id,Exited
165488,1
165489,1
165490,0
165491,1
165492,0
165493,0
165494,1
165495,0
165496,1
165497,0
165498,1
165499,1
165500,1
165501,0
165502,1
165503,1
165504,1
165505,0
165506,1
165507,0
165508,0
165509,1
165510,1
165511,0
165512,1
165513,1
165514,1
165515,1
165516,0
165517,0
165518,1
165519,0
165520,0
165521,1
165522,1
165523,0
165524,1
165525,0
165526,1
165527,0
165528,1
165529,1
165530,1
165531,0
165532,0
165533,1
165534,0
165535,0
165536,1
165537,1
165538,0
165539,0
165540,1
165541,1
165542,1
165543,1
165544,1
165545,0
165546,0
165547,1
165548,1
165549,0
165550,0
165551,1
165552,1
165553,0
165554,1
165555,0
165556,1
165557,1
165558,1
165559,1
165560,0
165561,1
165562,1
165563,0
165564,0
165565,0
165566,0
165567,0
165568,0
165569,0
165570,0
165571,1
165572,1
165573,0
165574,0
165575,1
165576,1
165577,1
165578,1
165579,0
165580,1
165581,1
165582,0
165583,1
165584,1
165585,0
165586,0
165587,1
165588,0
165589,0
165590,1
165591,1
165592,1
165593,1
165594,1
165595,0
165596,1
165597,1
165598,1
165599,0
165600,1
165601,1
165602,1
165603,1
165604,1
165605,0
165606,1
165607,0
165608,0
165609,1
165610,0
165611,1
165612,1
165613,0
165614,0
165615,0
165616,1
165617,0
165618,1
165619,1
165620,1
165621,1
165622,1
165623,1
165624,1
165625,0
165626,1
165627,0
165628,1
165629,0
165630,0
165631,1
165632,0
165633,1
165634,1
165635,0
165636,0
165637,1
165638,0
165639,0
165640,1
165641,1
165642,0
165643,0
165644,1
165645,1
165646,1
165647,1
165648,1
165649,1
165650,1
165651,0
165652,0
165653,0
165654,1
165655,1
165656,0
165657,0
165658,0
165659,0
165660,0
165661,1
165662,0
165663,0
165664,0
165665,1
165666,0
165667,1
165668,1
165669,0
165670,1
165671,0
165672,0
165673,1
165674,1
165675,0
165676,1
165677,0
165678,0
165679,1
165680,1
165681,0
165682,1
165683,1
165684,1
165685,0
165686,1
165687,0
165688,0
165689,1
165690,0
165691,1
165692,0
165693,1
165694,1
165695,1
165696,0
165697,1
165698,0
165699,0
165700,0
165701,0
165702,1
165703,0
165704,1
165705,1
165706,0
165707,1
165708,0
165709,0
165710,1
165711,1
165712,1
165713,1
165714,1
165715,1
165716,0
165717,1
165718,1
165719,1
165720,1
165721,0
165722,0
165723,1
165724,0
165725,1
165726,0
165727,0
165728,1
165729,0
165730,1
165731,0
165732,0
165733,0
165734,0
165735,1
165736,0
165737,1
165738,1
165739,0
165740,0
165741,0
165742,1
165743,0
165744,1
165745,1
165746,0
165747,1
165748,1
165749,1
165750,1
165751,0
165752,1
165753,0
165754,0
165755,0
165756,1
165757,0
165758,0
165759,0
165760,0
165761,0
165762,1
165763,0
165764,1
165765,1
165766,0
165767,1
165768,0
165769,0
165770,0
165771,0
165772,0
165773,1
165774,1
165775,1
165776,0
165777,0
165778,0
165779,0
165780,0
165781,0
165782,1
165783,0
165784,1
165785,1
165786,0
165787,1
165788,0
165789,0
165790,1
165791,0
165792,0
165793,1
165794,1
165795,0
165796,1
165797,1
165798,0
165799,0
165800,0
165801,0
165802,1
165803,0
165804,1
165805,0
165806,1
165807,1
165808,1
165809,0
165810,0
165811,1
165812,1
165813,1
165814,1
165815,1
165816,1
165817,1
165818,0
165819,0
165820,0
165821,1
165822,0
165823,1
165824,0
165825,0
165826,0
165827,1
165828,1
165829,0
165830,1
165831,0
165832,1
165833,1
165834,0
165835,1
165836,1
165837,0
165838,1
165839,0
165840,1
165841,0
165842,0
165843,0
165844,1
165845,0
165846,1
165847,1
165848,1
165849,1
165850,0
165851,0
165852,0
165853,1
165854,0
165855,1
165856,1
165857,0
165858,0
165859,1
165860,1
165861,0
165862,1
165863,1
165864,0
165865,0
165866,1
165867,0
165868,1
165869,1
165870,0
165871,0
165872,1
165873,1
165874,1
165875,1
165876,1
165877,0
165878,1
165879,1
165880,0
165881,0
165882,1
165883,1
165884,1
165885,0
165886,1
165887,1
165888,1
165889,1
165890,1
165891,0
165892,1
165893,1
165894,1
165895,0
165896,1
165897,1
165898,1
165899,0
165900,1
165901,0
165902,0
165903,1
165904,1
165905,0
165906,0
165907,1
165908,0
165909,1
165910,0
165911,1
165912,1
165913,0
165914,0
165915,0
165916,0
165917,0
165918,0
165919,1
165920,0
165921,1
165922,0
165923,1
165924,1
165925,0
165926,0
165927,1
165928,0
165929,1
165930,1
165931,0
165932,0
165933,0
165934,0
165935,1
165936,0
165937,0
165938,1
165939,1
165940,0
165941,0
165942,1
165943,0
165944,0
165945,0
165946,0
165947,1
165948,0
165949,1
165950,0
165951,0
165952,0
165953,1
165954,0
165955,1
165956,0
165957,1
165958,1
165959,0
165960,1
165961,0
165962,1
165963,0
165964,1
165965,1
165966,1
165967,1
165968,0
165969,0
165970,0
165971,1
165972,0
165973,1
165974,0
165975,0
165976,0
165977,0
165978,0
165979,1
165980,1
165981,0
165982,0
165983,1
165984,0
165985,1
165986,1
165987,0
165988,1
165989,0
165990,1
165991,1
165992,1
165993,0
165994,0
165995,0
165996,1
165997,0
165998,0
165999,1
166000,0
166001,1
166002,1
166003,1
166004,1
166005,0
166006,1
166007,1
166008,1
166009,0
166010,1
166011,1
166012,1
166013,0
166014,0
166015,0
166016,0
166017,1
166018,0
166019,1
166020,1
166021,0
166022,0
166023,1
166024,1
166025,0
166026,0
166027,1
166028,0
166029,1
166030,1
166031,1
166032,0
166033,0
166034,1
166035,0
166036,1
166037,1
166038,1
166039,1
166040,0
166041,1
166042,1
166043,0
166044,1
166045,0
166046,0
166047,1
166048,1
166049,0
166050,1
166051,0
166052,0
166053,1
166054,1
166055,0
166056,0
166057,1
166058,0
166059,0
166060,1
166061,0
166062,1
166063,1
166064,1
166065,0
166066,1
166067,1
166068,0
166069,0
166070,1
166071,1
166072,0
166073,0
166074,0
166075,0
166076,0
166077,1
166078,0
166079,1
166080,0
166081,0
166082,0
166083,0
166084,0
166085,0
166086,0
166087,0
166088,0
166089,0
166090,1
166091,0
166092,1
166093,0
166094,1
166095,1
166096,0
166097,0
166098,0
166099,1
166100,1
166101,1
166102,0
166103,1
166104,0
166105,0
166106,0
166107,0
166108,1
166109,1
166110,1
166111,1
166112,1
166113,0
166114,0
166115,1
166116,0
166117,1
166118,0
166119,1
166120,1
166121,1
166122,1
166123,1
166124,1
166125,0
166126,0
166127,1
166128,1
166129,1
166130,0
166131,0
166132,0
166133,1
166134,0
166135,0
166136,1
166137,1
166138,0
166139,0
166140,0
166141,1
166142,1
166143,0
166144,1
166145,1
166146,1
166147,1
166148,1
166149,1
166150,1
166151,0
166152,0
166153,1
166154,1
166155,0
166156,0
166157,0
166158,0
166159,0
166160,1
166161,0
166162,0
166163,1
166164,1
166165,0
166166,1
166167,0
166168,1
166169,1
166170,0
166171,1
166172,1
166173,1
166174,1
166175,1
166176,1
166177,0
166178,0
166179,0
166180,1
166181,0
166182,0
166183,1
166184,1
166185,1
166186,0
166187,0
166188,0
166189,1
166190,0
166191,1
166192,0
166193,0
166194,1
166195,0
166196,0
166197,0
166198,0
166199,0
166200,1
166201,0
166202,0
166203,1
166204,0
166205,1
166206,0
166207,1
166208,1
166209,1
166210,1
166211,1
166212,0
166213,1
166214,0
166215,0
166216,1
166217,1
166218,1
166219,0
166220,1
166221,0
166222,0
166223,0
166224,0
166225,0
166226,0
166227,1
166228,1
166229,1
166230,1
166231,0
166232,1
166233,0
166234,1
166235,1
166236,1
166237,1
166238,1
166239,1
166240,1
166241,0
166242,0
166243,1
166244,0
166245,1
166246,1
166247,0
166248,0
166249,0
166250,1
166251,0
166252,0
166253,1
166254,1
166255,1
166256,1
166257,0
166258,1
166259,1
166260,1
166261,1
166262,1
166263,0
166264,1
166265,1
166266,1
166267,0
166268,0
166269,0
166270,0
166271,1
166272,1
166273,0
166274,1
166275,1
166276,0
166277,0
166278,1
166279,0
166280,0
166281,0
166282,0
166283,1
166284,1
166285,1
166286,1
166287,1
166288,1
166289,1
166290,0
166291,1
166292,1
166293,0
166294,1
166295,0
166296,0
166297,0
166298,1
166299,0
166300,1
166301,0
166302,0
166303,0
166304,0
166305,1
166306,0
166307,1
166308,0
166309,0
166310,0
166311,0
166312,1
166313,0
166314,1
166315,1
166316,0
166317,0
166318,0
166319,1
166320,0
166321,1
166322,0
166323,0
166324,0
166325,0
166326,0
166327,1
166328,0
166329,0
166330,0
166331,1
166332,0
166333,1
166334,0
166335,0
166336,1
166337,1
166338,0
166339,1
166340,1
166341,0
166342,0
166343,1
166344,1
166345,0
166346,1
166347,1
166348,0
166349,0
166350,1
166351,1
166352,0
166353,1
166354,0
166355,0
166356,0
166357,0
166358,0
166359,1
166360,0
166361,0
166362,1
166363,0
166364,1
166365,0
166366,1
166367,0
166368,1
166369,0
166370,0
166371,0
166372,0
166373,0
166374,0
166375,1
166376,0
166377,0
166378,0
166379,1
166380,0
166381,1
166382,1
166383,1
166384,1
166385,0
166386,0
166387,0
166388,1
166389,0
166390,0
166391,1
166392,0
166393,1
166394,1
166395,1
166396,1
166397,0
166398,0
166399,1
166400,1
166401,1
166402,1
166403,0
166404,1
166405,1
166406,0
166407,0
166408,1
166409,1
166410,1
166411,0
166412,1
166413,0
166414,0
166415,0
166416,1
166417,0
166418,0
166419,1
166420,1
166421,1
166422,0
166423,1
166424,1
166425,1
166426,1
166427,1
166428,1
166429,1
166430,0
166431,1
166432,1
166433,0
166434,1
166435,0
166436,0
166437,1
166438,1
166439,0
166440,1
166441,1
166442,1
166443,1
166444,0
166445,0
166446,1
166447,1
166448,1
166449,1
166450,0
166451,1
166452,0
166453,1
166454,1
166455,1
166456,1
166457,1
166458,1
166459,0
166460,1
166461,0
166462,0
166463,1
166464,0
166465,1
166466,0
166467,1
166468,1
166469,1
166470,0
166471,1
166472,0
166473,1
166474,0
166475,0
166476,0
166477,0
166478,1
166479,1
166480,1
166481,1
166482,0
166483,1
166484,0
166485,1
166486,1
166487,1
166488,1
166489,1
166490,0
166491,1
166492,0
166493,1
166494,1
166495,0
166496,0
166497,0
166498,1
166499,0
166500,1
166501,0
166502,0
166503,0
166504,0
166505,0
166506,1
166507,1
166508,0
166509,0
166510,1
166511,1
166512,0
166513,1
166514,0
166515,0
166516,0
166517,1
166518,1
166519,1
166520,1
166521,1
166522,0
166523,1
166524,0
166525,1
166526,1
166527,0
166528,0
166529,0
166530,1
166531,0
166532,1
166533,0
166534,0
166535,1
166536,1
166537,0
166538,1
166539,0
166540,1
166541,1
166542,0
166543,1
166544,1
166545,1
166546,0
166547,0
166548,0
166549,1
166550,0
166551,1
166552,1
166553,1
166554,1
166555,1
166556,1
166557,0
166558,0
166559,1
166560,0
166561,0
166562,0
166563,0
166564,0
166565,0
166566,1
166567,1
166568,1
166569,1
166570,0
166571,1
166572,1
166573,1
166574,1
166575,0
166576,0
166577,1
166578,1
166579,1
166580,0
166581,1
166582,1
166583,1
166584,1
166585,1
166586,0
166587,0
166588,1
166589,0
166590,1
166591,1
166592,1
166593,1
166594,1
166595,0
166596,0
166597,0
166598,1
166599,1
166600,0
166601,0
166602,1
166603,1
166604,0
166605,0
166606,1
166607,1
166608,1
166609,1
166610,0
166611,0
166612,0
166613,0
166614,0
166615,0
166616,1
166617,0
166618,1
166619,1
166620,0
166621,0
166622,0
166623,1
166624,1
166625,1
166626,0
166627,0
166628,0
166629,0
166630,1
166631,1
166632,1
166633,1
166634,1
166635,0
166636,1
166637,1
166638,1
166639,1
166640,0
166641,0
166642,0
166643,0
166644,0
166645,0
166646,0
166647,0
166648,1
166649,1
166650,0
166651,0
166652,1
166653,1
166654,0
166655,0
166656,0
166657,0
166658,1
166659,1
166660,1
166661,1
166662,0
166663,1
166664,0
166665,1
166666,1
166667,1
166668,1
166669,1
166670,1
166671,0
166672,0
166673,0
166674,1
166675,0
166676,0
166677,0
166678,1
166679,0
166680,0
166681,0
166682,1
166683,0
166684,0
166685,0
166686,1
166687,0
166688,0
166689,1
166690,1
166691,1
166692,0
166693,1
166694,1
166695,0
166696,1
166697,1
166698,0
166699,0
166700,0
166701,1
166702,1
166703,0
166704,0
166705,1
166706,0
166707,0
166708,0
166709,0
166710,0
166711,1
166712,1
166713,0
166714,1
166715,1
166716,0
166717,1
166718,0
166719,0
166720,0
166721,1
166722,0
166723,1
166724,1
166725,1
166726,0
166727,1
166728,0
166729,0
166730,0
166731,0
166732,0
166733,0
166734,1
166735,0
166736,1
166737,0
166738,0
166739,1
166740,1
166741,1
166742,1
166743,1
166744,1
166745,1
166746,1
166747,1
166748,1
166749,1
166750,1
166751,0
166752,1
166753,0
166754,1
166755,1
166756,1
166757,1
166758,1
166759,0
166760,0
166761,1
166762,0
166763,0
166764,0
166765,1
166766,0
166767,0
166768,1
166769,1
166770,0
166771,0
166772,1
166773,0
166774,0
166775,1
166776,0
166777,1
166778,0
166779,0
166780,0
166781,0
166782,0
166783,0
166784,0
166785,0
166786,0
166787,0
166788,1
166789,1
166790,0
166791,1
166792,0
166793,1
166794,1
166795,0
166796,1
166797,0
166798,0
166799,0
166800,0
166801,1
166802,1
166803,1
166804,0
166805,0
166806,0
166807,1
166808,0
166809,0
166810,1
166811,1
166812,1
166813,1
166814,0
166815,1
166816,1
166817,0
166818,1
166819,0
166820,0
166821,1
166822,1
166823,0
166824,1
166825,1
166826,1
166827,1
166828,1
166829,1
166830,0
166831,1
166832,0
166833,1
166834,1
166835,1
166836,0
166837,0
166838,1
166839,1
166840,1
166841,0
166842,1
166843,0
166844,1
166845,0
166846,0
166847,1
166848,0
166849,0
166850,1
166851,1
166852,1
166853,1
166854,1
166855,1
166856,1
166857,0
166858,1
166859,0
166860,1
166861,0
166862,1
166863,0
166864,1
166865,1
166866,1
166867,0
166868,1
166869,1
166870,0
166871,1
166872,1
166873,0
166874,1
166875,1
166876,1
166877,1
166878,1
166879,1
166880,0
166881,0
166882,1
166883,1
166884,1
166885,1
166886,0
166887,0
166888,0
166889,1
166890,1
166891,0
166892,0
166893,1
166894,1
166895,0
166896,0
166897,0
166898,0
166899,1
166900,0
166901,1
166902,1
166903,0
166904,1
166905,0
166906,0
166907,1
166908,1
166909,1
166910,1
166911,0
166912,1
166913,1
166914,1
166915,1
166916,0
166917,0
166918,0
166919,0
166920,1
166921,1
166922,0
166923,0
166924,1
166925,0
166926,0
166927,1
166928,1
166929,0
166930,0
166931,1
166932,0
166933,1
166934,1
166935,1
166936,1
166937,1
166938,0
166939,1
166940,1
166941,0
166942,0
166943,0
166944,0
166945,1
166946,0
166947,0
166948,0
166949,0
166950,1
166951,1
166952,1
166953,1
166954,0
166955,0
166956,0
166957,0
166958,0
166959,1
166960,1
166961,1
166962,1
166963,1
166964,1
166965,0
166966,0
166967,1
166968,0
166969,0
166970,1
166971,1
166972,0
166973,0
166974,1
166975,1
166976,0
166977,1
166978,1
166979,1
166980,0
166981,0
166982,0
166983,1
166984,0
166985,0
166986,0
166987,0
166988,1
166989,1
166990,1
166991,0
166992,1
166993,1
166994,1
166995,1
166996,0
166997,1
166998,1
166999,0
167000,0
167001,0
167002,1
167003,1
167004,0
167005,1
167006,1
167007,0
167008,0
167009,0
167010,1
167011,0
167012,1
167013,0
167014,1
167015,1
167016,0
167017,1
167018,0
167019,0
167020,1
167021,1
167022,0
167023,0
167024,0
167025,1
167026,0
167027,1
167028,1
167029,1
167030,1
167031,1
167032,1
167033,0
167034,1
167035,1
167036,0
167037,0
167038,0
167039,0
167040,0
167041,1
167042,0
167043,0
167044,0
167045,0
167046,0
167047,1
167048,0
167049,0
167050,0
167051,1
167052,0
167053,1
167054,0
167055,1
167056,0
167057,0
167058,0
167059,1
167060,0
167061,1
167062,1
167063,0
167064,0
167065,1
167066,1
167067,1
167068,1
167069,1
167070,0
167071,1
167072,1
167073,0
167074,1
167075,0
167076,0
167077,1
167078,1
167079,0
167080,0
167081,1
167082,1
167083,0
167084,1
167085,1
167086,0
167087,0
167088,1
167089,0
167090,1
167091,1
167092,0
167093,0
167094,0
167095,1
167096,0
167097,0
167098,1
167099,1
167100,0
167101,1
167102,1
167103,1
167104,1
167105,0
167106,0
167107,0
167108,0
167109,1
167110,0
167111,0
167112,0
167113,0
167114,1
167115,1
167116,0
167117,1
167118,0
167119,1
167120,1
167121,0
167122,0
167123,0
167124,0
167125,1
167126,0
167127,1
167128,0
167129,1
167130,1
167131,0
167132,1
167133,0
167134,0
167135,1
167136,0
167137,1
167138,1
167139,1
167140,0
167141,1
167142,0
167143,0
167144,1
167145,0
167146,1
167147,1
167148,1
167149,1
167150,0
167151,0
167152,0
167153,1
167154,0
167155,1
167156,0
167157,1
167158,1
167159,0
167160,0
167161,1
167162,1
167163,1
167164,0
167165,0
167166,0
167167,1
167168,1
167169,0
167170,1
167171,0
167172,1
167173,1
167174,0
167175,0
167176,1
167177,0
167178,0
167179,0
167180,1
167181,1
167182,1
167183,0
167184,0
167185,0
167186,1
167187,0
167188,1
167189,0
167190,0
167191,1
167192,0
167193,1
167194,0
167195,0
167196,1
167197,1
167198,1
167199,1
167200,0
167201,0
167202,1
167203,0
167204,1
167205,1
167206,0
167207,1
167208,1
167209,0
167210,1
167211,1
167212,1
167213,1
167214,1
167215,0
167216,0
167217,1
167218,1
167219,1
167220,0
167221,1
167222,1
167223,0
167224,1
167225,1
167226,1
167227,0
167228,1
167229,0
167230,1
167231,0
167232,1
167233,0
167234,0
167235,0
167236,0
167237,0
167238,0
167239,0
167240,1
167241,0
167242,0
167243,1
167244,1
167245,1
167246,0
167247,1
167248,1
167249,0
167250,0
167251,1
167252,0
167253,0
167254,0
167255,0
167256,1
167257,1
167258,1
167259,0
167260,1
167261,0
167262,1
167263,0
167264,1
167265,0
167266,1
167267,0
167268,0
167269,1
167270,1
167271,0
167272,1
167273,1
167274,1
167275,1
167276,0
167277,0
167278,1
167279,1
167280,1
167281,1
167282,1
167283,1
167284,0
167285,1
167286,0
167287,1
167288,1
167289,1
167290,0
167291,1
167292,0
167293,1
167294,1
167295,1
167296,1
167297,1
167298,0
167299,0
167300,0
167301,1
167302,1
167303,0
167304,1
167305,0
167306,1
167307,1
167308,0
167309,1
167310,1
167311,1
167312,1
167313,0
167314,1
167315,1
167316,1
167317,1
167318,1
167319,1
167320,0
167321,0
167322,0
167323,1
167324,1
167325,1
167326,1
167327,1
167328,1
167329,0
167330,1
167331,0
167332,1
167333,1
167334,0
167335,1
167336,0
167337,1
167338,1
167339,1
167340,1
167341,0
167342,1
167343,0
167344,1
167345,0
167346,0
167347,1
167348,1
167349,0
167350,0
167351,1
167352,0
167353,1
167354,0
167355,0
167356,0
167357,0
167358,0
167359,0
167360,1
167361,1
167362,1
167363,1
167364,0
167365,1
167366,1
167367,0
167368,1
167369,0
167370,1
167371,0
167372,1
167373,1
167374,1
167375,1
167376,0
167377,1
167378,0
167379,0
167380,0
167381,0
167382,1
167383,1
167384,1
167385,1
167386,1
167387,1
167388,0
167389,1
167390,1
167391,1
167392,1
167393,0
167394,1
167395,0
167396,0
167397,0
167398,0
167399,1
167400,1
167401,0
167402,0
167403,1
167404,1
167405,1
167406,0
167407,0
167408,1
167409,1
167410,0
167411,0
167412,1
167413,0
167414,0
167415,0
167416,0
167417,1
167418,1
167419,1
167420,1
167421,0
167422,0
167423,1
167424,1
167425,1
167426,1
167427,0
167428,0
167429,0
167430,0
167431,0
167432,1
167433,1
167434,1
167435,0
167436,1
167437,1
167438,1
167439,0
167440,1
167441,1
167442,1
167443,0
167444,1
167445,0
167446,1
167447,1
167448,1
167449,1
167450,1
167451,1
167452,0
167453,0
167454,0
167455,1
167456,1
167457,0
167458,1
167459,1
167460,0
167461,1
167462,0
167463,1
167464,1
167465,0
167466,1
167467,1
167468,0
167469,1
167470,1
167471,1
167472,1
167473,0
167474,0
167475,0
167476,1
167477,1
167478,1
167479,1
167480,1
167481,0
167482,0
167483,1
167484,1
167485,1
167486,1
167487,1
167488,0
167489,0
167490,1
167491,0
167492,1
167493,1
167494,0
167495,0
167496,0
167497,0
167498,1
167499,0
167500,1
167501,1
167502,1
167503,0
167504,0
167505,0
167506,1
167507,0
167508,1
167509,0
167510,1
167511,1
167512,1
167513,1
167514,0
167515,0
167516,1
167517,0
167518,1
167519,1
167520,1
167521,0
167522,1
167523,0
167524,1
167525,1
167526,1
167527,0
167528,1
167529,0
167530,1
167531,0
167532,1
167533,0
167534,1
167535,1
167536,1
167537,1
167538,1
167539,0
167540,1
167541,1
167542,1
167543,1
167544,0
167545,1
167546,0
167547,0
167548,0
167549,1
167550,1
167551,0
167552,1
167553,1
167554,0
167555,1
167556,0
167557,1
167558,1
167559,1
167560,1
167561,0
167562,1
167563,0
167564,1
167565,0
167566,1
167567,1
167568,0
167569,1
167570,0
167571,1
167572,1
167573,1
167574,1
167575,1
167576,0
167577,1
167578,0
167579,0
167580,0
167581,1
167582,0
167583,1
167584,1
167585,1
167586,1
167587,1
167588,0
167589,1
167590,1
167591,0
167592,1
167593,1
167594,0
167595,1
167596,1
167597,1
167598,1
167599,1
167600,0
167601,0
167602,1
167603,0
167604,1
167605,0
167606,1
167607,1
167608,1
167609,0
167610,0
167611,0
167612,1
167613,0
167614,1
167615,0
167616,1
167617,1
167618,1
167619,1
167620,1
167621,0
167622,1
167623,0
167624,1
167625,1
167626,1
167627,1
167628,1
167629,1
167630,0
167631,0
167632,0
167633,1
167634,0
167635,1
167636,1
167637,1
167638,0
167639,0
167640,1
167641,1
167642,0
167643,0
167644,1
167645,1
167646,1
167647,1
167648,0
167649,1
167650,1
167651,1
167652,1
167653,1
167654,0
167655,0
167656,0
167657,1
167658,1
167659,0
167660,1
167661,0
167662,1
167663,0
167664,1
167665,1
167666,0
167667,1
167668,1
167669,1
167670,1
167671,0
167672,1
167673,1
167674,0
167675,0
167676,0
167677,1
167678,1
167679,0
167680,1
167681,0
167682,0
167683,1
167684,1
167685,1
167686,1
167687,0
167688,1
167689,0
167690,0
167691,1
167692,1
167693,0
167694,1
167695,0
167696,0
167697,0
167698,1
167699,0
167700,0
167701,1
167702,1
167703,1
167704,1
167705,0
167706,0
167707,1
167708,1
167709,0
167710,0
167711,0
167712,0
167713,0
167714,1
167715,1
167716,1
167717,1
167718,0
167719,0
167720,0
167721,0
167722,1
167723,0
167724,1
167725,0
167726,1
167727,1
167728,0
167729,1
167730,0
167731,1
167732,1
167733,1
167734,0
167735,1
167736,0
167737,0
167738,1
167739,1
167740,1
167741,1
167742,1
167743,0
167744,1
167745,1
167746,0
167747,0
167748,0
167749,0
167750,1
167751,0
167752,1
167753,0
167754,0
167755,0
167756,0
167757,1
167758,1
167759,0
167760,1
167761,0
167762,1
167763,1
167764,1
167765,0
167766,0
167767,1
167768,0
167769,1
167770,1
167771,1
167772,0
167773,1
167774,1
167775,1
167776,0
167777,0
167778,1
167779,0
167780,1
167781,1
167782,0
167783,0
167784,1
167785,0
167786,1
167787,1
167788,0
167789,1
167790,0
167791,0
167792,1
167793,1
167794,0
167795,0
167796,0
167797,0
167798,1
167799,1
167800,1
167801,0
167802,1
167803,0
167804,0
167805,1
167806,1
167807,1
167808,1
167809,0
167810,0
167811,1
167812,0
167813,1
167814,1
167815,0
167816,0
167817,1
167818,0
167819,1
167820,0
167821,1
167822,1
167823,0
167824,1
167825,1
167826,1
167827,1
167828,0
167829,1
167830,1
