,id,loading,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
17,26587,86.65,10,16.737,10.229,17.866,18.501,10.729,19.396,9.092,15.865,18.643,12.147,13.4,16.571,13.293,16.278399999999998,635.508
18,26588,137.74,7,18.935,11.138,17.684,17.575,11.479,19.659,12.413,16.337,17.748,11.221,14.579,17.33,16.164,19.639,664.295
19,26589,104.25,6,17.708,11.881,16.848,16.831,12.363,18.916,10.893,16.412,15.684,11.841,18.055,15.859,13.364,12.559,689.206
20,26590,122.81,1,17.306,12.014,17.306,15.773,11.03,18.659,9.81,14.028,18.05,11.094,13.475,15.743,14.762,16.081400000000002,512.096
21,26591,139.17,7,17.344,11.625,16.646,18.832,11.645,18.6984,11.33,15.111,18.493,12.024,14.398,16.022,15.901,16.299,787.45
22,26592,132.32,13,19.923,12.673,16.009,18.814,10.732,18.112,10.66,16.475,19.206,10.188,12.927,16.201,14.296,16.022,768.991
23,26593,111.44,5,16.754,10.964,17.131,17.946,11.141,21.282,10.979,16.252,19.207,11.443,14.476,14.044,14.462,16.986,626.146
24,26594,95.69,12,18.437,12.192,16.889,16.849,11.7,18.422,11.451,15.955,19.582,11.148,14.674,17.141,14.196,16.0012,664.588
25,26595,158.69,8,18.216,9.88,16.832,16.82,10.852,19.649,11.802,16.118,17.782,12.733,14.264,16.818,15.296,18.225,377.309
26,26596,139.19,11,16.725,11.267,18.923,18.193,11.668,18.393,10.8602,15.774,17.284,13.754,16.804,16.41,16.37,19.128,817.103
27,26597,111.78,0,19.024,10.128,17.212,18.159,11.564,20.826,10.961,15.554,19.067,12.353,16.746,14.879,14.281,15.503,610.943
28,26598,174.11,12,17.469,11.676,17.815,16.8942,10.9,19.571,10.801,18.341,15.719,9.737,17.645,16.964,14.146,13.054,646.177
29,26599,103.5,6,17.1948,12.639,16.6826,16.157,12.91,19.494,13.221,18.322,17.767,12.11,13.175,17.049,14.245,16.411,750.305
30,26600,117.14,6,18.493,11.263,15.369,18.517,11.251,19.425,9.639,17.394,18.745,12.263,13.047,15.658,12.935,17.1664,622.229
31,26601,143.19,11,17.442,12.462,17.14,15.068,13.304,18.236,12.339,15.725,19.217,11.431,13.751,16.395,15.612,17.29,666.915
32,26602,217.83,6,17.425,10.015,17.431,16.783,10.824,19.87,12.187,15.756,17.468,12.288,15.38,15.265,14.435,15.656,416.842
33,26603,127.54,5,17.791,13.309,15.346,15.878,10.718,19.705,9.216,17.706,18.752,12.089,17.295,17.242,12.73,16.408,577.9474
34,26604,92.09,6,18.116,10.5,15.786,18.65,12.045,18.832,10.826,17.577,17.573,12.055,16.671,16.502,14.9428,16.163,653.953
35,26605,84.7,6,18.719,11.607,18.329,17.274,12.014,17.225,12.177,16.001,18.717,11.368,14.393,15.872,13.873,16.7188,756.169
36,26606,83.45,10,17.077,11.983,15.759,16.965,10.011,19.335,10.219,18.621,16.997,10.632,17.811,15.864,16.102,14.075,453.768
37,26607,117.57,9,17.262,12.308,16.879,15.468,11.473,18.426,10.696,15.876,18.61,10.618,15.939,16.197,13.963,17.1274,522.564
38,26608,93.61,7,18.201,11.334,15.238,16.589,11.652,16.631,11.838,19.551,17.796,11.834,15.295,15.07,14.881,16.208,467.34
39,26609,138.68,6,15.768,12.233,17.149,15.647,13.938,19.112,10.728,15.762,18.211,10.786,15.855,15.466,13.282,16.7218,757.083
40,26610,103.04,7,16.554,9.576,16.914,17.227,12.97,17.56,10.771,16.866,18.907,11.621,17.016,15.085,12.944,19.22,571.142
41,26611,84.38,21,17.313,12.333,16.697,17.584,11.91,21.015,11.993,17.295,19.153,12.233,17.89,15.904,15.11,18.659,757.238
42,26612,71.26,2,18.701,10.247,14.395,17.262,12.875,18.1,12.164,13.955,18.575,12.751,14.164,16.103,14.047,17.822,493.031
43,26613,127.98,4,17.864,11.818,18.419,16.692,11.622,18.617,12.182,19.688,18.681,13.666,15.9666,16.641,15.114999999999998,14.828,691.328
44,26614,101.84,11,18.41,12.232,16.387,17.418,10.171,19.914,9.812,15.065,18.791,11.494,14.337,15.869,12.775,18.372,567.435
45,26615,95.66,12,16.334,12.855,17.593,16.833,12.034,19.492,11.219,16.187,19.561,11.931,15.196,15.264,13.893,16.05,790.757
46,26616,94.98,21,16.193,11.001,17.018400000000003,17.06,11.688,19.062,12.309,16.1582,18.931,12.206,15.697,18.267,15.801,18.862,621.13
47,26617,84.63,8,17.55,10.557,16.853,16.57,11.915,20.444,12.238,15.488,18.901,11.209,13.602,15.9774,12.745,18.252,505.678
48,26618,241.9,6,18.799,14.399,15.954,18.431,10.902,19.584,11.908,18.097,19.413999999999998,11.208,14.207,17.022799999999997,16.297,16.516,900.938
49,26619,105.33,2,16.197,11.303,15.907,17.244,12.48,19.061,12.384,18.772,14.393,10.937,16.347,15.867,11.534,15.027,635.595
50,26620,138.58,7,17.661,11.058,16.245,17.654,8.605,17.775,11.137,14.698,16.606,11.107,18.714,17.197,14.178,11.837,342.309
51,26621,85.48,8,17.428,11.011,18.061,17.454,13.299,18.856,10.436,15.633,18.432,12.203,16.303,16.166,16.098,18.619,814.774
52,26622,113.29,10,16.58,10.899,18.071,17.035,11.842,17.504,11.716,17.695,18.59,11.378,15.41,17.644,15.864,15.998,639.844
53,26623,111.28,5,17.97,12.519,18.216,18.566,12.259,19.7,11.3188,14.839,21.128,9.898,15.736,18.022,12.719,17.149,980.36
54,26624,118.39,6,19.199,12.667,16.058,16.472,11.475,18.874,10.847,14.444,20.432,10.585,15.778,16.781,13.455,20.391,608.386
55,26625,111.65,15,17.557,12.692,17.255,16.591,12.328999999999999,18.878,12.181,16.175,16.705,11.272,16.846,16.77,13.584,14.743,792.856
56,26626,80.58,6,20.282,10.629,17.001,17.322,12.38,19.276,10.546,16.788,16.668,11.134,17.234,16.581,16.334,17.923,632.12
57,26627,207.99,10,19.24,12.365,17.866,17.357,12.534,19.309,11.024,13.577,18.264,11.9466,14.267,14.452,12.865,15.53,854.338
58,26628,79.72,1,18.206,11.506,15.508,17.829,11.347,19.96,12.007,17.623,17.725,11.286,17.309,16.478,12.444,14.172,594.448
59,26629,197.24,9,17.034,11.801,16.725,17.838,10.945,21.147,10.414,16.409,19.327,12.085,14.75,15.983,16.793,18.257,754.802
60,26630,102.36,5,17.561,11.802,16.5,17.376,13.062,19.873,13.598,17.1,17.499,10.621199999999998,12.713,16.678,13.812,14.815,775.279
61,26631,141.93,10,17.894,10.457,17.491,17.232,13.103,20.056,12.521,14.953,19.581,12.986,14.693,16.284,14.43,17.896,696.245
62,26632,165.06,8,17.4,10.201,17.283,16.442,11.463,18.729,10.711,15.423,18.36,12.0352,16.219,17.099,15.747,18.789,445.29
63,26633,96.88,22,16.876,11.773,17.198,17.3876,11.196,19.725,11.918,15.572,17.726,12.244,16.052,15.852,13.643,16.172,660.033
64,26634,125.5,11,16.643,13.253,16.38,17.623,12.623,17.291,10.996,18.694,17.011,12.971,18.214,14.727,14.458,15.185,886.522
65,26635,160.67,8,17.417,12.409,16.479,17.169,11.209,19.149,12.204,16.97,18.735,10.318,17.002,16.646,14.976,18.397,652.55
66,26636,252.15,10,18.869,11.8,16.699,17.355,13.1,18.314,11.015,17.104,19.612,11.335,16.224,14.262,14.72,15.284,786.611
67,26637,130.64,9,18.435,11.287,18.183,18.518,9.45,19.842,10.326,19.444,17.277,11.211,13.081,17.406,13.828,15.36,624.286
68,26638,190.84,3,17.632,12.441,17.048,16.379,11.323,18.575,13.283,17.776,17.825,12.478,16.777,15.937,12.9,15.886,655.2998
69,26639,114.19,9,18.315,10.298,15.478,16.046,10.463,19.993,12.504,14.833,19.762800000000002,12.265,16.642,16.488,14.097,14.498,236.001
70,26640,134.6,6,17.359,10.065,15.059,19.211,10.587,19.583,10.549,16.621,17.153,13.119,16.476,16.1,13.104,15.46,507.023
71,26641,136.68,8,15.885,11.54,16.157,17.286,10.926,18.303,10.593,14.235,17.648,11.976,16.848,15.113,15.617,20.001,543.306
72,26642,144.05,5,19.044,11.787,16.898,19.231,12.893,18.7314,10.153,19.007,17.165,13.509,15.845,15.995,12.988,16.751,959.916
73,26643,141.42,15,18.307,11.215,16.908,18.49,10.876,19.531,10.142,17.145,18.198,12.707,12.692,17.72,14.596,13.717,666.612
74,26644,92.81,3,15.739,12.446,17.93,17.4404,11.57,19.322,12.274,16.962,19.039,13.965,16.056400000000004,16.63,13.69,16.0128,720.936
75,26645,99.26,4,19.016,11.875,17.309,17.393,12.885,18.118,12.87,16.808,17.99,12.249,14.425,17.2524,14.382,14.572,811.357
76,26646,143.34,17,16.311,11.101,17.349,17.61,11.331,18.458,12.416,14.162,19.219,12.586,16.946,16.553,14.211,15.872,631.2198
77,26647,159.79,9,17.576,10.452,17.584,17.503,10.353,19.55,11.453,18.017,17.027,12.536,15.485,18.836,15.009,16.625,493.697
78,26648,103.31,1,17.119,12.464,17.504,18.296,10.951,17.022,9.909,14.852,17.63,12.854,13.517,16.609,15.132,19.154,797.845
79,26649,128.47,9,18.935,11.429,14.593,17.997,13.388,20.336,10.604,14.678,16.807,12.317,14.304,17.157,15.001,19.229,726.666
80,26650,107.2,16,18.238,12.289,18.04,17.218,13.33,18.852,12.903,19.638,16.151,12.008,16.157600000000002,14.966,15.2272,15.472,910.019
81,26651,95.23,10,17.685,12.709,17.789,18.451,12.005,18.495,10.872,18.191,17.794,12.6308,14.371,16.807,14.13,17.605,940.727
82,26652,136.67,9,16.926,10.967,19.133,17.219,12.555,18.477,11.558,15.114,19.235,11.872,15.255,15.01,15.375800000000002,12.014,782.937
83,26653,122.61,17,16.877,11.145,19.006,15.6,11.398,19.455,11.729800000000001,16.6544,18.323,12.221,17.983,15.019,14.649,15.575,537.997
84,26654,151.74,14,19.109,11.478,16.16,19.366,12.508,18.087,11.209,17.304,17.266,13.496,12.912,15.845,13.455,16.422,871.396
85,26655,148.77,1,19.59,11.726,17.555,17.637,12.326,18.207,12.497,15.729,18.803,11.051,16.702,15.570400000000001,15.658,17.6448,737.3582
86,26656,89.51,6,17.416,12.468,16.836,18.44,12.021,18.308,13.102,16.433,17.566,11.147,15.758,15.508,14.06,15.895,867.796
87,26657,125.33,14,18.781,11.5,16.208,16.882,12.326,19.775,11.971,14.525,19.491,13.169,14.47,19.069,15.417,16.978,622.846
88,26658,146.65,6,16.949,11.725,17.47,18.663,10.375,18.725,11.347,16.386,20.606,13.546,15.968,15.801,13.192,17.989,716.779
89,26659,102.24,8,17.556,11.527,17.394,18.316,11.207,17.797,9.696,17.863,17.936,11.345,13.443,14.85,14.461,16.891,729.999
90,26660,137.0,9,17.308,12.186,16.579,18.511200000000002,9.635,20.472,11.862,13.614,16.904,12.499,15.398,15.268,12.56,17.79,537.368
91,26661,95.46,15,16.693,10.575,17.057,19.014,11.16,20.986,10.073,15.623,18.7716,13.582,15.076,15.443,13.295,15.653,713.1494
92,26662,103.17,3,18.243,11.374,16.669,18.183,10.628,17.456,10.648,14.284,18.001,11.587,14.543,16.723,13.757,16.472,616.63
93,26663,154.34,14,18.674,12.645,17.605,17.933,10.397,19.377,10.86,17.891,15.968,11.217,14.165,15.524,15.195,11.26,740.137
94,26664,99.49,13,16.468,12.211,15.455,17.838,11.368,19.959,11.881,15.048,17.21,12.511,17.349,14.913,14.984,13.804,657.595
95,26665,87.31,9,17.158,12.854,18.084,17.578,11.086,18.778,11.939200000000001,20.557,17.473,11.356,18.06,16.357,17.12,16.853,809.067
96,26666,63.31,5,18.474,12.612,16.906,15.437,13.603,19.227,9.695,19.007,17.727,11.278,14.939,16.438,14.052,15.773,729.841
97,26667,125.60999999999999,3,16.1,11.06,16.894,17.724,11.662,19.394,10.929,14.643,17.659,12.467,13.549,15.451,13.982,19.22,643.766
98,26668,132.52,16,18.044,10.638,17.357,18.383,11.495,17.951,11.506,19.649,18.047,13.412,19.014,18.608,13.055,14.419,678.407
99,26669,88.81,8,17.251,10.643,16.764,16.336,11.282,19.332,11.561,16.443,19.494,12.812,15.631,15.264,16.175,16.472,433.145
100,26670,89.62,16,20.242,12.624,16.407,19.176,13.636,20.901,11.502,14.237,17.972,12.69,13.692,14.922,14.252,14.656,841.0942000000001
101,26671,68.7,7,20.905,12.391,16.848,18.223,11.808,16.48,12.099,18.406,16.56,13.416,18.683,17.468,15.526,16.672,821.214
102,26672,122.5,1,17.336,11.689,18.489,17.002,10.357,18.606,11.864,16.461,18.041,11.891,18.126,16.237,14.425,15.382399999999999,606.1
103,26673,127.03,5,16.955,10.784,17.003,16.535,11.273,18.591,12.334,16.2846,19.968,13.343,16.021,15.088,14.044,16.586,477.216
104,26674,73.75,13,16.214,10.368,18.293,17.661,12.054,18.521,11.034,16.202,18.698,10.419,13.704,16.575,15.717,18.325,682.798
105,26675,120.54,2,16.379,10.269,16.735,17.08,11.754,18.506,9.577,17.476,17.202,12.3554,15.695,15.997,12.04,17.483,508.154
106,26676,80.63,9,18.501,11.198,16.181,18.192,11.652,19.434,11.38,15.178,19.66,13.207,16.617,18.049,13.794,14.271,662.429
107,26677,186.11,9,19.074,11.365,17.717,18.328,13.11,18.933,11.7196,16.198,16.813,11.107,15.957,17.861,14.856,15.887,896.124
108,26678,96.73,6,17.572,12.041,18.249,17.348,11.671,19.764,12.225,16.09,16.593,13.147400000000001,15.661,15.813999999999998,14.428,14.595,771.114
109,26679,132.55,5,16.59,11.693,16.434,17.176,11.857,19.594,10.664,17.312,17.608,11.829,15.439,15.472,14.937,14.047,640.797
110,26680,113.03,0,17.973,11.352,18.012,17.161,11.144,18.667,12.135,18.343,18.464,13.808,13.882,15.219,16.497,18.539,632.598
111,26681,205.93,9,16.114,10.904,16.326,16.936,13.04,18.577,11.502,16.739,15.788,13.329,18.385,15.331,15.277,17.607,640.126
112,26682,105.69,3,17.283,10.225,15.952,17.31,12.651,19.228,12.913,15.378,19.987,11.448,14.977,15.66,13.397,15.731,561.296
113,26683,185.47,8,18.837,11.766,16.203,17.542,12.695,20.399,11.9836,14.679,18.122,11.148600000000002,16.954,14.131,14.479,14.768,741.541
114,26684,138.72,12,18.682,13.243,17.0604,18.464,11.924,18.72,12.483,16.426,17.241,10.39,17.982,15.359,15.371,17.81,934.967
115,26685,107.58,14,17.841,10.426,16.881,16.123,12.403,20.208,12.548,18.932,18.889,10.998,18.573,17.041,12.029,15.766,493.756
116,26686,119.77,2,17.551,11.19,16.944,17.786,11.922,19.04,8.905,17.679,18.53,11.759,12.739,16.288400000000003,12.587,16.614,686.206
117,26687,139.38,14,18.125,13.336,17.46,17.979,10.747,19.847,11.893,15.522,16.954,14.78,13.488,15.813,16.125,18.066,830.319
118,26688,155.51,3,18.6,12.484,17.46,17.43,11.737,19.587,11.969,15.185,19.412,11.609,15.252,16.276,13.257,15.427,783.265
119,26689,144.99,1,18.81,12.055,16.316,17.818,12.072,19.174,11.123,14.665,18.377,12.945,17.916,16.226,14.017,17.878,747.167
120,26690,103.67,5,19.211,11.823,16.702,18.411,10.25,19.898,11.9536,18.204,18.193,12.331,17.462,15.342,17.563,15.209,650.601
121,26691,121.73,3,19.208,11.62,17.412,15.942,13.203,20.286,12.89,17.0614,19.546,12.914,14.578,15.234,16.166199999999996,19.515,682.24
122,26692,146.12,9,17.287,10.815,16.219,19.148,11.699,18.678,13.08,14.699,16.54,10.857,16.858,13.427,12.917,20.271,725.196
123,26693,129.27,8,16.73,10.994,16.503,17.018,11.237,18.675,12.9,16.972,18.758,12.397,15.066,16.435,13.954,17.857,511.851
124,26694,114.69,13,17.603,11.261,16.863,16.091,11.076,17.353,11.851,15.115,17.083,11.122,17.046,14.77,14.199,13.988,451.605
125,26695,179.31,1,17.827,12.639,17.136,17.93,13.313,19.549,11.2974,18.14,17.338,13.004,12.604,16.441,14.557599999999999,15.873,960.984
126,26696,137.07,11,17.083,11.848,17.888,17.331,11.85,19.58,10.474,19.737,17.291,12.028,15.321,16.974,14.182,15.719,746.82
127,26697,102.92,9,18.058,11.68,17.272,18.873,9.67,19.259,11.989,16.244,19.211,11.449,15.255,14.631,15.559,15.936,662.961
128,26698,126.64,5,16.976,12.703,16.750999999999998,18.059,11.687,18.807,11.742,15.081,20.906,11.446,14.12,17.065,15.423,17.862,838.861
129,26699,73.53,3,18.51,10.731,15.681,18.266,11.822,19.588,12.31,13.309,18.972,13.375,13.747,16.865,13.138200000000001,16.416,613.993
130,26700,105.31,1,18.705,11.339,16.594,18.724,13.281,17.137,11.853,14.665,18.727,12.791,15.001,17.443,13.473,17.171,651.818
131,26701,112.49,6,17.276,10.217,16.863,18.331,12.167,18.969,11.162,16.881,19.878,12.461,14.249,15.76,17.302,17.479,666.842
132,26702,132.27,15,17.445,12.795,15.766,18.652,13.297,18.909,10.283,18.474,17.553,11.406,17.202,16.371,16.39,16.186,968.961
133,26703,104.54,8,18.548,12.386,15.711,16.247,14.187,19.887,10.49,18.026,16.591,12.795,16.868,16.84,16.703,17.274,772.627
134,26704,112.48,10,17.054,11.585,16.523,18.192,10.507,18.627,11.265,17.25,15.764,12.597,17.457,16.714,12.788,14.016,618.732
135,26705,159.3,18,16.692,10.754,17.513,16.55,10.489,21.418,10.172,14.456,18.84,11.249,16.006,16.475,14.923,15.678,438.338
136,26706,150.32,4,16.866,9.767,18.964,19.015,10.225,19.53,10.06,17.002,18.05,11.443,14.789,16.308,14.804,14.42,640.406
137,26707,132.62,0,18.402,11.258,18.677,17.73,11.46,18.785,11.463,15.56,17.802,12.079,14.7022,15.373,14.435,17.957,740.753
138,26708,113.73,13,18.123,12.598,16.271,18.401,12.348,18.846,11.9,14.293,17.414,11.506,15.49,17.01,13.357,17.087,873.938
139,26709,92.99,9,17.903,11.192,15.626,15.997,12.057400000000001,18.888,12.03,15.659,17.471,12.372,15.616,15.511,10.62,15.8702,284.596
140,26710,169.23,9,17.475,11.627,17.644,16.007,11.188,19.503,10.965,16.637,18.216,12.401,16.735,15.477,15.574,16.829,530.789
141,26711,113.29,14,18.248,13.278,15.067,18.878,11.762,19.723,11.664,18.397,17.3,13.969,16.683,18.674,13.086,14.922,867.882
142,26712,123.16,3,18.052,11.654,17.8042,16.078,11.168,18.873,11.3672,15.567,19.421,10.975,16.161,16.394,15.16,17.476,589.996
143,26713,187.28,14,18.295,11.163,18.52,17.799,11.097,18.953,8.302,14.085,16.655,12.562,14.094,17.319,15.4386,17.437,700.265
144,26714,160.17,9,18.84,11.441,17.842,18.233,12.233,18.851999999999997,10.195,16.646,15.812,12.566,18.262,17.036,13.084,12.635,744.0354
145,26715,138.38,11,17.888,11.064,17.126,17.426,12.202,18.253,11.35,17.059,17.384,10.514,15.0274,17.118,16.227,16.622,672.716
146,26716,117.07,9,17.843,12.151,15.967,17.874,12.51,20.778,12.237,17.266,20.179,12.475,14.62,16.803,14.63,17.892,780.701
147,26717,118.63,7,17.578,10.451,17.42,16.44,11.474,18.809,11.263,16.679,18.615,13.724,16.0126,14.626,14.913,16.7732,476.283
148,26718,127.46,10,19.809,11.925,16.694,18.836,10.139,18.004,10.542,17.496,19.192,11.225,15.143600000000001,15.197,12.807,17.082,853.379
149,26719,120.08,16,16.769,10.844,16.914,18.91,9.92,19.377,12.925,14.953,17.967,11.812000000000001,14.415,16.307,14.412,17.783,591.397
150,26720,102.2,4,19.53,12.064,17.0,17.576,11.375,17.73,12.096,18.217,17.153,12.532,12.939,15.596,14.515,15.434999999999999,701.525
151,26721,77.59,1,16.805,10.887,16.564,17.464,11.9238,19.694,11.4388,18.058,18.587,9.838,16.0982,17.736,13.82,15.095,616.317
152,26722,181.85,5,15.974,12.367,18.736,17.667,11.234,18.538,13.272,13.185,18.2124,12.0764,13.443,16.145,14.1244,16.916,819.119
153,26723,105.75,4,18.002,10.378,16.922,18.199,12.555,21.585,10.895,17.418,18.3284,13.535,17.253,16.924,12.035,15.9,705.572
154,26724,124.27,1,19.018,10.715,17.152,18.036,13.174,18.958,11.515,15.127,20.097,12.42,14.303,17.0088,13.287,17.701,783.719
155,26725,129.31,3,16.427,12.164,16.92,17.062,11.007,18.476,9.126,13.841,15.714,12.204,12.151,16.031,15.112,15.017,625.429
156,26726,116.16,2,17.429,10.968,16.658,17.693,11.526,18.116,10.425,16.997,16.279,12.149,17.428,16.049,13.076,14.016,608.268
157,26727,116.97,7,17.354,9.269,16.346,17.513,12.052,19.924,12.218,17.055,18.391,11.503,15.026,15.588,13.297,17.622,464.574
158,26728,107.9,2,18.445,10.818,17.454,16.951,12.717,18.759,11.889,15.772,19.872,12.632,14.586,16.543,13.326,15.965,665.63
159,26729,109.24,12,17.187,11.104,16.558,17.744,12.964,19.17,10.439,16.123,20.061,11.967,14.335,16.353,12.821,17.092,741.739
160,26730,122.42,13,19.162,11.737,16.916,18.234,11.459,17.918,11.493,18.07,16.864,12.819,15.234,16.549,15.869,16.7,737.707
161,26731,154.27,13,19.502,14.432,16.978,17.326,11.757,18.399,9.815,16.41,17.014,10.725,14.373,15.21,16.329,18.032,925.172
162,26732,89.52,12,18.116,11.142,18.236,17.531,11.697,18.539,9.688,15.438,16.893,13.423,16.242,15.279,16.861,19.624,707.361
163,26733,107.68,6,19.641,13.086,17.214,19.028,12.408,18.565,11.704,17.468,17.596,10.245,14.828,18.406,14.351,17.198,1034.467
164,26734,97.89,9,16.5,12.792,18.16,18.749,13.381,19.675,14.219,17.155,16.293,10.679,15.560400000000001,16.34,15.112,15.011,1114.979
165,26735,173.69,11,18.827,13.385,18.129,17.124,8.854,19.269,13.742,17.652,18.365,11.449,13.902,16.581,14.042,17.449,627.883
166,26736,90.65,8,18.509,11.937,16.647,18.309,12.514,19.019,11.879,18.017,16.892,12.345,18.142,15.291,14.894,16.022,838.902
167,26737,97.4,7,18.115,13.047,16.363,17.8998,11.296,19.166,11.709,15.597,18.068,11.099,15.195,16.891,13.973800000000002,14.82,723.571
168,26738,114.68,4,17.992,12.385,16.211,19.796,11.376,19.284,11.649,14.72,19.233,13.191,15.865,15.274,14.381,17.515,903.134
169,26739,231.67,6,16.877,13.687,17.023,16.303,10.709,18.7178,11.183,17.191,18.199199999999998,12.092,15.083,17.382,13.057,17.384,667.0642
170,26740,103.18,13,17.832,12.923,18.667,16.585,11.49,19.407,11.057,15.095,16.702,11.257,13.366,16.026,15.234,18.024,784.534
171,26741,179.48,5,19.752,11.742,16.83,19.164,11.764,18.85,12.942,15.322,17.884,12.755,13.376,16.074,16.08,17.838,822.027
172,26742,158.24,6,19.92,11.813,17.410199999999996,19.285,11.61,20.323,9.499,15.628,18.54,11.294,17.5,16.118,15.019,18.314,853.795
173,26743,163.94,14,17.06,8.821,18.018,16.8576,11.283,18.973,11.14,15.742,18.2442,8.864,14.3982,16.159,12.098,18.758,443.85
174,26744,157.54,9,19.16,12.291,13.61,16.58,11.836,18.056,11.995,16.891,19.353,11.8478,16.188,14.357,13.443,18.245,482.762
175,26745,135.49,2,17.842,11.332,17.117,19.383,12.566,20.125,14.222,17.279,16.292,11.543,17.084,16.614,12.511,14.791,917.722
176,26746,70.12,24,19.101,11.668,18.515,16.906,8.717,19.177,11.783,16.134,18.165,11.662,14.7304,16.14,15.676,16.414,651.4536
177,26747,121.3,5,19.373,11.4,19.627,17.426,13.135,19.994,10.891,18.031,17.982,12.015,13.933,18.475,11.009,15.074,918.489
178,26748,66.37,0,17.764,12.001,18.777,16.924,12.386,18.565,11.2,16.81,19.006,12.845,15.933999999999997,15.327,14.201,16.494,815.783
179,26749,168.13,8,18.346,11.025,19.799,15.73,10.038,18.166,11.549,14.694,18.088,11.762,15.158,15.928,13.095,18.652,466.96
180,26750,97.46,6,17.304,12.65,16.866,16.585,12.325,19.773,10.952,17.013,17.944,11.032,13.558,14.034,13.407,14.67,733.635
181,26751,134.56,6,17.141,11.778,17.418200000000002,17.004,12.581,18.788,13.076,16.722199999999997,18.136,13.014,14.856,14.43,15.1,16.156,729.925
182,26752,152.15,4,17.349,11.507,17.52,17.164,11.429,19.763,10.062,18.669,18.903,11.749599999999997,18.195,16.35,14.297,14.832,628.471
183,26753,100.22,2,20.136,10.658,16.925,17.031,12.982,19.746,10.728,16.961,17.907,12.353,16.263,15.0,15.901,14.524,654.249
184,26754,121.23,2,15.708,11.541799999999999,17.102,18.338,12.106,18.843,12.796,16.928,19.0108,11.242,16.097,15.815,16.066,17.469,907.589
185,26755,60.66,9,16.847,11.555,17.42,17.5102,12.61,18.721,10.889,17.889,18.414,12.712,16.841,15.87,14.833000000000002,14.513,793.262
186,26756,94.96,7,17.812,10.102,18.182,16.353,11.174,21.078,13.191,18.895,16.293,12.081,14.71,16.398,14.225,15.062,453.26
187,26757,139.36,13,18.212,10.857,17.196,17.341,13.318,18.778,10.4482,14.662,20.322,12.904,15.649,15.9,15.929599999999999,15.66,744.731
188,26758,157.19,5,16.166,12.047,16.922,19.676,11.697,18.982800000000005,10.852,14.984,19.972,11.706,15.987199999999998,17.33,13.674,18.829,927.123
189,26759,135.9,7,16.998,12.294,15.677,16.828,13.236,19.779,10.904,15.922,20.614,11.672,14.185,17.873,16.277,17.775,737.595
