id,Exited
165129,0.042436845450607615
165130,0.871681196063102
165131,0.11716885473083222
165132,0.06998903114483787
165133,0.40484335630080026
165134,0.025678403521981058
165135,0.0402012591994473
165136,0.018512491947929213
165137,0.3444984800860813
165138,0.5674087337785823
165139,0.2890189196943797
165140,0.1959998829805519
165141,0.019250802029019173
165142,0.03253623239825463
165143,0.2951012610049364
165144,0.10832532183779131
165145,0.25992976622523956
165146,0.1405854586878576
165147,0.07840857444881824
165148,0.13172215599924164
165149,0.021556942312315176
165150,0.08112613476019132
165151,0.6233744624878862
165152,0.40320521711741136
165153,0.10020215731248819
165154,0.04403740584097687
165155,0.0949705162551301
165156,0.03215551439289006
165157,0.025900442394871666
165158,0.634677027109383
165159,0.15188132765403314
165160,0.06995964202250717
165161,0.03514694376861758
165162,0.5264080905493645
165163,0.020236826536362464
165164,0.013303872909161036
165165,0.11596765674962252
165166,0.7941201799820792
165167,0.05727256608927688
165168,0.06797820224499068
165169,0.2077097170539185
165170,0.3248957518765128
165171,0.09400525043036718
165172,0.21043572343848702
165173,0.06400164637298845
165174,0.04383256612003929
165175,0.09586743718495679
165176,0.04576558778996403
165177,0.047427639771433376
165178,0.5443004789252185
165179,0.492351512312254
165180,0.053191981101104666
165181,0.840729866043667
165182,0.12979312191548784
165183,0.09553309656243561
165184,0.07938906137935567
165185,0.11333898497545528
165186,0.010516176863095365
165187,0.9172062372076916
165188,0.6009111320972281
165189,0.04420759388397674
165190,0.02275635818572168
165191,0.10592592442934791
165192,0.3063331230912139
165193,0.2669875833362603
165194,0.37956597276490006
165195,0.25865169227531026
165196,0.25933597547196396
165197,0.5129730845726512
165198,0.7436315142426033
165199,0.09492117007890488
165200,0.28335725892793456
165201,0.4296466625066348
165202,0.6121503200730769
165203,0.8049120658404308
165204,0.4526990207846695
165205,0.02406927631309314
165206,0.3431458790656108
165207,0.17687392566123433
165208,0.17793171653497108
165209,0.1479468701666072
165210,0.4924153518792365
165211,0.8660533790390312
165212,0.13795959107102462
165213,0.10183691282793657
165214,0.7377702828432814
165215,0.4458153835558802
165216,0.05414532894405793
165217,0.011078107501499039
165218,0.025712394041534914
165219,0.5304317049581367
165220,0.48610398183836073
165221,0.18921162137027905
165222,0.13257103366473186
165223,0.1309047018887385
165224,0.15321635605348047
165225,0.7157839235568588
165226,0.8328135861769672
165227,0.36462561533514215
165228,0.25300469317398444
165229,0.3822599126362908
165230,0.744119206392736
165231,0.027577464171235754
165232,0.011212828748129598
165233,0.03943425275250948
165234,0.17351686530487728
165235,0.016531717397053752
165236,0.5255031528880257
165237,0.014211318093295771
165238,0.23280933135274576
165239,0.06076781935146991
165240,0.027470113728032416
165241,0.014351986317902488
165242,0.34534237279428626
165243,0.06903260222551157
165244,0.4699421672564866
165245,0.01642064470761519
165246,0.09157651766889202
165247,0.020789172504694076
165248,0.12022522539484798
165249,0.2585821235144261
165250,0.02255697470401417
165251,0.02813940091362023
165252,0.47434631551609924
165253,0.3286698464267308
165254,0.029842528179126398
165255,0.16802571586519294
165256,0.26441947729935744
165257,0.1524538276338058
165258,0.5064533228088174
165259,0.3756556626385673
165260,0.19229039762011405
165261,0.8068016894107762
165262,0.6339115572301511
165263,0.01339614081405135
165264,0.14405328998351857
165265,0.0660953751671666
165266,0.02202622288582933
165267,0.35391350318536974
165268,0.046154137264817326
165269,0.5680233472670655
165270,0.24722405228809433
165271,0.020438476347934467
165272,0.8952924550939257
165273,0.09419174741904332
165274,0.08856882736555786
165275,0.19502314759441958
165276,0.19133966757049106
165277,0.3774884845739247
165278,0.8497993603611707
165279,0.3972889623353326
165280,0.028723892768503168
165281,0.013310450626394113
165282,0.22294538636639155
165283,0.021345239891372613
165284,0.12588039963609102
165285,0.18992200316466723
165286,0.278021183719023
165287,0.05587796373771157
165288,0.06900605215126034
165289,0.05373029902700863
165290,0.14090321305980236
165291,0.042294122138085116
165292,0.23000105055979855
165293,0.3196351797238318
165294,0.018639693340244293
165295,0.11167849026570364
165296,0.1379377383891497
165297,0.10101451355149685
165298,0.08155732902115878
165299,0.3066176375825757
165300,0.4177315060239801
165301,0.1350219476891322
165302,0.27242859576137624
165303,0.11246714899352815
165304,0.01762210473348031
165305,0.012105192491022857
165306,0.05790056554107371
165307,0.23758355736476652
165308,0.03486242600031771
165309,0.1955975444930772
165310,0.15533116651958903
165311,0.18480223773776927
165312,0.843749586213653
165313,0.042380635673729496
165314,0.070230277646845
165315,0.12612003743528122
165316,0.12640597954606808
165317,0.03285817200714292
165318,0.729308323943288
165319,0.2235474682012285
165320,0.04675227408702711
165321,0.13052865522710813
165322,0.10847811828236166
165323,0.08077028600160792
165324,0.09514446028705512
165325,0.22014348963514133
165326,0.40342803956992046
165327,0.2690900214197253
165328,0.10929450145688314
165329,0.0652602355390505
165330,0.10758023375797461
165331,0.03990553236201335
165332,0.3315317681223474
165333,0.08287942859971738
165334,0.01575345812021284
165335,0.03376856689890827
165336,0.158855616255012
165337,0.2793427146051699
165338,0.25284130308677366
165339,0.2574545561288641
165340,0.2967136766259753
165341,0.05332133426970391
165342,0.028875975295928617
165343,0.014328275015925446
165344,0.27512038153088797
165345,0.23659931485808486
165346,0.7805170885031913
165347,0.14024676480130768
165348,0.058229815500611015
165349,0.2519804437872299
165350,0.039379223413517704
165351,0.10549726708779682
165352,0.09342040950836987
165353,0.016786966870929433
165354,0.047721828048900516
165355,0.12337145113421834
165356,0.018488410221203504
165357,0.1747325875311984
165358,0.1947634018014507
165359,0.01719549141853133
165360,0.6365596245374511
165361,0.06063340223044502
165362,0.3224450888484106
165363,0.2783857094397855
165364,0.014157247906667723
165365,0.7862461256985882
165366,0.009822531283397511
165367,0.09965432114393359
165368,0.12915587250862812
165369,0.4318622670950247
165370,0.1290219390537861
165371,0.013268565996627433
165372,0.10152493702430952
165373,0.03860716979669143
165374,0.44085930625796255
165375,0.08144647655991356
165376,0.04831806078064143
165377,0.01903593211816508
165378,0.3265881675066629
165379,0.10823136456324273
165380,0.31981294287880774
165381,0.06834261415396825
165382,0.010820361546907143
165383,0.0672431507082378
165384,0.018992737615174594
165385,0.3442327560055294
165386,0.6497859812772222
165387,0.027598505270314634
165388,0.38324081808536997
165389,0.09947338739104523
165390,0.4851793173359507
165391,0.016120393565813025
165392,0.09942721014573304
165393,0.10510290714330928
165394,0.14088109747090297
165395,0.03740318796664516
165396,0.022381943794562535
165397,0.036472329578158734
165398,0.5446248979255327
165399,0.0702557912264954
165400,0.1309863504158441
165401,0.13440121933725832
165402,0.42558421041381644
165403,0.0238671009119877
165404,0.16079735843780962
165405,0.38161568949878927
165406,0.11557393731947876
165407,0.2742054980263862
165408,0.4858033054351532
165409,0.008141375260179367
165410,0.05007958866566248
165411,0.09578378876908021
165412,0.14033257168489643
165413,0.043611483823689276
165414,0.10786879549677836
165415,0.25232989999597644
165416,0.6245214105722621
165417,0.01948998811600821
165418,0.025644456569064042
165419,0.6651198467187941
165420,0.10412418515822265
165421,0.5445507159163503
165422,0.04016705818421775
165423,0.02048608152907588
165424,0.02809890326854381
165425,0.2618060792030845
165426,0.22782397174857616
165427,0.15751307822118726
165428,0.5945503760946349
165429,0.55038521552562
165430,0.037880486825489924
165431,0.19714730232877442
165432,0.3970827751130005
165433,0.860579740095043
165434,0.6980930503618709
165435,0.16738408608762978
165436,0.26996164881444745
165437,0.06227889456655439
165438,0.07616225256646704
165439,0.09096227067937632
165440,0.2771301504390502
165441,0.5203377108675943
165442,0.03451316448879391
165443,0.028361293196112785
165444,0.10044465594553569
165445,0.08811793463982102
165446,0.09291066348387145
165447,0.029357921556873154
165448,0.4133827612877162
165449,0.01598388559205535
165450,0.015228434409991293
165451,0.03105601417935131
165452,0.6749768935155962
165453,0.029406233677259943
165454,0.546753931390876
165455,0.02904767468461136
165456,0.45080472709011976
165457,0.6780413613321792
165458,0.017421026849693103
165459,0.10948173849055086
165460,0.10194005807219682
165461,0.046810555914609496
165462,0.1145389649072467
165463,0.18299413472396653
165464,0.08801840487003344
165465,0.5874240047309012
165466,0.02461622829955539
165467,0.10577033961875314
165468,0.10769705595927921
165469,0.05416042567207585
165470,0.16562418216896846
165471,0.20732733507520543
165472,0.011448875267552769
165473,0.11657792469247294
165474,0.4021155380621009
165475,0.11979992055963244
165476,0.362542387893787
165477,0.2839944388811559
165478,0.18870004549354227
165479,0.30735753278067024
165480,0.06772655594332952
165481,0.6942686647640742
165482,0.031114764981933194
165483,0.3493040481366148
165484,0.036493751333186164
165485,0.15565127107282872
165486,0.25685179760384225
165487,0.10262915707572072
165488,0.013439535908498041
165489,0.03544809981104848
165490,0.21613046590448082
165491,0.074397390431549
165492,0.11495668240459012
165493,0.324428085065794
165494,0.06975489636587108
165495,0.6157599625784602
165496,0.047562214786545695
165497,0.30039204836519223
165498,0.12453719602389064
165499,0.055885482359609114
165500,0.0746618965610749
165501,0.3657847076806221
165502,0.011476056738459745
165503,0.024265037611036672
165504,0.6773784186697575
165505,0.6626430579277979
165506,0.01450404512304952
165507,0.18864584376899948
165508,0.40418613654802427
165509,0.36500323762503395
165510,0.26251422009894376
165511,0.16115444993768796
165512,0.1850123589886983
165513,0.17330268282153058
165514,0.2867069746264645
165515,0.01035322788327066
165516,0.27065869620344907
165517,0.10926358978800071
165518,0.01326543645169073
165519,0.39276090203801906
165520,0.23953629334589074
165521,0.2075564829536247
165522,0.07263746824626652
165523,0.09540819523973028
165524,0.2067969251068028
165525,0.34000394277372836
165526,0.6415418219060884
165527,0.456652572050295
165528,0.02571732440365783
165529,0.052070360603121674
165530,0.28331247774505663
165531,0.158535337694728
165532,0.39849142126935516
165533,0.02103703899703731
165534,0.1818805395972017
165535,0.06627320704594039
165536,0.025966431537999345
165537,0.12415243598487549
165538,0.26750211677768176
165539,0.09352684429529151
165540,0.10418978380548073
165541,0.15636371407128172
165542,0.06906538623752215
165543,0.02852875436227229
165544,0.039886532230940026
165545,0.49153253131403196
165546,0.2254502361301026
165547,0.032974667344507776
165548,0.06920277865088091
165549,0.20117794752795867
165550,0.28751568533289856
165551,0.032255935372033466
165552,0.16077944412697778
165553,0.21694122890335846
165554,0.03334115980020068
165555,0.23348647498814296
165556,0.11012661270192778
165557,0.1016782844821038
165558,0.027084967169168687
165559,0.05272600417926353
165560,0.20593418201030492
165561,0.5971235849029944
165562,0.4376327659229765
165563,0.16670853242075
165564,0.5900084524999244
165565,0.27144481361919054
165566,0.0967210417760736
165567,0.8462780142916783
165568,0.1683057636868034
165569,0.23945200013896156
165570,0.09810997313558459
165571,0.019826109585489336
165572,0.5249780006132372
165573,0.2495161179494703
165574,0.1862644830309708
165575,0.135222164188428
165576,0.01968902203766848
165577,0.023319711821304188
165578,0.7713908254236932
165579,0.07413321419885242
165580,0.03947111028938643
165581,0.2800164294163902
165582,0.6933606539831001
165583,0.1132717801549789
165584,0.07300167783184251
165585,0.3828747149644686
165586,0.1419859943141098
165587,0.05460711818363644
165588,0.62955813896483
165589,0.3002697465078602
165590,0.543885780170761
165591,0.6354235715787506
165592,0.009205544213286499
165593,0.02294740172413949
165594,0.06253522984856823
165595,0.22135337243339043
165596,0.11489479204376352
165597,0.03020672649153963
165598,0.11106048984218535
165599,0.4422243707000115
165600,0.016662126180989074
165601,0.03668795357955755
165602,0.0792471973610335
165603,0.5275967460627374
165604,0.028135487897672996
165605,0.10696229227803808
165606,0.13407959208945897
165607,0.2323364674653453
165608,0.11750693270883736
165609,0.384338120619862
165610,0.19220097635785366
165611,0.09993071265964455
165612,0.028136553037027976
165613,0.5624271568315605
165614,0.4318191857602732
165615,0.39115032668200894
165616,0.06404906678700077
165617,0.21317796744861156
165618,0.7148337157963838
165619,0.652306507996015
165620,0.19368003306906495
165621,0.06555421780277464
165622,0.10498751232841384
165623,0.01844592227687581
165624,0.01943126303425802
165625,0.4297110364137459
165626,0.04972871050793348
165627,0.06462772283204188
165628,0.04391345093786906
165629,0.6970527608691671
165630,0.4874597356328769
165631,0.035520755220336056
165632,0.16237793911055115
165633,0.017963834257917147
165634,0.015761293790079588
165635,0.1466751156340251
165636,0.08465170784951882
165637,0.0881219059621907
165638,0.2063595982780141
165639,0.1248621831276594
165640,0.46451637277120617
165641,0.04146678642556792
165642,0.055766910621995
165643,0.3474074726128224
165644,0.01440503976742036
165645,0.24507713884826043
165646,0.016250083765683238
165647,0.025874515374663804
165648,0.6497146742684025
165649,0.010112947333749525
165650,0.5250378647109215
165651,0.1661653775287385
165652,0.07547340002288223
165653,0.14712246963362088
165654,0.0693371239439053
165655,0.082746104375514
165656,0.4327001209735973
165657,0.26141402561254573
165658,0.3991092734255801
165659,0.7527589477671026
165660,0.1679061902262826
165661,0.8248471721078202
165662,0.4435625160647153
165663,0.17018111767588137
165664,0.13332715722135755
165665,0.02645024355594347
165666,0.38252332042417
165667,0.5669386008343557
165668,0.05173872552007307
165669,0.1574681718693667
165670,0.03718611078604544
165671,0.08935350031256635
165672,0.0802625295500441
165673,0.77531136036922
165674,0.39522123600620745
165675,0.12216217332718965
165676,0.38559456982899654
165677,0.08806867919718651
165678,0.3930895294276743
165679,0.015265613528092453
165680,0.02268494366312823
165681,0.15535637627338109
165682,0.014936831568373951
165683,0.08548424731739442
165684,0.4909249654718437
165685,0.18695774319350794
165686,0.028492797393421063
165687,0.24123964274977308
165688,0.7381698256342473
165689,0.05939235182776186
165690,0.16605138584962403
165691,0.013521984899228024
165692,0.4350000917049218
165693,0.01995683058393809
165694,0.023550338366825192
165695,0.028858797784455093
165696,0.09788350937669824
165697,0.019307222454674988
165698,0.18729382246893098
165699,0.27824766235278037
165700,0.2535785142616222
165701,0.43785879260476446
165702,0.1193066227179096
165703,0.37211075939528565
165704,0.011349252964012919
165705,0.05807939473785627
165706,0.18723658497285312
165707,0.04706283761970022
165708,0.3466290432588346
165709,0.11472004806138501
165710,0.49149209917359554
165711,0.027208353785832886
165712,0.029514150959056476
165713,0.04457349986297924
165714,0.508402189016049
165715,0.02970093176389645
165716,0.44123491227826295
165717,0.89803838392717
165718,0.2624606306622087
165719,0.04937748333826165
165720,0.04880209348803295
165721,0.15384628262298425
165722,0.1592328010127635
165723,0.0657807642515546
165724,0.6794449936630277
165725,0.04225124472431927
165726,0.3574104325949599
165727,0.12452995971087238
165728,0.06186747938468061
165729,0.5041767662423147
165730,0.02022834757424444
165731,0.2127098091380215
165732,0.2861017117621917
165733,0.08732735750230143
165734,0.40155960053018885
165735,0.028414124422615185
165736,0.2845296907611616
165737,0.5232393924830292
165738,0.04973711114412243
165739,0.298793023659905
165740,0.4421214511073459
165741,0.11790274917195874
165742,0.1843634773827627
165743,0.15302164310893243
165744,0.016288504515527772
165745,0.27008252516413733
165746,0.34765021676236135
165747,0.08173918660302215
165748,0.5753668093953302
165749,0.40181792772298414
165750,0.08294421147369098
165751,0.3111355591960284
165752,0.0230389245640035
165753,0.1215538989543058
165754,0.36947822110700607
165755,0.13101278105504047
165756,0.38731199645977177
165757,0.19168092272375825
165758,0.12952624284426648
165759,0.4328953683049823
165760,0.1900204734091988
165761,0.6631181605324432
165762,0.8162341773783834
165763,0.23605326175263977
165764,0.07296361134818967
165765,0.4118264309386777
165766,0.12217281783561433
165767,0.07649730383711682
165768,0.29362023699106804
165769,0.11033235072555467
165770,0.34067185309501957
165771,0.31800704714587735
165772,0.12193649410071276
165773,0.0222686231474301
165774,0.02530116718340167
165775,0.05579619395906335
165776,0.23952522584937253
165777,0.2937776130238797
165778,0.1284307532588708
165779,0.07073819332278475
165780,0.7037427345593823
165781,0.4344542180042909
165782,0.1261532440743656
165783,0.7755410327191469
165784,0.7225615790948682
165785,0.25920303493103497
165786,0.05614835951619061
165787,0.015792252679634713
165788,0.17143514041063984
165789,0.30863790828917276
165790,0.619536329960928
165791,0.13417378003779604
165792,0.09243456944830396
165793,0.06026830262041319
165794,0.04268978697046289
165795,0.2290614715653727
165796,0.09728309236497425
165797,0.031479147857948475
165798,0.2207432959372973
165799,0.1512544740984348
165800,0.32596269470446626
165801,0.4090761622327532
165802,0.013143135267488313
165803,0.18938853684168408
165804,0.2301863302243363
165805,0.8472260106389006
165806,0.017953340869225672
165807,0.019345037183806937
165808,0.8678814705011835
165809,0.2861763085249299
165810,0.08845970998346626
165811,0.034990234346634945
165812,0.8957732515839879
165813,0.30555661378677235
165814,0.061493201595025755
165815,0.03228092711168119
165816,0.08758555428345088
165817,0.013589178402372507
165818,0.31137638930618594
165819,0.7416024059794079
165820,0.1664213017822379
165821,0.33731244650645004
165822,0.050069173942760344
165823,0.028511929135805348
165824,0.16259830259966498
165825,0.12388203776715043
165826,0.09049160250933222
165827,0.8510660468205564
165828,0.01273565588388952
165829,0.30597175072107874
165830,0.3355254572303191
165831,0.20842648270804565
165832,0.03009681312596263
165833,0.06095494661316447
165834,0.2043189369739355
165835,0.45402522564783737
165836,0.03263794448204435
165837,0.08845780820511212
165838,0.033998200986222964
165839,0.09638777090760321
165840,0.20869955691449746
165841,0.09958874046025641
165842,0.14357703543608938
165843,0.07032952669890312
165844,0.15824666801908757
165845,0.3187490136417188
165846,0.02610313919570662
165847,0.03176540991953776
165848,0.0183996580027273
165849,0.5817296449795739
165850,0.12378104286979695
165851,0.12996025981425194
165852,0.27425761727416365
165853,0.013918602146769262
165854,0.1497167444302614
165855,0.08039503331048195
165856,0.02875439482271665
165857,0.18089437452258936
165858,0.11944599273656567
165859,0.052582665852600546
165860,0.01436683249460633
165861,0.3027996969219674
165862,0.013695073970181451
165863,0.02257618399656782
165864,0.1550620371792266
165865,0.142803582064621
165866,0.030296653575005935
165867,0.4282973419782581
165868,0.04659335332843554
165869,0.037095688718076905
165870,0.6509395245303561
165871,0.5779686732046876
165872,0.15565794327103963
165873,0.01997879168072683
165874,0.06958654937893038
165875,0.3750790221680235
165876,0.5836999070215736
165877,0.38367537822760656
165878,0.11171899563355633
165879,0.015215969115332096
165880,0.3587661872094467
165881,0.7502706363516394
165882,0.3500359783276133
165883,0.04852416587980686
165884,0.6280593333527541
165885,0.7124394790913777
165886,0.017554392426667252
165887,0.7890132487852726
165888,0.5381455811122825
165889,0.013595813640614345
165890,0.31210881741879554
165891,0.18003873924076721
165892,0.06633892829834807
165893,0.5268318314212606
165894,0.09485580360838747
165895,0.10888026220015391
165896,0.6853070641059615
165897,0.08689110164944867
165898,0.00913732176173245
165899,0.14655169331349324
165900,0.02675505589372991
165901,0.23218814038673286
165902,0.15917298974554842
165903,0.13758134652620532
165904,0.06308059682000229
165905,0.24761470346212403
165906,0.2636236819593196
165907,0.10950241078717483
165908,0.12067676360804393
165909,0.05831351978249346
165910,0.2828037903273773
165911,0.014403862248119305
165912,0.4156651583109861
165913,0.11885434145425924
165914,0.7141657696087752
165915,0.2771401052544309
165916,0.43874232504427946
165917,0.11595931263145363
165918,0.23966991584074157
165919,0.06950347061969553
165920,0.9101149405989082
165921,0.09541735350800253
165922,0.059579719265237134
165923,0.6266197519949754
165924,0.08009982286567832
165925,0.28541368220306096
165926,0.1696834606605738
165927,0.016611069881144636
165928,0.4269880810449211
165929,0.02718619054800367
165930,0.8081773230821729
165931,0.1864710905503704
165932,0.4530488448729857
165933,0.12573349206239942
165934,0.11164304135677511
165935,0.0662065261086716
165936,0.10392481481500095
165937,0.07540421077181789
165938,0.5864202299887381
165939,0.4787762644200628
165940,0.7751140158312637
165941,0.18358671166065854
165942,0.02653564948288408
165943,0.436314692217287
165944,0.45850756564284656
165945,0.14356790062184402
165946,0.3892022301330914
165947,0.012773699624444764
165948,0.08897831394699393
165949,0.045676818757069505
165950,0.24811304720731467
165951,0.5883344377154466
165952,0.2796915922875232
165953,0.14336258350985415
165954,0.46719396215167347
165955,0.1336413114857143
165956,0.4773792582994765
165957,0.021627775566088827
165958,0.061518030012709404
165959,0.0736370067793401
165960,0.07308610804123902
165961,0.2531708665926708
165962,0.8489476743234774
165963,0.2757577348247947
165964,0.01247089151701796
165965,0.021988899304517657
165966,0.8265449530382232
165967,0.022564680606980334
165968,0.6361547394539739
165969,0.14096031921228908
165970,0.2012132981169782
165971,0.8524620025551988
165972,0.6622414975290601
165973,0.23804255530565954
165974,0.16116457516582544
165975,0.7687250500550957
165976,0.0793339745975869
165977,0.07241068457661594
165978,0.7445410888749573
165979,0.22143865049906306
165980,0.09739005955389783
165981,0.19574180691588372
165982,0.21836645193522994
165983,0.04423503048573555
165984,0.28526448215537065
165985,0.08417305743110558
165986,0.050355870794340674
165987,0.16622121179098956
165988,0.3780852082067147
165989,0.22700095266888456
165990,0.15337009364733478
165991,0.718778839487985
165992,0.11818635485488303
165993,0.19520850192365327
165994,0.09031146489928205
165995,0.19643590760809032
165996,0.16165954793829854
165997,0.3610976569421543
165998,0.38484971823220593
165999,0.02577612446989819
166000,0.06032851953393216
166001,0.03723478669490421
166002,0.06898420641639237
166003,0.07048453245973485
166004,0.036872531772934
166005,0.1121171424463562
166006,0.09322476827141571
166007,0.015511723632322613
166008,0.027764627857825908
166009,0.39698155218213727
166010,0.8643870241382675
166011,0.022752061720603494
166012,0.01888259109581023
166013,0.21409628063761985
166014,0.17370364814245232
166015,0.12429038615741861
166016,0.33683521829896623
166017,0.08573854793179783
166018,0.119601936882441
166019,0.026225939502246547
166020,0.01396103724239076
166021,0.1426916048218657
166022,0.10459979403176786
166023,0.04878977156069976
166024,0.2894790031488447
166025,0.10120649066167335
166026,0.1085352384431494
166027,0.012962036025058098
166028,0.7493439994172816
166029,0.07848645633068493
166030,0.023036876112672477
166031,0.4647697368430361
166032,0.0991749910390592
166033,0.06955760324099801
166034,0.04399887421305386
166035,0.59928039190387
166036,0.7473002677770186
166037,0.4134395357949983
166038,0.010725989291193706
166039,0.025494639315807723
166040,0.6549544800179526
166041,0.09172540824279946
166042,0.02488774572511599
166043,0.1301609968844814
166044,0.025642557691659417
166045,0.12687145463629304
166046,0.20481380502814006
166047,0.06941774687073918
166048,0.048779486578591054
166049,0.2501326083742296
166050,0.3550807175931888
166051,0.05315128285522389
166052,0.2949153796595111
166053,0.3670068342215492
166054,0.04604674204536967
166055,0.5686598964516457
166056,0.1383202550549117
166057,0.02050222814542618
166058,0.601285739048684
166059,0.881620022735216
166060,0.17509422953055168
166061,0.31082965097102916
166062,0.6825978875817227
166063,0.7916127246861796
166064,0.09188127316850142
166065,0.25420024362912824
166066,0.025840726007437604
166067,0.41798305756900667
166068,0.11185152362256212
166069,0.21364397502432309
166070,0.6464852364913989
166071,0.015249597026204167
166072,0.24414137852051748
166073,0.25915610222599017
166074,0.2610503872612668
166075,0.6638086476013646
166076,0.08778081280819472
166077,0.10336071433433702
166078,0.4009011702461429
166079,0.1475487948106656
166080,0.10667640741337028
166081,0.11337791573452083
166082,0.46447707033633795
166083,0.42204734381949355
166084,0.17346568466838524
166085,0.11770972519199448
166086,0.15388344048624783
166087,0.23632818638046024
166088,0.1294584455541799
166089,0.06531780295616825
166090,0.30446782473839
166091,0.33832450626489013
166092,0.8375762667145371
166093,0.5234918006332765
166094,0.8893867297456858
166095,0.02544409249923615
166096,0.2908253041453033
166097,0.13841960250236726
166098,0.1698209469440015
166099,0.613413859961275
166100,0.06809715738858847
166101,0.019970850010019633
166102,0.08684373968441161
166103,0.022962219955800407
166104,0.26265268853890167
166105,0.2789010855478506
166106,0.7607146827136421
166107,0.18986305691321942
166108,0.4955530108599106
166109,0.39200878431760516
166110,0.10001808488240127
166111,0.013080886041391996
166112,0.0747377027178384
166113,0.08828073310331114
166114,0.23618394306292756
166115,0.10275332936543485
166116,0.21474348134785032
166117,0.021338118167185238
166118,0.12990476354963296
166119,0.022603461496764208
166120,0.03386856305008987
166121,0.020613615018189025
166122,0.023738403626625767
166123,0.010843181355998039
166124,0.0508409882106276
166125,0.39589471878091803
166126,0.16863035230462392
166127,0.06790963790563238
166128,0.03252607568497639
166129,0.8872805935099027
166130,0.39364982521154945
166131,0.3452294398487426
166132,0.2061803004895485
166133,0.12587794412469586
166134,0.4694873748701846
166135,0.3279796889865275
166136,0.03449346141537088
166137,0.3306139799394982
166138,0.1809145754395215
166139,0.40414201327460225
166140,0.411494173563797
166141,0.01960458034799667
166142,0.03132838883217842
166143,0.48224982124103977
166144,0.3553514754271473
166145,0.017301258554308075
166146,0.029625662218855417
166147,0.23013663920015354
166148,0.24122915751357896
166149,0.012673752154896058
166150,0.10672521161863807
166151,0.5514158037994308
166152,0.16501871831573223
166153,0.0707723577364102
166154,0.04610963279239691
166155,0.44983609936227925
166156,0.05767281995649005
166157,0.39096721871036255
166158,0.3340093277382217
166159,0.4186992144040881
166160,0.059656621272584566
166161,0.040835620673482446
166162,0.15179152924972003
166163,0.022642744858368844
166164,0.1451571652639562
166165,0.19972401413337576
166166,0.04184535902949249
166167,0.07808714258563167
166168,0.4029482882197929
166169,0.07537074703084679
166170,0.3955810916005371
166171,0.03656255323562955
166172,0.6905130194386526
166173,0.14459882193676893
166174,0.1267363319486067
166175,0.034982287516768934
166176,0.015064858068352793
166177,0.36081604979931553
166178,0.15677981276360284
166179,0.08945950471235106
166180,0.10603789319994521
166181,0.14322966385818672
166182,0.5838680288611486
166183,0.8277496886947164
166184,0.12514717446601303
166185,0.062244844467739154
166186,0.36630734438123946
166187,0.17152823103499823
166188,0.21993129780626822
166189,0.08258866206742731
166190,0.16846449529888058
166191,0.5181487186383816
166192,0.23553021241721286
166193,0.16444653200430395
166194,0.07210672721731072
166195,0.6967760166663296
166196,0.2853589741760061
166197,0.5854243710552016
166198,0.2611356395705478
166199,0.09614446958781632
166200,0.06325042846927267
166201,0.7837588179868441
166202,0.09890151987254861
