id,Exited
165254,0.039768563480338345
165255,0.1460631811543058
165256,0.21714601165649886
165257,0.07231959804349497
165258,0.7541485632913285
165259,0.4479765619729004
165260,0.4821164994561502
165261,0.7848609577009502
165262,0.4211901388386326
165263,0.03594189824684763
165264,0.06925100625287726
165265,0.042486028226505504
165266,0.03372135326713771
165267,0.35483607524265576
165268,0.0624643305917581
165269,0.6021870588811826
165270,0.23650808063197812
165271,0.048353413933707005
165272,0.8787160164909019
165273,0.050498926951095195
165274,0.3680953333628781
165275,0.15863126526483026
165276,0.14901990685367741
165277,0.3484770074452288
165278,0.7152522069721763
165279,0.3241399336788287
165280,0.04022089352734794
165281,0.03936122395382076
165282,0.13795367718913742
165283,0.03681886431756207
165284,0.2131362046784621
165285,0.26200831616804365
165286,0.12091525212657091
165287,0.04886708105427177
165288,0.04837428722360225
165289,0.09950863709829687
165290,0.0711076699012352
165291,0.041288483968094314
165292,0.18104929609085688
165293,0.5310828438796026
165294,0.033785448657963964
165295,0.13992023808803125
165296,0.08697849551419459
165297,0.06505011416400053
165298,0.345420985130522
165299,0.15939680536890324
165300,0.4639357605592057
165301,0.08566054349210368
165302,0.351208919234479
165303,0.08515493887364103
165304,0.034668401259301894
165305,0.03390323994354997
165306,0.3359377214845326
165307,0.16620965415491804
165308,0.04843358203374229
165309,0.19924267367336793
165310,0.1464387804589275
165311,0.11049688395802137
165312,0.7835018291824383
165313,0.04209726929097871
165314,0.042245577016418095
165315,0.1052619098724732
165316,0.17815084554257568
165317,0.040691745503758356
165318,0.5248008468116172
165319,0.12491170794130774
165320,0.04025817107345577
165321,0.1909595187032812
165322,0.06790372470810684
165323,0.0791228657762234
165324,0.09703805645846286
165325,0.17013935116891288
165326,0.46975019829428744
165327,0.1450579779781472
165328,0.09965573285010068
165329,0.07213067832527474
165330,0.2002144870286443
165331,0.05029562010966135
165332,0.4884446372216353
165333,0.04614097051891813
165334,0.03396714070036984
165335,0.041097013894414
165336,0.17426837033890363
165337,0.17923219367727147
165338,0.2717061802394854
165339,0.16653195420524125
165340,0.133276669583002
165341,0.04886776569731591
165342,0.03909693425014515
165343,0.03354769529085601
165344,0.21774532957278983
165345,0.10904313217669312
165346,0.7047698609534072
165347,0.27901027314078375
165348,0.0534248183190072
165349,0.19938501746235335
165350,0.06029730773359509
165351,0.11016562766063202
165352,0.08550420642270297
165353,0.03889808529321557
165354,0.0839296695665937
165355,0.08759412372369055
165356,0.045343257361108884
165357,0.07273923851777399
165358,0.24457458257976958
165359,0.04844898344896942
165360,0.7760667691201797
165361,0.054878170237734634
165362,0.18515358674307883
165363,0.2440768627011911
165364,0.04491774401215332
165365,0.25447798458315357
165366,0.033726013158474316
165367,0.09184740186318921
165368,0.15595710709722682
165369,0.636681605044008
165370,0.08487639002947073
165371,0.03372737746432094
165372,0.08996877737967368
165373,0.046211133233234114
165374,0.5868343023372281
165375,0.05059714868775577
165376,0.05269107948119396
165377,0.03361221310631835
165378,0.25115195938188456
165379,0.045957475633632165
165380,0.1837621529556797
165381,0.08490526436647323
165382,0.03361221310631835
165383,0.03611669009347312
165384,0.05221155589004585
165385,0.19107937293089058
165386,0.689900295374491
165387,0.03437571639753512
165388,0.2103312967397103
165389,0.09971969929758653
165390,0.5795690877902371
165391,0.03378494261235025
165392,0.26964915846292814
165393,0.09038715468262197
165394,0.15216552508817008
165395,0.035099401070677126
165396,0.04947179689263631
165397,0.05428566369350362
165398,0.5348215244735581
165399,0.052786325744651155
165400,0.2275526838294242
165401,0.09147188851004767
165402,0.26111854022887393
165403,0.04587823177010727
165404,0.08953337199481165
165405,0.29622337809653865
165406,0.099439254118842
165407,0.18806999685639353
165408,0.23567522811770147
165409,0.03361221310631835
165410,0.0505426785219801
165411,0.0588079013330078
165412,0.2374520305726558
165413,0.045739722260950424
165414,0.09272128057722093
165415,0.09943784015686342
165416,0.7599298751379134
165417,0.03999018851577987
165418,0.03836595226345522
165419,0.742524212085129
165420,0.06635124390045907
165421,0.5411355053270962
165422,0.03832857854160139
165423,0.039785985320750755
165424,0.043466114995836774
165425,0.4181737011301614
165426,0.10911258083870193
165427,0.13289734796633595
165428,0.540425697206085
165429,0.491556151686956
165430,0.22977811665579104
165431,0.10529406990083576
165432,0.32041991331071573
165433,0.70582591426991
165434,0.6873542739132213
165435,0.1316426682347034
165436,0.305777252599629
165437,0.0662501683576367
165438,0.03730519797666818
165439,0.10977572685353162
165440,0.34116863654655677
165441,0.6364114046411582
165442,0.04386164689230982
165443,0.039517135091185165
165444,0.06892386541685054
165445,0.09580889151624146
165446,0.13435854430006408
165447,0.035815757318655106
165448,0.21320930221455625
165449,0.03349539788950326
165450,0.03996746004241547
165451,0.03396666355782656
165452,0.594159788910815
165453,0.04659428399176196
165454,0.5564969363304255
165455,0.05304780363074416
165456,0.41987305057852725
165457,0.6168191130647381
165458,0.03394857514330982
165459,0.06212561097240983
165460,0.06760768319210148
165461,0.041743021894975245
165462,0.08803324553953187
165463,0.11717275341001611
165464,0.1021522690763911
165465,0.5400513518802739
165466,0.03443556266454496
165467,0.08697577399491992
165468,0.14833391565904405
165469,0.3109702272901915
165470,0.13652255727816526
165471,0.1674775954175227
165472,0.03391934658905783
165473,0.06847930913235291
165474,0.3136382826618717
165475,0.13462742383089268
165476,0.21425298366957268
165477,0.2133532800211718
165478,0.1726129158615505
165479,0.29984122740112895
165480,0.27484421693485145
165481,0.6685947857374974
165482,0.03415019641750383
165483,0.30343763336008234
165484,0.04187717304881535
165485,0.3122752685365957
165486,0.19312209974500907
165487,0.08688908173396222
165488,0.04667095254812008
165489,0.041329075053834013
165490,0.07578213221395383
165491,0.06629068871174701
165492,0.25003002508635386
165493,0.28082185074221183
165494,0.05479120513285735
165495,0.5339163315616845
165496,0.05245977646925585
165497,0.2758455324132956
165498,0.10229051197437727
165499,0.06394351454328702
165500,0.04705695878545978
165501,0.439278598967307
165502,0.03395032818208731
165503,0.03831403989086391
165504,0.6405186794053346
165505,0.6280596488603215
165506,0.03940761969055507
165507,0.050985031114753526
165508,0.542573992818353
165509,0.25781248774270726
165510,0.28618508784561053
165511,0.07705762519373346
165512,0.09807161167536448
165513,0.1764137917541784
165514,0.18662422830701444
165515,0.03754216263030985
165516,0.12234163286345659
165517,0.1251467921850461
165518,0.03922514715474954
165519,0.1829212310127068
165520,0.18023785079940435
165521,0.27877955844541547
165522,0.045850876009998806
165523,0.07557706997252403
165524,0.2289950544812347
165525,0.27346809500568525
165526,0.5431995223774868
165527,0.4331493907362588
165528,0.03396666355782656
165529,0.05052490829158842
165530,0.24085198799368568
165531,0.08832990488406829
165532,0.295187571603787
165533,0.03754518021982529
165534,0.1219076946949978
165535,0.30918078581073427
165536,0.052223785028640224
165537,0.1175717970541472
165538,0.1649810980919427
165539,0.39765145633809196
165540,0.15646563856454399
165541,0.20145292942454165
165542,0.04038978504585109
165543,0.038152837561700306
165544,0.040812546825111456
165545,0.27229699545808594
165546,0.0903448836694536
165547,0.04202786228255599
165548,0.06478850456565602
165549,0.13146271567716286
165550,0.15485932563415913
165551,0.03516259317867635
165552,0.27585545940286393
165553,0.2984719287341262
165554,0.04239127011057486
165555,0.1315385477928736
165556,0.126963351487765
165557,0.09070174931955864
165558,0.043796734736916844
165559,0.06029892579695375
165560,0.19822772364250366
165561,0.6150231362967404
165562,0.4520333741137859
165563,0.12346499373158337
165564,0.41048383305409936
165565,0.15621285124833656
165566,0.4299744006199797
165567,0.7574173444702844
165568,0.1720424127231182
165569,0.4669260495470893
165570,0.3264885728556108
165571,0.040101025059826476
165572,0.5700017576297378
165573,0.08469054062275538
165574,0.10355251638863339
165575,0.16011677751147524
165576,0.03391692112515675
165577,0.04115973075839447
165578,0.7444885802822157
165579,0.189669362285246
165580,0.05363557274168872
165581,0.18515883190087404
165582,0.6800715675565555
165583,0.14959887122876744
165584,0.07154483750119145
165585,0.5897545881550594
165586,0.2486424661534824
165587,0.063058370420088
165588,0.6352925402217573
165589,0.1397205484455626
165590,0.48734131435858424
165591,0.4392834546418424
165592,0.03749787741690052
165593,0.03426987948959068
165594,0.05019126657561128
165595,0.12904634552210997
165596,0.09918161292082142
165597,0.03390148925086692
165598,0.10243009622065502
165599,0.21492280162012106
165600,0.03540395719703604
165601,0.045049259195665534
165602,0.08949809254438607
165603,0.5639777983410863
165604,0.03968181533583498
165605,0.06829940294888127
165606,0.0951087387013804
165607,0.3252711321900533
165608,0.0880221784148549
165609,0.25629782303305076
165610,0.10651783556616151
165611,0.07652256291609372
165612,0.04024087327714202
165613,0.5772682049755574
165614,0.3095564548879675
165615,0.4626837198446277
165616,0.054330663165686806
165617,0.20136806444299554
165618,0.664722144460971
165619,0.7169480331209253
165620,0.1640528315918553
165621,0.05414376492332884
165622,0.07424743287936439
165623,0.03346048694632733
165624,0.041339319896615365
165625,0.30862981925957744
165626,0.041789334495437445
165627,0.060662680773729966
165628,0.03833446492040419
165629,0.45441243585097923
165630,0.4042730396345562
165631,0.03768267741361075
165632,0.09764869389930375
165633,0.0482822984032291
165634,0.03644157251677133
165635,0.1541842658855458
165636,0.263801250382726
165637,0.07864545422111507
165638,0.08928240535738023
165639,0.07903324378513196
165640,0.3985974938133567
165641,0.040994806781999196
165642,0.3089052789430302
165643,0.2838244569122428
165644,0.03390323994354997
165645,0.20272012089003963
165646,0.03465777745110364
165647,0.04528586048047666
165648,0.6858199823530424
165649,0.03915719995605119
165650,0.6497707527379929
165651,0.08390223416600165
165652,0.07172427476201881
165653,0.38815143993303325
165654,0.03564025577149781
165655,0.09702050233995103
165656,0.31238625643980306
165657,0.4044887955919216
165658,0.25590842542025183
165659,0.7384037460336176
165660,0.08546603582674886
165661,0.69721318411627
165662,0.4810002493228136
165663,0.08343130974762623
165664,0.08715411632763326
165665,0.0417073079221929
165666,0.3199576358268467
165667,0.4254497054968555
165668,0.04767319898828011
165669,0.283189046828331
165670,0.035236755863248266
165671,0.04276742203372888
165672,0.07869745594976843
165673,0.720991568811061
165674,0.4180997870596347
165675,0.09416023680936318
165676,0.3532838569872526
165677,0.3380321449727461
165678,0.46622728611740244
165679,0.036265371578995224
165680,0.03996746004241547
165681,0.11455559801876741
165682,0.033832379025316224
165683,0.14884459571182818
165684,0.7074208910435058
165685,0.19453540998678007
165686,0.04784267986902981
165687,0.13165940976874518
165688,0.7491295579625078
165689,0.05985917926435682
165690,0.10427664849014844
165691,0.03390323994354997
165692,0.39070269452252093
165693,0.03692726556463778
165694,0.03968181533583498
165695,0.04886708105427177
165696,0.0821212656129524
165697,0.03354566188671911
165698,0.07957682608532468
165699,0.19240075385958155
165700,0.12821922083360565
165701,0.4401417907947718
165702,0.08933240647239774
165703,0.41620746533142206
165704,0.03411346104163198
165705,0.06078576618832209
165706,0.18808637671617448
165707,0.03683891580195905
165708,0.20075426139651925
165709,0.06602960915937665
165710,0.26699731344305166
165711,0.03399847090114388
165712,0.04222781014648335
165713,0.05045799873534986
165714,0.583326599513959
165715,0.034308765602622256
165716,0.6549563706636116
165717,0.7142001562124868
165718,0.1850470278520722
165719,0.04588777314694844
165720,0.05222879066466652
165721,0.1809084083862047
165722,0.14810002173395553
165723,0.052618927475562065
165724,0.7629333185096218
165725,0.03588327410508839
165726,0.3891751224145984
165727,0.46896025212590714
165728,0.06127474529572048
165729,0.3125719888196789
165730,0.052534187905832655
165731,0.4664866799197773
165732,0.49079979457861345
165733,0.06659599887864744
165734,0.39827319015763
165735,0.037363906985693744
165736,0.24911824048855546
165737,0.6246213384381363
165738,0.04501056723192707
165739,0.4092834912148599
165740,0.4712551395231551
165741,0.33121129712181396
165742,0.17753949762835924
165743,0.1253123644534036
165744,0.04106478377293296
165745,0.18917067568218693
165746,0.5608751399503192
165747,0.07566569205406969
165748,0.5290298186896861
165749,0.3725675162034663
165750,0.059918392339426536
165751,0.24026702281778697
165752,0.05239444843880414
165753,0.2697493451735207
165754,0.18507256969738672
165755,0.06541209032751219
165756,0.2215502282587281
165757,0.12461234526924996
165758,0.3376147081915681
165759,0.22725178088366033
165760,0.16353432474330007
165761,0.763906440714139
165762,0.710728600072846
165763,0.15204358828195164
165764,0.05187415944586497
165765,0.43458925688813327
165766,0.07980998437457087
165767,0.07021164797435137
165768,0.2819941454677076
165769,0.08374120183183964
165770,0.25607270572939983
165771,0.27604239667154234
165772,0.0847907773304993
165773,0.040007138768918926
165774,0.03968181533583498
165775,0.04870044952218082
165776,0.2345246557023565
165777,0.11374927361574873
165778,0.09150239468300823
165779,0.47139406455317334
165780,0.6915854395952715
165781,0.3565406426296931
165782,0.049682084380411884
165783,0.7314835968001928
165784,0.7195510322748916
165785,0.23071270120554294
165786,0.07158653755908487
165787,0.03927138905254038
165788,0.1499466591859195
165789,0.3279076190458541
165790,0.5037668602918095
165791,0.07134575351158653
165792,0.06850993383419184
165793,0.05002921985313829
165794,0.041097013894414
165795,0.2304830652771904
165796,0.16307648364837732
165797,0.03986421794454261
165798,0.13547520912224714
165799,0.11712080045219543
165800,0.10296954068620845
165801,0.41579710219438476
165802,0.03754216263030985
165803,0.15263961359297465
165804,0.23981876844259473
165805,0.7076626612117956
165806,0.03354769529085601
165807,0.03644157251677133
165808,0.8215947155164028
165809,0.1529499125325935
165810,0.07694196811525918
165811,0.052300386986965555
165812,0.7152522069721763
165813,0.27764559548403067
165814,0.056137141367354766
165815,0.04478232669296756
165816,0.09382763817294974
165817,0.03366264629382834
165818,0.2388427357216683
165819,0.7092704148406859
165820,0.17267428925682055
165821,0.33664164164491195
165822,0.26891224241888606
165823,0.03396666355782656
165824,0.10473087381721075
165825,0.11675959233658043
165826,0.06213158915143932
165827,0.7835165480213037
165828,0.03414490205359274
165829,0.4026045496388766
165830,0.26073520614099704
165831,0.1816841330682192
165832,0.041539569155394786
165833,0.04918265595266744
165834,0.1086597694777579
165835,0.36218007280036707
165836,0.046101813131303376
165837,0.48541663974079563
165838,0.040429112961165574
165839,0.08880433562045618
165840,0.4561587308163841
165841,0.06910889619521739
165842,0.07013608700976413
165843,0.09179661478937312
165844,0.23490339781733666
165845,0.31186514780534064
165846,0.050912136535037976
165847,0.041029202105192536
165848,0.04667095254812008
165849,0.4711046456213721
165850,0.12199091699465119
165851,0.07138266413853675
165852,0.4361080611528598
165853,0.03922514715474954
165854,0.11141220563603464
165855,0.07288419636772477
165856,0.04488674616022821
165857,0.15666685830638563
165858,0.06875357249037184
165859,0.035097998215185354
165860,0.034043865108688905
165861,0.11595840547824669
165862,0.03349539788950326
165863,0.03689679191122633
165864,0.09043186956061933
165865,0.12976842200248007
165866,0.05232851889315603
165867,0.46543674538208646
165868,0.0539468555228318
165869,0.042273492598156825
165870,0.8218100586531026
165871,0.41900667100003747
165872,0.14022178977392355
165873,0.03825429106801969
165874,0.04386759588930008
165875,0.20151682107300942
165876,0.538545403449166
165877,0.27003429735890405
165878,0.0572109398593636
165879,0.03754216263030985
165880,0.2294340289717164
165881,0.6549443840699272
165882,0.4825994877909611
165883,0.040865134178049704
165884,0.5927090227051462
165885,0.46080379842230307
165886,0.03364370009178964
165887,0.7404193914809756
165888,0.48427866201305647
165889,0.03940761969055507
165890,0.36607772184891046
165891,0.10726183809234954
165892,0.05953016277077446
165893,0.6512061547093251
165894,0.06735611756999273
165895,0.06715220981255553
165896,0.657215795817323
165897,0.09307722367503209
165898,0.038728854284838445
165899,0.24774307677831295
165900,0.03868714504232066
165901,0.14266645012398224
165902,0.14387316037185202
165903,0.09208798914261387
165904,0.06052090289526637
165905,0.16057217680096925
165906,0.1466148688455235
165907,0.08936104726896786
165908,0.09581497408180074
165909,0.06736399239289542
165910,0.21996318197285292
165911,0.037600249828991586
165912,0.45256963626989355
165913,0.0982620349116407
165914,0.37218404663216836
165915,0.24908083628313654
165916,0.2313690672301622
165917,0.07327236984027732
165918,0.34805785502875797
165919,0.06325196707599476
165920,0.8284638722639063
165921,0.07314442424650248
165922,0.25210168623120577
165923,0.6504624526793896
165924,0.057667022245439715
165925,0.2575504046424665
165926,0.08427284596449948
165927,0.03936122395382076
165928,0.4404124895572625
165929,0.04917805206646938
165930,0.7699567732549851
165931,0.11573779405486308
165932,0.6054553841634502
165933,0.08825564709322772
165934,0.09244756822914138
165935,0.05175783044830644
165936,0.12988762336426676
165937,0.33843661656074026
165938,0.5815670689770416
165939,0.3467824198445899
165940,0.7086441181711154
165941,0.10825646265513367
165942,0.033785448657963964
165943,0.5092848049344993
165944,0.20757707165335584
165945,0.07486185721978605
165946,0.43194910123038444
165947,0.03446038524658812
165948,0.26894312727713626
165949,0.05239772747892624
165950,0.3497536959095932
165951,0.38685044703842975
165952,0.30480815041682935
165953,0.10247783292688128
165954,0.6943892393068682
165955,0.11247939428265769
165956,0.6143696306715928
165957,0.042708437773767496
165958,0.03918404074565931
165959,0.30683380475667166
165960,0.10954104507113804
165961,0.09692557106983357
165962,0.6992416351383273
165963,0.49401227952076454
165964,0.037314541522663267
165965,0.03349539788950326
165966,0.7377510609675301
165967,0.03754216263030985
165968,0.7835656110616563
165969,0.1360950650194571
165970,0.24575595181038515
165971,0.7276512414043494
165972,0.447485135989755
165973,0.24958665340863995
165974,0.13033543906822367
165975,0.5889448604654222
165976,0.3423827845003106
165977,0.13358298516960507
165978,0.6233847913197443
165979,0.15734103887922496
165980,0.07550636392450147
165981,0.30246460724926166
165982,0.10121578862989997
165983,0.045205341034181654
165984,0.24456249909363342
165985,0.07453695613605507
165986,0.04489772712212584
165987,0.1831165019266055
165988,0.29024961949199424
165989,0.1482720588050159
165990,0.06671618837815192
165991,0.7124167544420879
165992,0.09630759304070667
165993,0.11339024079485217
165994,0.12417894677092449
165995,0.22390992935906598
165996,0.1367254517272438
165997,0.439471664331187
165998,0.28775900466988424
165999,0.046459265408431955
166000,0.35870329468295165
166001,0.05250076625034738
166002,0.08398264312449008
166003,0.04059937577943218
166004,0.041318191078949316
166005,0.0910455785657452
166006,0.07578825742696504
166007,0.04405039054470237
166008,0.03391934658905783
166009,0.4619823409252924
166010,0.7111091998311995
166011,0.048353413933707005
166012,0.039785985320750755
166013,0.15329981266595236
166014,0.10920447556218094
166015,0.09763417381536271
166016,0.31779871770625234
166017,0.07347295991246229
166018,0.16502920188269876
166019,0.03936122395382076
166020,0.039785985320750755
166021,0.09529424953200788
166022,0.07571713712006325
166023,0.041183384952817814
166024,0.3383416561718937
166025,0.09224525741417833
166026,0.08618781041429326
166027,0.03754216263030985
166028,0.8082151581491606
166029,0.0692049516334001
166030,0.039020178839954185
166031,0.44980046294921683
166032,0.22943053794278295
166033,0.33538415225309204
166034,0.034370989674765
166035,0.5110773215356588
166036,0.6203998401827052
166037,0.33525703061761425
166038,0.03754216263030985
166039,0.03870129471748881
166040,0.7703582615048946
166041,0.10321179061808693
166042,0.03968181533583498
166043,0.09694685190023501
166044,0.04759258931490461
166045,0.09727213219859154
166046,0.29653021921481626
166047,0.05588740008728076
166048,0.06210219450554981
166049,0.3660656327978555
166050,0.2706670948097104
166051,0.2262783263873155
166052,0.30537535164026447
166053,0.4849841565503256
166054,0.06339018806113997
166055,0.6886051524017468
166056,0.10490943398125563
166057,0.03390323994354997
166058,0.7812080767016608
166059,0.7060252653731454
166060,0.19521045650163452
166061,0.4009945615639189
166062,0.6647446267309266
166063,0.7289823471753624
166064,0.0867587335011197
166065,0.2344549338764241
166066,0.037600249828991586
166067,0.33564662847894877
166068,0.31092361348483943
166069,0.1441096726153914
166070,0.7785585928062869
166071,0.03354769529085601
166072,0.1370367147729948
166073,0.44399051953405705
166074,0.5463622993739371
166075,0.5853645510835062
166076,0.15240285371051884
166077,0.04649366338187002
166078,0.38498093150881185
166079,0.15473388406703978
166080,0.2586941331479682
166081,0.08684077238640846
166082,0.38505436871491283
166083,0.3083599864641316
166084,0.10094081097316883
166085,0.11842192531720282
166086,0.09756209296058847
166087,0.1413507243422841
166088,0.1704184513509284
166089,0.2818386355545686
166090,0.1568929062905933
166091,0.16747183240043823
166092,0.8577645284580443
166093,0.6411477867440749
166094,0.6971146037997961
166095,0.04158884646108221
166096,0.36380810909621253
166097,0.115567301803893
166098,0.2142171093015488
166099,0.3486180730628564
166100,0.07409800936950772
166101,0.04066661546789639
166102,0.06716678178737816
166103,0.03654655997627826
166104,0.4823325508938318
166105,0.17304042449478851
166106,0.4680220861045012
166107,0.15382687055636962
166108,0.6455220888354388
166109,0.3012380708954862
166110,0.07961141305786844
166111,0.04144259904939894
166112,0.052459032496619346
166113,0.06029982498304806
166114,0.3325618384769512
166115,0.0735026203908195
166116,0.21470732529132222
166117,0.04756498924554574
166118,0.12802819717380037
166119,0.03847636806938111
166120,0.036096907945359254
166121,0.04927801418889933
166122,0.04677929466184957
166123,0.03392916039492177
166124,0.03886718204645912
166125,0.26218454447632755
166126,0.1478120304853238
166127,0.05528697693585565
166128,0.041577105432824966
166129,0.8109424019681766
166130,0.5541358931239526
166131,0.24769713344933292
166132,0.09018028339030713
166133,0.11462819960216043
166134,0.21240973554575526
166135,0.3327668949596293
166136,0.040370073972730305
166137,0.45154327328239957
166138,0.11674220776279429
166139,0.21608029324963615
166140,0.40016826230327524
166141,0.03483821202860794
166142,0.03857600010893602
166143,0.5336014577375792
166144,0.3679334297044998
166145,0.0342837639806388
166146,0.042086972921386134
166147,0.11640553040825288
166148,0.1771146554815836
166149,0.03936122395382076
166150,0.05932297025281861
166151,0.3756652220740561
166152,0.342359376381149
166153,0.08266775595282885
166154,0.041062094318343796
166155,0.32902240405211963
166156,0.42711994141959536
166157,0.5035282511572736
166158,0.28486663431332193
166159,0.3614509343063007
166160,0.06713757370407857
166161,0.2443401295022658
166162,0.3007991570049171
166163,0.03396666355782656
166164,0.08713629350817069
166165,0.08497684099070267
166166,0.0417507570642852
166167,0.41665995322756055
166168,0.48823042563492886
166169,0.042249242774244446
166170,0.42604076891788223
166171,0.038705981042710114
166172,0.5583961363885973
166173,0.1690269659775746
166174,0.10352385553564966
166175,0.041354392209801125
166176,0.03361221310631835
166177,0.6544021738716139
166178,0.14816970009075892
166179,0.08800741228413471
166180,0.08171228488279894
166181,0.09932641392388217
166182,0.41849513009683964
166183,0.7769838263215929
166184,0.07373606751315023
166185,0.038478519456416276
166186,0.3327993332651604
166187,0.36291978126254165
166188,0.20208548920083505
166189,0.04757319617063809
166190,0.0914738054900439
166191,0.5023123187666078
166192,0.2310664400161658
166193,0.13361649213626237
166194,0.09541500765948296
166195,0.717113427771051
166196,0.12119864183514702
166197,0.45568108708728283
166198,0.12683397940067673
166199,0.29485287621858625
166200,0.10556444338448331
166201,0.6639294758358345
166202,0.0798550178822728
