id,Exited
165429,0.576641481751647
165430,0.0035185539467380246
165431,0.059720555186345226
165432,0.4759413862700214
165433,0.9606385855881318
165434,0.8685188545346477
165435,0.11483628363973382
165436,0.2937610038668286
165437,0.022501828339391444
165438,0.008213055301347185
165439,0.10207376285158444
165440,0.3401256784107023
165441,0.6615093266698592
165442,0.004707312262513946
165443,0.012276129255808912
165444,0.04422304835389351
165445,0.053043582405835316
165446,0.11943557123851091
165447,0.005283897612543379
165448,0.2293970502833883
165449,0.0031454936166406215
165450,0.008817163581344243
165451,0.006595351795210306
165452,0.7161825101190948
165453,0.02029639617568802
165454,0.562887156007446
165455,0.038050848807798944
165456,0.44836832429406065
165457,0.725669224958717
165458,0.0047356818479564805
165459,0.04885059573714962
165460,0.03195882710789626
165461,0.0195373010440797
165462,0.09498859121017307
165463,0.07935424123386542
165464,0.050862084632138926
165465,0.7073724084054971
165466,0.003369672542171911
165467,0.06728816979066238
165468,0.13273967649736929
165469,0.06573723881845525
165470,0.10501768610392981
165471,0.11882240152650474
165472,0.003922933292895636
165473,0.04344483380341503
165474,0.3083809510890067
165475,0.0901995241429443
165476,0.23168867415415673
165477,0.2814382895787813
165478,0.2682122592362281
165479,0.20174184475558504
165480,0.04147026627454325
165481,0.9391928919235065
165482,0.005872666567016524
165483,0.1632083090013695
165484,0.022076953257418038
165485,0.2240891378688748
165486,0.1976130273821422
165487,0.04412503415536814
165488,0.01693192702783568
165489,0.0156394275372095
165490,0.04630201005432956
165491,0.045364133668147316
165492,0.10290825907696904
165493,0.17038223080152215
165494,0.017072829882939494
165495,0.6498900749347688
165496,0.024566648473693796
165497,0.28843667378297994
165498,0.08605848099547755
165499,0.043665414424222115
165500,0.017127207734229908
165501,0.27272730129084855
165502,0.0034419427852344017
165503,0.011287622216544696
165504,0.8573150361723147
165505,0.6665213664748695
165506,0.008385124358621413
165507,0.2191985621326983
165508,0.2920864799699265
165509,0.2851637092300535
165510,0.28152256297788497
165511,0.0734606907716095
165512,0.12092187882107026
165513,0.15214587677193706
165514,0.20177217140418463
165515,0.0076162731433150445
165516,0.07358254641591758
165517,0.06170278440192968
165518,0.00760379643118461
165519,0.23390417164110489
165520,0.1591129776939093
165521,0.12872719876726355
165522,0.008542500521957925
165523,0.06596223428592353
165524,0.09298310885418389
165525,0.2050651653171972
165526,0.7066750622683475
165527,0.5314423852563005
165528,0.0044830537428983425
165529,0.03666551525014897
165530,0.2144786154011928
165531,0.06269542845716206
165532,0.3774026985996709
165533,0.009782459633466264
165534,0.008724776933934295
165535,0.015187926241781833
165536,0.021990092606830637
165537,0.052903906482079585
165538,0.18477372412500556
165539,0.04884673709977119
165540,0.04415227860945277
165541,0.13861354069088697
165542,0.019740650034280556
165543,0.010664078394987585
165544,0.014307830485561949
165545,0.18619656646409763
165546,0.06242377202979832
165547,0.018865827053916946
165548,0.0279969789884851
165549,0.11021905274633645
165550,0.1285300851814002
165551,0.005314771125789824
165552,0.1022577918953748
165553,0.27832567511913825
165554,0.013097800361064322
165555,0.12237970528307282
165556,0.12335217071142816
165557,0.0889269692888406
165558,0.010271116947811985
165559,0.022396903281378916
165560,0.14850785554716953
165561,0.6636204753883819
165562,0.4043004474623601
165563,0.05595492936436305
165564,0.5043615692070332
165565,0.11710439310727168
165566,0.0496772219626152
165567,0.9388226207327017
165568,0.10457389781418963
165569,0.15229005811258634
165570,0.031095405407018852
165571,0.009702413915880599
165572,0.575670338545584
165573,0.05929294309684287
165574,0.05866272014029254
165575,0.11546573155210257
165576,0.004004608726299612
165577,0.015335823874949622
165578,0.8701299046049479
165579,0.06176163055410079
165580,0.017184078872525866
165581,0.1976459549519518
165582,0.7127102288385556
165583,0.11354790176506802
165584,0.03950876290578333
165585,0.582454233971401
165586,0.2875989589915548
165587,0.03383236082087205
165588,0.6791397255275992
165589,0.15798029146577516
165590,0.53587824187618
165591,0.5882319310840175
165592,0.006444481902123108
165593,0.003369672542171911
165594,0.03590827737940612
165595,0.1134612125410572
165596,0.04677424573017506
165597,0.006396313859814068
165598,0.05251612319190698
165599,0.18493619791526633
165600,0.004889345240603609
165601,0.013811052510050378
165602,0.03341916028911434
165603,0.5247967039302585
165604,0.0075930540379133965
165605,0.038919161540140745
165606,0.07850179887248841
165607,0.3915904955983661
165608,0.004873781478564452
165609,0.29840241761443825
165610,0.0976539683807082
165611,0.06959209173730951
165612,0.012871602094584381
165613,0.42621799322222786
165614,0.2287164860918496
165615,0.5930607683017025
165616,0.042597356299024676
165617,0.08224435074131227
165618,0.719240411188144
165619,0.8375789417310112
165620,0.1110823236325215
165621,0.01991150118729686
165622,0.03547287076535419
165623,0.0031454936166406215
165624,0.013297419846523873
165625,0.3778534852788756
165626,0.014408525435056099
165627,0.0036627039977959143
165628,0.00843668050191018
165629,0.6347399102058396
165630,0.3840781324894071
165631,0.01075304233504556
165632,0.050217004774443276
165633,0.019764307374839078
165634,0.004670515000678468
165635,0.06078866509998953
165636,0.038579308381140064
165637,0.06317899699488137
165638,0.060818529438503285
165639,0.06360993873659186
165640,0.5979676072560922
165641,0.0037838325476990077
165642,0.023391156791959848
165643,0.3243443832426572
165644,0.004798365431401765
165645,0.22499061496315872
165646,0.0036952290898207905
165647,0.013496202886292186
165648,0.7583116328658197
165649,0.008374006641975554
165650,0.6002876655022107
165651,0.04063763655205619
165652,0.046496910646612356
165653,0.005117333198097586
165654,0.011436397384016772
165655,0.01703551704761147
165656,0.4258284440975339
165657,0.5385629848111592
165658,0.153441931493665
165659,0.9192285817999467
165660,0.05089817935185716
165661,0.936975304020327
165662,0.5926613567025938
165663,0.04853662603172756
165664,0.04845956857240229
165665,0.017259222659763446
165666,0.2787754255898584
165667,0.4887125617209838
165668,0.018196130085331996
165669,0.26976023328969634
165670,0.0037021654060430537
165671,0.011679077260025527
165672,0.03832316603683922
165673,0.8820487477165464
165674,0.41183043105525297
165675,0.06827526310764298
165676,0.3792590808940554
165677,0.026986091173292037
165678,0.3072756431010019
165679,0.0029981846666380057
165680,0.008658778466985718
165681,0.12955098855215
165682,0.003369672542171911
165683,0.01701760824350754
165684,0.5622991193031728
165685,0.14121355694803694
165686,0.020967576410263287
165687,0.08047491085782839
165688,0.9466963242101469
165689,0.02341280927181511
165690,0.12535878203166465
165691,0.003369672542171911
165692,0.3922994193537638
165693,0.008350507438080391
165694,0.01084185874920819
165695,0.014208915608032032
165696,0.0792775800100658
165697,0.0036488785256872896
165698,0.05651506274222454
165699,0.17569342783102715
165700,0.09107612144383802
165701,0.6006528272352092
165702,0.05973495711467157
165703,0.28868335289009117
165704,0.0036273578389543473
165705,0.039351227408161694
165706,0.17163858433893628
165707,0.01435389272870636
165708,0.20532174863954028
165709,0.04405238595201998
165710,0.29631698849179783
165711,0.006613515381264386
165712,0.007919733427161648
165713,0.021791745383470094
165714,0.5494748194505727
165715,0.005102077795125503
165716,0.6965260529115019
165717,0.9434086644539906
165718,0.19388214971286202
165719,0.019963744330348223
165720,0.02763594342043502
165721,0.21866569408506892
165722,0.05896617806827579
165723,0.0038377490293684344
165724,0.7329012652455007
165725,0.005436994471776338
165726,0.4533655514019314
165727,0.0412235930014494
165728,0.03340345722323572
165729,0.5969598667293964
165730,0.021460461140706863
165731,0.11152015931065054
165732,0.22512771077204893
165733,0.02079030757633726
165734,0.2880602384823164
165735,0.011814224791429734
165736,0.20104390801730546
165737,0.6351249198383928
165738,0.011716139033318161
165739,0.36533152465289676
165740,0.5397778230269143
165741,0.04617429115401184
165742,0.14182786618378876
165743,0.050938632014171294
165744,0.013023976295200803
165745,0.19517318842223855
165746,0.590743781471459
165747,0.025173228877417485
165748,0.7067344788601687
165749,0.2994770886456395
165750,0.05360397710069158
165751,0.2642384147402498
165752,0.024663013294182343
165753,0.223348970124035
165754,0.1662967755583003
165755,0.03917960716172568
165756,0.23877438379317417
165757,0.06183663650777364
165758,0.08093589548540973
165759,0.24403894883294866
165760,0.1177778463600156
165761,0.8420398105923786
165762,0.8480614209786844
165763,0.16699044134831414
165764,0.028249675059855543
165765,0.4631909985499554
165766,0.033978376471147174
165767,0.004511538150682458
165768,0.2876506470779465
165769,0.06824609297770981
165770,0.21138484745187272
165771,0.15275109660250585
165772,0.05322807299040517
165773,0.012548555971121776
165774,0.011506603052045499
165775,0.025121658672304186
165776,0.211203976890397
165777,0.137115981062992
165778,0.06107392489669228
165779,0.04827169196881806
165780,0.8357144392827759
165781,0.32404305827955615
165782,0.040825528604571434
165783,0.901759432399274
165784,0.8372636248018253
165785,0.09744537428288312
165786,0.02105149563770754
165787,0.007359396371548022
165788,0.1198169699485693
165789,0.18868132069361845
165790,0.6170100799978292
165791,0.047394105076608004
165792,0.026225846983880693
165793,0.04010797132434812
165794,0.017637761999245195
165795,0.13250253600477954
165796,0.07341409680450799
165797,0.009466958880110923
165798,0.11901660693010213
165799,0.12420391689341781
165800,0.08656310500018381
165801,0.5664811745314667
165802,0.00801631960882014
165803,0.0984869036219835
165804,0.24490189859434305
165805,0.9401251908836671
165806,0.003418895992336702
165807,0.00348353398186156
165808,0.9455788401407362
165809,0.0975365052856774
165810,0.07597723473793346
165811,0.022076953257418038
165812,0.9422614213896927
165813,0.27396581735573566
165814,0.03803377994834065
165815,0.012359493064102514
165816,0.03612624356955592
165817,0.0034167512774287583
165818,0.359155512830216
165819,0.9550792891014189
165820,0.1270129455836655
165821,0.2171566718494508
165822,0.020162031401700642
165823,0.004977411943034756
165824,0.08449608854216702
165825,0.12239145550226034
165826,0.04293804448921896
165827,0.9417989833266326
165828,0.003418895992336702
165829,0.37168637484794287
165830,0.2851637092300535
165831,0.06423449356108686
165832,0.012855831162250402
165833,0.018000342314150687
165834,0.06177693644554123
165835,0.24476875557772
165836,0.014401749842123553
165837,0.06150749780791096
165838,0.013892492154693068
165839,0.09923314056574196
165840,0.10657667504152682
165841,0.032059557494993646
165842,0.035741719616464475
165843,0.06390595220533946
165844,0.07566412567141217
165845,0.28793904074065707
165846,0.021173411535726397
165847,0.005702092936716779
165848,0.016095638685710664
165849,0.5269675899075398
165850,0.05790057628327086
165851,0.055819685262805945
165852,0.42199973137139835
165853,0.007956253327380031
165854,0.06983389347532667
165855,0.051578821121395654
165856,0.015304566328695158
165857,0.1157937528051103
165858,0.04409448403110307
165859,0.005936208795585439
165860,0.003649770314665455
165861,0.10609278819655188
165862,0.0036952290898207905
165863,0.006395227515357011
165864,0.0725846616778424
165865,0.1827780878988033
165866,0.02822046514099533
165867,0.6353388645106746
165868,0.021500093110817797
165869,0.011864523446463904
165870,0.7973632970250345
165871,0.5339937182399831
165872,0.10878824407786886
165873,0.00832764433717562
165874,0.014004575983862722
165875,0.5004535230375966
165876,0.5314244021405836
165877,0.2585257796352405
165878,0.029401500711821068
165879,0.006525173259525448
165880,0.24537647019383588
165881,0.9483408609681392
165882,0.47167910584282113
165883,0.015585911052840374
165884,0.838916478884845
165885,0.5806156889313708
165886,0.003536280423227761
165887,0.7656728838641932
165888,0.7339860359041024
165889,0.00833592443464669
165890,0.3832982361193549
165891,0.08818683174213955
165892,0.018375971395348134
165893,0.6699038767456965
165894,0.05426535495071709
165895,0.03418726846060511
165896,0.6901672366379753
165897,0.03117540066565907
165898,0.009982665696231009
165899,0.22994845643402362
165900,0.0035185539467380246
165901,0.08001415601887388
165902,0.11910993174396681
165903,0.08293002475299674
165904,0.019488771475813318
165905,0.10832521581407371
165906,0.1048800482401631
165907,0.022150983822596008
165908,0.18389366957324904
165909,0.0445246676877178
165910,0.12197789151640295
165911,0.009288006158128356
165912,0.34943717434328964
165913,0.07210186226655095
165914,0.3583299866565319
165915,0.13701796664162885
165916,0.23034617335235524
165917,0.04364307739673287
165918,0.2815785737012561
165919,0.023305849019804703
165920,0.9664155659176747
165921,0.039403488547047685
165922,0.03502638260999229
165923,0.759689138352188
165924,0.011164940842341677
165925,0.12292963590239965
165926,0.08743308201782814
165927,0.010267334585219742
165928,0.33048151893249433
165929,0.033247932673001655
165930,0.8146227584373228
165931,0.10399874750893877
165932,0.7563033732459805
165933,0.07406257107627459
165934,0.06359787690780279
165935,0.030744029205753382
165936,0.08516730283292963
165937,0.03326758606357821
165938,0.6504501163741161
165939,0.37487740247469276
165940,0.9346971690488755
165941,0.07063040745415945
165942,0.0034167512774287583
165943,0.298427172561721
165944,0.21706343543393491
165945,0.03500355087021893
165946,0.4928325957977202
165947,0.0035917505059459938
165948,0.03782875091144292
165949,0.021990092606830637
165950,0.17644370854978028
165951,0.41318214842435547
165952,0.3106913813970233
165953,0.09514185901483459
165954,0.7740795223842507
165955,0.08882630106009326
165956,0.7047226302756141
165957,0.015343645406194643
165958,0.014601615191249783
165959,0.030805842282175287
165960,0.05542886258611213
165961,0.07292907532417925
165962,0.9408532364020669
165963,0.4819839275204115
165964,0.0037383469583199304
165965,0.0034167512774287583
165966,0.8794238386306152
165967,0.008383371156787197
165968,0.8374950238180426
165969,0.15607379910952912
165970,0.13888723567325137
165971,0.8878433548378468
165972,0.6802059559692135
165973,0.12953412915075035
165974,0.055215314839679744
165975,0.7050236481486498
165976,0.021512892377220018
165977,0.004110710541947436
165978,0.7318177412948385
165979,0.17388651665910165
165980,0.034902274763001465
165981,0.1328176965060022
165982,0.052830009422749506
165983,0.01928396352946899
165984,0.25091827051343585
165985,0.07489207536868765
165986,0.018285909189369995
165987,0.06521139463275624
165988,0.3175501810993968
165989,0.09014053270266607
165990,0.06328518818469242
165991,0.7716384807608844
165992,0.08611250022819884
165993,0.08936564774526462
165994,0.08266070571342299
165995,0.11481555421237889
165996,0.11113929620178627
165997,0.5858852639504737
165998,0.24250544277216726
165999,0.01803990200020816
166000,0.06543241236910806
166001,0.03763616463483477
166002,0.06408527919761062
166003,0.01894725282383393
166004,0.017131764553933986
166005,0.04611578899628406
166006,0.055510686870742565
166007,0.003342520588279912
166008,0.004467931581864784
166009,0.3120934337626001
166010,0.9344609801872112
166011,0.02094474782590057
166012,0.008189285040270099
166013,0.12108051592139316
166014,0.08189066867110553
166015,0.05371055225236117
166016,0.4393826308774455
166017,0.05690435632954183
166018,0.12401131623961693
166019,0.011309082843766109
166020,0.007670538745721394
166021,0.07088252749179332
166022,0.05924459855109237
166023,0.01371242866799519
166024,0.26289911246441666
166025,0.05033514670378757
166026,0.06387492989825537
166027,0.005980445113064832
166028,0.9272897737786845
166029,0.055676750201302146
166030,0.006949071569145908
166031,0.4398615489590344
166032,0.08207925098987877
166033,0.04374974432884675
166034,0.007407144912289521
166035,0.589866096631898
166036,0.9272188578674493
166037,0.323747779380098
166038,0.007495878637247091
166039,0.006886180439119911
166040,0.8536132107172244
166041,0.019464270957337302
166042,0.01158188745618109
166043,0.0723655955536259
166044,0.015872664221179427
166045,0.07158428501773141
166046,0.31485189401257413
166047,0.02282334214661897
166048,0.0076977736755924455
166049,0.364834643943077
166050,0.32198387533272427
166051,0.02054783017287072
166052,0.3724817129402725
166053,0.4809434663502374
166054,0.01764963539217483
166055,0.7990801970741155
166056,0.06170998766231895
166057,0.005501430939682666
166058,0.8469017691210294
166059,0.958347002706279
166060,0.1535491929973401
166061,0.3170087213924284
166062,0.5265396564374145
166063,0.9010500744104174
166064,0.06873861402500804
166065,0.2510741788714048
166066,0.008447381137417703
166067,0.3658234756039041
166068,0.17273279071285175
166069,0.14047990053291462
166070,0.6572941859321655
166071,0.0031454936166406215
166072,0.11512405492288752
166073,0.12599349526180958
166074,0.11126907919541443
166075,0.6039236289621569
166076,0.00542559688826892
166077,0.01901156010035508
166078,0.3974967743816569
166079,0.12340655303062041
166080,0.24307461585582882
166081,0.06394167539641119
166082,0.25314734540180517
166083,0.3781328628651341
166084,0.09635847103828717
166085,0.07321007732769633
166086,0.06604803127001842
166087,0.13405414500342916
166088,0.29910483888363093
166089,0.05297826796858403
166090,0.1562711295084972
166091,0.17228263245361838
166092,0.9472819797831475
166093,0.705997694440786
166094,0.9308756155964634
166095,0.009139278333569076
166096,0.2960096102832945
166097,0.005353699633208896
166098,0.17693178339333632
166099,0.602293979098882
166100,0.06087919220453064
166101,0.013342969577256539
166102,0.023753213980071648
166103,0.006312445998723634
166104,0.10617958932097375
166105,0.13231181776706677
166106,0.8116988295463182
166107,0.186954727154489
166108,0.6675452964647968
166109,0.19991029703751798
166110,0.041778268802007745
166111,0.011371167469651748
166112,0.02367922442299297
166113,0.036024936268897835
166114,0.2239143194174557
166115,0.04517430020059666
166116,0.13469217069383152
166117,0.01833317463529578
166118,0.054573930189756745
166119,0.005501430939682666
166120,0.005953447458295172
166121,0.021308179913796844
166122,0.01760053065551706
166123,0.0035917505059459938
166124,0.017109186289350622
166125,0.3489823813845517
166126,0.0814882029295806
166127,0.03384473649643807
166128,0.011196383599797298
166129,0.8860133914889711
166130,0.6764128673225245
166131,0.3350033314860871
166132,0.17715990686281716
166133,0.09235442939939706
166134,0.2707469675634411
166135,0.4112522077393994
166136,0.014048354664549286
166137,0.5264910630563276
166138,0.07331537647548318
166139,0.2087467900684569
166140,0.4000261437628668
166141,0.004251023669878173
166142,0.0056339894268744185
166143,0.5483193812685974
166144,0.42932811373692714
166145,0.0034666600514720175
166146,0.014574138885761636
166147,0.011582159706238014
166148,0.2001477678544436
166149,0.0065980115627120575
166150,0.028984326136232502
166151,0.43744883845904603
166152,0.09460946762811075
166153,0.05999446811492949
166154,0.016825441552146676
166155,0.36932772865134383
166156,0.025268550480102913
166157,0.17214953283183362
166158,0.127504679032221
166159,0.5678167339352319
166160,0.019960191167781787
166161,0.022513371347429926
166162,0.34592074559906316
166163,0.004167657571145416
166164,0.0713729079459732
166165,0.05990275858868825
166166,0.01901156010035508
166167,0.052872285629507736
166168,0.2998738286512124
166169,0.014514156466903554
166170,0.49280483291115407
166171,0.007391107609483749
166172,0.6127688699841912
166173,0.1691189889791576
166174,0.06196792994182016
166175,0.017665491464040683
166176,0.0031914527959529477
166177,0.5388739406364053
166178,0.17656467095105552
166179,0.059792580823011296
166180,0.03090803817954373
166181,0.04925605214187518
166182,0.5602395846279229
166183,0.8607657359321581
166184,0.048242425468251075
166185,0.009365240345448759
166186,0.20614241446587053
166187,0.3819326904300472
166188,0.0054825432939306805
166189,0.015657202996582544
166190,0.04884669211432985
166191,0.5350059059214802
166192,0.15487296741559545
166193,0.15263327093590037
166194,0.054519911859407105
166195,0.8151108775311121
166196,0.08537044588892975
166197,0.8388017513045397
