id,Exited
165257,0.0493044414201787
165258,0.5325042924134722
165259,0.4156405124787282
165260,0.4643445868522415
165261,0.8726704371377579
165262,0.3773303735264262
165263,0.0032081106487001233
165264,0.03468506772315717
165265,0.023574239466424448
165266,0.005189395912228689
165267,0.3657728599987019
165268,0.014190843663986392
165269,0.6754854307190309
165270,0.19635481800835983
165271,0.01974181858151369
165272,0.9670772546185957
165273,0.0017159611889543723
165274,0.049213762133179455
165275,0.01301052348215869
165276,0.11757939109931542
165277,0.33294264199502327
165278,0.9291883748337595
165279,0.133418931628655
165280,0.014082982042403136
165281,0.008014077463363793
165282,0.10465838560622212
165283,0.004224327472589229
165284,0.21920196866921493
165285,0.0897705908842642
165286,0.06107529963703984
165287,0.014567647339757411
165288,0.035528132458572746
165289,0.023829990066811923
165290,0.03128313718351221
165291,0.016705603441922314
165292,0.09958494473924563
165293,0.640682441213242
165294,0.0036627870952546156
165295,0.1430090472375449
165296,0.06134380821034579
165297,0.03279121480911889
165298,0.02304762393666326
165299,0.15146537892798856
165300,0.4912382500366859
165301,0.06970388574567443
165302,0.3054474879309196
165303,0.058931023497580344
165304,0.005108902584688184
165305,0.0038418141008350446
165306,0.030521922712495833
165307,0.09850008838168406
165308,0.018770650300326173
165309,0.0750464084677522
165310,0.1593741814042964
165311,0.0939716180340838
165312,0.826844535999602
165313,0.01898914341951982
165314,0.02536196520463363
165315,0.09502977831613958
165316,0.13881739334498783
165317,0.007372442567404733
165318,0.6293349205782789
165319,0.09698197044209497
165320,0.0017812537014011444
165321,0.057225881045552617
165322,0.03997237348455662
165323,0.04317793984623574
165324,0.1425701990637386
165325,0.16033253547697102
165326,0.34202813725908343
165327,0.12857103494108674
165328,0.032307591686298
165329,0.03261314795429756
165330,0.05882309937559098
165331,0.0019485164397088782
165332,0.567813935473462
165333,0.01777246753527318
165334,0.005140265211416448
165335,0.01071862020256205
165336,0.12760681781852584
165337,0.21408144082654845
165338,0.26163954428044345
165339,0.1787487467421557
165340,0.09101234915618579
165341,0.015009055278963143
165342,0.0008387764225484939
165343,0.004092040815806153
165344,0.21815707801228854
165345,0.06441567228958195
165346,0.940648423805097
165347,0.2275779724803643
165348,0.044806150470135156
165349,0.09012105007863236
165350,0.012915193297222278
165351,0.07288270728243984
165352,0.059940285044330126
165353,0.01550330913222909
165354,0.03743006501800158
165355,0.0800598704202267
165356,0.016742697755198488
165357,0.08260891039179126
165358,0.045699383002598945
165359,0.016771378509636146
165360,0.8893200767999494
165361,0.041651613130753114
165362,0.28710601625708615
165363,0.13567723912840043
165364,0.013892233645088828
165365,0.8614036958490753
165366,0.0037799048641374883
165367,0.05830972070343043
165368,0.12802885878778794
165369,0.65898476141324
165370,0.012220870921222388
165371,0.003920472021370563
165372,0.05512066132100602
165373,0.013308747155628603
165374,0.6637264936809099
165375,0.020448999361826696
165376,0.014682234619671823
165377,0.005031394305523716
165378,0.17725463436936467
165379,0.023669968931457425
165380,0.18256326504851492
165381,0.05308108904296455
165382,0.004875595120557546
165383,0.011059751819255137
165384,0.021927516001977905
165385,0.13047158910495593
165386,0.8311346804445878
165387,0.008654034826073539
165388,0.16923479140564232
165389,0.09822393719333801
165390,0.5689654959874141
165391,0.006435658962859531
165392,0.03310494583231275
165393,0.06965603424531978
165394,0.04538032173260718
165395,0.008267285060621023
165396,0.02122851948603035
165397,0.028329829508335312
165398,0.5334371141070203
165399,0.03782119991884743
165400,0.0454353057933097
165401,0.04295264545594091
165402,0.3761797118624775
165403,0.020468711812840327
165404,0.07706413603775329
165405,0.22326717153269054
165406,0.06600113914989629
165407,0.18851481132017156
165408,0.2134659879991894
165409,0.004207552220362558
165410,0.019780710697829242
165411,0.0237551337011949
165412,0.03448113815373933
165413,0.014277325949551464
165414,0.04829771834076973
165415,0.08984414989195286
165416,0.8625998254906251
165417,0.01074925614510896
165418,0.013594113019858724
165419,0.7531175947024171
165420,0.02686792842235007
165421,0.5543701568635532
165422,0.009229778574562926
165423,0.01114886864873675
165424,0.011483359900791008
165425,0.5450596630216783
165426,0.07257874786624839
165427,0.05816314977669047
165428,0.6549760151492252
165429,0.49736493665218356
165430,0.0031307907034345403
165431,0.06025343173506031
165432,0.43825970285140936
165433,0.9675619695391141
165434,0.8850622583221973
165435,0.15340482684793727
165436,0.2981621935046402
165437,0.022377955907656844
165438,0.008949581443666737
165439,0.09488322161252233
165440,0.381034452557543
165441,0.6312474356302714
165442,0.0014387614980808094
165443,0.006521184775353985
165444,0.0422007135024611
165445,0.060096498153360725
165446,0.11609420401216175
165447,0.006453798596996303
165448,0.19731943448272715
165449,0.0017479578858463935
165450,0.008571712890278011
165451,0.007036208303010176
165452,0.6517869376376249
165453,0.02171932097688993
165454,0.5245358385243483
165455,0.03700278767383006
165456,0.43619723624679796
165457,0.6927706957101104
165458,0.005159723039069233
165459,0.04886843407898759
165460,0.030495815135540325
165461,0.019749300467756276
165462,0.0780291336999833
165463,0.07224342656870379
165464,0.032759680155609934
165465,0.7632545688057925
165466,0.0031846580891183897
165467,0.07380557489379373
165468,0.12258325674990808
165469,0.06795340070986802
165470,0.08755812823149542
165471,0.1473592069148187
165472,0.004459970347791402
165473,0.03918269318258718
165474,0.29152718633761604
165475,0.10137978154527351
165476,0.20553553672001573
165477,0.35777455803295866
165478,0.2115990264399513
165479,0.20741849704709947
165480,0.04603659959297473
165481,0.9788914691305676
165482,0.0074266430314773365
165483,0.1501886876999471
165484,0.026153818121902435
165485,0.2158477126708525
165486,0.1706457973632133
165487,0.026551213073680302
165488,0.01399048895964229
165489,0.015100718162150112
165490,0.04216943444070209
165491,0.03634887138548995
165492,0.08687649716031301
165493,0.13854243634959423
165494,0.01401471530746335
165495,0.5929021494875402
165496,0.0269795256534628
165497,0.26590564173901665
165498,0.08103718703712672
165499,0.03195636703482825
165500,0.020549559274157508
165501,0.3074086633231412
165502,0.0034604180120969036
165503,0.013230770116333147
165504,0.8889523732558167
165505,0.6561766080462775
165506,0.01038355773610138
165507,0.21807996211933922
165508,0.37815225223833676
165509,0.27038260824885985
165510,0.2756079003508908
165511,0.056341665080946034
165512,0.1355480996590933
165513,0.15430637729463495
165514,0.22272279287809862
165515,0.006804719216615846
165516,0.08970790075342264
165517,0.059894390721190356
165518,0.0070357253955130065
165519,0.27522550561840803
165520,0.17422887630407818
165521,0.10663370882961948
165522,0.00837726309718893
165523,0.050623936328225524
165524,0.12297487475987834
165525,0.1579872905278312
165526,0.6677008543835885
165527,0.4986309854976753
165528,0.004993286222451237
165529,0.04231244688661429
165530,0.19208798551133754
165531,0.07580511808863868
165532,0.2864358367623923
165533,0.009099248780427985
165534,0.03326203487826037
165535,0.01264889337321495
165536,0.02446919532992762
165537,0.04784941008337063
165538,0.14836679983924372
165539,0.05095601486593996
165540,0.03872148854216735
165541,0.13923355948151236
165542,0.02019512198766063
165543,0.011733698291752954
165544,0.01450231357071083
165545,0.18640901082408048
165546,0.054080246383901236
165547,0.01708200068401974
165548,0.028656713541585572
165549,0.08002997047935692
165550,0.1317507406226321
165551,0.007216933780688225
165552,0.09999616801059251
165553,0.32515375603107954
165554,0.011383438173092522
165555,0.12663964153910176
165556,0.13605270530874733
165557,0.10924912816916131
165558,0.010142230918682257
165559,0.023862767281772706
165560,0.18715923682216762
165561,0.702640117692369
165562,0.39789514335232895
165563,0.040389443423316
165564,0.4613346745348113
165565,0.09514740916952785
165566,0.04257108025687741
165567,0.9340429940487216
165568,0.10007051034048059
165569,0.2768266999735144
165570,0.022197099894321805
165571,0.010557999687925555
165572,0.5623040891605684
165573,0.06724799255000576
165574,0.05541804850975394
165575,0.13007674999403934
165576,0.005223908363016415
165577,0.01491800199062503
165578,0.8680757523823897
165579,0.0851512020876008
165580,0.014402261071446291
165581,0.1875282148193139
165582,0.6628624859957897
165583,0.13238310384768234
165584,0.034897746749548854
165585,0.6128114716307761
165586,0.2874860338172724
165587,0.032725993702636055
165588,0.7487796699492504
165589,0.16849410980140028
165590,0.47698271386945784
165591,0.5753150190413338
165592,0.0063168989161071646
165593,0.002715492403222115
165594,0.027853492865513738
165595,0.09984434075930994
165596,0.03464834012407194
165597,0.006915320307786658
165598,0.04288714631889259
165599,0.2758719218931192
165600,0.007544599664370433
165601,0.0173658021634562
165602,0.03591989662002348
165603,0.5323008519990738
165604,0.008487001168410285
165605,0.031070496855191202
165606,0.0874646952308715
165607,0.365471805859992
165608,0.007702198576173713
165609,0.3087095018522339
165610,0.08682649318253724
165611,0.08237778662504547
165612,0.014274907956826437
165613,0.4305226270842742
165614,0.26475346105483116
165615,0.5512888500011046
165616,0.05198520739332629
165617,0.08624932060092064
165618,0.760603722289136
165619,0.791276504429233
165620,0.10636311515418789
165621,0.019147106686797095
165622,0.028841743761125728
165623,0.002239105022074015
165624,0.01162319515847622
165625,0.33070022184991693
165626,0.016444088153405995
165627,0.005043909822027078
165628,0.010667987350180744
165629,0.6168716327221232
165630,0.33489725161643624
165631,0.013380239302095715
165632,0.051938106817924254
165633,0.01855059098376004
165634,0.005621554985283453
165635,0.05071564584080469
165636,0.020757614126553598
165637,0.050376584904635445
165638,0.06275305805035208
165639,0.06281316910378741
165640,0.6127940767730885
165641,0.0010820882580789828
165642,0.02225547236342615
165643,0.2826930400822128
165644,0.0037090286207643965
165645,0.17054990485930185
165646,0.004105850829090428
165647,0.012001942431921174
165648,0.8394195511153024
165649,0.007817821065287276
165650,0.6260872885219597
165651,0.040820058507262336
165652,0.05182696803702196
165653,0.00704758531677749
165654,0.014394549796458498
165655,0.012616268911690112
165656,0.5365873809946029
165657,0.5506648681982466
165658,0.14756728055879687
165659,0.8860183015553152
165660,0.04253518941172922
165661,0.9341931465415354
165662,0.562830308315058
165663,0.040478053298789486
165664,0.038222225846991476
165665,0.016575866373589574
165666,0.2516592565092933
165667,0.512152250812916
165668,0.017574206943828177
165669,0.2384029618846924
165670,0.007117586569798875
165671,0.010369055171329572
165672,0.02680484355427762
165673,0.8978580271997665
165674,0.415304714061479
165675,0.03106430741687101
165676,0.2617423253266708
165677,0.027319313191658548
165678,0.3182682166344241
165679,0.0005998502314892393
165680,0.00899881436947799
165681,0.11869978279285952
165682,0.002276812183550885
165683,0.0323206758402861
165684,0.44472284949588714
165685,0.11115964258434473
165686,0.02184318678616779
165687,0.07687019052967624
165688,0.9310982730103365
165689,0.031149233915696975
165690,0.15458065874316215
165691,0.0033967302016474823
165692,0.4164062939722196
165693,0.011646023545168348
165694,0.010423103590847567
165695,0.012478973078443745
165696,0.05228215303229925
165697,0.005289384284768202
165698,0.06528947894536886
165699,0.1270555808575456
165700,0.0851048701174069
165701,0.5615501577086117
165702,0.05316689968051299
165703,0.2601002773392863
165704,0.0040101184462844825
165705,0.03083339277474437
165706,0.17463209686969078
165707,0.014682825672826848
165708,0.23035289832740552
165709,0.026850452255960316
165710,0.30030501955809713
165711,0.007487394479762659
165712,0.01017567526163812
165713,0.028803631428597504
165714,0.5277998285541244
165715,0.007174532024882291
165716,0.6516088221002595
165717,0.9432368588046937
165718,0.19525767983681444
165719,0.016177791903532586
165720,0.026565985066431517
165721,0.22961236663708298
165722,0.061296224752982124
165723,0.0015343972181700127
165724,0.8040740419107963
165725,0.007208913546145567
165726,0.49243890728210016
165727,0.031075624088174606
165728,0.03896080240331879
165729,0.6979120952011771
165730,0.021922105703670494
165731,0.11006371677244538
165732,0.19487459126516626
165733,0.020409560314111078
165734,0.24693662480149717
165735,0.011669683299451361
165736,0.19450158830813502
165737,0.6211932519420981
165738,0.013154986736447048
165739,0.3856276171676677
165740,0.5956045852895429
165741,0.044570576103060366
165742,0.15016286214949337
165743,0.04169572493515954
165744,0.015589499351672902
165745,0.23348933514770986
165746,0.5675963222852989
165747,0.025346462810836086
165748,0.6940317346590763
165749,0.30718702754116195
165750,0.051873763683395975
165751,0.25114717082924176
165752,0.027714781396793994
165753,0.22118181100379888
165754,0.1647404858247763
165755,0.03726172943577624
165756,0.22774387493747486
165757,0.04783758165584318
165758,0.09191495509660988
165759,0.25260500727926966
165760,0.11996581559633043
165761,0.8475360860266454
165762,0.8494028660576755
165763,0.1673227222063395
165764,0.027566377279089005
165765,0.4726050473065678
165766,0.026438700663748805
165767,0.0036136179620664052
165768,0.3403090065093898
165769,0.059406446453861624
165770,0.1851729385216802
165771,0.14125503470778691
165772,0.06008460807879033
165773,0.012439860346899558
165774,0.010135115291598313
165775,0.02500055101970525
165776,0.15366687757214206
165777,0.14021287370506094
165778,0.052999215265752866
165779,0.049820936959503605
165780,0.7796035248466255
165781,0.30283121721576556
165782,0.04957950536211034
165783,0.9221898815865841
165784,0.8397123833362763
165785,0.07244113502699251
165786,0.024040753644676307
165787,0.00700111498621994
165788,0.15881272715545472
165789,0.2151917602578837
165790,0.6448803686612393
165791,0.04446398339047133
165792,0.016014216313558524
165793,0.039294971442590095
165794,0.017204098817023266
165795,0.1300985541254121
165796,0.06025542296757609
165797,0.010056595557587068
165798,0.08368916017562206
165799,0.1353473668640657
165800,0.09721755058651124
165801,0.5691944283520368
165802,0.0065835619518704955
165803,0.09163212834107858
165804,0.24551150299631405
165805,0.9397782495838292
165806,0.003808603702801984
165807,0.004767636977968052
165808,0.9560862119630231
165809,0.07844744492455936
165810,0.08121543944559025
165811,0.02444265987813929
165812,0.9247192630211354
165813,0.3107812416663209
165814,0.03206551193071494
165815,0.012418471157311373
165816,0.036200353994152515
165817,0.003940453452290483
165818,0.33659229880973035
165819,0.9401399942366636
165820,0.1450991338824873
165821,0.17782331730551376
165822,0.01668525168703874
165823,0.00497528301353937
165824,0.0929051004603508
165825,0.10357100910545955
165826,0.053692223551810636
165827,0.9460071354000034
165828,0.0038301279505162694
165829,0.37105282284777796
165830,0.2843137889375491
165831,0.06360419312873666
165832,0.014046299288226472
165833,0.02228803687331167
165834,0.06361485704741851
165835,0.2450584500649886
165836,0.0135751126743874
165837,0.05095390351574773
165838,0.012293799191743063
165839,0.09295502463483743
165840,0.11370837248956564
165841,0.027039328105306244
165842,0.030992401843972377
165843,0.059180937619138466
165844,0.07893820742207884
165845,0.22731678481101578
165846,0.023864574035569953
165847,0.006893418431552042
165848,0.01540844135287388
165849,0.41885393746706023
165850,0.04033278940103651
165851,0.06640023657062206
165852,0.39311582144201324
165853,0.00734139236805914
165854,0.07073316119175034
165855,0.05032491809832817
165856,0.015563223712128451
165857,0.1190047080101108
165858,0.03542129500892869
165859,0.006815660064705088
165860,0.003769207997409464
165861,0.09284145507274603
165862,0.0029261218327027794
165863,0.00712685252788561
165864,0.07018043632297767
165865,0.17949951787080656
165866,0.029321547238535545
165867,0.5897522211056824
165868,0.018393773564044293
165869,0.013432244334046516
165870,0.8030594320438432
165871,0.46614173504915035
165872,0.12458761096664211
165873,0.009321663691232078
165874,0.013411675344290237
165875,0.5356781591489748
165876,0.5203873791855014
165877,0.2180561977002881
165878,0.031424627330519025
165879,0.006808185214473642
165880,0.1939441288721145
165881,0.9386522305603102
165882,0.42973966114239853
165883,0.015038404200796655
165884,0.8223825821742895
165885,0.5277200595662201
165886,0.00470411184770099
165887,0.7938999848286582
165888,0.7161697622065674
165889,0.009235854700775334
165890,0.36952974420878937
165891,0.08979266684656566
165892,0.02153770038965969
165893,0.7246441077445198
165894,0.0416623541201751
165895,0.029947301370848344
165896,0.7275688114927877
165897,0.031198870206721296
165898,0.01062106487414431
165899,0.19843565183216158
165900,0.0013117393782612705
165901,0.08574220526222136
165902,0.10293809460698818
165903,0.07736736492351325
165904,0.01670356147858868
165905,0.1071383104307643
165906,0.12403397827772586
165907,0.032893749633127384
165908,0.12227711808470941
165909,0.043085726845622126
165910,0.08182239768139848
165911,0.009437799073699016
165912,0.3511560927780961
165913,0.06091139035283529
165914,0.32249131051531316
165915,0.13502818053691198
165916,0.23496850493861485
165917,0.03697851756072033
165918,0.3047838431959014
165919,0.019781710128898452
165920,0.9832377922702484
165921,0.03455228417841939
165922,0.03515624965066725
165923,0.8215549352425172
165924,0.009922029030703867
165925,0.1553516867706362
165926,0.09178069593535199
165927,0.009948047841633003
165928,0.3429207266529154
165929,0.02504736472946528
165930,0.8125596618848131
165931,0.10007589058892183
165932,0.7831614073344613
165933,0.09336889950618964
165934,0.06846092108787112
165935,0.03921308624384597
165936,0.08544626669570876
165937,0.024021872032491173
165938,0.6403009268593074
165939,0.38686995939693064
165940,0.9137979926896151
165941,0.062245880778453194
165942,0.002511512757176367
165943,0.35744615037200583
165944,0.25093325124627536
165945,0.02910711021113083
165946,0.4962774271509864
165947,0.004478284196910822
165948,0.026051548452059536
165949,0.023967717896944376
165950,0.18615514999795776
165951,0.45689804089975034
165952,0.2678130772316211
165953,0.10835829487926513
165954,0.7900940364683231
165955,0.09845146942762052
165956,0.7497028124185318
165957,0.014161611739358879
165958,0.013228031939955264
165959,0.03316983894851288
165960,0.05025757907250008
165961,0.08623658826303814
165962,0.9580489314104507
165963,0.44915047260765983
165964,0.0034250592760869587
165965,0.00419285495500633
165966,0.8781335167011236
165967,0.007380516647299693
165968,0.852935997349645
165969,0.16493788509626883
165970,0.20498499632531977
165971,0.9028658141234152
165972,0.6340557713080153
165973,0.12943932719799442
165974,0.04022523338515096
165975,0.7190088281007772
165976,0.01967728011475531
165977,0.002522871690331788
165978,0.75053436316718
165979,0.17088192552940473
165980,0.03160490423504156
165981,0.12381024969351419
165982,0.039847401126662164
165983,0.015075436488765573
165984,0.22079773071343062
165985,0.06652716398606912
165986,0.01209129628751304
165987,0.07349701217041646
165988,0.2822402808582888
165989,0.07222359164903285
165990,0.0647809134483514
165991,0.7645931745347668
165992,0.11309587874270237
165993,0.08445336948706207
165994,0.07858187310277287
165995,0.14101887558989548
165996,0.12328724840741516
165997,0.5568860486541128
165998,0.2116253141824903
165999,0.016919370873724943
166000,0.0700234171771114
166001,0.03742205508510386
166002,0.06878853784331483
166003,0.019335789316347437
166004,0.018700427909343467
166005,0.05193827417127335
166006,0.04252522632361926
166007,0.0017230675651012295
166008,0.0050069164500879644
166009,0.4169363491306938
166010,0.9316092706503333
166011,0.026104707153310838
166012,0.009927906414184683
166013,0.12930888244416336
166014,0.08648414626082274
166015,0.049273914451834676
166016,0.47932395925529164
166017,0.045363141068471564
166018,0.1408205059922498
166019,0.01113289524700494
166020,0.00900599344570958
166021,0.07690814850253061
166022,0.04855975979673765
166023,0.014610098690459034
166024,0.30774521421514217
166025,0.051117352901771704
166026,0.0569473636299281
166027,0.006710483080877899
166028,0.8838269075965798
166029,0.058149962319893965
166030,0.007568301912980911
166031,0.39022822296742976
166032,0.07766608534000316
166033,0.03824086173959031
166034,0.008264294524978219
166035,0.5133135993785966
166036,0.8944081734903906
166037,0.31665336583465176
166038,0.007895419729480145
166039,0.006792807266979912
166040,0.8570406241864009
166041,0.016885320408681116
166042,0.011404757216173605
166043,0.08955834057714794
166044,0.01714496620747163
166045,0.08671726341532435
166046,0.3609641534307547
166047,0.018629156610575587
166048,0.0015304240435739943
166049,0.3217190544614419
166050,0.3190387416185498
166051,0.014584127343862515
166052,0.3261048734916692
166053,0.428835843225756
166054,0.02033169376600656
166055,0.8372687511937027
166056,0.05864155067936756
166057,0.007226085941512662
166058,0.8112101031385915
166059,0.9593598397883207
166060,0.1689203649698496
166061,0.3273527361306699
166062,0.4353294768975221
166063,0.9034260185817192
166064,0.06092945239981385
166065,0.24617510187650296
166066,0.009945556613884033
166067,0.2938758608248274
166068,0.16660854575327863
166069,0.16094678273975221
166070,0.7143354825901141
166071,0.003115829043001693
166072,0.09252562197338147
166073,0.09273832335880303
166074,0.11370239892832634
166075,0.59038798349316
166076,0.009492674784776308
166077,0.017951296846763755
166078,0.4815468623601239
166079,0.12752344967318638
166080,0.2502240292632564
166081,0.05594239000083335
166082,0.23586521696046073
166083,0.40904937405970593
166084,0.07982692578119174
166085,0.06603798914701695
166086,0.07142676217711359
166087,0.12282057393551224
166088,0.33088813547727863
166089,0.046914920374938864
166090,0.15539896839648062
166091,0.2171315820961196
166092,0.9515517862125946
166093,0.5110195638446905
166094,0.9244867993131041
166095,0.009250833590494958
166096,0.30532872251656473
166097,0.008811480113724679
166098,0.15285024101851014
166099,0.6278120942330588
166100,0.055427713206588014
166101,0.015047512552928402
166102,0.019458437296613815
166103,0.006270666421720891
166104,0.11298494378995366
166105,0.09391679906859246
166106,0.8055449596807887
166107,0.17899179426651007
166108,0.7054864818877196
166109,0.17660624589194301
166110,0.051913205729972045
166111,0.011316741294500634
166112,0.03257985717528611
166113,0.0233072844995985
166114,0.17236074071169427
166115,0.03840443333399282
166116,0.16839166288425622
166117,0.015127166479067108
166118,0.03899195315642792
166119,0.006913460560929754
166120,0.006382094337217857
166121,0.024497862141054882
166122,0.01883296853503045
166123,0.0029564996377203037
166124,0.017377166853443878
166125,0.30185053196509765
166126,0.07587429313214274
166127,0.0356134590475215
166128,0.012485663371132985
166129,0.8916793930494067
166130,0.6258545035993552
166131,0.36989081757941344
166132,0.17558927246930714
166133,0.12000994865669744
166134,0.23020779282187087
166135,0.4855163018550329
166136,0.017356926098079043
166137,0.4802222210681042
166138,0.07550128818050816
166139,0.24824531506524888
166140,0.38458646057902285
166141,0.005730150400512502
166142,0.004921415718701063
166143,0.6430878879357315
166144,0.3990217327691057
166145,0.003986986583644482
166146,0.01304995018303891
166147,0.05009719332098517
166148,0.1969620526902337
166149,0.007236865419551373
166150,0.01972411623674871
166151,0.4015778672610866
166152,0.09557285496537289
166153,0.06168710659026522
166154,0.01514757857935925
166155,0.37413278518501586
166156,0.031174064423494123
166157,0.17124241642844693
166158,0.12477204288057835
166159,0.5546471879553125
166160,0.016432688894928778
166161,0.013805785777915953
166162,0.2524776863134548
166163,0.0049073958892997035
166164,0.07879792446568516
166165,0.07584665589236413
166166,0.02025417094763485
166167,0.04893817503110527
166168,0.3348070693883987
166169,0.012797993164599298
166170,0.47268713905409787
166171,0.009465330471617395
166172,0.6238351515697828
166173,0.1544216101586233
166174,0.05056611201973997
166175,0.022079704780879686
166176,0.004029709434259827
166177,0.5737352585639063
166178,0.15264770188158552
166179,0.06402258123921123
166180,0.024785205026661518
166181,0.0438211304067267
166182,0.516724329369549
166183,0.8666247554917331
166184,0.05016580781367746
166185,0.014134001296837475
166186,0.17105623908441897
166187,0.3443982877676117
166188,0.023975382096802205
166189,0.017044098946609326
166190,0.04540376993032322
166191,0.6091310501636716
166192,0.1496344009590768
166193,0.14851455633440325
166194,0.0429920097797614
166195,0.7743598133972489
166196,0.09113339283253472
166197,0.8016495321543072
