id,Exited
165163,0.026193636512726482
165164,0.022900812075865147
165165,0.1151109088792097
165166,0.8688536227508706
165167,0.08906977464901794
165168,0.037571402086583515
165169,0.14608420359612398
165170,0.23058359629328626
165171,0.06652927092649462
165172,0.2063224975980731
165173,0.11346010639430475
165174,0.043596833059142165
165175,0.15077672840814535
165176,0.08331614436962742
165177,0.040739300159026264
165178,0.37710776431465376
165179,0.566831790600712
165180,0.04044106867685604
165181,0.8354290324134108
165182,0.11425718443534748
165183,0.05732557571028837
165184,0.07526535103200797
165185,0.08538757221109723
165186,0.010357411075751883
165187,0.911135690815658
165188,0.6865586819261971
165189,0.04864707618179549
165190,0.026484649790848077
165191,0.08811713500318391
165192,0.20877359983432048
165193,0.20204832615929957
165194,0.2966643483894411
165195,0.16071262590024907
165196,0.25873918428438614
165197,0.7369104843226822
165198,0.7494708290862105
165199,0.07760696682113082
165200,0.28865451823073585
165201,0.6357913197399371
165202,0.8398171160433269
165203,0.6913911079598044
165204,0.4076127353639244
165205,0.03642210202798556
165206,0.2815210549943782
165207,0.17824105842693863
165208,0.1359044813644713
165209,0.1896429256941663
165210,0.4184848189790369
165211,0.8715282662957637
165212,0.10015651803059267
165213,0.11142750156329069
165214,0.7542469844965115
165215,0.32364591736264925
165216,0.051512094587233236
165217,0.0037315399160365932
165218,0.02649110122980606
165219,0.5453952227109905
165220,0.5306626930018934
165221,0.181997891523899
165222,0.18012805260087783
165223,0.09637868308516948
165224,0.06370988452182356
165225,0.8202865727105785
165226,0.818644149483537
165227,0.38319347913446683
165228,0.18967589759583067
165229,0.3474631377617604
165230,0.670863636421559
165231,0.029208064049197117
165232,0.002555257535735068
165233,0.034841475369660035
165234,0.2985693467316996
165235,0.022624039088815624
165236,0.5073525500970476
165237,0.022076663692490114
165238,0.20934346296228243
165239,0.05630490624816259
165240,0.014950688893572267
165241,0.013035783521939294
165242,0.3209850031751045
165243,0.07905885201075746
165244,0.6037025735852786
165245,0.02231113069276799
165246,0.08946682302513106
165247,0.03399127945853309
165248,0.06742307413985565
165249,0.28626650589285757
165250,0.04166718412711925
165251,0.024956683150637246
165252,0.5993854850276386
165253,0.40819303514572164
165254,0.027128893724306526
165255,0.12269395736504887
165256,0.22543996990462312
165257,0.08790404382376647
165258,0.543190774607129
165259,0.4367252907996983
165260,0.41569510101232093
165261,0.851853749021293
165262,0.4781943803938224
165263,0.015423479890413315
165264,0.07076020415046431
165265,0.06742813227379349
165266,0.012214030393152239
165267,0.31391171972618365
165268,0.07196916662970752
165269,0.6164120988355337
165270,0.2746971781680447
165271,0.02417591907122367
165272,0.858101895266756
165273,0.0489051982800465
165274,0.10028808451191913
165275,0.1360508808557571
165276,0.19912186177722235
165277,0.4064998790029898
165278,0.8356561398444298
165279,0.2115032685439884
165280,0.02557662799197048
165281,0.034271845121259574
165282,0.19197786427911329
165283,0.019671349962539365
165284,0.2914283568623908
165285,0.14572576947526875
165286,0.08701186551065582
165287,0.06905116382493838
165288,0.05721770354629751
165289,0.03240704156345371
165290,0.07703019227636697
165291,0.04207805146927356
165292,0.11953552005218432
165293,0.5444179364996052
165294,0.014357222247320707
165295,0.12588664796641102
165296,0.156231605192333
165297,0.04640679600019789
165298,0.04667873817696758
165299,0.21840628325606515
165300,0.4523736838325018
165301,0.1294730146345109
165302,0.3134326694138543
165303,0.09839277363249832
165304,0.016358947468736635
165305,0.007543051500834414
165306,0.05524690588913644
165307,0.15869697677383127
165308,0.024648395232879577
165309,0.18854969109815775
165310,0.17686832283285536
165311,0.15086325097614559
165312,0.7668635912372077
165313,0.07295457543434228
165314,0.06182554854817117
165315,0.11258309989748366
165316,0.1871167470223737
165317,0.03157110249768082
165318,0.5528724677700463
165319,0.19816080277713571
165320,0.0347557749546551
165321,0.14751261512657288
165322,0.11518753092021336
165323,0.07730532026244846
165324,0.12266362563197551
165325,0.17394459727810113
165326,0.4220767218180281
165327,0.25566549546804246
165328,0.12688267905139902
165329,0.0931484978601138
165330,0.12686883998712473
165331,0.053527544483875956
165332,0.509482310033058
165333,0.0835820334141399
165334,0.011084364505777284
165335,0.04279101555900339
165336,0.18123269573422926
165337,0.1666289348139423
165338,0.22681837860808968
165339,0.21922463423635136
165340,0.1254009692016899
165341,0.0432187886048594
165342,0.04809794059057888
165343,0.014077527487193068
165344,0.16989919632498265
165345,0.11307089632378321
165346,0.8908068884460275
165347,0.27917263771821066
165348,0.043773602383069654
165349,0.20547053977486276
165350,0.045511469223185996
165351,0.09748318538497912
165352,0.08902307875003582
165353,0.025701243089518537
165354,0.10506960353566769
165355,0.09655118829662601
165356,0.032619110019928475
165357,0.07465070465533911
165358,0.16992942976335365
165359,0.02557385438912712
165360,0.6617256306832416
165361,0.07961621845421378
165362,0.30391283686330534
165363,0.2023613501469916
165364,0.03493411811637896
165365,0.7443521897087867
165366,0.009808783460586543
165367,0.11247824190912434
165368,0.16750700410852207
165369,0.5572276351529443
165370,0.1171833824090209
165371,0.016896763563992542
165372,0.14250724457555639
165373,0.02823221877493863
165374,0.7146207607627506
165375,0.09773984748877314
165376,0.09672633967211225
165377,0.012452961817351333
165378,0.2813275101377092
165379,0.06928139850409981
165380,0.26269508994819313
165381,0.05901580979741866
165382,0.00926677115912574
165383,0.05846550721734464
165384,0.026973529024634353
165385,0.3817177854578112
165386,0.7340910319633042
165387,0.026497118872136287
165388,0.28779002948958476
165389,0.142444967409475
165390,0.5908187554941023
165391,0.005596069140521694
165392,0.09173500650263103
165393,0.08200136579642185
165394,0.1324573228825793
165395,0.052836751636053385
165396,0.03890445288393032
165397,0.03899891285694179
165398,0.5339831042082304
165399,0.06781452261287156
165400,0.09471603738294675
165401,0.11770628892748164
165402,0.3236213319701931
165403,0.03146240123761752
165404,0.13185191562829698
165405,0.2889303402032789
165406,0.08620928328417866
165407,0.29225547294390897
165408,0.2633544234839042
165409,0.01180802176221636
165410,0.07449318339701533
165411,0.06579455723119165
165412,0.16541358030430198
165413,0.043093799394781966
165414,0.12466444443021829
165415,0.13183376100049884
165416,0.8313529655204391
165417,0.03378821316765326
165418,0.018643813244758643
165419,0.7829712765688898
165420,0.05310844957284641
165421,0.5590337184377128
165422,0.037844612470048805
165423,0.03185822771800262
165424,0.04892436038267313
165425,0.4381735715265125
165426,0.1409048811631671
165427,0.08193658298711105
165428,0.6628698615794923
165429,0.5930601147786054
165430,0.04092498204462807
165431,0.10495103306695407
165432,0.41577701213470825
165433,0.8922953354366273
165434,0.6924417282836545
165435,0.16608945200433298
165436,0.320762471425053
165437,0.0928999856967514
165438,0.0424167215386869
165439,0.12141627256616762
165440,0.3595029238959948
165441,0.7261439028269769
165442,0.01952324207974658
165443,0.028077427946951793
165444,0.0589127666198822
165445,0.10806034958698274
165446,0.10882885552636128
165447,0.017056361122077122
165448,0.2808365468087351
165449,0.002823080442408739
165450,0.018672839507736457
165451,0.026848434866921084
165452,0.6754276425896988
165453,0.02357401020354477
165454,0.5421977699416168
165455,0.03692897105423925
165456,0.3797830415296596
165457,0.6454727913410214
165458,0.02521371823029734
165459,0.10465972569025066
165460,0.14082253953624588
165461,0.031026979059046764
165462,0.10963581250348968
165463,0.1251540581170249
165464,0.07682765723414416
165465,0.5997240620086335
165466,0.02235854921562745
165467,0.14251140238818502
165468,0.16158725431840315
165469,0.10168382277736754
165470,0.1624243608302229
165471,0.1544534763632957
165472,0.014981789291654864
165473,0.055284569763120836
165474,0.28159517919450666
165475,0.17916457926587354
165476,0.3502946295273688
165477,0.3448456916002557
165478,0.2568726466601095
165479,0.30915261570279456
165480,0.05165435822459801
165481,0.7109529085490847
165482,0.02891169223539145
165483,0.1967111955512254
165484,0.051338145854821965
165485,0.30774545301464673
165486,0.20894242978956612
165487,0.07584756265031407
165488,0.01997992881620686
165489,0.04114216011189783
165490,0.10172805939943289
165491,0.09422200167229204
165492,0.2149252822386448
165493,0.2680638624488692
165494,0.09063827353186941
165495,0.5536609139337094
165496,0.034888598712243875
165497,0.26886718701448076
165498,0.08729964329081345
165499,0.05281751074268598
165500,0.09920483191685957
165501,0.3581827099886015
165502,0.009671599234751718
165503,0.03542319947761928
165504,0.6727254553481528
165505,0.6742888875283153
165506,0.028540892277185727
165507,0.2581497994723723
165508,0.31440017206436677
165509,0.2351184331614268
165510,0.30814679594390576
165511,0.06621093069497626
165512,0.16271421656038973
165513,0.19428081748610135
165514,0.22983444838060765
165515,0.022251465350961917
165516,0.12857210846428396
165517,0.09589323708249621
165518,0.015628072603396836
165519,0.34882446462442446
165520,0.2582884394310232
165521,0.18058628532645152
165522,0.06765008937898846
165523,0.058769915819056606
165524,0.17370721082040205
165525,0.31652160345637953
165526,0.5844612017945578
165527,0.4391488514732112
165528,0.01909569689398082
165529,0.06455356098718193
165530,0.23309798194111853
165531,0.11689941923951234
165532,0.35662202577551066
165533,0.0160612012396928
165534,0.16550014753448414
165535,0.019391028097541604
165536,0.03479463213813573
165537,0.14399931997455503
165538,0.23738727404525098
165539,0.13832037424639185
165540,0.12341653146206373
165541,0.21215428021997512
165542,0.05890519004461345
165543,0.020641853776253875
165544,0.03828400791157442
165545,0.2918166073932866
165546,0.11421491047166353
165547,0.04552031505737837
165548,0.09464185740502248
165549,0.16708361039025005
165550,0.20584299347291424
165551,0.01877312685866105
165552,0.20281582997921926
165553,0.2132611768685051
165554,0.04728278614826559
165555,0.20862895066428813
165556,0.16861987025966402
165557,0.09282729391610932
165558,0.03654736345437792
165559,0.06477598289210384
165560,0.2782608142000292
165561,0.6711265793863682
165562,0.4677321621581548
165563,0.1195423961012871
165564,0.4809397651500875
165565,0.20347154313502425
165566,0.09995111446108008
165567,0.8642344589946284
165568,0.17060643859892516
165569,0.2631160995950078
165570,0.07697650711502486
165571,0.04513220215055211
165572,0.5260731537740028
165573,0.09110585789726723
165574,0.14074473007020621
165575,0.16953798922005708
165576,0.018284102466378894
165577,0.032545062360899865
165578,0.811692652901939
165579,0.071705705168755
165580,0.038222942738671405
165581,0.20935680289732367
165582,0.5671743745818352
165583,0.14650711827930057
165584,0.09403942620948037
165585,0.6740765456036728
165586,0.23874480529639602
165587,0.0504606653518206
165588,0.6436350629590573
165589,0.27422772604045426
165590,0.4622190769619643
165591,0.4909410031734578
165592,0.017038291068311978
165593,0.012129571357501935
165594,0.0720198131744513
165595,0.17189909733814965
165596,0.13832343574656422
165597,0.02978673974757511
165598,0.06493060935450724
165599,0.3311428391684416
165600,0.01473407583210435
165601,0.028393826358680194
165602,0.08866289763470268
165603,0.6238517235269292
165604,0.03228508065569672
165605,0.04052571164277749
165606,0.1688992377712442
165607,0.40017715222333206
165608,0.06199754906609881
165609,0.32476141647652396
165610,0.13508606983180657
165611,0.1258676681305907
165612,0.036925822965920826
165613,0.4711484998139386
165614,0.2771230551561644
165615,0.47792788348326665
165616,0.09593458262379587
165617,0.14737212334590521
165618,0.695768361156311
165619,0.6331930589850925
165620,0.23751743336199782
165621,0.05338598031115926
165622,0.08130005566690802
165623,0.006520455135864344
165624,0.031112768267914367
165625,0.3483121493864202
165626,0.0530111762393985
165627,0.07649585119443542
165628,0.031970885682289826
165629,0.5436303195995194
165630,0.48261131400389706
165631,0.03388741062353566
165632,0.10228403105837594
165633,0.023575985603726347
165634,0.02386997252759706
165635,0.1410315580857031
165636,0.05977696189967738
165637,0.09619032130533628
165638,0.13229251946785547
165639,0.11364209588229603
165640,0.3526178835731688
165641,0.030025880376987946
165642,0.027809385937772792
165643,0.362116998940166
165644,0.004433486604385962
165645,0.26091838820599467
165646,0.013286866380227285
165647,0.03052370577081604
165648,0.6016343663655777
165649,0.020058539766255143
165650,0.7460605680332509
165651,0.08047883600815588
165652,0.07502374754502246
165653,0.13440520690830937
165654,0.05929560604890421
165655,0.06885056007477161
165656,0.4408645315890345
165657,0.4764938655768375
165658,0.19605907451894794
165659,0.8615359403115119
165660,0.10285028619034166
165661,0.8279160644609768
165662,0.47107838614411685
165663,0.05723452591839963
165664,0.08654920548481655
165665,0.03879495997464926
165666,0.37915415909119576
165667,0.5362532518308195
165668,0.03921790624865547
165669,0.32832787082508275
165670,0.017654090308144032
165671,0.07207961334018209
165672,0.09498342404928066
165673,0.7795443990800529
165674,0.3705624989123583
165675,0.0487077012965642
165676,0.3724675421284534
165677,0.07813194474624664
165678,0.36128118799276726
165679,0.014706491925513796
165680,0.023015323184697758
165681,0.14339546698644123
165682,0.00841249317888121
165683,0.1016662992682356
165684,0.5153907534229281
165685,0.2627455370487785
165686,0.04764083461600798
165687,0.13506132926014985
165688,0.8982226671882295
165689,0.04853194233607193
165690,0.19042141828122094
165691,0.00430445474668716
165692,0.36449389870187776
165693,0.029711642127810918
165694,0.02412203668900206
165695,0.0629804776630103
165696,0.11167761985058262
165697,0.007498205714144821
165698,0.07641225819652725
165699,0.2240304967483643
165700,0.15300433805016664
165701,0.5717605748836875
165702,0.07454952561925791
165703,0.2507753183401744
165704,0.007768102934034083
165705,0.05805095748955677
165706,0.21303981222041468
165707,0.0366221581194995
165708,0.25485327043911654
165709,0.10511768549277414
165710,0.3599158943922142
165711,0.034154102042839675
165712,0.03553234198010179
165713,0.024359525154462186
165714,0.5446726094858241
165715,0.024675734374366362
165716,0.6997523561330113
165717,0.8881270412837755
165718,0.24734540953998435
165719,0.05811546589642235
165720,0.05724896310591834
165721,0.24128263911737727
165722,0.1494117894427034
165723,0.04905667615594531
165724,0.7908053655641945
165725,0.031081632863540966
165726,0.379012154741094
165727,0.1562137134437424
165728,0.057316615028437094
165729,0.49528748839980163
165730,0.050689976413565735
165731,0.1732621261435262
165732,0.21250901824193638
165733,0.048301806564781564
165734,0.39458256531050667
165735,0.0450747051820757
165736,0.2404610030018684
165737,0.6613893478117031
165738,0.06034720805341359
165739,0.41561286564662814
165740,0.518377854702675
165741,0.0678321272321605
165742,0.18910379042202136
165743,0.09639578901442229
165744,0.01660694496726624
165745,0.3084713483443142
165746,0.6116088100025653
165747,0.10124971144621243
165748,0.6919711075844663
165749,0.3573035141117863
165750,0.0751786449006584
165751,0.32251088744138456
165752,0.041029374654821066
165753,0.311785968245565
165754,0.31279949965229475
165755,0.0423647401675746
165756,0.32089563959461076
165757,0.10309301820906898
165758,0.14052814585831733
165759,0.23831293218880864
165760,0.19353862919621156
165761,0.801062339844409
165762,0.8050308051293995
165763,0.2262731105515029
165764,0.10815675605766595
165765,0.44662122379586455
165766,0.06983271619084339
165767,0.0593962950676838
165768,0.324970172288915
165769,0.12655820490025008
165770,0.3225064793613936
165771,0.21250995256682342
165772,0.1653787928521598
165773,0.024073186065257927
165774,0.030964779568817637
165775,0.06202449753287998
165776,0.22936756548732046
165777,0.1381815851209322
165778,0.11109245398430809
165779,0.0664707315725627
165780,0.8160786162245321
165781,0.399107194127173
165782,0.043042480891193294
165783,0.889912692224592
165784,0.6893920188449271
165785,0.18645532505530507
165786,0.05215986158675577
165787,0.029760957199258208
165788,0.13169743785844149
165789,0.34905270653480197
165790,0.6321105933966618
165791,0.0751277909014383
165792,0.05052860920114249
165793,0.07447476669135152
165794,0.03462589357749016
165795,0.22371864351490447
165796,0.17116056984626107
165797,0.025080056055246387
165798,0.1746718096917165
165799,0.15588874428547347
165800,0.1433921499620972
165801,0.5838885212851982
165802,0.023558230632139004
165803,0.1996609298883341
165804,0.26433896650767635
165805,0.88372740209992
165806,0.010035311623629377
165807,0.018338652538522467
165808,0.8390629282290355
165809,0.1978811684630261
165810,0.0759464555356804
165811,0.028434536099194715
165812,0.873845746549545
165813,0.33864171570813756
165814,0.040777324556525205
165815,0.05012010008179992
165816,0.11406203808947873
165817,0.004540387788515926
165818,0.3489948685203999
165819,0.8956134629403808
165820,0.20373142444614034
165821,0.3008475300445663
165822,0.052943296917258464
165823,0.025108793106968005
165824,0.0940819076516085
165825,0.147988101640091
165826,0.07513883651552077
165827,0.8139110328412333
165828,0.00769013769791194
165829,0.43547100127412947
165830,0.23880654336636845
165831,0.1447904460327348
165832,0.044837190712914705
165833,0.0812724820522139
165834,0.15282528348761049
165835,0.3471043357261789
165836,0.03952859144984388
165837,0.09725659822188269
165838,0.03463538985205826
165839,0.13688406764071714
165840,0.20920810024832137
165841,0.03587507352744343
165842,0.08168880099337798
165843,0.09464495032371013
165844,0.16272968522801842
165845,0.2835974504374825
165846,0.030619802201713734
165847,0.037263173171392994
165848,0.02265136944887698
165849,0.5451895945857849
165850,0.134919959798745
165851,0.06489795371142716
165852,0.5070328868812028
165853,0.018376061384940964
165854,0.07019963056142849
165855,0.09149832408931009
165856,0.03749603882569436
165857,0.18984647457343995
165858,0.05185561923014248
165859,0.030601972547845472
165860,0.008811232691461928
165861,0.19517160815288323
165862,0.0071765157781114785
165863,0.026603549141205468
165864,0.15633067726700003
165865,0.23870461599149798
165866,0.027006436002001782
165867,0.5579074287960823
165868,0.04106040485686111
165869,0.04297732262888977
165870,0.7417037320987974
165871,0.4696745951461307
165872,0.18654472335950462
165873,0.012037740874242945
165874,0.0606804842537165
165875,0.5136004046238168
165876,0.49106273152574925
165877,0.3656789729778785
165878,0.052262353474459865
165879,0.02328271348381699
165880,0.33594442463899143
165881,0.8522908935233013
165882,0.456001929612898
165883,0.07967209903484748
165884,0.7493550841030344
165885,0.6612522919710303
165886,0.011909301063842416
165887,0.8033521631847745
165888,0.6352815277276828
165889,0.019459120361456812
165890,0.35687142196692395
165891,0.074425405974294
165892,0.07143723147624115
165893,0.6798933746737535
165894,0.07289588201632731
165895,0.05376121425223048
165896,0.6916387586242938
165897,0.07902388164061004
165898,0.017253244810952185
165899,0.253865371647478
165900,0.019946990247064707
165901,0.17772076422114658
165902,0.20280462514154532
165903,0.07579695721943382
165904,0.06447929525496154
165905,0.17189049060485595
165906,0.18817636888612216
165907,0.11195671044482668
165908,0.20859232532420058
165909,0.0805893695665657
165910,0.25195820184012235
165911,0.015354448176159448
165912,0.39698456115453223
165913,0.08700784280278367
165914,0.5340063652900237
165915,0.23892706339852215
165916,0.1796114183647262
165917,0.0637606073004381
165918,0.23708412355618247
165919,0.1049461106883092
165920,0.9214103193798444
165921,0.1097258059852894
165922,0.04967084206135272
165923,0.6432667786251278
165924,0.07852332523729975
165925,0.16581879298189758
165926,0.13336336336246746
165927,0.02841197055289525
165928,0.48937792959098175
165929,0.053912314178479255
165930,0.7570906062847425
165931,0.14273314498973338
165932,0.6121098597647175
165933,0.13454800619956175
165934,0.07001161312513919
165935,0.057506685499510435
165936,0.16236619075196682
165937,0.04878604642111442
165938,0.6782760317867563
165939,0.37459049268303085
165940,0.8452762866464855
165941,0.1235827038232466
165942,0.024563450020647956
165943,0.26997251430552005
165944,0.2282920218492951
165945,0.09640902638915465
165946,0.4771854310744117
165947,0.018373042218273947
165948,0.08630214854919203
165949,0.061267903513969775
165950,0.18583861665187126
165951,0.4330768854277171
165952,0.316377120401432
165953,0.15854193506607636
165954,0.7232554476099636
165955,0.16808557725807372
165956,0.7042400691285753
165957,0.05278061394539774
165958,0.04755134879838253
165959,0.030550258512422837
165960,0.10833335596130843
165961,0.1000101169195579
165962,0.875533117447713
165963,0.6378677847450923
165964,0.01331534801431084
165965,0.00892532418944695
165966,0.8006556126084378
165967,0.021365656264212645
165968,0.7416984597334129
165969,0.2023970788145656
165970,0.16942959354636028
165971,0.8150302781108586
165972,0.5794157053941374
165973,0.20032501590634066
165974,0.13419460060755609
165975,0.6708026424218387
165976,0.03669998715960279
165977,0.06275954819916227
165978,0.6394435290081851
165979,0.20461547190978885
165980,0.11064399039392601
165981,0.18879188919009784
165982,0.08496803670187247
165983,0.06862126102503763
165984,0.25995710763541835
165985,0.10834571321588665
165986,0.04010027801381524
165987,0.1465855426043448
165988,0.3969298556431163
165989,0.1568349873334644
165990,0.1149372494391123
165991,0.775044784332291
165992,0.1348659235647139
165993,0.18037413244579256
165994,0.08896101459542076
165995,0.21395469399482875
165996,0.11657450139359521
165997,0.5590757044836373
165998,0.3201224674148107
165999,0.031085538863979547
166000,0.07132975089617874
166001,0.03131502838049687
166002,0.06944211273368306
166003,0.06687481912037428
166004,0.04335172997144181
166005,0.12334487341391942
166006,0.11886929656704015
166007,0.012492067274078351
166008,0.02169353842260396
166009,0.30155408271872536
166010,0.8449949836250558
166011,0.02798028291338248
166012,0.01663864620063233
166013,0.14755338051789374
166014,0.14915585116109487
166015,0.11354882256979403
166016,0.5010789810813537
166017,0.09032214683798039
166018,0.220680529383434
166019,0.07581096570234093
166020,0.014910546759925952
166021,0.10410990645496034
166022,0.09470097347962221
166023,0.05859200681182331
166024,0.258208325506711
166025,0.15678751622176804
166026,0.06785669078805695
166027,0.031081361971085172
166028,0.83262049181377
166029,0.08664644239459504
166030,0.027811654227550428
166031,0.40836819614252906
166032,0.15339643742178494
166033,0.05289596648368365
166034,0.04282623720076592
166035,0.45064659120266753
166036,0.7676139732494963
166037,0.35024410788283206
166038,0.006132215923006283
166039,0.035160697257976534
166040,0.847639161905348
166041,0.10976262704183659
166042,0.03199288787544107
166043,0.1621186697629023
166044,0.04024564944418435
166045,0.14183342453543712
166046,0.3409255271871911
166047,0.08157171249172084
166048,0.032515331153791356
166049,0.3146677977040831
166050,0.2823391635612518
166051,0.02492793701509383
166052,0.3378178312641348
166053,0.4305221589414395
166054,0.06262982275428139
166055,0.7421596594441269
166056,0.07231355084270967
166057,0.027387282192828058
166058,0.8608107928496881
166059,0.9449747401419529
166060,0.19417375955470026
166061,0.2982040085647385
166062,0.6207411676624164
166063,0.8028399430940271
166064,0.11638773270746232
166065,0.29411104632618296
166066,0.030779799671174828
166067,0.41305515542600396
166068,0.20260125968273943
166069,0.2455722056987134
166070,0.6292745210309205
166071,0.003130547995993317
166072,0.1818202255824376
166073,0.23160038096292823
166074,0.2056916006738161
166075,0.5826158474915946
166076,0.12086743755900108
166077,0.07068509455787757
166078,0.3815332785405032
166079,0.22308942980175608
166080,0.297380913664735
166081,0.09749933590845797
166082,0.3100729273122791
166083,0.3709588078681451
166084,0.15630449864209459
166085,0.09589440811952701
166086,0.13030110336291506
166087,0.1768219354045873
166088,0.23533976942165616
166089,0.07482924625102799
166090,0.19976676384686773
166091,0.2489976632163606
166092,0.843131767055011
166093,0.7996012497821188
166094,0.8815321037348725
166095,0.04627167932133115
166096,0.33921771425252717
166097,0.11427192013911783
166098,0.15345909586223386
166099,0.5446063743206067
166100,0.11817710838853066
166101,0.032609242195470775
166102,0.038537521676750945
166103,0.02777155653965433
166104,0.19612786000540386
166105,0.2532487254208609
166106,0.7680223199379161
166107,0.2784545847244242
166108,0.7257529320119032
166109,0.29810712602194944
166110,0.061366258510783894
166111,0.014197807666527276
166112,0.05720751144405075
166113,0.05148063126880716
166114,0.26892425374497964
166115,0.1583734405025254
166116,0.1952379505310151
166117,0.02280394605888563
166118,0.11311463656948283
166119,0.025058565100651423
166120,0.02903784185613696
166121,0.031499338748813506
166122,0.033523474400183224
166123,0.014126005383875257
166124,0.05075812089042665
166125,0.2568590313495981
166126,0.18309469363857167
166127,0.07856187663214974
166128,0.044215020566629196
166129,0.8363474382829654
166130,0.48569933084294403
166131,0.31836391788990126
166132,0.3167437256534317
166133,0.13333700153582329
166134,0.2920715793790981
166135,0.38897081461777633
166136,0.04439389268099837
166137,0.38153847940605684
166138,0.21376144289979962
166139,0.3422263805240218
166140,0.3828995025753223
166141,0.010081207588564818
166142,0.029035569271281196
166143,0.5240501183056635
166144,0.4086550870269844
166145,0.013495445408846257
166146,0.04494692821977792
166147,0.16386068357105182
166148,0.21962038515588408
166149,0.013048076772102539
166150,0.146894050135579
166151,0.4140356568037561
166152,0.11992001557688257
166153,0.06123350859760659
166154,0.05378513190057917
166155,0.3617186181758043
166156,0.049916527839455965
166157,0.28423625570245653
166158,0.19681920560564944
166159,0.4197360379688037
166160,0.08304048975877995
166161,0.05786776455756187
166162,0.3144087880378087
166163,0.02108026140954164
166164,0.11918295612443708
166165,0.10686833404370788
166166,0.043044111643375516
166167,0.09486567165228936
166168,0.420817293156253
166169,0.06101031233579662
166170,0.49795425195495285
166171,0.023689788999010034
166172,0.6299222384143355
166173,0.1959261103600436
166174,0.12755771523376055
166175,0.05905752007047073
166176,0.0059240631852531846
166177,0.6490263019634243
166178,0.23054566131162815
166179,0.1472775037778008
166180,0.12352314603814894
166181,0.0847806156489927
166182,0.5746322324077325
166183,0.8192501534925103
166184,0.083291992414533
166185,0.04765432018646018
166186,0.28978666201723735
166187,0.3058080203729156
166188,0.13564178973414148
166189,0.08322001179433619
166190,0.08084752856342198
166191,0.5735322954332557
166192,0.19218194771218003
166193,0.18459284789500674
166194,0.08032284415891543
166195,0.7547646616425739
166196,0.166855547831941
166197,0.5274487435087161
166198,0.18936204314081256
166199,0.0496880413892826
166200,0.07905984529370036
166201,0.7126223156231813
166202,0.0672660286328443
