id,Exited
165550,0.1384417224509615
165551,0.007797999051629019
165552,0.0989713809802273
165553,0.28245434988655327
165554,0.014326036091386744
165555,0.14078061662669583
165556,0.13803373345949457
165557,0.1152499174074594
165558,0.012512927211366882
165559,0.01717836407011095
165560,0.13930029869181357
165561,0.640088664940702
165562,0.4104117401673754
165563,0.056485473982714106
165564,0.49760083360636737
165565,0.08454839168070298
165566,0.05049345046133447
165567,0.9534050347994649
165568,0.11221333008542454
165569,0.1509822073885347
165570,0.020468483250327508
165571,0.01450945565213875
165572,0.5688058694275354
165573,0.07298960489110495
165574,0.0695981995512955
165575,0.15031967235770427
165576,0.006410931677385923
165577,0.019234690180944508
165578,0.8730178124930253
165579,0.09123230086280153
165580,0.021533993820339832
165581,0.2108924602492054
165582,0.7184556378779353
165583,0.14964532800621733
165584,0.04182213586943375
165585,0.5926609842336624
165586,0.2721277196040198
165587,0.03218541863776408
165588,0.7228655146469296
165589,0.18170631894899678
165590,0.44938581690346563
165591,0.522478899972887
165592,0.007697846197766273
165593,0.002960543105218753
165594,0.034030345805848704
165595,0.1161127379390186
165596,0.03701016084885204
165597,0.00737460244296695
165598,0.044520896908001796
165599,0.1860263671215402
165600,0.007996784432240797
165601,0.01988915632227227
165602,0.036304344412406424
165603,0.4937948576307265
165604,0.01208266349699952
165605,0.03773055015462304
165606,0.10387992395367357
165607,0.4437211034993699
165608,0.010790811841537233
165609,0.3212913431366894
165610,0.10168538593118909
165611,0.08404783748843626
165612,0.017549772576945042
165613,0.4411346583012177
165614,0.22293396231976487
165615,0.5702358515617927
165616,0.047799205730731716
165617,0.09052552600643832
165618,0.7052721294356941
165619,0.7915067664485711
165620,0.1281293121341676
165621,0.025579408264923952
165622,0.035149221638065775
165623,0.002339859726910712
165624,0.016049528674518615
165625,0.36624052200459084
165626,0.020541933492091238
165627,0.0033067341551683274
165628,0.01125912399552833
165629,0.5914476731978643
165630,0.3446040053894903
165631,0.015895764844407394
165632,0.0503631794431911
165633,0.023626706768584034
165634,0.007300824090966072
165635,0.06009324426999952
165636,0.03121480162230298
165637,0.06122645503992098
165638,0.07035315242047382
165639,0.06451423595550491
165640,0.5667519690276515
165641,0.004266374963089027
165642,0.026312409211966196
165643,0.3458287572159688
165644,0.004772886368652721
165645,0.1971729057279302
165646,0.004396810443825211
165647,0.013254256811082133
165648,0.7819071081897222
165649,0.010631892103391398
165650,0.5894171512575642
165651,0.04370160746717713
165652,0.0614760970495671
165653,0.010269972175163422
165654,0.013720076156199877
165655,0.017480530384313065
165656,0.4636529677063775
165657,0.5451823664134229
165658,0.1510926181699517
165659,0.9116710176490911
165660,0.04660076196143724
165661,0.9203616806169418
165662,0.5373973457069903
165663,0.048042708718388165
165664,0.050895309171319784
165665,0.021645949746279
165666,0.284989801826133
165667,0.42884520427143474
165668,0.023052019257115194
165669,0.24100190224779466
165670,0.007472359681543539
165671,0.011956803569007564
165672,0.03229801005341712
165673,0.8796655466342924
165674,0.3946648179377615
165675,0.032995892131451585
165676,0.32831880442354944
165677,0.031042278731805404
165678,0.31102185850134484
165679,0.0009111025192834798
165680,0.013094722277292338
165681,0.13048262116457193
165682,0.00314793329110071
165683,0.020847484088267594
165684,0.47884210758734275
165685,0.1473362092822811
165686,0.027379792488741627
165687,0.09114358935964584
165688,0.9638632875300275
165689,0.032987723905075955
165690,0.1671241497141533
165691,0.004602249811461861
165692,0.38314771085204724
165693,0.011399232231412988
165694,0.013781189189181418
165695,0.015597931816476467
165696,0.061109232359403305
165697,0.005514275197778609
165698,0.0674778935555692
165699,0.1492468923016163
165700,0.09292430215879428
165701,0.6637936820338841
165702,0.07228634447097088
165703,0.26687458548464604
165704,0.005377439703853171
165705,0.03612577290308736
165706,0.20252673637732477
165707,0.016585614215489018
165708,0.2058753959611963
165709,0.0455439351139472
165710,0.31468014883832657
165711,0.009328392358742854
165712,0.0091532115306967
165713,0.03033410595947977
165714,0.5439709550852745
165715,0.007117968644141308
165716,0.6772299629887006
165717,0.9269456314161434
165718,0.1692371504659071
165719,0.018240320026125762
165720,0.026876837397852883
165721,0.18858850507044617
165722,0.05880081738142764
165723,0.002758901745544077
165724,0.8172413052483958
165725,0.008062317827916223
165726,0.4729846617889094
165727,0.03790173001385916
165728,0.04756267947734841
165729,0.6421035099866553
165730,0.027969018758405385
165731,0.1189311051071767
165732,0.22633084048484153
165733,0.024798023375532413
165734,0.2806184336152389
165735,0.014479158982960769
165736,0.1967142729532459
165737,0.6475363500987399
165738,0.013286413797747159
165739,0.3848741653429478
165740,0.5675110812865183
165741,0.04574118648874716
165742,0.1655797074323848
165743,0.048962240672100824
165744,0.01798933831156819
165745,0.21805196838499866
165746,0.5340638679859897
165747,0.018780898793329642
165748,0.7134724180940987
165749,0.3041889075161472
165750,0.055529673237228
165751,0.2692832620285056
165752,0.03876713423725052
165753,0.22991870229370812
165754,0.1615528660001482
165755,0.03568051482530443
165756,0.24875516226358052
165757,0.06024724093663923
165758,0.08179510768184158
165759,0.25535765234711694
165760,0.1258660277675107
165761,0.8702021234707352
165762,0.8527744865167116
165763,0.19156909412310286
165764,0.0290358492133925
165765,0.44863125831301287
165766,0.03429507216410432
165767,0.00721910578939908
165768,0.31392322877817225
165769,0.06871911033371149
165770,0.19253823053832356
165771,0.14324016537254408
165772,0.061922988790452986
165773,0.017162837972348192
165774,0.011917871690021765
165775,0.03342005883834315
165776,0.2094113910202593
165777,0.14258106038203153
165778,0.06686806556405633
165779,0.056305557797412524
165780,0.7806771210032274
165781,0.3232068989102339
165782,0.046852680732178686
165783,0.9069701641120328
165784,0.8210177888670772
165785,0.09459041344042743
165786,0.02432189029938827
165787,0.009655114180320359
165788,0.1549901207192462
165789,0.21854390344521643
165790,0.6303767582736396
165791,0.04434682689497627
165792,0.01638140989619468
165793,0.03926255975082047
165794,0.02097870682369486
165795,0.15721635852121651
165796,0.06266725104698229
165797,0.013055081331503873
165798,0.09602045342909636
165799,0.14451959211218363
165800,0.09355821855923654
165801,0.516477507981813
165802,0.00900421366048819
165803,0.08756778134159464
165804,0.30535633705783666
165805,0.9267603450431532
165806,0.005346342390307293
165807,0.00694079081681097
165808,0.9447496290088154
165809,0.08562422050794205
165810,0.08186233600285965
165811,0.03246593774120761
165812,0.924537236044452
165813,0.2993713187405514
165814,0.03620915682505499
165815,0.01578672247261026
165816,0.033934585684955575
165817,0.004562261373975615
165818,0.30010342280912083
165819,0.9309914977174493
165820,0.1296583677116669
165821,0.21211219340206652
165822,0.021399821681708567
165823,0.006676027683694247
165824,0.11459385076220314
165825,0.13764924862612316
165826,0.0571400922046556
165827,0.9350579559672826
165828,0.005474154999592424
165829,0.42355390070686183
165830,0.29403875772643484
165831,0.08662951223822729
165832,0.01886448643225892
165833,0.021198746884989527
165834,0.07359788415768084
165835,0.22819015043948743
165836,0.0178916574410077
165837,0.0499595849610273
165838,0.016753135063167637
165839,0.10383174599970549
165840,0.11418708956043543
165841,0.0370774368339985
165842,0.03705902417476787
165843,0.06211631279722386
165844,0.09227790509801512
165845,0.26222280503622913
165846,0.031047742449106783
165847,0.009083950178561027
165848,0.01992642807206971
165849,0.46067304926212216
165850,0.049547603283572134
165851,0.0651044206136651
165852,0.41033942076347274
165853,0.010293401897413929
165854,0.08484899527321585
165855,0.05814424133638149
165856,0.017199172901633884
165857,0.14144548279694355
165858,0.04484913544299999
165859,0.008221077373050863
165860,0.004035365527776418
165861,0.0943707037786528
165862,0.0037371372515262254
165863,0.008997839993437418
165864,0.07002913524374964
165865,0.17978080917512582
165866,0.03516671230864916
165867,0.596610496571378
165868,0.026805687724011824
165869,0.01544636395187093
165870,0.8177826413924867
165871,0.4645104745036929
165872,0.12567285399946876
165873,0.010524531386025375
165874,0.01852106873804784
165875,0.517142290983516
165876,0.5318853014052435
165877,0.23930282736719613
165878,0.04423677714067227
165879,0.008580150326102518
165880,0.22646275748590416
165881,0.9329070499245097
165882,0.4220745957334518
165883,0.018407641402528534
165884,0.7890650315847083
165885,0.5718632236554262
165886,0.006252323149134403
165887,0.7876520936549958
165888,0.7202648909350028
165889,0.01160078437032139
165890,0.37491505529406877
165891,0.08563992967673643
165892,0.02152644294305592
165893,0.703110452374174
165894,0.04109565392915444
165895,0.03658110124075831
165896,0.6995401128083943
165897,0.031481326880681816
165898,0.01251600856118905
165899,0.23854125015718924
165900,0.0017144495220335115
165901,0.09177684404432991
165902,0.13105193019039704
165903,0.09728269246249344
165904,0.016723113250938487
165905,0.11867373754863925
165906,0.13041058312041967
165907,0.01988184602452891
165908,0.18824616095825464
165909,0.04406826435808054
165910,0.09747609379824639
165911,0.012485994194911086
165912,0.3418875469207108
165913,0.07716289972699586
165914,0.360086324082233
165915,0.14834769145486765
165916,0.2389282920841072
165917,0.048661213021756286
165918,0.29758153309454827
165919,0.02515936230032723
165920,0.9827950171793642
165921,0.03815244548575075
165922,0.035929692170434846
165923,0.7785240502900482
165924,0.011331659872464959
165925,0.11471189411867118
165926,0.0823258677014109
165927,0.012906423296839834
165928,0.2936369799299139
165929,0.034041481733824625
165930,0.8289547822828707
165931,0.11072965241593825
165932,0.7062375567170044
165933,0.08889687346307253
165934,0.06589398035177993
165935,0.039595394912045605
165936,0.10764916559594825
165937,0.03629478530077954
165938,0.6369728529564405
165939,0.34919874415031765
165940,0.9089730753133579
165941,0.08391667117902005
165942,0.0030207936041905556
165943,0.3066411577952528
165944,0.25263233043372746
165945,0.029122505520991115
165946,0.4748648285971578
165947,0.005776650120650075
165948,0.03728996030885131
165949,0.03240766116130144
165950,0.18310110278003908
165951,0.44295783732268196
165952,0.2918169818050212
165953,0.09656218000895443
165954,0.7766418146682499
165955,0.10315721348816768
165956,0.6656804691846232
165957,0.019029364278496826
165958,0.014620134484369964
165959,0.037332800847735034
165960,0.05391305358782603
165961,0.07149222265273923
165962,0.94139242244875
165963,0.45683959340066993
165964,0.005183238268231528
165965,0.00500310965241603
165966,0.8783640930162463
165967,0.010421972182013597
165968,0.8547059374556244
165969,0.15594747328309885
165970,0.18220336259588069
165971,0.8967111864392603
165972,0.6747307216906172
165973,0.1515453362035652
165974,0.05542091675120716
165975,0.7259137147350038
165976,0.0250855277511782
165977,0.0029497949762010726
165978,0.7183013926712781
165979,0.18346841341436151
165980,0.028825802178428877
165981,0.16703665903517703
165982,0.05228622806482212
165983,0.016283251625657236
165984,0.23135423760997248
165985,0.07515644118329211
165986,0.014605486248023153
165987,0.07585482983791804
165988,0.3028640509369493
165989,0.08939057119114605
165990,0.07762816041897837
165991,0.7649834823891163
165992,0.10521743418170516
165993,0.10863550916300678
165994,0.09121484546369289
165995,0.13378554440345097
165996,0.129506478622635
165997,0.582748646015154
165998,0.21399029406708106
165999,0.021527997339168447
166000,0.08205192769419505
166001,0.04337734080552178
166002,0.0702549640557981
166003,0.017552258645041896
166004,0.021237846383660712
166005,0.051103239041031326
166006,0.059041103559045835
166007,0.002535183967051582
166008,0.004968098833566861
166009,0.3221838432780474
166010,0.9263992226980257
166011,0.028733537396002075
166012,0.013401985023531834
166013,0.12541832234921818
166014,0.08188399309921716
166015,0.05449023135533395
166016,0.4468597957014716
166017,0.058678370541098174
166018,0.15168026054798053
166019,0.012926343295405072
166020,0.012829371459278475
166021,0.08529826884282098
166022,0.05303741253470916
166023,0.019759171543071545
166024,0.28436511238980283
166025,0.05627887647076744
166026,0.07028357364529621
166027,0.007285415579202754
166028,0.8771995152469407
166029,0.06601008629603314
166030,0.010718609556902254
166031,0.39797131914201483
166032,0.09746746175221366
166033,0.04128891826090139
166034,0.009180225490444819
166035,0.5763557582952146
166036,0.9104987974442097
166037,0.34133452290720123
166038,0.009205290049768248
166039,0.007368756703124818
166040,0.8401556997132353
166041,0.02251144211514208
166042,0.015551112955391832
166043,0.0706943684983196
166044,0.019687744318432593
166045,0.0945481824451346
166046,0.38042930608216946
166047,0.02269615014770798
166048,0.006062002377162577
166049,0.36144247294244597
166050,0.31652295103157235
166051,0.018582348674407185
166052,0.34020914392490365
166053,0.45641155313990817
166054,0.018848976054203617
166055,0.8450205459014177
166056,0.06135020550618488
166057,0.008515945827217802
166058,0.8265966814820807
166059,0.9519395866154008
166060,0.21089179709607347
166061,0.2782084637626643
166062,0.4374038126262028
166063,0.8957707359888164
166064,0.061828108093511726
166065,0.2416115122909914
166066,0.011561466853903102
166067,0.3016634417630314
166068,0.2016194781923878
166069,0.15694516424719943
166070,0.6744909795486755
166071,0.004441781463696645
166072,0.10495584159596588
166073,0.13032569142402953
166074,0.11479603145019897
166075,0.5875163726792799
166076,0.012370725116177917
166077,0.02083774902463047
166078,0.3877677232300852
166079,0.1507395125465487
166080,0.2580316129254443
166081,0.07595806864498994
166082,0.2945700438263596
166083,0.373177841414004
166084,0.08765107559186663
166085,0.08562146223682707
166086,0.062386332698772806
166087,0.1318024951262501
166088,0.29768939932752486
166089,0.04638662589092942
166090,0.15792590393839775
166091,0.14466219308456937
166092,0.9582938206781926
166093,0.745236269910531
166094,0.9125597643889379
166095,0.014156723150561056
166096,0.25592458001906
166097,0.014217898914046009
166098,0.16759948920766293
166099,0.5683044491626631
166100,0.06553922725860128
166101,0.017154256090086487
166102,0.030718445979003382
166103,0.009381930760428979
166104,0.12182524376945814
166105,0.11405744609703657
166106,0.8054853492288306
166107,0.17696817715365856
166108,0.7035152310433547
166109,0.17241703553643076
166110,0.05523313279369754
166111,0.014916681699424113
166112,0.03692485635897013
166113,0.027506277163107433
166114,0.2163571679702217
166115,0.04876302007116234
166116,0.1641821409056771
166117,0.018938667908014583
166118,0.048888030019255596
166119,0.007515095736253774
166120,0.008094384889374983
166121,0.030510063592195647
166122,0.020947278506167056
166123,0.0052563121984194015
166124,0.018177086061726466
166125,0.2951035868238555
166126,0.08735671558275271
166127,0.03608775753209396
166128,0.014701715549794015
166129,0.8760279235276153
166130,0.6704789445757223
166131,0.3170419781667257
166132,0.176590755110552
166133,0.13141485192411215
166134,0.24581036266817005
166135,0.4151377665334118
166136,0.018029780820740228
166137,0.44448961776668255
166138,0.07212658027726736
166139,0.22090647536704172
166140,0.3657879292482626
166141,0.005410980910113736
166142,0.0064061221770097265
166143,0.5625306618565633
166144,0.3960142029606948
166145,0.005551525164653502
166146,0.01699617768367834
166147,0.04381480796560253
166148,0.21972294191089478
166149,0.01035311671426598
166150,0.024501123696751524
166151,0.4387990319330485
166152,0.09113186086746614
166153,0.07027820770253679
166154,0.017124829091957502
166155,0.3292836938035673
166156,0.03242417172778695
166157,0.17723291650188347
166158,0.13517699806449396
166159,0.5611948630012874
166160,0.01946910090206726
166161,0.020529949254998455
166162,0.24315640564862068
166163,0.006446698613422073
166164,0.06778258685914164
166165,0.0713327096429401
166166,0.02202024669099879
166167,0.055156048083712717
166168,0.3252364997061454
166169,0.012684946607621013
166170,0.4619553102185927
166171,0.010449879433220993
166172,0.6460281850555666
166173,0.1765257148733666
166174,0.07099535904934075
166175,0.02258555579174636
166176,0.005464869461509412
166177,0.5853971449685985
166178,0.17972808315429742
166179,0.05762600178656624
166180,0.03636227846446547
166181,0.055107798202950545
166182,0.5040914341922866
166183,0.8781562081069111
166184,0.05397815938548234
166185,0.012572387619317664
166186,0.2008084970248356
166187,0.3932799360115213
166188,0.011053865216420001
166189,0.01370490083928784
166190,0.05079678136259698
166191,0.562906204345328
166192,0.15108678032083725
166193,0.16972784712432912
166194,0.04976274187789797
166195,0.8025038633984405
166196,0.0933567783150993
166197,0.7797502872318054
166198,0.1239548074600248
166199,0.0222105517877153
