id,Exited
165138,0.6288475106322461
165139,0.5206827128968837
165140,0.09009846497786815
165141,0.013704454277413418
165142,0.006994023473396531
165143,0.12017007411537407
165144,0.19488561558778206
165145,0.5076879631483546
165146,0.19294895477199464
165147,0.05090774767301579
165148,0.07641227641956776
165149,0.027896722165129735
165150,0.023847209447718558
165151,0.76548880632512
165152,0.5549033903328519
165153,0.04960999168797969
165154,0.009272460590753564
165155,0.049094408062113376
165156,0.009288540313993598
165157,0.023035521140408476
165158,0.3684665731786369
165159,0.1733431776722229
165160,0.03649256375982757
165161,0.010252786581795932
165162,0.7072996696757842
165163,0.021402401554697973
165164,0.017411193602944228
165165,0.09055856299810298
165166,0.9347951777686102
165167,0.02888803405436638
165168,0.03999145807708379
165169,0.09840595377231455
165170,0.17308190516559127
165171,0.04078764270905088
165172,0.23651345808531626
165173,0.07515434442462177
165174,0.015396476135538975
165175,0.08708938372683732
165176,0.01907071814291527
165177,0.009655721070287173
165178,0.3979413334886823
165179,0.6488236251852402
165180,0.03404036803927142
165181,0.9263694669783341
165182,0.06890194804977307
165183,0.03035210273718724
165184,0.03650322622691106
165185,0.05363363412661047
165186,0.004968296432339467
165187,0.9616253687340265
165188,0.91364119941072
165189,0.013515433243296623
165190,0.008437560724875575
165191,0.0806017848747062
165192,0.16491475574428474
165193,0.1306241006344688
165194,0.2593301287555287
165195,0.1391274578817053
165196,0.34137726245232847
165197,0.758104425393554
165198,0.7696045481605995
165199,0.05563279032200032
165200,0.277462992901763
165201,0.7170459380711659
165202,0.7640193849571416
165203,0.7117201637867728
165204,0.5764491848109209
165205,0.011767937340859362
165206,0.21524808198493678
165207,0.07589101279360634
165208,0.15071037480018976
165209,0.24744326945369555
165210,0.32514237471795054
165211,0.9408862687337994
165212,0.04488067838018635
165213,0.017632371511542788
165214,0.9076823837382632
165215,0.3024531089518765
165216,0.03611598261376306
165217,0.0024261287835193293
165218,0.006207683708903302
165219,0.6782869286732205
165220,0.6354809522001825
165221,0.17767114750140994
165222,0.2252285083198212
165223,0.06873080718526443
165224,0.047592413925267994
165225,0.8777187259893596
165226,0.9381759955607011
165227,0.2452110377436349
165228,0.1737701964518449
165229,0.3121230661741654
165230,0.9155581946453174
165231,0.010182238250269607
165232,0.002502298926985214
165233,0.022910600601037664
165234,0.2972304856962873
165235,0.013524112382835596
165236,0.6248660575230774
165237,0.010729884472118511
165238,0.12393556258539135
165239,0.03407642737589973
165240,0.0072349151439923005
165241,0.0032879747483016337
165242,0.22940482383690602
165243,0.023997460517633063
165244,0.6679991426416212
165245,0.004605062632194428
165246,0.04633823146136315
165247,0.018022210155214696
165248,0.039569980241174404
165249,0.26298721994249113
165250,0.009578391833296345
165251,0.009062823877763476
165252,0.46581230698611104
165253,0.26352510203840274
165254,0.013376236717870154
165255,0.1151260946034945
165256,0.15803766436357936
165257,0.04221772802766842
165258,0.43835664857515044
165259,0.4236492296122497
165260,0.3879565400750816
165261,0.8802546053971683
165262,0.41878660547656715
165263,0.004100361046809139
165264,0.03907411184856395
165265,0.023874543790488745
165266,0.004418236000846692
165267,0.3836584147877851
165268,0.015244646370483067
165269,0.6926393495755891
165270,0.15723851562956626
165271,0.01826172914425612
165272,0.9749644113668153
165273,0.005741373766991432
165274,0.0665066609332671
165275,0.01983328523847532
165276,0.1260813551558326
165277,0.3697663650788067
165278,0.9277207978564821
165279,0.1475415846327711
165280,0.014838257273187105
165281,0.008659691375854645
165282,0.09965966787948413
165283,0.003056964266325235
165284,0.25066302032654086
165285,0.10073995842330613
165286,0.06268093780129598
165287,0.017845017992554654
165288,0.034016282436020936
165289,0.028525046847099396
165290,0.036067104787735275
165291,0.012981005099054532
165292,0.09306285237771784
165293,0.6016886755689431
165294,0.0034429394057770572
165295,0.15043150421211038
165296,0.06705794862326922
165297,0.031830867753222795
165298,0.03535365230717235
165299,0.12471874034131872
165300,0.54449955271202
165301,0.06153231627949172
165302,0.31639792072849243
165303,0.06266878757068935
165304,0.0034969994450743786
165305,0.003611269527370431
165306,0.02862542981599397
165307,0.09528998348952383
165308,0.02062790345474462
165309,0.0783099075466184
165310,0.13302767983266656
165311,0.10335658102642237
165312,0.8411637400890936
165313,0.01882708699590353
165314,0.0281240710993406
165315,0.10490152926487022
165316,0.1459562345802516
165317,0.008458264680198531
165318,0.6313155293422028
165319,0.07483068891999907
165320,0.0025785704168872973
165321,0.04756030938158374
165322,0.04846502810433003
165323,0.0453288764424755
165324,0.1089679768059239
165325,0.14123010628033064
165326,0.42819644100782034
165327,0.15558428341621047
165328,0.03573780320529526
165329,0.03384168098688283
165330,0.07317102941353863
165331,0.0033999798620604226
165332,0.5088289117278032
165333,0.02053643452195762
165334,0.004726407774177926
165335,0.010895475584021997
165336,0.13371257402849487
165337,0.2133464140847217
165338,0.23501962355570905
165339,0.19160062310449988
165340,0.09313485190356004
165341,0.016021471868841532
165342,0.0019514951979342833
165343,0.003689525754371302
165344,0.17981831915419164
165345,0.06768737121616371
165346,0.9332153944942386
165347,0.2565420968016844
165348,0.04275662950774376
165349,0.1246494424796464
165350,0.018133622468584902
165351,0.09681029071389553
165352,0.05611066071089136
165353,0.009942425071283182
165354,0.05186125163721951
165355,0.0760778243280896
165356,0.018404666649302997
165357,0.06219307823024737
165358,0.06858635367664614
165359,0.01914018568982069
165360,0.8671140285654572
165361,0.04442460732595268
165362,0.26533160060023075
165363,0.14120541467632616
165364,0.016744531356042293
165365,0.8862754254543836
165366,0.00300816978601833
165367,0.060495740299819224
165368,0.14292163144478315
165369,0.7189870626519898
165370,0.026223385194877956
165371,0.003544589503034703
165372,0.06575871016195173
165373,0.014799678430502863
165374,0.6907354183844845
165375,0.018797771923124148
165376,0.016726054207148587
165377,0.0043291038680934885
165378,0.1987079838601577
165379,0.02424083776594476
165380,0.16080782232187615
165381,0.0529659183837033
165382,0.003986689246263914
165383,0.009763096660375599
165384,0.02422311267058536
165385,0.17951503298008048
165386,0.8216163662082174
165387,0.00830704788084677
165388,0.18743689853875325
165389,0.09474639997717021
165390,0.5832860208611544
165391,0.005573895970290967
165392,0.040590895690772524
165393,0.06976205517491295
165394,0.04502813981700903
165395,0.007130739809321627
165396,0.0267251402381201
165397,0.032567669668965224
165398,0.5543306119165039
165399,0.04772277383985803
165400,0.05577736792800896
165401,0.06935956741966814
165402,0.387720146523541
165403,0.024554756917127493
165404,0.07532851989675976
165405,0.22430690692690958
165406,0.0681374274670186
165407,0.2372390530611479
165408,0.2662400579476439
165409,0.003602202798658705
165410,0.01738979566258708
165411,0.029146192112754613
165412,0.0406487399962271
165413,0.014488341094412724
165414,0.05276436324260461
165415,0.08582709889507899
165416,0.8558929388193687
165417,0.011583439407964313
165418,0.012338669388720856
165419,0.7491842039537474
165420,0.03195198713560058
165421,0.5516173544796891
165422,0.0097079589132227
165423,0.010589534899675474
165424,0.010519999004913507
165425,0.5092499207295836
165426,0.07441468545053959
165427,0.06582938357942199
165428,0.6544875633261464
165429,0.5351312290023187
165430,0.006559035148189016
165431,0.061564069702052776
165432,0.485189408150477
165433,0.9635200826530217
165434,0.8741164335094135
165435,0.13101376649697669
165436,0.2871701385926933
165437,0.025934313930468224
165438,0.007396344973427038
165439,0.11389810432894919
165440,0.3930075636611712
165441,0.6550071926032792
165442,0.006155330397391979
165443,0.009021620283826868
165444,0.03920200730603216
165445,0.04837252340381712
165446,0.12903693343206474
165447,0.006817628885936992
165448,0.21488018726469843
165449,0.0019961447616682706
165450,0.007386774024065457
165451,0.005778204140551644
165452,0.6832913005843234
165453,0.022084999267774102
165454,0.5494813815081648
165455,0.041191711575328395
165456,0.41690996959408516
165457,0.7321698525957034
165458,0.0056236682420080725
165459,0.054952343993210924
165460,0.031087645430485835
165461,0.019271891051633627
165462,0.07770833935432003
165463,0.0878026789798253
165464,0.04805558436458932
165465,0.7453979175684755
165466,0.0035671578675931397
165467,0.0701334173663103
165468,0.13380138904868594
165469,0.08059619071116976
165470,0.0942182926487296
165471,0.144151284416748
165472,0.0038634640753068055
165473,0.04313348682514589
165474,0.30528279805838776
165475,0.11476711415689733
165476,0.18681490787296387
165477,0.31401931485223206
165478,0.23776529499160315
165479,0.2125151857207808
165480,0.03744800059690727
165481,0.9562887917652008
165482,0.006423974863853638
165483,0.14319122878327076
165484,0.026324791906390588
165485,0.23290591467234792
165486,0.17159002470493837
165487,0.022257383138000818
165488,0.014991160477527916
165489,0.014268999267821207
165490,0.055245205161174205
165491,0.038955665818420485
165492,0.10763351826136164
165493,0.14263494022209894
165494,0.014734241387991058
165495,0.6439569297034454
165496,0.0323701399369544
165497,0.25405195699381955
165498,0.08766901926413911
165499,0.033851134867619495
165500,0.019493310751094665
165501,0.2537659347149931
165502,0.003241677001065906
165503,0.01320137917406669
165504,0.8671541852341619
165505,0.6689629687835563
165506,0.011575710982912246
165507,0.16787161946033222
165508,0.2905354618542616
165509,0.28079734461873757
165510,0.2787485933710679
165511,0.05650087860351547
165512,0.13713502909581038
165513,0.1550722920624471
165514,0.21125274601708738
165515,0.0073087291635913695
165516,0.0853610131550403
165517,0.06421949585657055
165518,0.008246273246984414
165519,0.2967830984531243
165520,0.16249347792318694
165521,0.09548375048032426
165522,0.009029547944328038
165523,0.05404641905332432
165524,0.10761219848407687
165525,0.1745309306039572
165526,0.6846636449898956
165527,0.49104106999895214
165528,0.003773558833923671
165529,0.04343099204132705
165530,0.21159821009901422
165531,0.0778967560968725
165532,0.3713924991513416
165533,0.009323080236391737
165534,0.07764554853466218
165535,0.02033831034799825
165536,0.025715328976007555
165537,0.044986960025014906
165538,0.13803980959738898
165539,0.05007533698334083
165540,0.04605991835539851
165541,0.15920204196301904
165542,0.021748365695350425
165543,0.013922937066319812
165544,0.013772911688054447
165545,0.18928461226303267
165546,0.06951113724790932
165547,0.0186448625207819
165548,0.03652894419884761
165549,0.09454788787852086
165550,0.13950636695466387
165551,0.006234333963691999
165552,0.09435267157642802
165553,0.2505391358090872
165554,0.012913653990037431
165555,0.13801221708098488
165556,0.13658583582442446
165557,0.09399642885006071
165558,0.010570966036608391
165559,0.01768195539194114
165560,0.14808856289455663
165561,0.6713469496177144
165562,0.4517922710263927
165563,0.062274408925298175
165564,0.47057616883677955
165565,0.08723539434125613
165566,0.042284993020451835
165567,0.9533196418077345
165568,0.11597023642547533
165569,0.16572040920705236
165570,0.019866667829073696
165571,0.011165805998341794
165572,0.5744582664977993
165573,0.06761534942437511
165574,0.05783065535509029
165575,0.14375042445464167
165576,0.004984669620580705
165577,0.014694775655285292
165578,0.8749934189064561
165579,0.07227787465709522
165580,0.017664048752180545
165581,0.17150524867716324
165582,0.5890340036376011
165583,0.15711248917859594
165584,0.03690792654427795
165585,0.6350650648619738
165586,0.2851570098110891
165587,0.031320988442853345
165588,0.6990361491470403
165589,0.18454474372627816
165590,0.49048884234056017
165591,0.5362326413816865
165592,0.006553102469816728
165593,0.0025872210352812937
165594,0.03373906360185619
165595,0.08801836580937808
165596,0.03923789558641697
165597,0.005694101725616717
165598,0.05475487324759966
165599,0.26221739153554163
165600,0.005890956969352746
165601,0.016900917853523042
165602,0.03762436430982807
165603,0.5389433394048202
165604,0.008746732352269906
165605,0.03427876183727017
165606,0.08691680124525725
165607,0.4335396142569757
165608,0.01007174679565393
165609,0.313924195267105
165610,0.08939839886755697
165611,0.08642586704012346
165612,0.01608929455886336
165613,0.4721342137320337
165614,0.2503733284423747
165615,0.5517286509673683
165616,0.05533705552763199
165617,0.09436926835847469
165618,0.7435081109111488
165619,0.7823542277827863
165620,0.12529326931931117
165621,0.02544883481188571
165622,0.03867359654813034
165623,0.0022149757316796714
165624,0.013761941766886622
165625,0.3796753290780098
165626,0.016683121444936742
165627,0.004843735479844313
165628,0.008724596175172185
165629,0.6369842914348447
165630,0.39178679328139304
165631,0.013035042616625305
165632,0.05845140115344607
165633,0.019675367245048276
165634,0.0052241237153062125
165635,0.060933913846340546
165636,0.03311639692593949
165637,0.05866303135749135
165638,0.06253331839802435
165639,0.062157610615858686
165640,0.5556386182634729
165641,0.004173311246395833
165642,0.019997542358747688
165643,0.33006546007514326
165644,0.003036854452053526
165645,0.21039560370161775
165646,0.003094676316050699
165647,0.012561765041089638
165648,0.8094468092509276
165649,0.008615898192161051
165650,0.650397768301507
165651,0.045580167874427376
165652,0.053867077691578294
165653,0.008714505916101786
165654,0.010073404541738546
165655,0.019171389316358752
165656,0.44931292058535105
165657,0.5912658511523446
165658,0.14674278961864973
165659,0.8856559398993277
165660,0.05443849095638356
165661,0.9302271128178831
165662,0.5483306707035435
165663,0.047606849825807186
165664,0.035823359932722176
165665,0.017735947158859667
165666,0.2704028779463783
165667,0.49085310778769037
165668,0.017602000787880687
165669,0.24104066009828118
165670,0.006202003459874705
165671,0.01357499733103889
165672,0.032420478261436673
165673,0.901699349651727
165674,0.3959336711335869
165675,0.039962173930471336
165676,0.38551256033867964
165677,0.027246895710963375
165678,0.3034322519701324
165679,0.0011922935719333734
165680,0.009666968071377686
165681,0.11228439874771434
165682,0.0026461721053074104
165683,0.02314390939304636
165684,0.496845803485275
165685,0.13366267754755456
165686,0.022997573844038194
165687,0.08728384429747228
165688,0.9461378686233176
165689,0.029761243258867608
165690,0.17062249868024196
165691,0.0028908437051884625
165692,0.4367327604476845
165693,0.009185784824605773
165694,0.010352613617607235
165695,0.011872286428274714
165696,0.05773387760842507
165697,0.00409836378342462
165698,0.07121244746039772
165699,0.13676576460764867
165700,0.09940309366430587
165701,0.65380800298587
165702,0.06308665972576867
165703,0.24567353382681292
165704,0.0037246575641551177
165705,0.03614654505522874
165706,0.1919091537082036
165707,0.014048741810942093
165708,0.2095783834727037
165709,0.045751772517992534
165710,0.3062463443776175
165711,0.007674118486131084
165712,0.007025842543391169
165713,0.024703969476100925
165714,0.5284085543517724
165715,0.004874717740908965
165716,0.6862903513629619
165717,0.9409822403644251
165718,0.19155027048602066
165719,0.015358866926499005
165720,0.02657122973590859
165721,0.2051713820739228
165722,0.05963119370118021
165723,0.00419824509890569
165724,0.8510931616151776
165725,0.006352015253983634
165726,0.43165333667706307
165727,0.051464926700366044
165728,0.04190490001872918
165729,0.6542570509344079
165730,0.02432436591757368
165731,0.11095472030272052
165732,0.19556249070094375
165733,0.02233418679680213
165734,0.3107881606726824
165735,0.011788360888593972
165736,0.19810994742451998
165737,0.6781167952289026
165738,0.015731903281667306
165739,0.37267868637236173
165740,0.546956418583175
165741,0.04002563296589602
165742,0.14385090407824627
165743,0.045234152342035386
165744,0.015179645180017914
165745,0.22256441409643876
165746,0.5630600892163454
165747,0.025628827082504302
165748,0.7318766172986294
165749,0.308153550350135
165750,0.06037238523662466
165751,0.26953788490613617
165752,0.031176325229274705
165753,0.2511579810109155
165754,0.18488199842758715
165755,0.0401390091127591
165756,0.23529861458367568
165757,0.04971773908757184
165758,0.09830610610971983
165759,0.24079098955741823
165760,0.12883746921192882
165761,0.8583748431127095
165762,0.8654922185130646
165763,0.18541024068450296
165764,0.030537724860336218
165765,0.4872593765916064
165766,0.0331699645589223
165767,0.007990351387882557
165768,0.31641042025258065
165769,0.07034378590287757
165770,0.19221053487634943
165771,0.14741640497909986
165772,0.08632687725824338
165773,0.014815309112881616
165774,0.00984985782928862
165775,0.02711613982535346
165776,0.1892522000105525
165777,0.14443945590647936
165778,0.05188074485747318
165779,0.04959900754526519
165780,0.7833104732198489
165781,0.3426407308789737
165782,0.04375832826555565
165783,0.9057552452535573
165784,0.8419675694816464
165785,0.09664069945879683
165786,0.023913311295551243
165787,0.008369764207154037
165788,0.16153999040195238
165789,0.20547660756166594
165790,0.6581604568300016
165791,0.035512008599938964
165792,0.014637754269621982
165793,0.04490279180869755
165794,0.01812532279446786
165795,0.14817766635636845
165796,0.06289014393204116
165797,0.010948621491871955
165798,0.12422866169019631
165799,0.13715886630943744
165800,0.07919185023107875
165801,0.5459804698297173
165802,0.007810243955699623
165803,0.0903586066470804
165804,0.3018273626173938
165805,0.9230351813802999
165806,0.0036059115092472245
165807,0.0051466994767339095
165808,0.9532109764920554
165809,0.10022349055741121
165810,0.07159192210310564
165811,0.028096674428434998
165812,0.9338167872535676
165813,0.27717363534422024
165814,0.034014856622827994
165815,0.011857833163460535
165816,0.029062025863555555
165817,0.0030364066559247093
165818,0.32834155953642735
165819,0.9458743812012719
165820,0.10946711520970309
165821,0.20077170324352672
165822,0.026186081002141478
165823,0.0048565956355626425
165824,0.11634424534657486
165825,0.12450253245697393
165826,0.045799891749146344
165827,0.9031229385633996
165828,0.003798563264415781
165829,0.4102143043157755
165830,0.2651651733747163
165831,0.07722917876403883
165832,0.016561401292895652
165833,0.017815937718092326
165834,0.06612768769676097
165835,0.26666764999390496
165836,0.014786596395190225
165837,0.05828903179200509
165838,0.014329863639626125
165839,0.1106907687749118
165840,0.11911856360783195
165841,0.030981128331199304
165842,0.03499983439895112
165843,0.04578616737873057
165844,0.08234190278158439
165845,0.25460046122416896
165846,0.024035062721874296
165847,0.007988422044563735
165848,0.01550956181856904
165849,0.48121957838133
165850,0.05635075139192025
165851,0.06458654398593577
165852,0.3965257615553156
165853,0.008396252765472659
165854,0.07386880190378864
165855,0.045995994845616624
165856,0.01670000888835982
165857,0.12745232913517365
165858,0.040000629487735584
165859,0.00757950989399075
165860,0.0033115349563616874
165861,0.10548819790031073
165862,0.002631158469728761
165863,0.007716287292332633
165864,0.07174354275230105
165865,0.16619008028206653
165866,0.02895623565418817
165867,0.6113223125202623
165868,0.022090270549680345
165869,0.01212701601054742
165870,0.8543500850626872
165871,0.4540765526338608
165872,0.1445609308318414
165873,0.009718005038520827
165874,0.017207516068206176
165875,0.5363285077158754
165876,0.5271160306891897
165877,0.2652124822271587
165878,0.04215031196999097
165879,0.008027367357501229
165880,0.2065222196284171
165881,0.9370054700883168
165882,0.4104624591846693
165883,0.0142326899606309
165884,0.7961912232757652
165885,0.5701723574026674
165886,0.004431332986967392
165887,0.7936232211150112
165888,0.7295166642876851
165889,0.010072048643092267
165890,0.3696574731490576
165891,0.08186430964667472
165892,0.020346346987197884
165893,0.7140510579300893
165894,0.03405290590528334
165895,0.03135712308595344
165896,0.7446020447580645
165897,0.03334183712916742
165898,0.00987765373362699
165899,0.20686690240621242
165900,0.0017845737134896125
165901,0.08849594427911227
165902,0.11835205690865253
165903,0.0918095621935885
165904,0.014655974442752162
165905,0.12605966394598653
165906,0.1272027436807401
165907,0.026019022494453023
165908,0.1596749327861506
165909,0.0443815207871781
165910,0.1001999531478634
165911,0.010507323443475798
165912,0.3263215879966992
165913,0.06071738213435452
165914,0.3430541235615073
165915,0.14824964890439732
165916,0.2296876315576365
165917,0.04331356058308369
165918,0.27522946367874535
165919,0.01964010762791439
165920,0.9806038042358057
165921,0.037869142949080385
165922,0.03710225484852856
165923,0.7955054260420309
165924,0.009001233900024604
165925,0.08938375018996386
165926,0.09481054355772359
165927,0.011326288982068713
165928,0.369630112472942
165929,0.02951880850115941
165930,0.8292750891829143
165931,0.10952461695707696
165932,0.7290009054418429
165933,0.09118436214388588
165934,0.05839872801672141
165935,0.035533191842603944
165936,0.10177894037495669
165937,0.02854786411519563
165938,0.6894946180199314
165939,0.3349857156211127
165940,0.8943038509748449
165941,0.06884366984902797
165942,0.002922034781109762
165943,0.28680891314694057
165944,0.2483859345655524
165945,0.026970025485934267
165946,0.5093003107337091
165947,0.003953708906540397
165948,0.0277628273388281
165949,0.02985574672673745
165950,0.1937894975081967
165951,0.4374097264476873
165952,0.2856598163039049
165953,0.08498222454150973
165954,0.7660252593642859
165955,0.10443045639910882
165956,0.6976937577017785
165957,0.01340578542242447
165958,0.011729962656561541
165959,0.03811777457614587
165960,0.050629665469717304
165961,0.08211316577085427
165962,0.9579706610790858
165963,0.500614418304779
165964,0.0050129411424073315
165965,0.0038424307846928324
165966,0.8862423072684609
165967,0.009808006673102597
165968,0.8512871863882134
165969,0.18432263980243904
165970,0.1863925857574454
165971,0.9059046942376302
165972,0.6982209616383749
165973,0.13725964748329506
165974,0.05448233345296093
165975,0.7155013237620133
165976,0.028803371085848947
165977,0.009530665115407766
165978,0.6968531810893968
165979,0.20697952858659013
165980,0.03226896671171938
165981,0.15099842831525473
165982,0.04026879791938275
165983,0.017013419254159366
165984,0.22845123773413636
165985,0.06762942712178248
165986,0.014549682109753515
165987,0.07817237875326596
165988,0.3229328327771957
165989,0.08353942835695231
165990,0.05719509234710231
165991,0.7632116817189373
165992,0.09960994343625644
165993,0.10791705221213295
165994,0.08280609434755512
165995,0.14565175500786773
165996,0.11963166337115973
165997,0.566098548326785
165998,0.21078409072414156
165999,0.02127603018236984
166000,0.07133366624800089
166001,0.04146771542394958
166002,0.0638355405680858
166003,0.017911512369721397
166004,0.018586211885621002
166005,0.04957103481624517
166006,0.05237546972343181
166007,0.00232777943168571
166008,0.0037251981751664325
166009,0.3386987824162386
166010,0.93316411588805
166011,0.02389098371587928
166012,0.01148023376961238
166013,0.11079830446123957
166014,0.11313591785423836
166015,0.057991259054675726
166016,0.47929409083410773
166017,0.05028663931800843
166018,0.1570732503491822
166019,0.01137880835078145
166020,0.010135590324688543
166021,0.07774129204230161
166022,0.051416246643946915
166023,0.017838504326503187
166024,0.3219442785648429
166025,0.06299437301499042
166026,0.059676243309342125
166027,0.006890349077792844
166028,0.8889970535568501
166029,0.05692787240651291
166030,0.00892871790372671
166031,0.41494991848615154
166032,0.08811602083793153
166033,0.03361589340505368
166034,0.007511470030801662
166035,0.5470836043665307
166036,0.8838577376543847
166037,0.3500468501908531
166038,0.007659398495904924
166039,0.006216111688724
166040,0.8480424607123183
166041,0.02106792031097364
166042,0.012380287114406007
166043,0.07981320105035146
166044,0.017163438676639105
166045,0.07087447564550296
166046,0.38188873670949747
166047,0.023813715311703454
166048,0.005247535296724832
166049,0.2991093993825525
166050,0.30926745562146574
166051,0.01408077561067645
166052,0.3365835578272854
166053,0.4880377974595904
166054,0.018544193202622752
166055,0.8366867838961658
166056,0.057007811509670214
166057,0.0066179589262459594
166058,0.8259749423347982
166059,0.9576575441557694
166060,0.2103084824437287
166061,0.2821666080598785
166062,0.6007168048907545
166063,0.907179736265075
166064,0.06392191679733879
166065,0.23967420219333374
166066,0.010455483116234381
166067,0.32659409615392254
166068,0.19325067150938888
166069,0.15108988104065282
166070,0.7195400454387292
166071,0.003096005337730683
166072,0.1003767865222014
166073,0.1298387192648752
166074,0.1109431143980223
166075,0.5699488695169211
166076,0.022127653668253793
166077,0.018936120584830213
166078,0.46289392687819053
166079,0.1547270557622726
166080,0.2486499210365239
166081,0.0672295358305468
166082,0.2612297609269691
166083,0.3645014839876925
166084,0.07948458883062713
166085,0.06840289504608116
166086,0.06169944882139974
166087,0.1263099719676815
166088,0.2770840025141702
166089,0.04759408688304911
166090,0.16601378352527385
166091,0.16274766260907625
166092,0.9521346879120688
166093,0.7387130778232558
166094,0.9305256620591238
166095,0.010646531325497921
166096,0.2864540660471463
166097,0.014053595060675278
166098,0.15314774525618538
166099,0.5827669675958805
166100,0.0630489970555493
166101,0.015212281059252214
166102,0.026799113328332104
166103,0.0067423779934590155
166104,0.1181655415388902
166105,0.11098853782483308
166106,0.7474065974512009
166107,0.19522200481603927
166108,0.7282529319069228
166109,0.19047439181551887
166110,0.046581275568490045
166111,0.01244810134167173
166112,0.03226779253709364
166113,0.02238049860555876
166114,0.194176275376006
166115,0.04398270045675221
166116,0.17181750561768572
166117,0.016562017950271325
166118,0.04266652732543654
166119,0.005627007797209458
166120,0.0066756895568801725
166121,0.02827350461112194
166122,0.01983589238333619
166123,0.003426194321142575
166124,0.018585443356791506
166125,0.2958136509547384
166126,0.08712848463424659
166127,0.03273193022681931
166128,0.010968051810735837
166129,0.9033278832343676
166130,0.6305995092613869
166131,0.3078555063952155
166132,0.24423240271875626
166133,0.10344876106380838
166134,0.24452899372947126
166135,0.47040365217719754
166136,0.014316002776518216
166137,0.47940201639735125
166138,0.08367899177665579
166139,0.2152708222688979
166140,0.3387724875778861
166141,0.0043366707591563835
166142,0.006197612327900126
166143,0.5751019147436643
166144,0.40735654833151125
166145,0.0036591042731285318
166146,0.014305335686008796
166147,0.0319468762400438
166148,0.1958051085040081
166149,0.0077139539265981575
166150,0.023773371569840288
166151,0.4308768454607234
166152,0.11181540555384469
166153,0.06332306929186624
166154,0.015868447853588017
166155,0.3379234956636527
166156,0.033148722716257635
166157,0.17179945026509924
166158,0.13566886778715553
166159,0.5320722079196597
166160,0.017794848404991966
166161,0.015774631824845314
166162,0.24384618971972372
166163,0.003914873509017979
166164,0.061837414278387896
166165,0.06238065459830406
166166,0.019304539388130103
166167,0.04881576016611064
166168,0.3493413707988768
166169,0.014091433366745357
166170,0.503764644622869
166171,0.008591034948949462
166172,0.6681646424724256
166173,0.17120806460841945
166174,0.0708663515413946
166175,0.021986655297532177
166176,0.003782133504848132
166177,0.6062958450229555
166178,0.17335611148739158
166179,0.05837597713323488
166180,0.03064249374892991
166181,0.05898326359870402
166182,0.5127638800683486
166183,0.8635191261822243
166184,0.055377851610044646
166185,0.012434178574689767
166186,0.2129635754223648
166187,0.34955483744025667
166188,0.020231897778424858
166189,0.015920725443456626
166190,0.049104094510917594
166191,0.599156508271486
166192,0.1667723256443172
166193,0.16771415871946344
166194,0.05388510005821047
166195,0.7904415135012747
166196,0.10181542125149162
166197,0.8060289966820599
