id,Exited
165281,0.08909090625411852
165282,0.23039274572144808
165283,0.08909090625411852
165284,0.20186590204042792
165285,0.14092070366947904
165286,0.1786690792661951
165287,0.08909090625411852
165288,0.09341525526262384
165289,0.08909090625411852
165290,0.11064926940242822
165291,0.11064926940242822
165292,0.14092070366947904
165293,0.3897804526568856
165294,0.08909090625411852
165295,0.17190345777783125
165296,0.13298165256780778
165297,0.11855162928309554
165298,0.11546869271209956
165299,0.21992993244320816
165300,0.41845955340812563
165301,0.11977112038040066
165302,0.30275106578077865
165303,0.13298165256780778
165304,0.08909090625411852
165305,0.08909090625411852
165306,0.11546869271209956
165307,0.16015213129855974
165308,0.08909090625411852
165309,0.19207180778180005
165310,0.1404199498482516
165311,0.1543770320414289
165312,0.617826483063556
165313,0.08909090625411852
165314,0.08909090625411852
165315,0.16181847276163822
165316,0.16801317789915537
165317,0.08909090625411852
165318,0.4833468574015796
165319,0.15193822242076677
165320,0.08909090625411852
165321,0.16385026607742387
165322,0.1385021435300738
165323,0.12014587636293403
165324,0.11955327626172547
165325,0.16637062159898403
165326,0.38315597967757875
165327,0.16296592670749813
165328,0.11064926940242822
165329,0.08909090625411852
165330,0.14945063810892156
165331,0.11064926940242822
165332,0.36215267410400953
165333,0.08909090625411852
165334,0.08909090625411852
165335,0.08909090625411852
165336,0.1701148867375339
165337,0.15109035345056807
165338,0.2299173691546808
165339,0.20215646521275624
165340,0.1635564648945314
165341,0.11064926940242822
165342,0.08909090625411852
165343,0.08909090625411852
165344,0.3036091695160593
165345,0.15670556546357675
165346,0.6274351956291473
165347,0.20804393549725703
165348,0.08909090625411852
165349,0.1516411517162545
165350,0.10532093538566131
165351,0.1404199498482516
165352,0.08939267622614831
165353,0.08909090625411852
165354,0.1404199498482516
165355,0.1385021435300738
165356,0.08909090625411852
165357,0.11977112038040066
165358,0.17324291461949579
165359,0.08909090625411852
165360,0.6663215348624426
165361,0.08909090625411852
165362,0.33011776392321207
165363,0.14092070366947904
165364,0.08909090625411852
165365,0.5878590210278665
165366,0.08909090625411852
165367,0.1660577257974111
165368,0.17274683546571723
165369,0.4743512215344688
165370,0.26850545267560816
165371,0.08909090625411852
165372,0.13298165256780778
165373,0.08909090625411852
165374,0.47606164099266746
165375,0.08909090625411852
165376,0.08909090625411852
165377,0.08909090625411852
165378,0.24151462733937
165379,0.08909090625411852
165380,0.19746084700670782
165381,0.11064926940242822
165382,0.08909090625411852
165383,0.08909090625411852
165384,0.08909090625411852
165385,0.1543770320414289
165386,0.43341008878141424
165387,0.08909090625411852
165388,0.19802123438153307
165389,0.10149993745640228
165390,0.42588545666412564
165391,0.08909090625411852
165392,0.11546869271209956
165393,0.1404199498482516
165394,0.15824784234687503
165395,0.08909090625411852
165396,0.08909090625411852
165397,0.08909090625411852
165398,0.3863095801251689
165399,0.08909090625411852
165400,0.11546869271209956
165401,0.1385021435300738
165402,0.2960725578513371
165403,0.09341525526262384
165404,0.13011808773024422
165405,0.22931798916382654
165406,0.1385021435300738
165407,0.21977267350086216
165408,0.2583923118567553
165409,0.08909090625411852
165410,0.09341525526262384
165411,0.11064926940242822
165412,0.08909090625411852
165413,0.08909090625411852
165414,0.11064926940242822
165415,0.15606493680932587
165416,0.6021928153318691
165417,0.08909090625411852
165418,0.08909090625411852
165419,0.5531386178707214
165420,0.11855162928309554
165421,0.3713168282399808
165422,0.089226884081199
165423,0.08909090625411852
165424,0.08909090625411852
165425,0.33885697815195065
165426,0.16018012005440166
165427,0.15361055117167027
165428,0.3396312286242387
165429,0.42194952107540307
165430,0.11546869271209956
165431,0.15670556546357675
165432,0.3469606547861336
165433,0.6274351956291473
165434,0.5975054752780078
165435,0.18283219796432723
165436,0.2685229479416662
165437,0.10757338674753288
165438,0.08909090625411852
165439,0.12075806297397289
165440,0.25720622233842916
165441,0.5130424778961507
165442,0.10027264199941024
165443,0.08909090625411852
165444,0.11977112038040066
165445,0.1404199498482516
165446,0.15501661523677526
165447,0.08909090625411852
165448,0.2583923118567553
165449,0.08909090625411852
165450,0.08909090625411852
165451,0.08909090625411852
165452,0.5082087989150186
165453,0.08909090625411852
165454,0.3505509133029171
165455,0.08909090625411852
165456,0.3326924360574861
165457,0.4679909036477741
165458,0.08909090625411852
165459,0.08909090625411852
165460,0.08909090625411852
165461,0.08909090625411852
165462,0.13298165256780778
165463,0.1543770320414289
165464,0.13894912873084916
165465,0.6663215348624426
165466,0.08909090625411852
165467,0.1417235397005404
165468,0.16801317789915537
165469,0.11546869271209956
165470,0.1407401755699213
165471,0.17016061752838027
165472,0.08909090625411852
165473,0.11977112038040066
165474,0.2907412539591377
165475,0.136193505253627
165476,0.1976897116863387
165477,0.2079174031306453
165478,0.1838606951913274
165479,0.22199146381015541
165480,0.12473304556427947
165481,0.6240210495966813
165482,0.08909090625411852
165483,0.18134195416828022
165484,0.08909090625411852
165485,0.20047924812242224
165486,0.24499895695996268
165487,0.180714845366054
165488,0.08909090625411852
165489,0.08909090625411852
165490,0.11855162928309554
165491,0.08939267622614831
165492,0.14945063810892156
165493,0.21226362377442712
165494,0.089226884081199
165495,0.41071846274217827
165496,0.08909090625411852
165497,0.2751642169280879
165498,0.14064281203940537
165499,0.10532093538566131
165500,0.09341525526262384
165501,0.17533996583409037
165502,0.08909090625411852
165503,0.09341525526262384
165504,0.569390229807376
165505,0.5141177379297269
165506,0.08909090625411852
165507,0.33631521657844005
165508,0.17533996583409037
165509,0.244943117433516
165510,0.26736309953299664
165511,0.127196861025507
165512,0.10757338674753288
165513,0.1701148867375339
165514,0.19802123438153307
165515,0.08909090625411852
165516,0.16018012005440166
165517,0.16562810002525954
165518,0.08909090625411852
165519,0.34574282750222163
165520,0.19605853452637395
165521,0.15901061065262137
165522,0.08909090625411852
165523,0.1385021435300738
165524,0.15803320129719664
165525,0.2803997655097996
165526,0.5244277562630623
165527,0.3437105301642322
165528,0.08909090625411852
165529,0.10149993745640228
165530,0.24239852732462266
165531,0.13298165256780778
165532,0.3198206467626095
165533,0.08909090625411852
165534,0.14979487370545544
165535,0.11546869271209956
165536,0.08909090625411852
165537,0.08939267622614831
165538,0.19746084700670782
165539,0.11546869271209956
165540,0.08909090625411852
165541,0.17903077314507246
165542,0.09341525526262384
165543,0.08909090625411852
165544,0.08909090625411852
165545,0.2583923118567553
165546,0.13011808773024422
165547,0.08909090625411852
165548,0.11064926940242822
165549,0.1635564648945314
165550,0.16678707246411806
165551,0.08909090625411852
165552,0.15803320129719664
165553,0.3041114240658151
165554,0.08909090625411852
165555,0.15409780574064405
165556,0.16451699005930145
165557,0.11064926940242822
165558,0.08909090625411852
165559,0.10532093538566131
165560,0.18442623213689294
165561,0.45622088941099237
165562,0.3198270194803122
165563,0.15193822242076677
165564,0.445678800158303
165565,0.17732378402735946
165566,0.11546869271209956
165567,0.5637350934017655
165568,0.16030724849719344
165569,0.17817671327864837
165570,0.11546869271209956
165571,0.08909090625411852
165572,0.4198992003829854
165573,0.14933612482145386
165574,0.15670556546357675
165575,0.17274683546571723
165576,0.08909090625411852
165577,0.08909090625411852
165578,0.6140508754078414
165579,0.150120743384069
165580,0.11064926940242822
165581,0.19862452226634328
165582,0.6356159513150961
165583,0.16451699005930145
165584,0.11064926940242822
165585,0.4411717141576362
165586,0.21917608201671865
165587,0.10757338674753288
165588,0.33939121932571154
165589,0.19854143753603362
165590,0.34837937972307015
165591,0.3928356364309252
165592,0.08909090625411852
165593,0.08909090625411852
165594,0.08909090625411852
165595,0.1660577257974111
165596,0.10532093538566131
165597,0.08909090625411852
165598,0.16451699005930145
165599,0.16785897207504474
165600,0.08909090625411852
165601,0.10027264199941024
165602,0.11064926940242822
165603,0.42194952107540307
165604,0.08909090625411852
165605,0.11855162928309554
165606,0.11064926940242822
165607,0.2959783952332358
165608,0.1609596143053268
165609,0.24564557076620938
165610,0.15388233157476808
165611,0.08939267622614831
165612,0.08909090625411852
165613,0.38002868400400774
165614,0.20133869831447032
165615,0.3617224632743317
165616,0.08909090625411852
165617,0.163527268008442
165618,0.4324338646827034
165619,0.5662776352877192
165620,0.1701148867375339
165621,0.11064926940242822
165622,0.11064926940242822
165623,0.08909090625411852
165624,0.08909090625411852
165625,0.3198206467626095
165626,0.08909090625411852
165627,0.11833352158432373
165628,0.08909090625411852
165629,0.47780822211887714
165630,0.3111971703085095
165631,0.09341525526262384
165632,0.1291387277539437
165633,0.08909090625411852
165634,0.08909090625411852
165635,0.15824784234687503
165636,0.11546869271209956
165637,0.11064926940242822
165638,0.13011808773024422
165639,0.1385021435300738
165640,0.40292360333862326
165641,0.089226884081199
165642,0.11546869271209956
165643,0.31845461742640757
165644,0.08909090625411852
165645,0.18571317829245595
165646,0.08909090625411852
165647,0.08909090625411852
165648,0.4583840360191064
165649,0.08909090625411852
165650,0.4333955554221942
165651,0.11855162928309554
165652,0.1385021435300738
165653,0.1744316238750218
165654,0.08909090625411852
165655,0.08909090625411852
165656,0.29930161429305613
165657,0.3099259243902764
165658,0.18765978856698992
165659,0.618844308184439
165660,0.11977112038040066
165661,0.6083427378929123
165662,0.41327426038815035
165663,0.11855162928309554
165664,0.1385021435300738
165665,0.08909090625411852
165666,0.2692558091544276
165667,0.337846945293675
165668,0.08939267622614831
165669,0.23808173741749125
165670,0.08909090625411852
165671,0.08909090625411852
165672,0.13143004737752684
165673,0.6140508754078414
165674,0.34551022479273624
165675,0.13894912873084916
165676,0.29363912357729843
165677,0.11546869271209956
165678,0.27141628697054165
165679,0.089226884081199
165680,0.08909090625411852
165681,0.1404199498482516
165682,0.08909090625411852
165683,0.10149993745640228
165684,0.26900428424631223
165685,0.17533996583409037
165686,0.09341525526262384
165687,0.1635564648945314
165688,0.6233819747466611
165689,0.11064926940242822
165690,0.16937363422837287
165691,0.08909090625411852
165692,0.3198206467626095
165693,0.089226884081199
165694,0.08909090625411852
165695,0.08909090625411852
165696,0.1404199498482516
165697,0.08909090625411852
165698,0.11977112038040066
165699,0.2803997655097996
165700,0.1635564648945314
165701,0.506876306234644
165702,0.14064281203940537
165703,0.2803805946772677
165704,0.08909090625411852
165705,0.08909090625411852
165706,0.20653606743428451
165707,0.09341525526262384
165708,0.26218288115091976
165709,0.1385021435300738
165710,0.2844577557222205
165711,0.08909090625411852
165712,0.08909090625411852
165713,0.08909090625411852
165714,0.4110443774606635
165715,0.08909090625411852
165716,0.5058004253411863
165717,0.6240210495966813
165718,0.1701148867375339
165719,0.08909090625411852
165720,0.08939267622614831
165721,0.1783251161044795
165722,0.15193822242076677
165723,0.11064926940242822
165724,0.5878590210278665
165725,0.08909090625411852
165726,0.33288753786683845
165727,0.11546869271209956
165728,0.10027264199941024
165729,0.39334827932191613
165730,0.08909090625411852
165731,0.1954664716488762
165732,0.2893199924643285
165733,0.11873696189355587
165734,0.2873559040044757
165735,0.089226884081199
165736,0.19605853452637395
165737,0.4640505414208901
165738,0.08909090625411852
165739,0.35193719081691255
165740,0.36189236160903127
165741,0.11546869271209956
165742,0.17274683546571723
165743,0.15361055117167027
165744,0.08909090625411852
165745,0.18976327797781786
165746,0.43875879455640737
165747,0.10757338674753288
165748,0.5044670684742844
165749,0.3115289710023584
165750,0.08909090625411852
165751,0.23861890346754847
165752,0.08909090625411852
165753,0.2091859887870397
165754,0.16678707246411806
165755,0.11855162928309554
165756,0.19802123438153307
165757,0.13934097859816036
165758,0.11546869271209956
165759,0.2583923118567553
165760,0.15501661523677526
165761,0.6021928153318691
165762,0.5975054752780078
165763,0.18442623213689294
165764,0.08939267622614831
165765,0.36841960772473886
165766,0.11833352158432373
165767,0.14039053491634373
165768,0.2896084054438672
165769,0.1385021435300738
165770,0.2512727956221901
165771,0.14092070366947904
165772,0.11718840501669014
165773,0.08909090625411852
165774,0.08909090625411852
165775,0.08939267622614831
165776,0.19625783335826252
165777,0.15409780574064405
165778,0.1385021435300738
165779,0.11546869271209956
165780,0.4326819438858943
165781,0.3198206467626095
165782,0.10097416847550432
165783,0.6021928153318691
165784,0.5683345867389372
165785,0.15803320129719664
165786,0.11833352158432373
165787,0.08909090625411852
165788,0.17723712476796902
165789,0.21931055612840644
165790,0.47554870049366144
165791,0.11855162928309554
165792,0.11833352158432373
165793,0.08909090625411852
165794,0.08909090625411852
165795,0.19143063209356775
165796,0.12014587636293403
165797,0.10027264199941024
165798,0.18529189658720022
165799,0.19366798660553622
165800,0.15670556546357675
165801,0.3381581967719031
165802,0.08909090625411852
165803,0.1440023624417112
165804,0.22207048210401964
165805,0.6274351956291473
165806,0.08909090625411852
165807,0.08909090625411852
165808,0.617826483063556
165809,0.15388233157476808
165810,0.14122806244706668
165811,0.08909090625411852
165812,0.6240210495966813
165813,0.26070597882137664
165814,0.08909090625411852
165815,0.08909090625411852
165816,0.11064926940242822
165817,0.08909090625411852
165818,0.2827325684961728
165819,0.6274351956291473
165820,0.15501661523677526
165821,0.3125668497598195
165822,0.11546869271209956
165823,0.08909090625411852
165824,0.1417235397005404
165825,0.15501661523677526
165826,0.1358100510632319
165827,0.617826483063556
165828,0.08909090625411852
165829,0.38767209891602084
165830,0.24564557076620938
165831,0.16639439691687274
165832,0.08909090625411852
165833,0.08909090625411852
165834,0.15388233157476808
165835,0.22308523083894988
165836,0.08909090625411852
165837,0.11546869271209956
165838,0.08909090625411852
165839,0.1404199498482516
165840,0.17658307184439123
165841,0.11855162928309554
165842,0.11855162928309554
165843,0.1404199498482516
165844,0.15803320129719664
165845,0.2875601795646075
165846,0.08909090625411852
165847,0.08909090625411852
165848,0.08909090625411852
165849,0.5878590210278665
165850,0.13143004737752684
165851,0.11977112038040066
165852,0.2978306243767299
165853,0.08909090625411852
165854,0.1385021435300738
165855,0.11064926940242822
165856,0.08909090625411852
165857,0.18442623213689294
165858,0.11977112038040066
165859,0.08909090625411852
165860,0.08909090625411852
165861,0.16018012005440166
165862,0.08909090625411852
165863,0.08909090625411852
165864,0.13298165256780778
165865,0.14999575144953486
165866,0.08909090625411852
165867,0.464821529440743
165868,0.11064926940242822
165869,0.08909090625411852
165870,0.5878590210278665
165871,0.4446156969857603
165872,0.16451699005930145
165873,0.08909090625411852
165874,0.08909090625411852
165875,0.5878590210278665
165876,0.3741319488442811
165877,0.28186708835883356
165878,0.08909090625411852
165879,0.08909090625411852
165880,0.2558524099956502
165881,0.6274351956291473
165882,0.37994326782412835
165883,0.09341525526262384
165884,0.47403495486109243
165885,0.5489521530274838
165886,0.08909090625411852
165887,0.6038157485072692
165888,0.5044670684742844
165889,0.08909090625411852
165890,0.28210242098909066
165891,0.13544155646744516
165892,0.09341525526262384
165893,0.4679909036477741
165894,0.11064926940242822
165895,0.11855162928309554
165896,0.45622088941099237
165897,0.08909090625411852
165898,0.08909090625411852
165899,0.2091859887870397
165900,0.08909090625411852
165901,0.15388233157476808
165902,0.18442623213689294
165903,0.14064281203940537
165904,0.08909090625411852
165905,0.1638283068844235
165906,0.1635564648945314
165907,0.08909090625411852
165908,0.16937363422837287
165909,0.11064926940242822
165910,0.1385021435300738
165911,0.08909090625411852
165912,0.3648504837913696
165913,0.1385021435300738
165914,0.3966196768633658
165915,0.14092070366947904
165916,0.2583923118567553
165917,0.11977112038040066
165918,0.29475509165115843
165919,0.08909090625411852
165920,0.6699705056571236
165921,0.08909090625411852
165922,0.11546869271209956
165923,0.6134143024677012
165924,0.08909090625411852
165925,0.14092070366947904
165926,0.1385021435300738
165927,0.08909090625411852
165928,0.19358765721181267
165929,0.08909090625411852
165930,0.6029139153044158
165931,0.1404199498482516
165932,0.4743512215344688
165933,0.13385091940913207
165934,0.13544155646744516
165935,0.10097416847550432
165936,0.15501661523677526
165937,0.12473304556427947
165938,0.4333955554221942
165939,0.27031857147188754
165940,0.6274351956291473
165941,0.1543770320414289
165942,0.08909090625411852
165943,0.3080578260676222
165944,0.23592555947678656
165945,0.11833352158432373
165946,0.39318338571917094
165947,0.08909090625411852
165948,0.11546869271209956
165949,0.08909090625411852
165950,0.15622948866580133
165951,0.4080994774044887
165952,0.29171452335531367
165953,0.12112348475455136
165954,0.47606164099266746
165955,0.1059686596444313
165956,0.4411717141576362
165957,0.08909090625411852
165958,0.089226884081199
165959,0.11546869271209956
165960,0.08909090625411852
165961,0.1407401755699213
165962,0.6240210495966813
165963,0.3575651513118043
165964,0.08909090625411852
165965,0.08909090625411852
165966,0.6140508754078414
165967,0.08909090625411852
165968,0.5704587347271973
165969,0.1404199498482516
165970,0.16849469181678672
165971,0.6140508754078414
165972,0.4373645231660269
165973,0.1562529113185644
165974,0.15361055117167027
165975,0.5637350934017655
165976,0.11546869271209956
165977,0.11546869271209956
165978,0.5637350934017655
165979,0.18071729071292322
165980,0.08909090625411852
165981,0.21828612359997016
165982,0.16516789123136244
165983,0.08909090625411852
165984,0.28885737390243416
165985,0.11064926940242822
165986,0.08909090625411852
165987,0.1618887321898694
165988,0.3428011813171576
165989,0.1635564648945314
165990,0.11222521130999567
165991,0.5662776352877192
165992,0.11064926940242822
165993,0.16018012005440166
165994,0.1497163603603862
165995,0.16937363422837287
165996,0.14860843938481347
165997,0.4743512215344688
165998,0.3111040608698173
165999,0.08909090625411852
166000,0.11546869271209956
166001,0.08909090625411852
166002,0.11064926940242822
166003,0.08909090625411852
166004,0.08909090625411852
166005,0.13143004737752684
166006,0.11064926940242822
166007,0.08909090625411852
166008,0.08909090625411852
166009,0.2503334140924257
166010,0.6240210495966813
166011,0.08909090625411852
166012,0.08909090625411852
166013,0.13544155646744516
166014,0.14004829964353296
166015,0.13226971734703497
166016,0.27474278204129426
166017,0.11064926940242822
166018,0.1783251161044795
166019,0.08909090625411852
166020,0.08909090625411852
166021,0.13544155646744516
166022,0.1385021435300738
166023,0.08909090625411852
166024,0.2750119939154244
166025,0.1385021435300738
166026,0.1385021435300738
166027,0.08909090625411852
166028,0.6233819747466611
166029,0.08939267622614831
166030,0.08909090625411852
166031,0.35580508266269456
166032,0.14945063810892156
166033,0.11546869271209956
166034,0.08909090625411852
166035,0.5718974792514278
166036,0.6663215348624426
166037,0.2250009408080034
166038,0.08909090625411852
166039,0.08909090625411852
166040,0.5542022733074593
166041,0.08909090625411852
166042,0.08909090625411852
166043,0.13226971734703497
166044,0.08909090625411852
166045,0.136193505253627
166046,0.2639746917445457
166047,0.08909090625411852
166048,0.11064926940242822
166049,0.3333483071266346
166050,0.2907412539591377
166051,0.11546869271209956
166052,0.28049995957099305
166053,0.38315597967757875
166054,0.08909090625411852
166055,0.6021928153318691
166056,0.1407401755699213
166057,0.08909090625411852
166058,0.5730767443739307
166059,0.6274351956291473
166060,0.18800021630995048
166061,0.29171452335531367
166062,0.5878590210278665
166063,0.6140508754078414
166064,0.10532093538566131
166065,0.2949440920705704
166066,0.08909090625411852
166067,0.3428011813171576
166068,0.20136266040691583
166069,0.18442623213689294
166070,0.46093782595491095
166071,0.08909090625411852
166072,0.16296592670749813
166073,0.1954664716488762
166074,0.1954664716488762
166075,0.32233259407074316
166076,0.1660577257974111
166077,0.08909090625411852
166078,0.2928527069789738
166079,0.17274683546571723
166080,0.2091859887870397
166081,0.13298165256780778
166082,0.37654333779976173
166083,0.29379022593516946
166084,0.13934097859816036
166085,0.16562810002525954
166086,0.1291387277539437
166087,0.18529189658720022
166088,0.2461467057268588
166089,0.11546869271209956
166090,0.15109035345056807
166091,0.16348418678717966
166092,0.6643717479145559
166093,0.6274351956291473
166094,0.6240210495966813
166095,0.08909090625411852
166096,0.19358765721181267
166097,0.1609596143053268
166098,0.22954773111401705
166099,0.46047853285851725
166100,0.08939267622614831
166101,0.08909090625411852
166102,0.11855162928309554
166103,0.09341525526262384
166104,0.19760412059328694
166105,0.24197162332500136
166106,0.5141177379297269
166107,0.1404199498482516
166108,0.5010916336155615
166109,0.16148738984646327
166110,0.12014587636293403
166111,0.08909090625411852
166112,0.08909090625411852
166113,0.1385021435300738
166114,0.21124870622900294
166115,0.08939267622614831
166116,0.15622948866580133
166117,0.08909090625411852
166118,0.11583869607614478
166119,0.08909090625411852
166120,0.08909090625411852
166121,0.08909090625411852
166122,0.08909090625411852
166123,0.08909090625411852
166124,0.089226884081199
166125,0.3149793317226133
166126,0.1440023624417112
166127,0.09341525526262384
166128,0.08909090625411852
166129,0.617826483063556
166130,0.4053137815552564
166131,0.2882271811197535
166132,0.18043215750863137
166133,0.12168529470362496
166134,0.30178059525068823
166135,0.3011907939771743
166136,0.08909090625411852
166137,0.36841960772473886
166138,0.13226971734703497
166139,0.20750352456156393
166140,0.3191397883681966
166141,0.08909090625411852
166142,0.09341525526262384
166143,0.32983414074380196
166144,0.3036828037065388
166145,0.08909090625411852
166146,0.08909090625411852
166147,0.2436714290644792
166148,0.19802123438153307
166149,0.08909090625411852
166150,0.08909090625411852
166151,0.4335641034531596
166152,0.12473304556427947
166153,0.10149993745640228
166154,0.08909090625411852
166155,0.28611819999646737
166156,0.11546869271209956
166157,0.2102846609246928
166158,0.14092070366947904
166159,0.3689906112146659
166160,0.08909090625411852
166161,0.11546869271209956
166162,0.27786677784110914
166163,0.08909090625411852
166164,0.14039053491634373
166165,0.15606493680932587
166166,0.08909090625411852
166167,0.11546869271209956
166168,0.5878590210278665
166169,0.08909090625411852
166170,0.3753672735859059
166171,0.10027264199941024
166172,0.39352626849156874
166173,0.1701148867375339
166174,0.14039053491634373
166175,0.08909090625411852
166176,0.08909090625411852
166177,0.4663419955645697
166178,0.15501661523677526
166179,0.13298165256780778
166180,0.08909090625411852
166181,0.13292328534809017
166182,0.445678800158303
166183,0.6115242448834595
166184,0.08909090625411852
166185,0.08909090625411852
166186,0.20776718259149898
166187,0.2978306243767299
166188,0.1618887321898694
166189,0.08909090625411852
166190,0.12784824489334012
166191,0.3586967610316322
166192,0.18205169386502174
166193,0.18290129250571374
166194,0.14039053491634373
166195,0.5760446454167989
166196,0.1975905552915543
166197,0.5959459163465348
166198,0.16348418678717966
166199,0.11546869271209956
166200,0.08909090625411852
166201,0.6233819747466611
