id,Exited
165208,0.13868221811424067
165209,0.22413395868351352
165210,0.4042371756548957
165211,0.8679681415965292
165212,0.0563916842822599
165213,0.025809159793216643
165214,0.8734109603417706
165215,0.3036854819123129
165216,0.03368542667027435
165217,0.009293254048321568
165218,0.01078370730853183
165219,0.4924346443417519
165220,0.5658777861024653
165221,0.15040285659088928
165222,0.1822871457835726
165223,0.08335188877741295
165224,0.04809850555058495
165225,0.8496688712260785
165226,0.8836597625256959
165227,0.2586533899961518
165228,0.1747339913217438
165229,0.39937456013309014
165230,0.8716561653675813
165231,0.01631826697841036
165232,0.009011664129376895
165233,0.03141018012262969
165234,0.27959402853529175
165235,0.015520808196754896
165236,0.6764354046338705
165237,0.01583023976882967
165238,0.11441846874007426
165239,0.029144414083421114
165240,0.013230405552716908
165241,0.010864784495422072
165242,0.22702817741631312
165243,0.024592672126302985
165244,0.6885387968958191
165245,0.009745944792532553
165246,0.05531285318544654
165247,0.024600018615883845
165248,0.03728718475446627
165249,0.24107472152168208
165250,0.014636840452907729
165251,0.012375629125722772
165252,0.46507193493511684
165253,0.24576517552563093
165254,0.01733416052334936
165255,0.11159778462334415
165256,0.14486088785546553
165257,0.05322122828160322
165258,0.4455148330292112
165259,0.4630714562348816
165260,0.38545471010469884
165261,0.8327570851643487
165262,0.4530633340048522
165263,0.013552873749804094
165264,0.04913528916042601
165265,0.021236941202686228
165266,0.009947444323205499
165267,0.39916920668595723
165268,0.01926235135084194
165269,0.6719898749233743
165270,0.17811355576603893
165271,0.027730492362791785
165272,0.9273293752994036
165273,0.004827966279199601
165274,0.055275251932094545
165275,0.014478113436053817
165276,0.13449922693147767
165277,0.3505262559201337
165278,0.8909517684698824
165279,0.12818664110104794
165280,0.017026896975924997
165281,0.01482562211630589
165282,0.13489838149596367
165283,0.009253858708616901
165284,0.23419863776291389
165285,0.12990671465499212
165286,0.08521552582604908
165287,0.020522275360709746
165288,0.03531680805743312
165289,0.028777310960139503
165290,0.04002536042457565
165291,0.03344193755032105
165292,0.12844317960086268
165293,0.6109600268090343
165294,0.009078335323567579
165295,0.15027626717446316
165296,0.07868930436275602
165297,0.048714853948312375
165298,0.03578945798511924
165299,0.2371436846733305
165300,0.5780889890359583
165301,0.06561856214018036
165302,0.36062389142952506
165303,0.08027210755075076
165304,0.009387613798424689
165305,0.009326494645617026
165306,0.045071125035895346
165307,0.10785925806271
165308,0.02662982327840543
165309,0.09700666613688319
165310,0.1214927542171858
165311,0.09861992754981512
165312,0.8357722831232275
165313,0.020548592646108758
165314,0.02412622924861284
165315,0.10642826561636645
165316,0.15789607305331102
165317,0.012529238010301437
165318,0.6079670778647093
165319,0.07573616157437586
165320,0.004441330714438282
165321,0.07332555873027612
165322,0.05560928099849516
165323,0.046876337092111114
165324,0.10252885482686176
165325,0.1393741011616357
165326,0.4635980008139638
165327,0.11777853644210891
165328,0.04670989199290499
165329,0.04287194246455989
165330,0.09005893749313848
165331,0.005440197745225303
165332,0.5073687120701789
165333,0.021029933213302588
165334,0.009806174115272346
165335,0.019144920438185588
165336,0.15023377730745624
165337,0.16473297900479317
165338,0.24809047101551635
165339,0.18316091047962849
165340,0.10251585536711207
165341,0.03227093187865317
165342,0.004439633152694792
165343,0.009336752388744953
165344,0.2378648983605908
165345,0.08502640338844773
165346,0.9119950022135671
165347,0.2885165319165063
165348,0.03784876785697078
165349,0.11150484953570626
165350,0.03453391895899786
165351,0.09981693254814707
165352,0.05806217941943283
165353,0.01575753262747688
165354,0.06309453745972406
165355,0.07970330376971305
165356,0.022081153628053813
165357,0.05463056493328031
165358,0.09130524489544047
165359,0.025280669760114418
165360,0.8691572596042223
165361,0.04295139654490163
165362,0.2677695060193556
165363,0.1353553687259798
165364,0.022441766569810707
165365,0.8932865273032498
165366,0.009265156326819405
165367,0.08479281214879537
165368,0.15164877854212613
165369,0.7433312465223361
165370,0.019183366137733006
165371,0.00940643457911734
165372,0.07429840286499782
165373,0.019303904327535
165374,0.7358105299740999
165375,0.02627324299637541
165376,0.023851599150402723
165377,0.009412448581444209
165378,0.21464736413277669
165379,0.023580993663681923
165380,0.1802757321993728
165381,0.05484785692773265
165382,0.009377546707034634
165383,0.013032644868115568
165384,0.03396572404597319
165385,0.10493535591855735
165386,0.7724878816923663
165387,0.013793530173977255
165388,0.1881118452627401
165389,0.08102082123657231
165390,0.5607766343636842
165391,0.011168455195485783
165392,0.04076461968529596
165393,0.0769977104118125
165394,0.05824901216274395
165395,0.011706596858056535
165396,0.028532609399949862
165397,0.03327135752148269
165398,0.5237078763705183
165399,0.04408592766476003
165400,0.0566483616612238
165401,0.07409088939502552
165402,0.30526806186181055
165403,0.02730255617703873
165404,0.08116147253501131
165405,0.2226558111683366
165406,0.08103999928283868
165407,0.28337080860595387
165408,0.24491992198239607
165409,0.00923367674819051
165410,0.022975007064729016
165411,0.035131391081914605
165412,0.04789803122588638
165413,0.0222687471500648
165414,0.07459841627908449
165415,0.08235038141363459
165416,0.8357969872836055
165417,0.017171592698427336
165418,0.016018354091165372
165419,0.7401707995022386
165420,0.045614335701242695
165421,0.6273898592506254
165422,0.015730428637051857
165423,0.016049594690199374
165424,0.01731815795652449
165425,0.4838016534664224
165426,0.09911276028200938
165427,0.0859058829056045
165428,0.6443440719915147
165429,0.5277620276630632
165430,0.01588279872637735
165431,0.08152718639496301
165432,0.520220286848814
165433,0.9247271860204225
165434,0.8350592663512107
165435,0.15304636965309334
165436,0.2956713369152784
165437,0.04301803016672182
165438,0.0113365648137612
165439,0.1085644398308225
165440,0.3217484254120624
165441,0.6767046695819453
165442,0.012496013590378776
165443,0.015489645108091114
165444,0.05227376750306607
165445,0.06337962030938622
165446,0.1281287621982301
165447,0.012401185793370033
165448,0.2485047305708708
165449,0.008705587632049535
165450,0.015739532974982696
165451,0.012211443266316872
165452,0.6917062093074728
165453,0.027227806941660326
165454,0.5572035934420329
165455,0.040086362239266524
165456,0.4123636387416287
165457,0.7222763116388672
165458,0.010234739432015777
165459,0.050874646226860616
165460,0.030499155909694656
165461,0.022769862916301172
165462,0.08059111637001258
165463,0.09695338289079422
165464,0.05842881719494493
165465,0.8173594277376872
165466,0.009542175124533724
165467,0.08864737059673977
165468,0.1544036798764735
165469,0.07335520397982229
165470,0.11444404539037134
165471,0.11965287904877855
165472,0.01039753559949019
165473,0.04663113797804865
165474,0.30912459387320845
165475,0.09094479300255073
165476,0.18517559564776082
165477,0.32429130326666017
165478,0.2678111097379815
165479,0.18170940787833317
165480,0.051304241405455774
165481,0.9332674041610157
165482,0.011236672988802791
165483,0.14273160919241726
165484,0.02473581018357659
165485,0.25620627258166523
165486,0.19735067591928476
165487,0.05527086840183738
165488,0.02538067488107204
165489,0.01942505699802719
165490,0.05660635497029457
165491,0.04411345580415663
165492,0.09349621497167561
165493,0.17568407149761425
165494,0.016574963721546022
165495,0.5668056177940262
165496,0.030741404709242144
165497,0.31586157859447056
165498,0.09752296243960476
165499,0.049943841006897645
165500,0.023655156501754048
165501,0.2298903764610767
165502,0.00922353119388709
165503,0.0185771444737484
165504,0.8352134802892663
165505,0.6830527365715587
165506,0.015591878722137202
165507,0.25465439702004733
165508,0.2583047851593113
165509,0.2719157572433891
165510,0.29062966466648843
165511,0.06691025770686945
165512,0.11382998037247959
165513,0.16008625878789745
165514,0.17949314407685998
165515,0.013521575649612115
165516,0.09602487480600706
165517,0.08983970063896511
165518,0.014479750783303224
165519,0.2414923580993041
165520,0.16947340118083568
165521,0.10176436838789507
165522,0.013937736534423113
165523,0.0784462318328478
165524,0.09717231121433233
165525,0.21360139983148957
165526,0.6933153461803726
165527,0.5387581306505307
165528,0.010384044821897753
165529,0.04537988959542628
165530,0.2532491763226141
165531,0.08081112174334729
165532,0.36400003728546937
165533,0.014014438631766036
165534,0.011608143698592187
165535,0.02794041732105391
165536,0.03412032147240882
165537,0.04633573153438362
165538,0.17442720591287933
165539,0.06490751219332942
165540,0.05208383312696718
165541,0.17653028705535623
165542,0.02226757279638854
165543,0.019469372299981046
165544,0.017924024736886347
165545,0.23033006983276255
165546,0.08333513784476738
165547,0.02094721912643453
165548,0.04209018844244623
165549,0.10464721727566055
165550,0.1453948821614719
165551,0.010347618281990663
165552,0.08904084097639377
165553,0.25379816553666606
165554,0.018009394143231196
165555,0.12998457773452327
165556,0.11956491288116056
165557,0.10168679152987879
165558,0.0177590645209237
165559,0.034565913358321404
165560,0.1704801837847693
165561,0.6644654220063607
165562,0.4384801509160289
165563,0.06311140610941088
165564,0.5130486501647232
165565,0.11769056718942683
165566,0.05748734346894455
165567,0.906141111873015
165568,0.10706013540389633
165569,0.16267408083359156
165570,0.03705077496253474
165571,0.01719218757817494
165572,0.6242748675881853
165573,0.07196504439502617
165574,0.08502270724706007
165575,0.15090155738854538
165576,0.009779529433956229
165577,0.019138573282322168
165578,0.8482836034957373
165579,0.09160185848405433
165580,0.03257601351099896
165581,0.178517996534355
165582,0.7687997045352223
165583,0.12965356748840895
165584,0.052571535763638176
165585,0.6484299027615812
165586,0.3026247180386074
165587,0.05215867507916804
165588,0.6892340354886479
165589,0.20193073429401745
165590,0.44581710311198036
165591,0.5554101706791106
165592,0.012981543536192363
165593,0.009255585988495914
165594,0.031246510235672233
165595,0.13201697020989234
165596,0.05200152805559914
165597,0.010622673627214198
165598,0.053300105617007904
165599,0.17675869229315183
165600,0.0100617957889648
165601,0.021473406431908988
165602,0.038564661149113805
165603,0.5424349008007741
165604,0.01639289315896859
165605,0.04997230163024838
165606,0.10080385234508181
165607,0.43392380977820244
165608,0.009571383215420589
165609,0.2945270036788021
165610,0.10168733504307328
165611,0.08141979608331694
165612,0.018771710847677935
165613,0.44667926877084146
165614,0.22315975648037387
165615,0.5652614657459644
165616,0.04402233208696026
165617,0.07830004446210159
165618,0.6803492391828986
165619,0.7845030016415846
165620,0.13727138901737196
165621,0.02831352842343184
165622,0.03922508360618677
165623,0.009532134399185037
165624,0.018033176202830778
165625,0.40260102709021856
165626,0.020614894410553457
165627,0.009560182596184958
165628,0.014385725222690889
165629,0.5586447336018375
165630,0.3989190267330747
165631,0.018461716438822374
165632,0.05930648614589713
165633,0.02804337991835577
165634,0.011264048966127038
165635,0.07472849098660553
165636,0.046719621802782704
165637,0.06200718435022786
165638,0.07309840051981831
165639,0.07435191345659616
165640,0.5215302894079391
165641,0.009824968871884955
165642,0.03881201484333925
165643,0.30595227494128246
165644,0.009414456004395411
165645,0.18756732316495373
165646,0.00919141795313618
165647,0.017517873895665486
165648,0.7439605515666059
165649,0.014962653788215804
165650,0.6407570237477591
165651,0.051044986337110625
165652,0.0558969739089406
165653,0.011105650416606957
165654,0.015122935676415778
165655,0.01992438544945464
165656,0.4213892371886893
165657,0.5194656412995338
165658,0.16084632038575816
165659,0.8708949097192545
165660,0.06724122415971392
165661,0.9011422653627642
165662,0.6161869863622296
165663,0.05392137638605375
165664,0.07388706583303709
165665,0.02274442736209224
165666,0.267789212534322
165667,0.5239042838937414
165668,0.026635320399824684
165669,0.23789077712634227
165670,0.00993169804874424
165671,0.017620354203581795
165672,0.044858147778592636
165673,0.8588084679765244
165674,0.44947855347991916
165675,0.053754132810195907
165676,0.3910103589146927
165677,0.04512329399994513
165678,0.3068617091907171
165679,0.004308394111354308
165680,0.01607999261515673
165681,0.13977864935049317
165682,0.009672239485456022
165683,0.03707818632739312
165684,0.47125063509260595
165685,0.15438118793715241
165686,0.029368715273096493
165687,0.11223134752408663
165688,0.9232919499049207
165689,0.03728702273124832
165690,0.15321109336169664
165691,0.009215623916768207
165692,0.4096232595421069
165693,0.014496160827401591
165694,0.016609630766069017
165695,0.01968889325345121
165696,0.07429845805059869
165697,0.010859188999895221
165698,0.06605880814097186
165699,0.20958866192652434
165700,0.10350903448114844
165701,0.6662203768352993
165702,0.07738785647517203
165703,0.2634518130653927
165704,0.009274043210491984
165705,0.04463431870796455
165706,0.16806720751129284
165707,0.016804043129116757
165708,0.22268483890533683
165709,0.05911886060427525
165710,0.2960150275779318
165711,0.011539850165174203
165712,0.012704795804661474
165713,0.03170837869691067
165714,0.5875505478481877
165715,0.010437922709894597
165716,0.7189023595016786
165717,0.8958206587841498
165718,0.17471703992791637
165719,0.024603280313315105
165720,0.03886793638734878
165721,0.14755318012646293
165722,0.07271067767709082
165723,0.0058391111126707765
165724,0.7818672330655597
165725,0.012338991590756196
165726,0.4375844858128148
165727,0.04845971315197005
165728,0.045218820233773015
165729,0.5961299017739907
165730,0.03358489632810395
165731,0.11646884594979307
165732,0.21881620395357146
165733,0.0344584727434121
165734,0.2714093765533574
165735,0.01631533942500927
165736,0.17470022500991617
165737,0.6361963229492021
165738,0.014660394599346666
165739,0.3842368658409732
165740,0.5361222874627853
165741,0.05244858097888121
165742,0.1648706711406211
165743,0.07221656110931596
165744,0.02019996216033244
165745,0.21530812458668175
165746,0.5619508624655667
165747,0.04394296519526404
165748,0.7380248227673207
165749,0.3176741525960488
165750,0.050535443737584396
165751,0.25037978086416174
165752,0.0342595405918857
165753,0.2676023393873463
165754,0.1575745898317987
165755,0.046271681116300166
165756,0.21076453727316288
165757,0.07627503964163089
165758,0.07622639158243187
165759,0.2542607442594833
165760,0.12781793825228638
165761,0.8423699457349271
165762,0.8282965401696301
165763,0.17069060642944245
165764,0.04135678008149944
165765,0.4775089557446914
165766,0.04693207310739418
165767,0.01266031342253873
165768,0.2932387414246909
165769,0.06740974338496926
165770,0.2183973180099468
165771,0.16165504762997018
165772,0.0680657300170156
165773,0.017861487445105892
165774,0.0174492502833464
165775,0.029733995250090482
165776,0.21612064675982284
165777,0.13045311605795107
165778,0.08501002052878645
165779,0.06756475204859012
165780,0.7854801113425681
165781,0.36342128235345195
165782,0.037481292054044976
165783,0.8685769541840341
165784,0.8293434425666656
165785,0.09102470284516016
165786,0.03664400903307217
165787,0.014670862066549958
165788,0.14903863924456276
165789,0.22001158715247218
165790,0.6570389514863659
165791,0.05108510416902472
165792,0.02967964445555761
165793,0.03606608608365278
165794,0.02101233365822454
165795,0.1517137998260625
165796,0.06343636793139154
165797,0.01946498899886357
165798,0.13013219185116545
165799,0.15110225605663213
165800,0.09496014226215194
165801,0.5288960652008513
165802,0.013590608176671523
165803,0.0947615665097901
165804,0.3017046559018111
165805,0.8867057308825905
165806,0.009267077949101624
165807,0.01104766598173349
165808,0.9062498527612247
165809,0.09829075485388097
165810,0.08020684223317888
165811,0.03369520746709981
165812,0.8919142794980537
165813,0.2874740774375777
165814,0.04542366590687063
165815,0.019572173465785415
165816,0.03892486349561667
165817,0.009412137058021722
165818,0.3230902184142498
165819,0.9104618208605094
165820,0.12901425503241518
165821,0.25934636307696374
165822,0.030520299669452085
165823,0.010010264645315067
165824,0.11828267443615313
165825,0.12079998368156221
165826,0.05374789817591169
165827,0.901128512507164
165828,0.009312438268831949
165829,0.45681502216612174
165830,0.2688007167320819
165831,0.09487314047457406
165832,0.018949835364745194
165833,0.022554286957792245
165834,0.08666030825740932
165835,0.24794409035397766
165836,0.020983431177232892
165837,0.060558604927738076
165838,0.01791705873895676
165839,0.10011087638243801
165840,0.10556933695123356
165841,0.047984376677956915
165842,0.047884630076116694
165843,0.07825603734417945
165844,0.08261525110746648
165845,0.3073614571744976
165846,0.033703272378317925
165847,0.012493525345375449
165848,0.025225802325774697
165849,0.5359129121313175
165850,0.06388503376316118
165851,0.06509931945091124
165852,0.3971179682519054
165853,0.01471708741093941
165854,0.09284965138905062
165855,0.05964096375308661
165856,0.02139023869496423
165857,0.14766263509856936
165858,0.04845668611367398
165859,0.011436494580028489
165860,0.009262762682110005
165861,0.10704022095537827
165862,0.009021578759506824
165863,0.012611392507090856
165864,0.08158886689787272
165865,0.15921331615855874
165866,0.03545698391782309
165867,0.6252786121232307
165868,0.03808996971361712
165869,0.017617443031255904
165870,0.8140452460464263
165871,0.46626589726716217
165872,0.11261218076431546
165873,0.015690929127943294
165874,0.019259750565989227
165875,0.5681017677373834
165876,0.4911820035134839
165877,0.2659984491619862
165878,0.0387615732764214
165879,0.012878638388544762
165880,0.21696661451198934
165881,0.9070202533672616
165882,0.5024498253977348
165883,0.021779818730398953
165884,0.7614213895637758
165885,0.5969980573726074
165886,0.009809068760753983
165887,0.7538447102821475
165888,0.7369568386406309
165889,0.015560487726462444
165890,0.349322063310657
165891,0.08018169625347649
165892,0.019876513651087998
165893,0.6955540299357185
165894,0.04866032493114395
165895,0.04649819927579925
165896,0.7034112080720062
165897,0.02655151613641257
165898,0.01739563232097683
165899,0.23347159250102817
165900,0.0043915506008330345
165901,0.09675340732474492
165902,0.13546209943708962
165903,0.09509385280296583
165904,0.026460052892406757
165905,0.11650560947186736
165906,0.11159242439463739
165907,0.023297604701492343
165908,0.1786432350586168
165909,0.04650422691011043
165910,0.12238987806699773
165911,0.015463858038098938
165912,0.3985479337701791
165913,0.08299345547740807
165914,0.3634997973052394
165915,0.14727437269850194
165916,0.23977921390731244
165917,0.04883807692820354
165918,0.3116672988289399
165919,0.028504236898123765
165920,0.9563955571590241
165921,0.03675565574956603
165922,0.03846690791265313
165923,0.8176679328032112
165924,0.017705478936002276
165925,0.1360993578101394
165926,0.0748576635222445
165927,0.015181652251797207
165928,0.31506106320186994
165929,0.030933959631367164
165930,0.8280008577289311
165931,0.10448096665021761
165932,0.7386417595820385
165933,0.08802272887328319
165934,0.07583075117213335
165935,0.03372149514557947
165936,0.11600258243012035
165937,0.05118757915260525
165938,0.637721750867654
165939,0.32009616842646216
165940,0.8828983176655036
165941,0.08902176850624544
165942,0.008640791867156637
165943,0.2854274837043643
165944,0.21055428674162
165945,0.04164954750321068
165946,0.5092391663644633
165947,0.009217595921240492
165948,0.04933240115652353
165949,0.029331869743999078
165950,0.15425493755553293
165951,0.41113724029541104
165952,0.33983313005443067
165953,0.10043768870293394
165954,0.7724001782382983
165955,0.11452868034055781
165956,0.7069450752221311
165957,0.020781560675448223
165958,0.016969907247209485
165959,0.03616127889077385
165960,0.05226288906391148
165961,0.0845326977739964
165962,0.9105997355733001
165963,0.5190283380571131
165964,0.011874411273946244
165965,0.010481361195201197
165966,0.8492613087098198
165967,0.01330646869905471
165968,0.8051035104243781
165969,0.14742167556260405
165970,0.13669293103339006
165971,0.8599685205310039
165972,0.4486399353509445
165973,0.1467026003162906
165974,0.08292020744961312
165975,0.7045094500907003
165976,0.032678749973876056
165977,0.013675571664774115
165978,0.7022687125117245
165979,0.15541744255973675
165980,0.0427416886398978
165981,0.1407208008888676
165982,0.06754116059219505
165983,0.022927844994463258
165984,0.25608963493827447
165985,0.07050700958612721
165986,0.024939848362906126
165987,0.0860771771673997
165988,0.3791713047610782
165989,0.10889043711910756
165990,0.06901453382519512
165991,0.7488826586148299
165992,0.10031230227557701
165993,0.09955829086505372
165994,0.1030724594944921
165995,0.13138913628104482
165996,0.11968359093514759
165997,0.6378046060980946
165998,0.26097294663553156
165999,0.024263476641854523
166000,0.07488683739688361
166001,0.03908810427066064
166002,0.0700436388797483
166003,0.01832517762270653
166004,0.020695157011404466
166005,0.05895599726564451
166006,0.052540132439405536
166007,0.0061341284124334485
166008,0.009487121463596947
166009,0.29920751156171754
166010,0.8975664158890649
166011,0.02853448895552459
166012,0.01617264245086825
166013,0.10651958276745836
166014,0.09142583467298812
166015,0.07301604284430707
166016,0.44344321161740385
166017,0.05717438133650168
166018,0.13425585873246484
166019,0.016022133873250015
166020,0.016331421505841097
166021,0.08500343917060565
166022,0.08082219136383152
166023,0.01856248794793003
166024,0.2932740554562484
166025,0.05567694229614376
166026,0.0795695976138353
166027,0.013143492165456905
166028,0.8763660374250386
166029,0.06894895288221026
166030,0.015345457020416094
166031,0.43622171274274757
166032,0.09686482355534821
166033,0.04965112879176875
166034,0.01146335352924897
166035,0.6410498286489729
166036,0.9039512118905616
166037,0.3318849034428228
166038,0.012955658738701156
166039,0.0149197430236769
166040,0.8115467103480393
166041,0.023005876318454643
166042,0.017031369742183486
166043,0.07517492860677415
166044,0.022808793127142287
166045,0.09219081386331218
166046,0.38948588893304215
166047,0.022773918975693544
166048,0.015654046749536594
166049,0.4034765928463588
166050,0.3093204560934877
166051,0.0336889149953008
166052,0.3568283878598329
166053,0.5079153235435367
166054,0.023475156023631046
166055,0.8066582741732959
166056,0.07503556048537155
166057,0.010993571120333768
166058,0.8046326981620419
166059,0.9228546098270507
166060,0.20877349446929405
166061,0.3416047709423369
166062,0.5301412703323163
166063,0.8558219608062136
166064,0.06166482247071092
166065,0.2565666153195272
166066,0.014048047518621074
166067,0.4179548438846199
166068,0.21125160028817916
166069,0.15721060887504756
166070,0.6072521740578387
166071,0.009111734780028725
166072,0.11886420480859534
166073,0.1158061108756601
166074,0.11736656898087544
166075,0.5834516658572702
166076,0.008114891900281375
166077,0.021992471698692947
166078,0.3844572137690274
166079,0.14534092131205134
166080,0.25739284804385937
166081,0.08492692592884164
166082,0.26838074467065626
166083,0.3619417085680804
166084,0.0854205555698883
166085,0.09446625709628323
166086,0.06706560291169676
166087,0.17043478799037975
166088,0.2845115162828475
166089,0.05513966225073585
166090,0.14385584567709972
166091,0.13317591683908825
166092,0.9465206371198658
166093,0.6212434700098342
166094,0.885309864064008
166095,0.018331924856683543
166096,0.26620555976856763
166097,0.009693236316459927
166098,0.20434275446604358
166099,0.5813761524867036
166100,0.062075803689800806
166101,0.01930661814807321
166102,0.043075593003468846
166103,0.01574110464111904
166104,0.1177020801955365
166105,0.1541132872356083
166106,0.7999897439800462
166107,0.1664588100089222
166108,0.6838979131685299
166109,0.15846536764826039
166110,0.048539431735354945
166111,0.018885039194265624
166112,0.03232528568983059
166113,0.04329894615921978
166114,0.23404099586815885
166115,0.054608906642655095
166116,0.14290232979807227
166117,0.0244945663072909
166118,0.06106159277765047
166119,0.01254751260652252
166120,0.012470860636005525
166121,0.029012740900128352
166122,0.03008816751053626
166123,0.009217595921240492
166124,0.018712657177831386
166125,0.3134691540853471
166126,0.10117991967322205
166127,0.03594200422528418
166128,0.01726816301001746
166129,0.8233453637861109
166130,0.6358323754388768
166131,0.3509310885955907
166132,0.15528240657646658
166133,0.11239745277055774
166134,0.25957380971002136
166135,0.39550656293543224
166136,0.017894332754642837
166137,0.45950514750820515
166138,0.08879050001333694
166139,0.2285272429872685
166140,0.4123014022323999
166141,0.010361536054816604
166142,0.01470711513889399
166143,0.4833972661044099
166144,0.39240977982534897
166145,0.009356700295279552
166146,0.02098013155447728
166147,0.015618302944175183
166148,0.16791560624334498
166149,0.014870051427783781
166150,0.0471344804340743
166151,0.42664891888377077
166152,0.0969373666600769
166153,0.06885071286407703
166154,0.019458589241849688
166155,0.3341126922310181
166156,0.03920351841606418
166157,0.1724119871403157
166158,0.14220982786378872
166159,0.5373699519191295
166160,0.026439413038898817
166161,0.03740926906755134
166162,0.27780405795751417
166163,0.010427964642711951
166164,0.07398758947090793
166165,0.0736963077782833
166166,0.023066154720411607
166167,0.05726517665221204
166168,0.43103679721672117
166169,0.01848534736777988
166170,0.42559523948016653
166171,0.018560858847157996
166172,0.6117726140720272
166173,0.17313408758684493
166174,0.08085949081941114
166175,0.021031040293125823
166176,0.009172211156850182
166177,0.659897072245261
166178,0.14884041016275715
166179,0.07787007071967472
166180,0.03843431491828295
166181,0.06051224387024532
166182,0.5214055549478551
166183,0.8257553525852916
166184,0.0557628579324585
166185,0.014089597147956247
166186,0.21365138901208885
166187,0.3754935939877507
166188,0.011644227950036246
166189,0.018220730111853253
166190,0.05527167027777062
166191,0.5061763103092805
166192,0.16771320264654968
166193,0.18683421763196495
166194,0.06540393371620219
166195,0.77900293437618
166196,0.10058240293214749
166197,0.798104584454202
166198,0.11095408382768396
166199,0.038488318523573976
166200,0.03055225259146296
