id,Exited
165281,0.040914316720883095
165282,0.07502346798138267
165283,0.0
165284,0.42502059746125737
165285,0.09634251425325369
165286,0.049202293036789274
165287,0.050317511302014506
165288,0.0
165289,0.0
165290,0.045938268461098365
165291,0.0
165292,0.043510921208005204
165293,0.5007060585743794
165294,0.050760752278621334
165295,0.09980686730072415
165296,0.1564483491618538
165297,0.09858482069141493
165298,0.0
165299,0.14655173155840093
165300,0.5790719210893754
165301,0.10609597706308824
165302,0.44443325633820435
165303,0.0
165304,0.0
165305,0.0
165306,0.0
165307,0.1587209077152187
165308,0.0
165309,0.22220528377446086
165310,0.1888199588880785
165311,0.044788496642051596
165312,0.6187821768128143
165313,0.0
165314,0.05469756349119183
165315,0.0
165316,0.1032825150796024
165317,0.0
165318,0.4429557579955876
165319,0.12523217211380222
165320,0.0
165321,0.053773014964797895
165322,0.0
165323,0.05460470558072535
165324,0.0
165325,0.04769020077988701
165326,0.23284720460133196
165327,0.33446020880524474
165328,0.044678916888522595
165329,0.0882259356766231
165330,0.05606576582663908
165331,0.0
165332,0.656334409429961
165333,0.0
165334,0.0
165335,0.0
165336,0.13579112801700552
165337,0.18272958904304842
165338,0.14249394750008745
165339,0.25685032672023544
165340,0.20739774370272837
165341,0.0
165342,0.0
165343,0.0
165344,0.14188200209160196
165345,0.043787846866611524
165346,0.8597193047239512
165347,0.3930931869305843
165348,0.042491342406578134
165349,0.14945697951237658
165350,0.046844525517242205
165351,0.046093647812861994
165352,0.051692020247095245
165353,0.0
165354,0.055740417458565956
165355,0.08877528565260344
165356,0.04614831796142663
165357,0.10597990748905939
165358,0.14863401555409975
165359,0.04289324859991727
165360,0.2730330367076714
165361,0.050559306238730846
165362,0.25501285659093037
165363,0.09577160642483039
165364,0.047559505373529175
165365,0.10048612980696797
165366,0.0
165367,0.09315936222675006
165368,0.10249486739619877
165369,0.5468283367286808
165370,0.0
165371,0.0
165372,0.045694539029864444
165373,0.04734794624867387
165374,0.6980292829790922
165375,0.0
165376,0.0
165377,0.0
165378,0.08897106049732496
165379,0.044496849394411266
165380,0.08520928523460701
165381,0.0
165382,0.0
165383,0.0
165384,0.0
165385,0.5735712088240547
165386,0.7575626194504718
165387,0.0
165388,0.5533017262035081
165389,0.0
165390,0.4433789282129603
165391,0.0
165392,0.0893648048272653
165393,0.2005717156745061
165394,0.10048400383665297
165395,0.052674137203883274
165396,0.04681563423044491
165397,0.08974188572726906
165398,0.6522571555177008
165399,0.21293051591117168
165400,0.0464967725269826
165401,0.3033049419019168
165402,0.19561781835324799
165403,0.06294011238413737
165404,0.04606167829822833
165405,0.1813442932222033
165406,0.13916162803850207
165407,0.05138433564713297
165408,0.09742228586568076
165409,0.0
165410,0.0
165411,0.0
165412,0.0
165413,0.05810047406240884
165414,0.04217898017692072
165415,0.040131256758321895
165416,0.8555457166844284
165417,0.05337796108468106
165418,0.04673387485928637
165419,0.8481532535061912
165420,0.04737972524208425
165421,0.35408306264936185
165422,0.0
165423,0.0
165424,0.0
165425,0.48173160564039247
165426,0.044768560947960744
165427,0.045062780392349566
165428,0.7546188111821165
165429,0.5385525039684141
165430,0.0
165431,0.047857534810518736
165432,0.2876524258998112
165433,0.9566545814898869
165434,0.7304301545562463
165435,0.13893742848940518
165436,0.1541534053776214
165437,0.049174763528754495
165438,0.0
165439,0.059364765580469596
165440,0.3420219055327481
165441,0.461860521247827
165442,0.0
165443,0.0
165444,0.04897198039066634
165445,0.04392730393915509
165446,0.14750818032657784
165447,0.0
165448,0.29815687588888423
165449,0.0
165450,0.0
165451,0.0
165452,0.6060905627083795
165453,0.0
165454,0.3832611637945624
165455,0.0
165456,0.47554333726393405
165457,0.5467855370309815
165458,0.0
165459,0.12215797335681208
165460,0.13187533240784224
165461,0.0
165462,0.09726858609394279
165463,0.19906697221760533
165464,0.0
165465,0.33785659605345725
165466,0.0
165467,0.0
165468,0.141277279730645
165469,0.04756317854861965
165470,0.0435332084165919
165471,0.14537724428065316
165472,0.0
165473,0.09433365452704544
165474,0.1902782467868949
165475,0.10394420510322923
165476,0.41343526656868385
165477,0.3851605917828422
165478,0.18298944230268735
165479,0.21710022554293332
165480,0.05470827066384945
165481,0.8786381946846715
165482,0.0
165483,0.04702437895473452
165484,0.05001736675047513
165485,0.35291903441700195
165486,0.19469822428914652
165487,0.0
165488,0.0
165489,0.0
165490,0.0
165491,0.15862175417646487
165492,0.20031746540100573
165493,0.14899530377997675
165494,0.09449870982678517
165495,0.22620181472849654
165496,0.0471129615947297
165497,0.39036908755054056
165498,0.0
165499,0.04426670614115755
165500,0.05826332212721076
165501,0.43333216783378736
165502,0.0
165503,0.0
165504,0.7403784841026191
165505,0.5538569512562987
165506,0.0
165507,0.3944658654759852
165508,0.5201214542688627
165509,0.23341608824400312
165510,0.3112974825017527
165511,0.0
165512,0.1990020106117703
165513,0.09228193571316555
165514,0.2243813992383248
165515,0.0
165516,0.0611486495866388
165517,0.10036614684498073
165518,0.0
165519,0.2989831499998827
165520,0.14151607855453868
165521,0.08751471250264896
165522,0.05652759922311867
165523,0.09353194747333997
165524,0.06257330512877292
165525,0.41714628981969176
165526,0.4307655463415592
165527,0.5169357072537545
165528,0.0
165529,0.14157917417157004
165530,0.18894454485891352
165531,0.051235207515427116
165532,0.3205758896877931
165533,0.04502762197605346
165534,0.1741417156541085
165535,0.0
165536,0.04749797912229435
165537,0.04870769628313442
165538,0.18112730308634312
165539,0.20763027373443707
165540,0.04812137133706371
165541,0.16250244743826803
165542,0.0
165543,0.040667294777389396
165544,0.0
165545,0.19532000806684813
165546,0.0493076784640671
165547,0.08946415045684823
165548,0.10884633835829145
165549,0.04409616319777203
165550,0.14584762662105985
165551,0.0
165552,0.0
165553,0.28757951258621217
165554,0.055405304391569626
165555,0.16412235640172299
165556,0.04691772623074901
165557,0.0
165558,0.09826543079576157
165559,0.0
165560,0.09149400759403319
165561,0.6282004435706685
165562,0.39669455154307004
165563,0.1610665925584591
165564,0.3357902661727469
165565,0.0596891088356296
165566,0.04749105143988221
165567,1.0
165568,0.09728780322010729
165569,0.0
165570,0.06284307248252496
165571,0.0
165572,0.6290927059039665
165573,0.0
165574,0.09731038140812442
165575,0.16197458965845707
165576,0.0
165577,0.0
165578,0.7735505400490096
165579,0.048645955671114065
165580,0.042958811395356365
165581,0.2523881120147304
165582,0.09850917791268976
165583,0.09111148343478782
165584,0.0
165585,0.8987305280470554
165586,0.20397454836366774
165587,0.0
165588,0.7205882202647477
165589,0.14107230294177325
165590,0.3948574315070746
165591,0.3317118222906166
165592,0.0
165593,0.0
165594,0.09553625407759068
165595,0.045338447197811216
165596,0.05484856230469212
165597,0.0
165598,0.0
165599,0.3096110545212035
165600,0.0
165601,0.0
165602,0.049913675957594085
165603,0.5301872273656651
165604,0.0
165605,0.06494185454218207
165606,0.044204168377058414
165607,0.5559109594381707
165608,0.09249247898072355
165609,0.5081376140853155
165610,0.04621704249016034
165611,0.134645669681837
165612,0.048012123155686516
165613,0.2622025898299847
165614,0.1464585350207126
165615,0.5699206268053904
165616,0.050276339586878216
165617,0.043867350294440846
165618,0.7666682758197518
165619,0.5436782324437124
165620,0.19947908367281283
165621,0.0
165622,0.047998837856677516
165623,0.0
165624,0.0
165625,0.27672889915534493
165626,0.0
165627,0.0
165628,0.0
165629,0.37824358219168935
165630,0.36377415721667195
165631,0.0
165632,0.09985381239206831
165633,0.0
165634,0.0
165635,0.1593158811307658
165636,0.09404060207744645
165637,0.05244849743650066
165638,0.04814856178026562
165639,0.24683372751675586
165640,0.2658565971188727
165641,0.0
165642,0.0
165643,0.32254935439492954
165644,0.0
165645,0.24375462485071384
165646,0.0
165647,0.0
165648,0.6439523705955287
165649,0.0
165650,0.4383021390261014
165651,0.14822708345066946
165652,0.0
165653,0.0456742804348548
165654,0.04625345120814667
165655,0.04461537219751526
165656,0.4584568526025603
165657,0.8670612231569952
165658,0.09505553159743425
165659,0.8045018400759515
165660,0.0
165661,0.8196186695800968
165662,0.4986382506497669
165663,0.0
165664,0.10663243019070633
165665,0.04690156772612912
165666,0.2011960839527105
165667,0.2129870710902818
165668,0.05138106759365263
165669,0.17465687873224378
165670,0.0
165671,0.0
165672,0.0
165673,0.8510257163144366
165674,0.3804477655446163
165675,0.0
165676,0.29466375240462256
165677,0.05073196361871841
165678,0.31027310607006925
165679,0.0
165680,0.0
165681,0.2049462571173622
165682,0.0
165683,0.10010389915122841
165684,0.4705175724130147
165685,0.3486315142014854
165686,0.05711617483533775
165687,0.045104885362669524
165688,0.889571073295616
165689,0.0
165690,0.11192418825624824
165691,0.0
165692,0.19815942244849222
165693,0.0437847723896352
165694,0.0
165695,0.0
165696,0.1766497754140411
165697,0.0
165698,0.05085992139416572
165699,0.21964038087996038
165700,0.2597363355388466
165701,0.661009464966751
165702,0.052970116734958536
165703,0.33839538610159214
165704,0.0
165705,0.0
165706,0.35329161206737003
165707,0.0
165708,0.14683725555630742
165709,0.044252487379001046
165710,0.20505568450665013
165711,0.0
165712,0.0
165713,0.0
165714,0.5413086118528586
165715,0.0
165716,0.7141805221368283
165717,1.0
165718,0.1389813868940523
165719,0.0
165720,0.14336777179012197
165721,0.278689193376247
165722,0.10883446451402493
165723,0.0
165724,0.24664578859341893
165725,0.0
165726,0.3892240672320574
165727,0.1472217905438257
165728,0.0
165729,0.5687778906416858
165730,0.049547782401911614
165731,0.04481321173655641
165732,0.21734575465075187
165733,0.045018205467472476
165734,0.5444615170461744
165735,0.0
165736,0.3032174753740373
165737,0.8501524175728256
165738,0.0
165739,0.24940504058357332
165740,0.7350759936028568
165741,0.0
165742,0.21648239964870922
165743,0.04662771291564854
165744,0.0
165745,0.10683203317906843
165746,0.5596916053163188
165747,0.05808798426949163
165748,0.5531208076944149
165749,0.2994696872422064
165750,0.10228501473957882
165751,0.23879692630339008
165752,0.0
165753,0.36718228078844434
165754,0.3034210378658452
165755,0.10262574085888986
165756,0.44513061450456615
165757,0.05959338620404494
165758,0.07645463941780817
165759,0.1496614823309181
165760,0.07039793443924142
165761,0.8178045697849161
165762,0.8437687265191243
165763,0.3794758846493465
165764,0.0713149134145583
165765,0.426373700514429
165766,0.0
165767,0.0
165768,0.2832316681453083
165769,0.09025981572569547
165770,0.15245206372247744
165771,0.0969547580642466
165772,0.3453633738284433
165773,0.04664426127370322
165774,0.0
165775,0.042805375927267714
165776,0.05110871833695148
165777,0.04978912473756024
165778,0.04527880511960028
165779,0.0
165780,0.6956746573858944
165781,0.2764902769600606
165782,0.0
165783,0.9550350471352225
165784,0.6434205643416185
165785,0.059284488857357695
165786,0.1293203881271819
165787,0.0
165788,0.14197827888791117
165789,0.21068850684965798
165790,0.6568265316940022
165791,0.14470904619424144
165792,0.03955863631171127
165793,0.09879720401389418
165794,0.0
165795,0.28732371368963544
165796,0.0
165797,0.0
165798,0.16089766465912572
165799,0.1442416915261206
165800,0.09445522056771183
165801,0.43758400883864007
165802,0.0
165803,0.10662934079828586
165804,0.22183741879722546
165805,0.9121682232939081
165806,0.0
165807,0.0
165808,0.8125098869934754
165809,0.21708733537048225
165810,0.1089667000014175
165811,0.0
165812,0.7571941190564981
165813,0.40885212598989096
165814,0.0
165815,0.050022149223379164
165816,0.0
165817,0.0
165818,0.48905301281285635
165819,0.9539062608759113
165820,0.2553142797021867
165821,0.1603135932088676
165822,0.10013668547653877
165823,0.0
165824,0.05301844286999685
165825,0.04716400444753588
165826,0.0
165827,0.6122062681686365
165828,0.0
165829,0.5329900468200794
165830,0.2161680811027031
165831,0.13123006830766948
165832,0.0
165833,0.0
165834,0.08773043454110568
165835,0.2757873602091917
165836,0.0
165837,0.0448469835518201
165838,0.0
165839,0.2476312411493163
165840,0.18478804733358334
165841,0.046128534207549414
165842,0.0
165843,0.08954214247035122
165844,0.1663383355855615
165845,0.23686227770890805
165846,0.0
165847,0.0
165848,0.0
165849,0.047826983026020606
165850,0.09834623437602433
165851,0.0911605388788396
165852,0.5555417111687739
165853,0.0
165854,0.05001030883055095
165855,0.044773890465319696
165856,0.0
165857,0.04553847223604465
165858,0.04808703328566233
165859,0.0
165860,0.0
165861,0.09453740563494549
165862,0.0
165863,0.0
165864,0.04467289359999328
165865,0.2561667886085911
165866,0.0
165867,0.7034689420842473
165868,0.0
165869,0.04655682472793189
165870,0.24938149518294803
165871,0.27370746564443943
165872,0.11942445497218145
165873,0.0
165874,0.05951303900703054
165875,0.047737645154035745
165876,0.31100359142834383
165877,0.20055839173259823
165878,0.0
165879,0.0
165880,0.14616604928468285
165881,0.794458219872709
165882,0.5073394141229831
165883,0.0
165884,0.9128828949456232
165885,0.44739876821965197
165886,0.0
165887,0.5492018276348801
165888,0.5498929573879693
165889,0.04273502127922388
165890,0.352490714252619
165891,0.09673650317828268
165892,0.0
165893,0.7160884631198271
165894,0.0
165895,0.041938490340722265
165896,0.5752221185001251
165897,0.0
165898,0.0
165899,0.24493181402679093
165900,0.0
165901,0.043838549408230926
165902,0.13839367473397182
165903,0.04725623826757264
165904,0.09853332617872966
165905,0.3556512972465393
165906,0.1584925212241368
165907,0.0
165908,0.46644389382124013
165909,0.0
165910,0.146486737316267
165911,0.0
165912,0.047956656780910566
165913,0.0
165914,0.3137170826297093
165915,0.1924694328286873
165916,0.04710473021396435
165917,0.045113041925044735
165918,0.4942565643610329
165919,0.0
165920,0.8590999184632431
165921,0.0
165922,0.0
165923,0.15369665286875328
165924,0.0
165925,0.09183631988582872
165926,0.0
165927,0.0
165928,0.5719665579105272
165929,0.0
165930,0.8618812545661805
165931,0.0
165932,0.6944543659635279
165933,0.08979722997256531
165934,0.04484481581465941
165935,0.09770717158890459
165936,0.2628444471831812
165937,0.0
165938,0.7590238791630946
165939,0.39663870178001587
165940,0.9108442306633769
165941,0.09204028702494006
165942,0.06689733039880573
165943,0.142093841095974
165944,0.0
165945,0.0
165946,0.4004359670908808
165947,0.0
165948,0.0
165949,0.09682820118044337
165950,0.3234054343010495
165951,0.39891979776178005
165952,0.49048986202729083
165953,0.08807304086253862
165954,0.596744793852966
165955,0.1952206217382774
165956,0.49834944529855946
165957,0.048031928543345384
165958,0.05123759771802069
165959,0.0
165960,0.0
165961,0.043241081287810394
165962,1.0
165963,0.6615293651238799
165964,0.0
165965,0.0
165966,0.9581215659478762
165967,0.0
165968,0.9550624111065305
165969,0.2561677142509928
165970,0.3548174435469703
165971,0.912045028302566
165972,0.4590383907040878
165973,0.24301533914446793
165974,0.049853170654464894
165975,0.4687216704541797
165976,0.0
165977,0.04487501129340783
165978,0.5346792318443845
165979,0.1929207987607121
165980,0.09580675902329344
165981,0.282149540185334
165982,0.0
165983,0.12897958420885455
165984,0.14289373332414348
165985,0.08864135863043031
165986,0.0
165987,0.19370951369969217
165988,0.1928617236109665
165989,0.0962270973368414
165990,0.0
165991,0.7514800889935457
165992,0.10122157938184122
165993,0.2378696134752941
165994,0.0
165995,0.1152122900959309
165996,0.0
165997,0.5772490734567692
165998,0.20534383361623046
165999,0.09068606372521626
166000,0.09638947185153422
166001,0.04568723916613206
166002,0.0
166003,0.0
166004,0.04286386050260055
166005,0.08726347393901185
166006,0.0
166007,0.0
166008,0.0
166009,0.12265675006233347
166010,0.8520609861285875
166011,0.0
166012,0.0462406859250929
166013,0.09012786409438411
166014,0.16036761331375457
166015,0.10035902512157009
166016,0.5756918972489153
166017,0.04882733596332051
166018,0.30215519526362494
166019,0.09606343453929929
166020,0.0
166021,0.0
166022,0.0901925019535868
166023,0.0
166024,0.09527967508870258
166025,0.15850450687541362
166026,0.047113513050986267
166027,0.0
166028,0.8049232603997604
166029,0.0
166030,0.0
166031,0.4923869115895691
166032,0.11406316023261705
166033,0.0
166034,0.0
166035,0.4488255292492187
166036,0.4459027733191476
166037,0.19414286252158586
166038,0.0
166039,0.04479231915163591
166040,0.7811953794750892
166041,0.0
166042,0.0
166043,0.04853609287814936
166044,0.0
166045,0.04412619458458831
166046,0.5722721191757593
166047,0.0
166048,0.0
166049,0.3074418324026738
166050,0.2366973009806185
166051,0.0
166052,0.33702092093612407
166053,0.6186451856717096
166054,0.0
166055,0.7998028584943835
166056,0.0
166057,0.06731811271577227
166058,0.7526211931994117
166059,0.9524857636535451
166060,0.18882003219815252
166061,0.300026759815577
166062,0.057979697021854175
166063,0.8967333929512866
166064,0.055054032941054445
166065,0.1520971642618862
166066,0.04400485993807964
166067,0.14387605848505639
166068,0.15683542973056097
166069,0.2146547105851417
166070,0.602728179876684
166071,0.0
166072,0.0
166073,0.32881090310917377
166074,0.13977593179087192
166075,0.40609344026875305
166076,0.09563929036549286
166077,0.0
166078,0.4769885395971857
166079,0.23620354910172406
166080,0.2583715887893364
166081,0.0
166082,0.3495005381930197
166083,0.24010957372486164
166084,0.10430047685944097
166085,0.04244767297798669
166086,0.10421289967901076
166087,0.045437420087252836
166088,0.23509047482280446
166089,0.041903626794748954
166090,0.18467940529363533
166091,0.10188794016479827
166092,0.4759642488694765
166093,0.8981820503204873
166094,0.820076799758215
166095,0.0
166096,0.18409188938240534
166097,0.07503889952744759
166098,0.24133584199942812
166099,0.5193960944018785
166100,0.09026239012411084
166101,0.0
166102,0.0
166103,0.0
166104,0.06144379242265526
166105,0.0
166106,0.7844114470888454
166107,0.19697250510995853
166108,0.8100186477164023
166109,0.15546479037535083
166110,0.04518991041033441
166111,0.0
166112,0.048520120575501015
166113,0.047212051796813176
166114,0.10989504395702225
166115,0.14499635029987645
166116,0.1856765119270505
166117,0.0
166118,0.0
166119,0.0
166120,0.0
166121,0.0
166122,0.0
166123,0.0
166124,0.0
166125,0.08911273506015942
166126,0.04699053914912651
166127,0.1392961333640047
166128,0.0
166129,0.8253850534182019
166130,0.42642664214569154
166131,0.14699598390057841
166132,0.34451328793012637
166133,0.08218774451402826
166134,0.27458297558846584
166135,0.41483643687570443
166136,0.05153819574168994
166137,0.46064751046176083
166138,0.14478566797424589
166139,0.2547022271399191
166140,0.4833271912912337
166141,0.0
166142,0.0
166143,0.54665090939227
166144,0.41827475445673945
166145,0.0
166146,0.0
166147,0.14146172667588372
166148,0.3579631713941275
166149,0.0
166150,0.0
166151,0.3271123589588316
166152,0.14941786477806002
166153,0.0
166154,0.05359342461455128
166155,0.29802594985013475
166156,0.0
166157,0.20989012421941772
166158,0.2919047146041071
166159,0.18756466816614212
166160,0.10926673301065395
166161,0.0
166162,0.18951384505157032
166163,0.0
166164,0.0
166165,0.0
166166,0.0515091176767063
166167,0.09143590754256996
166168,0.05180701138989719
166169,0.0
166170,0.36323915512031585
166171,0.0
166172,0.6584692667432293
166173,0.043498720737468244
166174,0.10602165917246069
166175,0.0
166176,0.0
166177,0.5354065325324575
166178,0.235044175385754
166179,0.05780383271590822
166180,0.05319636885627477
166181,0.04363774101888521
166182,0.43201366970586286
166183,0.8184233156129473
166184,0.04199953298664102
166185,0.04143983027086205
166186,0.1433209867626329
166187,0.34905046315621063
166188,0.09026566414277558
166189,0.04190273960585552
166190,0.0
166191,0.6415518553989571
166192,0.09565002527185744
166193,0.04239762476112295
166194,0.20308368763932427
166195,0.6401793642630377
166196,0.08898570114842147
166197,0.8495754925265339
166198,0.2447590019642803
166199,0.044901914666155056
166200,0.0807248381453085
166201,0.7935876528569479
166202,0.0
166203,0.0
166204,0.09905843463267135
166205,0.7688704330060608
166206,0.8195974611199077
166207,0.3114564618268672
166208,0.5234158011829941
166209,0.04635278427303545
166210,0.0
166211,0.0
166212,0.04556022002577549
166213,0.0
166214,0.30637770449267643
166215,0.11726419702783203
166216,0.0
166217,0.0
166218,0.40992282430859095
166219,0.0
166220,0.23847211566863033
166221,0.5253987608415238
166222,0.6582078302920072
166223,0.05335702180051943
166224,0.19344946800243623
166225,0.09291497737817875
166226,0.0
166227,0.0
166228,0.7818810189116193
166229,0.0
166230,0.05104288319720435
166231,0.20100772789101207
166232,0.04217673665559558
166233,0.05265854670117508
166234,0.0
166235,0.0
166236,0.0
166237,0.7201907443672768
166238,0.9135398856819275
166239,0.0
166240,0.0
166241,0.0
166242,0.15021676142206838
166243,0.043306048317323355
166244,0.09298817110523341
166245,0.10947562375508489
166246,0.0
166247,0.3741651484404137
166248,0.05581794205262779
166249,0.0
166250,0.04559984675936071
166251,0.14940435476332833
166252,0.0
166253,0.3719429632523453
166254,0.053213645644086455
166255,0.0
166256,0.20814011667332746
166257,0.8272289589044809
166258,0.0
166259,0.8191483577693569
166260,0.0
166261,0.8476690457260934
166262,0.04184891822508674
166263,0.8132732084047221
166264,0.35241824381516
166265,0.18967600920224822
166266,0.0
166267,0.048738721814967016
166268,0.2077666617134163
166269,0.14209672764978284
166270,0.1960489915620741
166271,0.04384734560891723
166272,0.0
166273,0.20117745499737516
166274,0.0
166275,0.0
166276,0.04474147389723363
166277,0.14009089848813253
166278,0.0
166279,0.16508078987980623
166280,0.0
166281,0.09826099574439173
166282,0.09582800529826252
166283,0.0678878853673258
166284,0.043780709669660266
166285,0.04972239950668368
166286,0.2660081573741438
166287,0.5584666078932956
166288,0.10046916383771942
166289,0.04906168404501583
166290,0.5093929846156492
166291,0.0
166292,0.0
166293,0.6041646891451372
166294,0.0
166295,0.14125601724533995
166296,0.052931806957643324
166297,0.24685757485951984
166298,0.05028184688961068
166299,1.0
166300,0.13996871121309842
166301,0.061287824308019614
166302,0.20503396832086404
166303,0.05041090794208221
166304,0.1997115268016958
166305,0.0539915904833371
166306,0.27490844030809497
166307,0.0
166308,0.9489596764756422
166309,0.20137708729332712
166310,0.4992452138220056
166311,0.9565468649626797
166312,0.19628397109108908
166313,0.10265911960001702
166314,0.24283088733294306
166315,0.0
166316,0.23767241519001442
166317,0.09306326591022754
166318,0.05001068343018459
166319,0.06730280331128927
166320,0.2939461844953245
166321,0.044498155881288436
166322,0.7062241988612394
166323,0.1141592949738993
166324,0.7519417196931819
166325,0.2894339837511928
166326,0.6440811043605301
166327,0.0
166328,0.09513567497461632
166329,0.14102844999324995
166330,0.23645106325390652
166331,0.5495530184008438
166332,0.0
166333,0.10223214956098527
166334,0.0
166335,0.0994339060857018
166336,0.0
166337,0.4980197992355356
166338,0.0
166339,0.4790453867170361
166340,0.14472378111145795
166341,0.09362322114248654
166342,0.05291293528890252
166343,0.0
166344,0.0
166345,0.09595826982606934
166346,0.8066492648428298
166347,0.9082806204672761
166348,0.48944133284620733
166349,0.25608855653977197
166350,0.1470133473076873
166351,0.06335067015256277
166352,0.473110522874174
166353,0.20510855373588338
166354,0.3362974556979327
166355,0.29252741604160093
166356,0.14198534076608774
166357,0.26252185783996085
166358,0.16606664277481906
166359,0.08149496092928127
166360,0.046544258854132534
166361,0.08756372356037774
166362,0.9032840183199335
