CustomerId,PredictedExited
15671104,1
15731652,1
15783906,1
15622289,1
15691840,1
15605673,1
15692671,1
15658577,1
15623499,1
15656426,1
15782529,1
15702631,1
15791136,1
15806420,1
15706810,1
15733119,1
15725762,1
15568238,1
15769915,1
15700511,1
15733169,1
15653784,1
15716134,1
15622774,1
15679663,1
15773809,1
15604588,1
15696900,1
15635893,1
15663883,1
15681755,1
15773876,1
15597971,1
15761024,1
15620936,1
15726720,1
15671609,1
15582951,1
15726186,1
15606849,1
15585853,1
15694995,1
15579892,1
15719348,1
15643908,1
15584091,1
15685476,1
15700654,1
15755738,1
15681068,1
15670103,1
15572390,1
15574169,1
15766649,1
15789413,1
15613097,1
15801414,1
15580149,1
15587566,1
15771323,1
15802467,1
15761733,1
15731555,1
15600174,1
15588248,1
15620758,1
15655389,1
15804002,1
15575243,1
15604891,1
15603481,1
15703749,1
15569503,1
15735400,1
15572361,1
15755798,1
15618245,1
15702190,1
15794841,1
15806796,1
15636592,1
15656300,1
15568573,1
15665087,1
15661903,1
15752912,1
15588854,1
15690925,1
15711571,1
15808846,1
15592082,1
15807593,1
15775192,1
15662483,1
15753888,1
15756912,1
15601550,1
15730353,1
15603764,1
15668073,1
15770255,1
15675650,1
15805025,1
15673968,1
15585855,1
15771742,1
15771543,1
15604295,1
15810835,1
15733777,1
15693376,1
15777743,1
15569807,1
15726250,1
15604891,1
15584867,1
15786035,1
15753895,1
15624391,1
15778934,1
15661670,1
15741554,1
15742628,1
15732832,1
15672357,1
15661526,1
15782879,1
15791780,1
15602811,1
15567980,1
15592387,1
15591914,1
15643826,1
15778897,1
15752091,1
15672481,1
15664526,1
15753955,1
15791030,1
15691387,1
15664506,1
15586931,1
15796612,1
15620557,1
15686964,1
15710404,1
15677052,1
15689661,1
15768409,1
15716284,1
15663933,1
15573315,1
15708714,1
15754578,1
15574858,1
15588535,1
15673372,1
15710408,1
15579714,1
15791333,1
15652700,1
15571059,1
15757897,1
15771728,1
15581620,1
15706464,1
15791877,1
15576517,1
15807595,1
15669516,1
15595883,1
15709928,1
15751054,1
15800784,1
15588517,1
15690134,1
15742668,1
15693629,1
15765311,1
15767264,1
15621210,1
15665084,1
15589493,1
15581286,1
15592351,1
15671139,1
15733261,1
15627292,1
15768219,1
15747097,1
15706021,1
15644132,1
15668009,1
15783093,1
15734649,1
15777893,1
15566211,1
15682740,1
15763029,1
15607946,1
15710397,1
15720636,1
15728885,1
15744279,1
15599660,1
15773789,1
15598536,1
15706587,1
15646535,1
15791045,1
15661943,1
15720463,1
15802729,1
15798532,1
15806447,1
15705009,1
15801942,1
15665088,1
15572762,1
15652999,1
15643575,1
15584929,1
15787026,1
15677184,1
15689288,1
15760450,1
15704769,1
15679024,1
15656613,1
15679972,1
15658716,1
15775756,1
15584766,1
15687085,1
15599182,1
15613749,1
15792868,1
15706458,1
15799128,1
15792916,1
15802593,1
15662482,1
15572050,1
15776733,1
15640789,1
15756299,1
15726490,1
15606310,1
15643966,1
15597610,1
15642824,1
15668679,1
15751771,1
15743075,1
15743478,1
15682660,1
15794266,1
15706729,1
15591711,1
15583736,1
15772479,1
15756475,1
15596962,1
15605918,1
15572022,1
15734659,1
15783030,1
15753895,1
15762745,1
15702571,1
15794868,1
15584099,1
15682472,1
15613014,1
15632125,1
15697035,1
15583550,1
15681655,1
15813363,1
15765643,1
15715707,1
15679770,1
15632503,1
15739168,1
15603741,1
15684042,1
15759684,1
15772933,1
15662578,1
15603749,1
15683462,1
15758053,1
15759949,1
15629885,1
15791780,1
15640627,1
15751032,1
15753847,1
15722053,1
15684921,1
15687959,1
15771299,1
15669410,1
15726103,1
15626507,1
15701291,1
15591286,1
15674790,1
15624677,1
15607753,1
15794450,1
15619116,1
15642530,1
15677049,1
15605928,1
15617617,1
15731519,1
15725679,1
15583221,1
15687959,1
15682460,1
15625545,1
15607330,1
15689412,1
15658890,1
15591036,1
15790935,1
15794917,1
15783882,1
15743293,1
15668775,1
15585961,1
15585867,1
15791053,1
15806941,1
15771756,1
15689614,1
15706394,1
15695097,1
15671334,1
15780254,1
15800890,1
15701169,1
15645839,1
15778861,1
15641575,1
15628298,1
15785024,1
15726250,1
15780022,1
15681026,1
15672754,1
15617206,1
15676869,1
15725794,1
15697597,1
15682610,1
15641688,1
15740458,1
15746569,1
15711316,1
15704450,1
15724679,1
15736287,1
15718231,1
15602979,1
15803682,1
15710390,1
15631681,1
15596575,1
15718153,1
15792336,1
15806326,1
15603830,1
15592954,1
15709324,1
15706799,1
15640106,1
15679410,1
15716347,1
15664982,1
15738224,1
15572294,1
15658486,1
15681476,1
15643823,1
15752375,1
15766166,1
15685844,1
15707144,1
15588406,1
15704844,1
15642824,1
15777901,1
15810418,1
15649412,1
15624595,1
15756926,1
15731543,1
15604482,1
15643828,1
15682070,1
15693732,1
15725221,1
15627995,1
15604813,1
15664539,1
15569976,1
15689661,1
15654733,1
15778089,1
15691792,1
15620507,1
15585855,1
15766787,1
15762483,1
15667521,1
15629244,1
15762794,1
15583776,1
15570194,1
15712199,1
15631359,1
15789432,1
15679968,1
15736302,1
15775116,1
15801466,1
15584910,1
15778836,1
15683683,1
15685826,1
15692668,1
15601550,1
15777905,1
15662532,1
15806905,1
15815560,1
15743016,1
15729557,1
15767339,1
15603683,1
15689237,1
15770562,1
15618245,1
15771750,1
15799300,1
15595037,1
15774401,1
15691705,1
15751549,1
15635775,1
15755868,1
15787848,1
15692925,1
15677243,1
15567486,1
15784676,1
15585283,1
15798895,1
15752834,1
15576945,1
15658435,1
15627002,1
15737832,1
15655368,1
15786078,1
15615753,1
15806922,1
15607613,1
15694879,1
15660871,1
15769356,1
15752650,1
15596041,1
15800366,1
15757867,1
15705343,1
15586680,1
15654495,1
15641715,1
15679983,1
15731669,1
15813504,1
15667460,1
15647572,1
15723654,1
15709920,1
15583840,1
15685329,1
15753462,1
15804586,1
15723858,1
15656592,1
15717286,1
15733111,1
15729377,1
15641595,1
15609637,1
15655339,1
15713378,1
15718057,1
15649525,1
15793693,1
15687540,1
15579969,1
15752956,1
15761950,1
15575024,1
15787599,1
15702424,1
15579826,1
15649892,1
15727499,1
15592394,1
15613337,1
15577107,1
15677783,1
15802381,1
15703205,1
15654067,1
15803907,1
15633227,1
15722246,1
15703463,1
15651802,1
15743040,1
15703563,1
15665088,1
15691392,1
15663164,1
15634491,1
15785547,1
15694556,1
15807239,1
15751203,1
15798850,1
15590320,1
15731865,1
15661380,1
15608381,1
15727490,1
15791842,1
15684439,1
15583392,1
15591698,1
15581235,1
15678725,1
15623927,1
15583883,1
15658211,1
15686974,1
15795872,1
15754577,1
15693817,1
15772698,1
15653937,1
15792946,1
15662232,1
15732020,1
15587297,1
15742971,1
15737792,1
15687535,1
15631059,1
15791739,1
15614782,1
15723884,1
15643630,1
15759991,1
15643056,1
15743759,1
15664083,1
15808760,1
15782778,1
15604345,1
15642725,1
15645200,1
15654489,1
15600583,1
15628893,1
15637774,1
15747867,1
15572631,1
15641715,1
15599433,1
15645772,1
15615296,1
15629244,1
15595728,1
15783083,1
15574858,1
15583051,1
15783541,1
15607827,1
15800280,1
15591552,1
15587830,1
15716369,1
15705042,1
15659843,1
15614834,1
15632793,1
15756871,1
15611579,1
15633883,1
15807889,1
15651389,1
15795847,1
15609187,1
15569178,1
15595728,1
15583597,1
15709621,1
15699515,1
15748995,1
15726310,1
15640106,1
15686963,1
15789955,1
15571480,1
15711130,1
15617166,1
15675380,1
15685329,1
15737385,1
15744607,1
15633112,1
15804045,1
15747222,1
15617705,1
15723689,1
15756875,1
15654891,1
15603594,1
15759067,1
15761763,1
15763806,1
15590177,1
15737194,1
15581530,1
15746726,1
15641834,1
15647842,1
15699450,1
15723499,1
15632280,1
15642391,1
15779809,1
15672970,1
15762715,1
15624596,1
15683183,1
15733114,1
15778947,1
15659937,1
15742609,1
15623082,1
15794260,1
15804919,1
15600583,1
15722003,1
15777783,1
15582951,1
15636684,1
15765643,1
15693864,1
15801293,1
15771442,1
15643903,1
15669922,1
15681451,1
15643696,1
15682757,1
15694860,1
15642824,1
15681705,1
15600651,1
15752488,1
15630167,1
15686903,1
15685564,1
15647259,1
15726791,1
15661248,1
15736557,1
15612095,1
15797910,1
15600692,1
15602994,1
15668032,1
15572361,1
15794890,1
15815490,1
15625936,1
15808960,1
15700353,1
15752601,1
15571843,1
15610156,1
15727198,1
15776518,1
15602811,1
15800856,1
15646535,1
15756118,1
15769005,1
15723217,1
15593470,1
15609510,1
15654025,1
15754577,1
15705627,1
15794472,1
15595036,1
15651022,1
15566531,1
15577018,1
15622083,1
15711249,1
15792917,1
15578980,1
15593470,1
15696900,1
15603794,1
15789014,1
15702919,1
15798888,1
15618182,1
15639178,1
15584516,1
15571515,1
15637753,1
15797767,1
15725024,1
15584363,1
15613337,1
15777789,1
15781495,1
15802466,1
15713975,1
15659486,1
15734177,1
15682563,1
15571917,1
15783883,1
15632576,1
15705860,1
15641410,1
15571738,1
15682268,1
15604073,1
15654060,1
15775116,1
15656326,1
15646969,1
15648721,1
15585867,1
15617982,1
15773798,1
15652400,1
15626578,1
15617301,1
15690164,1
15640407,1
15642468,1
15802368,1
15779904,1
15570194,1
15571769,1
15762332,1
15744273,1
15571244,1
15579914,1
15725509,1
15602345,1
15576550,1
15609704,1
15679963,1
15702499,1
15672730,1
15745080,1
15741633,1
15593834,1
15796496,1
15724150,1
15756850,1
15592765,1
15656937,1
15751032,1
15663234,1
15654463,1
15606901,1
15802560,1
15672955,1
15645029,1
15614220,1
15722061,1
15674573,1
15650889,1
15641319,1
15745716,1
15665834,1
15663421,1
15600739,1
15619343,1
15763029,1
15797787,1
15810485,1
15593715,1
15592387,1
15739271,1
15687421,1
15679743,1
15582797,1
15753874,1
15686963,1
15808846,1
15631813,1
15671323,1
15776743,1
15691840,1
15614302,1
15603731,1
15774586,1
15565996,1
15611024,1
15808930,1
15637366,1
15787258,1
15682356,1
15605072,1
15723706,1
15738487,1
15662494,1
15684526,1
15572361,1
15789158,1
15752628,1
15617518,1
15795895,1
15694456,1
15789546,1
15654760,1
15722533,1
15741554,1
15786454,1
15575025,1
15575243,1
15793901,1
15673984,1
15587013,1
15716328,1
15752728,1
15803886,1
15756918,1
15761477,1
15732674,1
15769596,1
15572728,1
15721720,1
15621611,1
15758081,1
15786905,1
15676966,1
15572051,1
15807163,1
15607786,1
15587571,1
15656921,1
15663416,1
15677395,1
15595592,1
15654870,1
15610426,1
15752578,1
15697360,1
15761148,1
15776850,1
15622171,1
15625092,1
15792008,1
15814004,1
15680706,1
15694765,1
15593897,1
15691387,1
15779627,1
15676519,1
15622547,1
15701074,1
15681063,1
15693906,1
15683955,1
15587596,1
15725706,1
15586976,1
15803947,1
15618703,1
15801336,1
15772250,1
15640686,1
15645593,1
15740164,1
15773071,1
15768219,1
15637993,1
15636388,1
15595036,1
15702434,1
15663134,1
15684469,1
15691513,1
15582949,1
15687540,1
15693382,1
15665579,1
15748691,1
15671769,1
15642785,1
15596713,1
15601008,1
15762216,1
15631436,1
15690153,1
15755798,1
15583396,1
15618239,1
15724443,1
15802617,1
15611371,1
15696031,1
15707637,1
15742882,1
15786717,1
15743714,1
15757821,1
15683907,1
15777907,1
15585041,1
15731117,1
15805906,1
15631359,1
15694859,1
15728005,1
15604891,1
15699839,1
15661930,1
15652999,1
15660155,1
15701175,1
15749807,1
15781234,1
15754068,1
15592428,1
15790829,1
15704586,1
15686060,1
15694453,1
15749365,1
15690546,1
15732672,1
15600103,1
15653715,1
15807889,1
15809654,1
15792934,1
15657565,1
15578141,1
15576550,1
15652981,1
15746127,1
15732987,1
15773804,1
15692291,1
15746203,1
15665956,1
15657830,1
15617197,1
15696743,1
15701863,1
15739576,1
15793859,1
15626040,1
15627395,1
15757829,1
15576126,1
15763097,1
15573599,1
15702277,1
15618661,1
15682914,1
15714567,1
15795953,1
15810385,1
15653049,1
15590078,1
15735687,1
15581370,1
15726695,1
15702571,1
15807837,1
15658432,1
15681550,1
15657535,1
15752300,1
15806360,1
15799350,1
15618243,1
15781586,1
15646942,1
15749688,1
15792922,1
15571576,1
15652169,1
15576520,1
15658449,1
15753847,1
15719309,1
15759872,1
15632521,1
15787550,1
15641629,1
15722083,1
15735346,1
15593764,1
15641794,1
15672053,1
15632264,1
15705281,1
15758606,1
15592816,1
15722037,1
15696047,1
15682355,1
15631927,1
15626710,1
15721779,1
15751177,1
15588908,1
15675431,1
15752502,1
15636353,1
15632280,1
15657812,1
15627999,1
15706365,1
15636068,1
15750014,1
15790067,1
15623525,1
15686963,1
15625151,1
15761491,1
15642816,1
15684868,1
15781702,1
15793311,1
15689952,1
15689288,1
15737385,1
15631481,1
15591874,1
15764174,1
15806937,1
15640074,1
15666095,1
15642488,1
15656822,1
15735221,1
15794566,1
15697035,1
15725997,1
15783035,1
15682928,1
15796490,1
15651052,1
15793825,1
15710034,1
15694450,1
15750811,1
15790763,1
15649414,1
15598883,1
15780362,1
15592761,1
15581626,1
15709941,1
15694765,1
15649858,1
15641629,1
15727688,1
15746199,1
15718852,1
15652048,1
15694859,1
15575858,1
15765537,1
15814275,1
15583480,1
15671387,1
15648728,1
15672216,1
15751175,1
15596979,1
15576845,1
15782736,1
15611644,1
15725039,1
15707025,1
15575060,1
15645323,1
15791550,1
15710390,1
15805303,1
15758067,1
15787772,1
15643730,1
15780142,1
15772601,1
15661409,1
15640074,1
15712807,1
15680517,1
15682533,1
15724924,1
15703913,1
15680587,1
15683524,1
15737571,1
15579994,1
15595037,1
15641170,1
15568742,1
15722061,1
15642615,1
15756954,1
15572294,1
15757537,1
15616700,1
15782735,1
15699492,1
15698902,1
15651802,1
15765857,1
15742632,1
15758813,1
15795540,1
15735199,1
15756272,1
15607786,1
15579617,1
15785167,1
15688637,1
15593973,1
15651713,1
15583394,1
15625247,1
15813594,1
15674868,1
15808526,1
15642997,1
15761141,1
15598884,1
15766908,1
15700813,1
15705001,1
15684294,1
15679410,1
15581332,1
15787710,1
15778831,1
15615007,1
15654238,1
15662865,1
15772479,1
15695796,1
15798844,1
15764073,1
15605298,1
15625584,1
15733602,1
15641784,1
15663885,1
15664083,1
15686870,1
15627395,1
15627220,1
15620774,1
15585350,1
15626474,1
15761487,1
15723484,1
15630661,1
15639252,1
15691792,1
15627042,1
15778049,1
15702571,1
15769169,1
15594409,1
15684955,1
15758056,1
15616152,1
15596084,1
15792232,1
15626212,1
15589881,1
15700223,1
15666055,1
15720725,1
15748625,1
15711249,1
15655335,1
15594929,1
15628352,1
15776026,1
15733888,1
15586880,1
15759874,1
15772381,1
15777908,1
15692430,1
15626212,1
15648032,1
15661380,1
15586029,1
15652989,1
15658211,1
15781665,1
15572073,1
15803764,1
15704741,1
15732268,1
15792649,1
15577683,1
15595881,1
15634501,1
15691817,1
15640407,1
15572073,1
15787830,1
15594720,1
15768201,1
15781678,1
15796334,1
15793852,1
15639217,1
15637650,1
15641640,1
15736146,1
15758546,1
15659937,1
15800894,1
15583597,1
15636572,1
15808023,1
15738487,1
15647800,1
15797065,1
15570145,1
15685500,1
15608968,1
15793883,1
15709474,1
15694566,1
15770554,1
15675888,1
15741180,1
15676576,1
15673578,1
15689955,1
15612103,1
15702741,1
15602929,1
15629010,1
15681554,1
15790247,1
15776467,1
15583049,1
15777639,1
15642934,1
15649024,1
15693704,1
15706464,1
15583852,1
15647800,1
15701160,1
15775430,1
15608595,1
15757912,1
15589496,1
15667417,1
15806925,1
15704769,1
15616674,1
15782531,1
15589380,1
15726179,1
15792646,1
15702145,1
15631512,1
15646085,1
15607884,1
15610419,1
15774854,1
15635034,1
15784844,1
15667460,1
15633834,1
15593896,1
15790204,1
15677052,1
15576176,1
15618182,1
15761763,1
15686910,1
15589296,1
15720338,1
15731586,1
15676909,1
15586674,1
15632882,1
15713890,1
15639252,1
15588517,1
15757588,1
15591150,1
15684597,1
15572280,1
15594864,1
15573456,1
15667588,1
15578747,1
15802486,1
15682288,1
15800814,1
15706557,1
15808846,1
15778884,1
15695819,1
15703793,1
15705379,1
15757628,1
15693902,1
15705890,1
15660422,1
15609899,1
15790810,1
15724858,1
15661733,1
15796231,1
15765650,1
15782569,1
15754929,1
15772632,1
15729377,1
15754926,1
15804042,1
15621083,1
15603665,1
15715199,1
15782218,1
15798895,1
15726556,1
15591512,1
15585927,1
15638059,1
15659931,1
15668894,1
15676942,1
15778190,1
15672970,1
15791767,1
15578927,1
15728885,1
15638983,1
15641870,1
15806420,1
15600821,1
15593969,1
15651053,1
15635896,1
15762238,1
15771573,1
15693381,1
15583480,1
15655368,1
15572050,1
15809991,1
15720203,1
15676835,1
15634606,1
15589018,1
15745844,1
15785920,1
15738191,1
15690829,1
15778897,1
15664227,1
15777614,1
15606436,1
15711316,1
15807593,1
15765643,1
15745266,1
15597885,1
15662085,1
15682563,1
15592570,1
15696900,1
15724563,1
15618255,1
15706200,1
15693322,1
15709523,1
15764033,1
15682839,1
15768566,1
15811053,1
15811690,1
15757433,1
15752626,1
15691625,1
15597602,1
15757911,1
15688973,1
15667932,1
15670037,1
15732643,1
15682455,1
15749345,1
15692291,1
15571221,1
15605327,1
15789874,1
15762762,1
15758171,1
15772383,1
15643826,1
15598836,1
15734005,1
15781298,1
15641662,1
15651581,1
15588917,1
15689412,1
15659843,1
15673747,1
15668058,1
15776433,1
15572706,1
15631054,1
15732299,1
15662976,1
15661548,1
15774872,1
15703437,1
15782418,1
15647570,1
15761023,1
15662658,1
15665062,1
15644964,1
15702095,1
15642099,1
15607786,1
15732865,1
15758726,1
15614187,1
15667944,1
15717231,1
15778947,1
15671243,1
15599403,1
15769353,1
15723006,1
15806945,1
15656009,1
15744200,1
15686469,1
15672599,1
15750658,1
15779103,1
15657534,1
15694160,1
15701364,1
15720353,1
15782534,1
15809515,1
15664547,1
15663917,1
15807961,1
15639133,1
15595036,1
15743246,1
15797910,1
15651075,1
15806360,1
15605424,1
15585863,1
15670584,1
15693337,1
15769783,1
15627212,1
15771236,1
15665094,1
15726776,1
15693926,1
15599251,1
15623927,1
15654870,1
15691787,1
15692599,1
15672032,1
15748044,1
15782642,1
15677052,1
15665460,1
15589380,1
15722004,1
15632185,1
15604792,1
15694404,1
15626153,1
15658459,1
15771543,1
15607485,1
15805025,1
15583850,1
15705918,1
15582941,1
15703205,1
15682757,1
15581280,1
15773852,1
15780234,1
15769917,1
15566292,1
15803947,1
15761241,1
15645353,1
15809800,1
15667456,1
15604073,1
15595588,1
15772962,1
15767891,1
15694518,1
15779974,1
15753888,1
15796230,1
15689781,1
15788218,1
15583499,1
15636395,1
15633546,1
15584091,1
15603046,1
15597946,1
15700864,1
15687318,1
15671987,1
15701364,1
15758513,1
15676966,1
15668894,1
15658364,1
15589949,1
15742408,1
15680278,1
15659364,1
15734008,1
15675360,1
15598884,1
15692235,1
15772381,1
15762682,1
15679738,1
15635905,1
15602034,1
15671630,1
15728608,1
15734246,1
15649033,1
15773804,1
15578865,1
15572073,1
15721460,1
15633666,1
15658693,1
15772096,1
15711389,1
15598086,1
15702061,1
15578830,1
15651460,1
15603925,1
15766887,1
15758701,1
15612103,1
15782688,1
15679283,1
15716155,1
15628950,1
15674541,1
15782909,1
15662063,1
15616088,1
15592994,1
15636562,1
15771299,1
15806467,1
15568849,1
15628697,1
15762543,1
15752300,1
15593470,1
15792949,1
15571577,1
15791323,1
15781353,1
15628999,1
15761713,1
15613772,1
15672756,1
15807524,1
15798895,1
15593684,1
15600833,1
15792745,1
15684749,1
15602811,1
15636999,1
15664504,1
15676526,1
15786612,1
15759991,1
15627999,1
15570931,1
15691708,1
15750056,1
15588560,1
15646615,1
15629002,1
15652683,1
15785519,1
15809826,1
15660144,1
15595350,1
15595221,1
15691808,1
15771535,1
15712551,1
15643042,1
15594577,1
15728838,1
15750099,1
15756625,1
15737354,1
15766787,1
15800061,1
15621870,1
15731026,1
15642816,1
15604544,1
15803842,1
15764537,1
15662533,1
15773338,1
15732299,1
15585888,1
15606861,1
15682473,1
15648721,1
15591743,1
15607990,1
15788367,1
15618774,1
15761148,1
15795954,1
15762781,1
15588933,1
15603926,1
15663883,1
15772941,1
15765532,1
15570271,1
15570002,1
15792525,1
15600379,1
15705301,1
15682319,1
15579995,1
15621340,1
15674750,1
15582519,1
15671514,1
15636061,1
15803976,1
15573628,1
15687557,1
15795166,1
15660271,1
15616529,1
15752312,1
15618950,1
15691817,1
15750141,1
15572145,1
15645937,1
15569682,1
15704915,1
15690134,1
15659428,1
15615896,1
15740406,1
15591698,1
15794345,1
15781598,1
15586840,1
15674583,1
15707696,1
15763521,1
15725024,1
15790935,1
15776725,1
15578799,1
15763415,1
15762238,1
15617507,1
15807563,1
15791767,1
15608541,1
15594133,1
15713346,1
15706557,1
15645404,1
15697524,1
15627365,1
15657830,1
15607301,1
15699772,1
15617065,1
15705544,1
15798895,1
15725665,1
15655229,1
15669957,1
15642709,1
15697424,1
15615797,1
15756241,1
15807923,1
15621674,1
15762615,1
15787655,1
15725698,1
15791769,1
15692977,1
15726490,1
15585256,1
15806389,1
15595440,1
15705448,1
15589725,1
15793691,1
15691874,1
15736250,1
15713144,1
15613656,1
15813444,1
15609545,1
15592379,1
15628219,1
15654463,1
15642394,1
15728693,1
15765952,1
15659325,1
15803764,1
15579566,1
15734987,1
15803526,1
15790599,1
15635893,1
15716041,1
15682355,1
15772425,1
15717984,1
15607301,1
15709142,1
15705918,1
15593669,1
15795895,1
15630466,1
15706061,1
15788126,1
15783882,1
15572022,1
15610165,1
15688072,1
15791747,1
15743236,1
15605339,1
15703541,1
15684921,1
15782089,1
15693877,1
15580149,1
15650018,1
15759991,1
15715532,1
15754577,1
15589224,1
15656937,1
15731315,1
15762929,1
15592591,1
15656683,1
15733447,1
15586976,1
15628715,1
15785542,1
15642099,1
15769051,1
15768476,1
15585961,1
15725429,1
15733297,1
15591036,1
15790029,1
15615091,1
15678916,1
15761600,1
15720354,1
15794939,1
15583576,1
15731511,1
15686917,1
15694581,1
15651022,1
15781884,1
15623489,1
15721740,1
15699524,1
15687130,1
15801414,1
15770141,1
15629117,1
15807889,1
15768095,1
15636700,1
15801473,1
15712199,1
15682472,1
15716491,1
15772632,1
15813132,1
15668971,1
15761149,1
15794875,1
15678057,1
15732674,1
15761053,1
15584580,1
15783883,1
15772461,1
15807663,1
15743760,1
15749004,1
15702442,1
15570060,1
15789863,1
15643496,1
15573971,1
