id,Exited
165159,0.17473187
165160,0.11476873
165161,0.09601843
165162,0.5489943
165163,0.10112777
165164,0.10038688
165165,0.1332804
165166,0.67803323
165167,0.116358235
165168,0.105607286
165169,0.15066096
165170,0.19492812
165171,0.11620285
165172,0.22093354
165173,0.12946756
165174,0.09375339
165175,0.14179271
165176,0.1107718
165177,0.11350193
165178,0.38833624
165179,0.4816162
165180,0.10720611
165181,0.65534025
165182,0.1335177
165183,0.10718729
165184,0.10261332
165185,0.11546261
165186,0.09410083
165187,0.6949496
165188,0.54352117
165189,0.09588844
165190,0.09410083
165191,0.14210635
165192,0.17394608
165193,0.18507822
165194,0.24238193
165195,0.18315604
165196,0.28000268
165197,0.57688504
165198,0.5463833
165199,0.12456305
165200,0.2631129
165201,0.51976633
165202,0.6286242
165203,0.5883851
165204,0.38780183
165205,0.09592533
165206,0.20792453
165207,0.14637479
165208,0.16456023
165209,0.24917784
165210,0.38414153
165211,0.65686214
165212,0.12557338
165213,0.120277405
165214,0.6122098
165215,0.28176254
165216,0.10241682
165217,0.09127117
165218,0.09127117
165219,0.43981975
165220,0.37610033
165221,0.16207099
165222,0.1727028
165223,0.1403611
165224,0.110771656
165225,0.62418896
165226,0.5965713
165227,0.29143775
165228,0.19194172
165229,0.3037625
165230,0.64891076
165231,0.09300665
165232,0.09127117
165233,0.10302094
165234,0.2514174
165235,0.09429024
165236,0.38699746
165237,0.09429024
165238,0.17510942
165239,0.10480679
165240,0.09251509
165241,0.09410083
165242,0.22222717
165243,0.110723756
165244,0.49046233
165245,0.09127117
165246,0.12649201
165247,0.10027107
165248,0.11328963
165249,0.24115025
165250,0.09418633
165251,0.09202649
165252,0.43885607
165253,0.2971321
165254,0.09730665
165255,0.16776235
165256,0.18580739
165257,0.11375898
165258,0.5274761
165259,0.38238886
165260,0.32576346
165261,0.65569645
165262,0.38728982
165263,0.09294318
165264,0.11065389
165265,0.09742318
165266,0.09127117
165267,0.32895425
165268,0.12905636
165269,0.5045543
165270,0.2048485
165271,0.10344796
165272,0.6943282
165273,0.11446603
165274,0.121413864
165275,0.17719094
165276,0.17242564
165277,0.30046895
165278,0.6797825
165279,0.22236314
165280,0.09604039
165281,0.09418633
165282,0.17425846
165283,0.09127117
165284,0.23230912
165285,0.18331973
165286,0.14907761
165287,0.11051383
165288,0.10904803
165289,0.10448426
165290,0.12301391
165291,0.10400892
165292,0.18202935
165293,0.45264313
165294,0.09127117
165295,0.17364797
165296,0.1273591
165297,0.11081034
165298,0.107159965
165299,0.24474832
165300,0.34745145
165301,0.13686475
165302,0.34256682
165303,0.12705365
165304,0.09127117
165305,0.09127117
165306,0.10712978
165307,0.16389939
165308,0.10331308
165309,0.16210712
165310,0.17930277
165311,0.14102334
165312,0.64730495
165313,0.09749423
165314,0.09749423
165315,0.14262499
165316,0.19441934
165317,0.0919568
165318,0.46576083
165319,0.14480425
165320,0.09607389
165321,0.12172487
165322,0.11892719
165323,0.12417541
165324,0.13912249
165325,0.1642698
165326,0.39876232
165327,0.16254084
165328,0.122033045
165329,0.1446688
165330,0.15203242
165331,0.11732519
165332,0.41182134
165333,0.10129799
165334,0.09127117
165335,0.09592533
165336,0.18824452
165337,0.1936679
165338,0.22758281
165339,0.19227071
165340,0.14688727
165341,0.11374287
165342,0.09668395
165343,0.09127117
165344,0.19410746
165345,0.1314105
165346,0.6783466
165347,0.2203421
165348,0.10387078
165349,0.1910936
165350,0.11076799
165351,0.14818925
165352,0.13918354
165353,0.09418633
165354,0.13255271
165355,0.13180138
165356,0.09990154
165357,0.11463639
165358,0.15501249
165359,0.10331308
165360,0.6190937
165361,0.10743898
165362,0.21991569
165363,0.2093462
165364,0.09990154
165365,0.54891586
165366,0.09127117
165367,0.11694574
165368,0.18907465
165369,0.48975593
165370,0.14048201
165371,0.09127117
165372,0.12924986
165373,0.10422212
165374,0.5313091
165375,0.1056285
165376,0.11739173
165377,0.09127117
165378,0.23755439
165379,0.09611054
165380,0.18076284
165381,0.124225
165382,0.09127117
165383,0.09127117
165384,0.10369621
165385,0.16843687
165386,0.55774266
165387,0.09127117
165388,0.20998034
165389,0.13943249
165390,0.48689175
165391,0.09127117
165392,0.116534434
165393,0.1285228
165394,0.13740452
165395,0.09127117
165396,0.10384304
165397,0.109925486
165398,0.43977225
165399,0.10433438
165400,0.1244455
165401,0.13414273
165402,0.25567326
165403,0.10082766
165404,0.12578374
165405,0.22685285
165406,0.14370716
165407,0.20599657
165408,0.2428201
165409,0.09127117
165410,0.09398929
165411,0.115120605
165412,0.14164741
165413,0.097478256
165414,0.1306496
165415,0.1299975
165416,0.6251355
165417,0.09429024
165418,0.09444601
165419,0.6146082
165420,0.11146777
165421,0.43242323
165422,0.09362709
165423,0.09429024
165424,0.09611054
165425,0.32574686
165426,0.1510392
165427,0.13550355
165428,0.47385642
165429,0.4422814
165430,0.11382197
165431,0.1362632
165432,0.33689812
165433,0.6810792
165434,0.57472914
165435,0.16127746
165436,0.29057455
165437,0.12391357
165438,0.09127117
165439,0.15054941
165440,0.31040287
165441,0.56248456
165442,0.109721616
165443,0.09799447
165444,0.11137677
165445,0.1311764
165446,0.16048305
165447,0.0924104
165448,0.22994548
165449,0.09127117
165450,0.09592533
165451,0.09127117
165452,0.49380377
165453,0.10302094
165454,0.41012186
165455,0.10369621
165456,0.3563229
165457,0.5392472
165458,0.09127117
165459,0.117083326
165460,0.120085485
165461,0.096167125
165462,0.1273591
165463,0.14184122
165464,0.12410931
165465,0.5407905
165466,0.09127117
165467,0.13772649
165468,0.18169236
165469,0.123954915
165470,0.15739779
165471,0.14625959
165472,0.09127117
165473,0.11327589
165474,0.28056005
165475,0.14392339
165476,0.2222187
165477,0.25768685
165478,0.22705896
165479,0.2410974
165480,0.11231981
165481,0.6616669
165482,0.09127117
165483,0.21836667
165484,0.0974571
165485,0.26204276
165486,0.2074379
165487,0.110724844
165488,0.10302094
165489,0.09592533
165490,0.11190546
165491,0.11757752
165492,0.18108197
165493,0.23045148
165494,0.1009021
165495,0.47597304
165496,0.10372393
165497,0.25056073
165498,0.12907131
165499,0.119522214
165500,0.09398929
165501,0.24178433
165502,0.09127117
165503,0.093747295
165504,0.5414892
165505,0.5556961
165506,0.09418633
165507,0.16289327
165508,0.29953486
165509,0.26609066
165510,0.28310865
165511,0.117992684
165512,0.15286967
165513,0.19005857
165514,0.19285926
165515,0.09410083
165516,0.13934486
165517,0.13695428
165518,0.09418633
165519,0.26924703
165520,0.18524675
165521,0.16395034
165522,0.100174196
165523,0.12997565
165524,0.15822066
165525,0.26409242
165526,0.43701848
165527,0.4050726
165528,0.09127117
165529,0.11785053
165530,0.24621135
165531,0.1321813
165532,0.31874147
165533,0.09410083
165534,0.14079778
165535,0.104667395
165536,0.11141729
165537,0.1269113
165538,0.18216689
165539,0.12136535
165540,0.13598372
165541,0.2438142
165542,0.094941035
165543,0.094575286
165544,0.09573054
165545,0.24049269
165546,0.13191643
165547,0.09607389
165548,0.115608305
165549,0.14897366
165550,0.18706074
165551,0.09127117
165552,0.17093554
165553,0.19500147
165554,0.09429024
165555,0.18508089
165556,0.15362023
165557,0.13380401
165558,0.0919568
165559,0.118576415
165560,0.20411925
165561,0.51647043
165562,0.40512604
165563,0.1302309
165564,0.40046078
165565,0.15502745
165566,0.11754664
165567,0.5821595
165568,0.17750046
165569,0.22295403
165570,0.11945698
165571,0.09730665
165572,0.47689652
165573,0.1335496
165574,0.13711451
165575,0.18456449
165576,0.09127117
165577,0.09730665
165578,0.6314306
165579,0.12390501
165580,0.10496984
165581,0.19996312
165582,0.5102835
165583,0.16345982
165584,0.11841093
165585,0.49456573
165586,0.2643321
165587,0.12347807
165588,0.47139013
165589,0.18335627
165590,0.3754109
165591,0.4143602
165592,0.09410083
165593,0.09127117
165594,0.10501953
165595,0.19456023
165596,0.16501218
165597,0.09127117
165598,0.14429948
165599,0.18975355
165600,0.09130499
165601,0.10270669
165602,0.123114035
165603,0.4588427
165604,0.09609
165605,0.11246785
165606,0.13735609
165607,0.3454342
165608,0.12358388
165609,0.27051148
165610,0.13993838
165611,0.13185245
165612,0.09730665
165613,0.39330342
165614,0.27220118
165615,0.37924853
165616,0.105171666
165617,0.15848152
165618,0.49255073
165619,0.5816173
165620,0.19116463
165621,0.11300789
165622,0.11886587
165623,0.09127117
165624,0.09799447
165625,0.33117306
165626,0.09611054
165627,0.10976637
165628,0.092822224
165629,0.40108877
165630,0.3476713
165631,0.09336716
165632,0.13876463
165633,0.10344796
165634,0.0919568
165635,0.13630965
165636,0.115266815
165637,0.122797474
165638,0.12279435
165639,0.12160516
165640,0.37151662
165641,0.10152638
165642,0.10412326
165643,0.30106455
165644,0.09127117
165645,0.23149596
165646,0.09127117
165647,0.093635365
165648,0.55028206
165649,0.09418633
165650,0.5256704
165651,0.11514244
165652,0.12333325
165653,0.14434645
165654,0.09127117
165655,0.09916255
165656,0.31464833
165657,0.3853198
165658,0.18408652
165659,0.648559
165660,0.13080983
165661,0.64045346
165662,0.42265293
165663,0.11386414
165664,0.13797082
165665,0.09607389
165666,0.30502784
165667,0.41055602
165668,0.10097067
165669,0.30725002
165670,0.09127117
165671,0.09601843
165672,0.14004207
165673,0.6218144
165674,0.36917642
165675,0.1180945
165676,0.32706344
165677,0.10683475
165678,0.26060566
165679,0.09296347
165680,0.09592533
165681,0.1650842
165682,0.09127117
165683,0.1292808
165684,0.37291127
165685,0.20781852
165686,0.10100951
165687,0.1475224
165688,0.6584316
165689,0.11348947
165690,0.1567619
165691,0.09127117
165692,0.3313638
165693,0.09300522
165694,0.09592533
165695,0.11051383
165696,0.13159145
165697,0.09127117
165698,0.1132252
165699,0.20642893
165700,0.14577869
165701,0.4148526
165702,0.12900978
165703,0.2468537
165704,0.09127117
165705,0.11603063
165706,0.1911244
165707,0.09294318
165708,0.21116854
165709,0.12512466
165710,0.28731877
165711,0.09127117
165712,0.0919568
165713,0.10362215
165714,0.44073686
165715,0.09127117
165716,0.5440022
165717,0.6801826
165718,0.1947643
165719,0.09823069
165720,0.11426905
165721,0.1910909
165722,0.13479689
165723,0.115226716
165724,0.49951303
165725,0.09238358
165726,0.34433547
165727,0.12807484
165728,0.11694457
165729,0.36926156
165730,0.10359445
165731,0.15136328
165732,0.22086163
165733,0.10203987
165734,0.23028173
165735,0.09424091
165736,0.19628827
165737,0.50360817
165738,0.0919568
165739,0.352692
165740,0.37874404
165741,0.107643165
165742,0.21462642
165743,0.13467622
165744,0.09481669
165745,0.21423244
165746,0.492526
165747,0.13716343
165748,0.5092689
165749,0.29996443
165750,0.11528385
165751,0.23649612
165752,0.10369621
165753,0.250151
165754,0.17872879
165755,0.11071967
165756,0.2237434
165757,0.12950702
165758,0.1307464
165759,0.23912483
165760,0.17826268
165761,0.6236852
165762,0.592409
165763,0.17548437
165764,0.114911355
165765,0.38250577
165766,0.113160625
165767,0.123565346
165768,0.29879352
165769,0.12181305
165770,0.28676745
165771,0.20273024
165772,0.120868854
165773,0.09418633
165774,0.09592533
165775,0.10252809
165776,0.25770488
165777,0.1706644
165778,0.14048094
165779,0.11653628
165780,0.5679301
165781,0.32873753
165782,0.10352009
165783,0.63099074
165784,0.5578303
165785,0.17611346
165786,0.10203199
165787,0.09418633
165788,0.19697775
165789,0.2224968
165790,0.45993546
165791,0.11273924
165792,0.10273465
165793,0.10448426
165794,0.09592533
165795,0.18296897
165796,0.13684037
165797,0.09968777
165798,0.20770593
165799,0.16096789
165800,0.1408726
165801,0.3519475
165802,0.09410083
165803,0.15060803
165804,0.27066076
165805,0.6760417
165806,0.09127117
165807,0.0919568
165808,0.65332854
165809,0.15592197
165810,0.1262695
165811,0.109925486
165812,0.6797825
165813,0.2769356
165814,0.11362619
165815,0.10699148
165816,0.117693596
165817,0.09127117
165818,0.2580658
165819,0.6838588
165820,0.19881618
165821,0.30241463
165822,0.11536956
165823,0.09127117
165824,0.14315847
165825,0.15393254
165826,0.12133047
165827,0.650789
165828,0.09127117
165829,0.3537812
165830,0.26588088
165831,0.15622205
165832,0.096167125
165833,0.110723756
165834,0.13799624
165835,0.3173865
165836,0.11002394
165837,0.12792766
165838,0.09429024
165839,0.13932186
165840,0.18343796
165841,0.11065389
165842,0.111604705
165843,0.13404442
165844,0.164758
165845,0.303978
165846,0.10871466
165847,0.0919568
165848,0.10302094
165849,0.41900152
165850,0.14145887
165851,0.11441033
165852,0.37305504
165853,0.09418633
165854,0.13562861
165855,0.12951334
165856,0.102138005
165857,0.17433254
165858,0.11227849
165859,0.09127117
165860,0.09127117
165861,0.15583876
165862,0.09127117
165863,0.0924104
165864,0.12959285
165865,0.1711169
165866,0.10369621
165867,0.40501285
165868,0.10758929
165869,0.10011028
165870,0.5408352
165871,0.3594371
165872,0.16305609
165873,0.09444601
165874,0.09749423
165875,0.3303477
165876,0.42787617
165877,0.2969107
165878,0.11169087
165879,0.09410083
165880,0.27853853
165881,0.66895765
165882,0.39917558
165883,0.094428286
165884,0.5232784
165885,0.43709216
165886,0.09127117
165887,0.62815106
165888,0.48994002
165889,0.09418633
165890,0.31096396
165891,0.1405451
165892,0.107260756
165893,0.54025584
165894,0.11326245
165895,0.111856565
165896,0.5469011
165897,0.09637478
165898,0.09444601
165899,0.21401048
165900,0.09601843
165901,0.14989254
165902,0.16650434
165903,0.13090985
165904,0.09772679
165905,0.15773506
165906,0.15924215
165907,0.103576675
165908,0.15333872
165909,0.1128756
165910,0.17117548
165911,0.09410083
165912,0.37178704
165913,0.13861565
165914,0.35488686
165915,0.21689852
165916,0.23751113
165917,0.11250551
165918,0.24136084
165919,0.11619405
165920,0.6954125
165921,0.122122414
165922,0.11298682
165923,0.48184952
165924,0.10055971
165925,0.1953953
165926,0.13807946
165927,0.09418633
165928,0.33406627
165929,0.106798016
165930,0.6179367
165931,0.16954896
165932,0.49961275
165933,0.1291607
165934,0.123238206
165935,0.103114866
165936,0.15969402
165937,0.11136549
165938,0.5302451
165939,0.30969676
165940,0.66992503
165941,0.13972567
165942,0.09127117
165943,0.23125003
165944,0.20458491
165945,0.120200306
165946,0.39789364
165947,0.09127117
165948,0.12378185
165949,0.10622066
165950,0.20997241
165951,0.3389564
165952,0.30146363
165953,0.15115291
165954,0.5575101
165955,0.1528818
165956,0.50996006
165957,0.10441285
165958,0.093367085
165959,0.10548893
165960,0.14260976
165961,0.12778166
165962,0.6837728
165963,0.42406878
165964,0.09410083
165965,0.09127117
165966,0.6367151
165967,0.09410083
165968,0.6196317
165969,0.1809615
165970,0.15936683
165971,0.63640064
165972,0.41983637
165973,0.21163525
165974,0.13550355
165975,0.53596395
165976,0.10802071
165977,0.116227254
165978,0.5290697
165979,0.18604586
165980,0.13663621
165981,0.2002771
165982,0.13700853
165983,0.10302094
165984,0.25516686
165985,0.12341723
165986,0.103304416
165987,0.14476873
165988,0.29701585
165989,0.15089801
165990,0.12582098
165991,0.5959941
165992,0.13724758
165993,0.1590395
165994,0.15779209
165995,0.18931179
165996,0.16767892
165997,0.4158459
165998,0.23355511
165999,0.10302094
166000,0.12094556
166001,0.10369621
166002,0.12372047
166003,0.095625214
166004,0.09730665
166005,0.12804715
166006,0.12524499
166007,0.10331308
166008,0.09127117
166009,0.23313716
166010,0.6793339
166011,0.103549585
166012,0.09429024
166013,0.18408768
166014,0.1492617
166015,0.12983286
166016,0.35775465
166017,0.114672765
166018,0.19192585
166019,0.09418633
166020,0.09429024
166021,0.13681695
166022,0.13367535
166023,0.09429024
166024,0.2556646
166025,0.1339418
166026,0.12931348
166027,0.09410083
166028,0.65886265
166029,0.12065229
166030,0.09305847
166031,0.3529484
166032,0.15871471
166033,0.107106775
166034,0.09127117
166035,0.43600684
166036,0.6279204
166037,0.2714461
166038,0.09410083
166039,0.09592533
166040,0.6285403
166041,0.110684365
166042,0.09592533
166043,0.13311239
166044,0.10302094
166045,0.13433497
166046,0.28256842
166047,0.11595439
166048,0.11318459
166049,0.3413516
166050,0.27165192
166051,0.10417883
166052,0.26458716
166053,0.41543224
166054,0.09389471
166055,0.595368
166056,0.12342752
166057,0.09127117
166058,0.6274156
166059,0.6847511
166060,0.20605935
166061,0.33056477
166062,0.46863732
166063,0.63229203
166064,0.14539917
166065,0.24097162
166066,0.09410083
166067,0.34369498
166068,0.23789991
166069,0.17456405
166070,0.5233922
166071,0.09127117
166072,0.15872815
166073,0.15832622
166074,0.16722828
166075,0.4809021
166076,0.13664122
166077,0.11177637
166078,0.3329816
166079,0.1969253
166080,0.23521094
166081,0.12705365
166082,0.2837755
166083,0.2988365
166084,0.1471763
166085,0.13945116
166086,0.118779995
166087,0.18258354
166088,0.23792693
166089,0.12282755
166090,0.1816397
166091,0.16726457
166092,0.6949496
166093,0.43946293
166094,0.68259376
166095,0.10289561
166096,0.30460933
166097,0.14676061
166098,0.19641551
166099,0.39076975
166100,0.12874535
166101,0.09481669
166102,0.110543005
166103,0.09294318
166104,0.15711638
166105,0.20272449
166106,0.56512874
166107,0.19214591
166108,0.5201145
166109,0.22701536
166110,0.121373974
166111,0.09481669
166112,0.10372393
166113,0.115430705
166114,0.28245372
166115,0.12664118
166116,0.19367069
166117,0.10302094
166118,0.13088433
166119,0.0919568
166120,0.09271988
166121,0.103549585
166122,0.10302094
166123,0.09127117
166124,0.09375858
166125,0.25492477
166126,0.1601823
166127,0.10636688
166128,0.09611054
166129,0.65365887
166130,0.37665814
166131,0.26744246
166132,0.15451868
166133,0.13997976
166134,0.27678838
166135,0.32721823
166136,0.09429024
166137,0.38118026
166138,0.13814692
166139,0.21786442
166140,0.34391326
166141,0.09127117
166142,0.093303464
166143,0.43716577
166144,0.31099474
166145,0.09127117
166146,0.09607389
166147,0.14068308
166148,0.1947358
166149,0.09418633
166150,0.1333102
166151,0.3390127
166152,0.18471995
166153,0.13831277
166154,0.09730665
166155,0.27927047
166156,0.114848875
166157,0.22468165
166158,0.21705379
166159,0.40584004
166160,0.120382406
166161,0.1168117
166162,0.27616328
166163,0.09127117
166164,0.12888494
166165,0.12977067
166166,0.09505105
166167,0.12091895
166168,0.35506836
166169,0.09611054
166170,0.44317013
166171,0.102235846
166172,0.4889419
166173,0.19278222
166174,0.1397748
166175,0.09730665
166176,0.09127117
166177,0.52336514
166178,0.20867293
166179,0.13159114
166180,0.13100937
166181,0.12412249
166182,0.37497342
166183,0.63700014
166184,0.114732035
166185,0.09251509
166186,0.24870056
166187,0.2981235
166188,0.17597334
166189,0.09620381
166190,0.11757322
166191,0.41886657
166192,0.23834306
166193,0.20243855
166194,0.12505744
166195,0.5872022
166196,0.18687232
166197,0.5786815
166198,0.15593918
166199,0.10680019
166200,0.10415856
166201,0.53851277
166202,0.1215559
166203,0.09946611
166204,0.29358467
166205,0.5421113
166206,0.62366265
166207,0.22522143
166208,0.5002485
166209,0.124071926
166210,0.09592533
166211,0.094921224
166212,0.12936574
166213,0.09618911
166214,0.25615942
166215,0.11090387
166216,0.10302094
166217,0.09127117
166218,0.6001514
166219,0.13279675
166220,0.24894124
166221,0.41975924
166222,0.4929984
166223,0.15669388
166224,0.17428322
166225,0.23823898
166226,0.11273465
166227,0.12391049
166228,0.6949496
166229,0.09592533
166230,0.1205982
166231,0.16238804
166232,0.13258532
166233,0.110354014
166234,0.09611054
166235,0.10359445
166236,0.09213079
166237,0.5351953
166238,0.6773016
166239,0.09592533
166240,0.09592533
166241,0.10548394
166242,0.13655081
166243,0.116566055
166244,0.24100359
166245,0.10331308
166246,0.09202649
166247,0.25369492
166248,0.12816529
166249,0.10989852
166250,0.09418633
166251,0.23910531
166252,0.11099785
166253,0.49367055
166254,0.09418633
166255,0.09127117
166256,0.18864016
166257,0.6954125
166258,0.14370717
166259,0.5621367
166260,0.09127117
166261,0.588982
166262,0.103549585
166263,0.5864272
166264,0.19521241
166265,0.18875642
166266,0.09127117
166267,0.13957553
166268,0.18887453
166269,0.23830055
166270,0.21649903
166271,0.09611054
166272,0.0924104
166273,0.23617029
166274,0.09127117
166275,0.10042796
166276,0.29462734
166277,0.18801303
166278,0.09127117
166279,0.13826062
166280,0.13456166
166281,0.24724717
166282,0.12886545
166283,0.12045744
166284,0.1631124
166285,0.13938414
166286,0.21786709
166287,0.25518456
166288,0.15369368
166289,0.12964559
166290,0.48244283
166291,0.09127117
166292,0.09213079
166293,0.34303707
166294,0.16291626
166295,0.15651932
166296,0.17470427
166297,0.16833903
166298,0.12118643
166299,0.6371512
166300,0.13283853
166301,0.11139871
166302,0.1925279
166303,0.12973772
166304,0.2968239
166305,0.14644673
166306,0.21176405
166307,0.09127117
166308,0.6714265
166309,0.16802928
166310,0.4137191
166311,0.6767918
166312,0.17952466
166313,0.24561056
166314,0.15022732
166315,0.09769938
166316,0.24077526
166317,0.14275716
166318,0.11950579
166319,0.09611054
166320,0.23083298
166321,0.13230248
166322,0.6357778
166323,0.21243152
166324,0.5617442
166325,0.25133404
166326,0.3355645
166327,0.11963056
166328,0.13813944
166329,0.20671374
166330,0.2765499
166331,0.51678425
166332,0.09993489
166333,0.39822683
166334,0.22105476
166335,0.12505874
166336,0.09127117
166337,0.41543433
166338,0.10023871
166339,0.5776919
166340,0.16131824
166341,0.14945169
166342,0.12991899
166343,0.11489904
166344,0.09326017
166345,0.1311722
166346,0.5645649
166347,0.67916924
166348,0.11236647
166349,0.14627393
166350,0.1677625
166351,0.09248959
166352,0.48698202
166353,0.33495137
166354,0.21576038
166355,0.19968145
166356,0.19763891
166357,0.20101677
166358,0.16081147
166359,0.122453965
166360,0.14385904
166361,0.12785575
166362,0.54975516
166363,0.49935544
166364,0.09481669
166365,0.1657983
166366,0.09429024
166367,0.40737882
166368,0.19056162
166369,0.14387126
166370,0.43140438
166371,0.47506756
166372,0.13903639
166373,0.52077836
166374,0.13692965
166375,0.09592533
166376,0.65770954
166377,0.5331986
166378,0.1367395
166379,0.15797982
166380,0.50683194
166381,0.0919568
166382,0.17265369
166383,0.14679435
166384,0.11653942
166385,0.43402937
166386,0.20347309
166387,0.11321854
166388,0.09621614
166389,0.2656513
166390,0.14963259
166391,0.10094698
166392,0.20878184
166393,0.10302094
166394,0.48264048
166395,0.09418633
166396,0.09777228
166397,0.3391964
166398,0.51383257
166399,0.39540085
166400,0.09251509
166401,0.09410083
166402,0.09453179
166403,0.36116874
166404,0.42735758
166405,0.10372393
166406,0.29240936
166407,0.15884985
166408,0.09482249
166409,0.0919568
166410,0.09613359
166411,0.13873525
166412,0.19606583
166413,0.11727116
166414,0.26011035
166415,0.37302512
166416,0.11995551
166417,0.21161
166418,0.18115875
166419,0.0919568
166420,0.66925824
166421,0.11729308
166422,0.23775072
166423,0.16238396
166424,0.33364984
166425,0.09127117
166426,0.1386857
166427,0.2062304
166428,0.18705004
166429,0.10302094
166430,0.5651862
166431,0.09127117
166432,0.1151135
166433,0.12151835
166434,0.15635423
166435,0.16988416
166436,0.22399643
166437,0.6512878
166438,0.5920374
166439,0.13071878
166440,0.12047294
166441,0.120379694
166442,0.09127117
166443,0.09730665
166444,0.6230202
166445,0.13382302
166446,0.33135346
166447,0.10524195
166448,0.09429024
166449,0.0919568
166450,0.5701017
166451,0.6670217
166452,0.17701781
166453,0.12434037
166454,0.26443025
166455,0.09573054
166456,0.09127117
166457,0.68050945
166458,0.096259356
166459,0.39586958
166460,0.12986061
166461,0.15685141
166462,0.11182139
166463,0.23212533
166464,0.49343482
166465,0.11800687
166466,0.21106859
166467,0.42817092
166468,0.09290003
166469,0.09418633
166470,0.20584168
166471,0.0919568
166472,0.43550435
166473,0.09311195
166474,0.20030832
166475,0.24719927
166476,0.11081034
166477,0.110952266
166478,0.09481669
166479,0.10372393
166480,0.14508739
166481,0.5156382
166482,0.2052761
166483,0.5620962
166484,0.52109003
166485,0.41760984
166486,0.21807633
166487,0.09202649
166488,0.17758279
166489,0.14567961
166490,0.6466259
166491,0.09592533
166492,0.3355041
166493,0.1380273
166494,0.09607389
166495,0.13219196
166496,0.2325749
166497,0.47378725
166498,0.096225806
166499,0.10973231
166500,0.09300522
166501,0.122530475
166502,0.5436505
166503,0.11071967
166504,0.17201442
166505,0.13775177
166506,0.09481669
166507,0.11051383
166508,0.6273674
166509,0.4302746
166510,0.38125524
166511,0.09127117
166512,0.20456252
166513,0.11425981
166514,0.47262198
166515,0.17059062
166516,0.29463214
166517,0.5217823
166518,0.09127117
166519,0.0919568
166520,0.18802822
166521,0.09127117
166522,0.13445075
166523,0.47369608
166524,0.6234653
166525,0.09127117
166526,0.09127117
166527,0.18036926
166528,0.16638869
166529,0.13577884
166530,0.09127117
166531,0.15218362
166532,0.09620381
166533,0.2842511
166534,0.11626839
166535,0.4169404
166536,0.103549585
166537,0.10738344
166538,0.09127117
166539,0.0999205
166540,0.10596017
166541,0.16451709
166542,0.6327414
166543,0.13927263
166544,0.12915006
166545,0.09290003
166546,0.15590714
166547,0.19453992
166548,0.52598995
166549,0.3154747
166550,0.1864664
166551,0.09280925
166552,0.2825934
166553,0.09730665
166554,0.30297428
166555,0.16611834
166556,0.15421489
166557,0.13337326
166558,0.6701299
166559,0.09127117
166560,0.3102124
166561,0.13076055
166562,0.124607936
166563,0.23770507
166564,0.3656204
166565,0.19426809
166566,0.12935498
166567,0.09294318
166568,0.15008898
166569,0.436263
166570,0.13860482
166571,0.09662822
166572,0.09410083
166573,0.27109638
166574,0.111902356
166575,0.674359
166576,0.10554224
166577,0.104916625
166578,0.11624975
166579,0.15375622
166580,0.12210373
166581,0.1182408
166582,0.09280925
166583,0.14763775
166584,0.11382486
166585,0.12910096
166586,0.1867168
166587,0.13791312
166588,0.44361466
166589,0.27480274
