CustomerId,ExitedProbability
15737025,-1.0348958016821383
15778290,-0.7431059790140216
15665634,0.021114857828395728
15706552,-0.6980779073631793
15751172,-1.270565576707079
15679429,-0.5347685663049617
15581286,-0.4018789967213361
15590177,-0.5446112770489029
15634373,-0.6136372690738291
15740356,-0.8844376039267009
15591035,0.13541104309798213
15722404,-0.5635250791987885
15788686,-0.6145973259855382
15782569,-0.6698669107606162
15721303,-0.6165291670357157
15640074,-1.0921312167903934
15734461,-1.4514988558795743
15758813,-0.9404778985277221
15687079,-0.5845607225569078
15801125,-0.922592200613846
15740356,-0.38690523390481213
15704910,-0.7701105885771371
15605918,-1.289853633083573
15681026,-1.145517310946607
15566139,-1.3558330510155914
15706593,-0.5600428235819006
15642736,-0.0625184351879512
15791958,-0.342404863550291
15793307,-0.7618353265477514
15762762,-1.3323725702286784
15767231,-0.5645885518883812
15782736,-0.8388726223015606
15770309,-0.7579957878678061
15614643,-0.3121356693744411
15579550,-0.8942630191592292
15659495,-1.3976104838362957
15594864,-0.9700664019014946
15756975,-1.3936995477200753
15595588,-1.1581245678042782
15806822,-0.9574022175529947
15644296,-0.8455109001806487
15806932,-0.4509622489060131
15803378,-1.4648651053719721
15634632,-1.5708210250346797
15605737,-1.1096764358116613
15772148,-0.4279621330027005
15642824,-0.7845358063254814
15586629,0.12347164129040422
15744691,0.3173071796632132
15813140,-0.7690485593618731
15718893,-0.7904576728315746
15806822,0.11135601286678332
15597913,0.011223319677525323
15596713,-0.684709721454867
15790596,-0.9887436687647522
15579131,-0.6412897472812917
15792993,-0.8574610320572404
15589475,-0.6064239098096532
15737576,-0.6572045118401492
15677907,-1.5585221098119657
15633870,-0.6929926950811388
15566988,0.014854550787127718
15797900,-0.8793096460928457
15688069,-0.3392992418187738
15687719,-0.596473214730877
15697574,-0.8437981909089808
15640409,-0.6425971460597383
15693471,-0.7196717072002927
15705991,-0.26782941409108285
15798960,-0.644517277443498
15585748,0.06893516786801446
15593973,0.032032978002394796
15686917,-0.8951884783629156
15635203,-0.7890456398224501
15664668,-1.0071387744409805
15684367,-0.967419860596273
15603088,-0.3317211553450061
15595831,-0.48235232662999505
15586974,-1.108380415164059
15695339,-0.8475260505345714
15584532,-0.1368212283411242
15726167,-0.9796317680183325
15593499,-0.9008085126377717
15759298,-0.8951676157334123
15687913,0.031125050888171635
15583850,0.5052451608974823
15671609,-1.3537097221357417
15607986,-0.6781590827745454
15626474,-1.0490756833080699
15663621,-0.3124370248233404
15768233,-0.5427718344039398
15726058,-1.044590709094738
15773039,-0.3773391037438299
15748608,-0.23564988546548676
15753847,-0.8629676866753406
15662067,-0.8134749980000211
15683483,-0.30988977783466565
15772571,-0.7548666528988247
15736302,-0.7966404713768928
15775294,-0.6265191897201957
15587959,0.6605739770800171
15748360,-0.779435745017791
15681755,-0.7858580923248735
15751387,-1.0994598959749808
15673578,-0.6366375080915333
15800746,-0.7419223882153116
15778089,-0.2228574041432414
15755868,-0.6395682784686355
15761047,-0.9274126251895549
15798422,-0.6158462490661862
15754072,-1.0034265634724795
15659656,-0.6556325266805646
15702381,-1.0894530015137094
15729771,-1.17339499365236
15768387,-0.9126599510599477
15766869,-0.800170732466596
15684419,-0.3898511252032711
15730441,-0.058313167299081425
15757877,-0.8146679863043687
15699492,-0.9825797997484448
15766047,-0.36179124489182957
15645571,-0.7832693707384636
15691623,-0.12530164261730714
15682523,-0.7389813870450213
15803526,-1.1262232844832134
15583595,0.23202745542001413
15658889,-1.1391523489352253
15721047,-0.9363111158949025
15763421,-1.1742224546038211
15606849,-0.5541005545674157
15749300,-0.7167768968920077
15780022,-1.0166537912875413
15671032,-0.28447965321748997
15690958,-0.6221046321213252
15622658,-1.0387592300330972
15686743,-0.14859031443900583
15635197,-0.7485159976392882
15568682,-0.2206484513930922
15795527,-0.7720733372854064
15780144,-0.743029653958918
15724269,-0.43609163259211986
15728456,-1.0476125775102605
15796838,-0.3604208307015526
15718216,-1.0237422319007847
15693864,-1.1358639783640596
15783592,-0.185630540309334
15665760,-0.9225476951659427
15685920,-0.7834783864666458
15749489,-1.112935905972896
15659962,-0.14291607334099965
15610105,-0.5683928314804523
15772329,-0.8420307459311488
15667460,-0.2523298991804366
15575428,-0.6191870547314574
15769381,-0.4153530401574752
15661830,-1.0332073805805888
15714689,-1.1556541059916712
15736126,-0.5664090535007138
15582914,-0.8191390558518201
15815443,-0.3632622509287576
15783501,-1.057153242475891
15691723,-0.7045113316713546
15780805,-0.7716006523110797
15571552,-0.21805037395043936
15790763,-1.234563497764122
15665963,-0.6157211682734988
15653857,-1.1487723258971405
15572374,0.07394020829490133
15804064,-1.300292464288725
15770345,0.021046577070685468
15661290,-0.9816927634261831
15596713,-0.9213607997546901
15791321,-0.7329806470801349
15584812,-0.1112224019057046
15806447,-1.1010344842550954
15751771,-0.6105524216185096
15604818,0.22587478060053456
15761340,-1.3094309629492686
15699358,-0.33653372062098175
15572356,-0.16126760190135725
15800482,0.6192463810895149
15691516,0.14814597509644678
15731569,-1.3623675824411623
15773789,-0.33515178465676754
15633650,-0.8999981171279741
15776921,-1.0352272499336874
15582948,-0.8588599249481822
15790750,-0.8119670887076887
15754537,-0.6110342991773009
15731790,0.6442444187035691
15585839,-0.8170463723305003
15745355,-1.098256332100557
15586133,0.013913125706879859
15737452,0.09837751665615957
15639662,-0.036763120778984026
15641004,-0.25277670933782426
15628963,-0.8406571509092525
15788022,-1.530204434930733
15632793,-0.8514675919004874
15656822,-0.2505520694416431
15724453,-0.8524391800874839
15677783,-0.5147113136148965
15723864,-0.6108444325037087
15575676,-0.3027730811820138
15742442,-0.30912765766096795
15798523,-0.21248498801468396
15632472,-0.8857965461884626
15695798,-0.6933159215819485
15660641,-0.5391528762847825
15746199,-0.23680975187992526
15608845,-1.1242134324317812
15677049,-0.9469267844018948
15743582,-0.4541444420180311
15733602,-1.1544386879993134
15612103,-0.35843292886800293
15581252,-0.7655206186471356
15780654,-0.02752897708937818
15597913,-0.5750758659458667
15720187,-0.7581673602150695
15796958,-0.9993993323301181
15771270,-1.258319142237871
15618661,-0.3552429863538749
15690731,1.196902056839812
15606465,-0.3087618892593438
15808905,-0.6227351820852409
15690182,-0.2944297492307176
15578866,-0.6385472631452374
15583595,0.18384268805091275
15777586,-0.6938401001555999
15756821,-0.017036636683192885
15654891,-0.6557418602547411
15624995,-1.4023545023907236
15586969,-0.9733373667820403
15646811,-1.292305503684371
15796313,-0.2875336365542697
15783029,-0.5297719867312465
15684484,-1.5485815563076746
15643966,-0.49416804379894436
15681081,-0.9338934731931443
15588535,-0.8472307651893664
15663826,-0.9865501919872318
15786418,-0.9157185570135447
15653595,-0.49090932189874326
15781222,-0.2220495518438662
15730272,-0.158135333381894
15640825,-1.1067884994934865
15717527,-0.4441380641167105
15572390,-0.348103733833858
15780409,-0.741832830533597
15796413,-0.9277988289432465
