id,Exited
165187,0.95671934
165188,0.8809128
165189,0.012624806
165190,0.007181457
165191,0.06226115
165192,0.09964449
165193,0.109913684
165194,0.21774042
165195,0.12731798
165196,0.28415963
165197,0.7420372
165198,0.7382105
165199,0.04421124
165200,0.21707152
165201,0.7101762
165202,0.69143325
165203,0.72481555
165204,0.6732782
165205,0.014090615
165206,0.24137689
165207,0.09748066
165208,0.12924413
165209,0.2535113
165210,0.3659899
165211,0.9309332
165212,0.037171062
165213,0.01910529
165214,0.84058285
165215,0.3501172
165216,0.037743997
165217,0.004352285
165218,0.007207403
165219,0.5010331
165220,0.6333224
165221,0.13179944
165222,0.20850019
165223,0.06614336
165224,0.08108405
165225,0.88176304
165226,0.88323885
165227,0.29973298
165228,0.16372362
165229,0.32374245
165230,0.86081386
165231,0.011605236
165232,0.0039669154
165233,0.019407412
165234,0.27790093
165235,0.012224238
165236,0.66046655
165237,0.013488286
165238,0.12298486
165239,0.03165593
165240,0.007163762
165241,0.0054539233
165242,0.20952173
165243,0.022703115
165244,0.6450058
165245,0.0066962913
165246,0.046684124
165247,0.016773123
165248,0.04270456
165249,0.29136926
165250,0.010871954
165251,0.008789368
165252,0.42335504
165253,0.2947288
165254,0.011461112
165255,0.09445255
165256,0.1005667
165257,0.03928434
165258,0.79462695
165259,0.3888056
165260,0.3497271
165261,0.86385506
165262,0.43073106
165263,0.004853964
165264,0.03180474
165265,0.021617683
165266,0.006210456
165267,0.35253486
165268,0.0031398362
165269,0.6736245
165270,0.15712988
165271,0.019184835
165272,0.94079036
165273,0.0013875874
165274,0.049197637
165275,0.002712304
165276,0.10281793
165277,0.3001526
165278,0.9038481
165279,0.1261852
165280,0.014231514
165281,0.009480487
165282,0.08713816
165283,0.004128228
165284,0.21493419
165285,0.11048228
165286,0.076297514
165287,0.017134314
165288,0.033806294
165289,0.026070101
165290,0.030983988
165291,0.025829034
165292,0.101652116
165293,0.61698234
165294,0.0051968177
165295,0.121881634
165296,0.06160209
165297,0.03395483
165298,0.027359955
165299,0.18577665
165300,0.62826794
165301,0.07897868
165302,0.25984302
165303,0.06039229
165304,0.0075013456
165305,0.0046163355
165306,0.023828834
165307,0.069716685
165308,0.018700121
165309,0.07071682
165310,0.13649847
165311,0.082268685
165312,0.7910232
165313,0.01634557
165314,0.02333716
165315,0.09166396
165316,0.13476826
165317,0.008992127
165318,0.6507949
165319,0.10299597
165320,0.0010027972
165321,0.043495208
165322,0.046577822
165323,0.04483871
165324,0.09716192
165325,0.09764736
165326,0.36332276
165327,0.13056064
165328,0.042325933
165329,0.033249486
165330,0.061922014
165331,0.00092351803
165332,0.52475184
165333,0.02143356
165334,0.0060052495
165335,0.013244735
165336,0.15055065
165337,0.17531759
165338,0.23153327
165339,0.17419139
165340,0.069378935
165341,0.01654163
165342,0.00097154797
165343,0.0050209807
165344,0.2685061
165345,0.06814799
165346,0.9297611
165347,0.22169244
165348,0.04526426
165349,0.09825513
165350,0.020321399
165351,0.06384061
165352,0.060901657
165353,0.013813807
165354,0.04635595
165355,0.07516835
165356,0.016632166
165357,0.06057028
165358,0.048994992
165359,0.020115517
165360,0.8401193
165361,0.038728092
165362,0.24339436
165363,0.14540479
165364,0.014498265
165365,0.79065454
165366,0.0046084127
165367,0.044253614
165368,0.12773512
165369,0.7857468
165370,0.0035768084
165371,0.0036753106
165372,0.0509927
165373,0.011463484
165374,0.7019446
165375,0.023222644
165376,0.013612875
165377,0.005560377
165378,0.14098442
165379,0.014582956
165380,0.15097101
165381,0.055355143
165382,0.0056890673
165383,0.011281211
165384,0.022964671
165385,0.105419934
165386,0.8263705
165387,0.008396172
165388,0.20647995
165389,0.093433276
165390,0.57219607
165391,0.0054569966
165392,0.04765062
165393,0.06351422
165394,0.047823325
165395,0.008041879
165396,0.019695153
165397,0.020199385
165398,0.522241
165399,0.030641593
165400,0.043881156
165401,0.05976398
165402,0.343777
165403,0.02535396
165404,0.07144394
165405,0.19960837
165406,0.05808103
165407,0.22008546
165408,0.27744296
165409,0.0051607494
165410,0.014906147
165411,0.021313744
165412,0.05209623
165413,0.0137385335
165414,0.049001005
165415,0.077300236
165416,0.81914574
165417,0.015542144
165418,0.011245171
165419,0.70273757
165420,0.02749665
165421,0.536883
165422,0.01194851
165423,0.009382565
165424,0.012608809
165425,0.53627783
165426,0.07432968
165427,0.06351594
165428,0.65783066
165429,0.5509753
165430,0.002198781
165431,0.06595298
165432,0.44146377
165433,0.95052475
165434,0.8633259
165435,0.13929524
165436,0.25447452
165437,0.020446982
165438,0.008953901
165439,0.096854284
165440,0.39638302
165441,0.6516863
165442,0.00681938
165443,0.012711644
165444,0.040266946
165445,0.073006034
165446,0.122542374
165447,0.0060724523
165448,0.2144845
165449,0.0030333789
165450,0.008903002
165451,0.008909224
165452,0.6719205
165453,0.023002785
165454,0.5380192
165455,0.033070557
165456,0.44044316
165457,0.7561693
165458,0.0074418825
165459,0.047961827
165460,0.030807931
165461,0.020355226
165462,0.06182118
165463,0.07444433
165464,0.03675853
165465,0.6781189
165466,0.006604935
165467,0.059848685
165468,0.112146325
165469,0.068737
165470,0.09036617
165471,0.1084959
165472,0.0049690353
165473,0.040738594
165474,0.34996766
165475,0.07991488
165476,0.21195725
165477,0.2206006
165478,0.2465855
165479,0.15852386
165480,0.032277063
165481,0.9236183
165482,0.007952912
165483,0.17048484
165484,0.021378318
165485,0.23637073
165486,0.18281117
165487,0.021984339
165488,0.014596619
165489,0.016510451
165490,0.038247578
165491,0.058112588
165492,0.0878142
165493,0.13041514
165494,0.014598319
165495,0.6233287
165496,0.022460612
165497,0.2489953
165498,0.07976138
165499,0.045777064
165500,0.017627107
165501,0.24977873
165502,0.005307236
165503,0.011653269
165504,0.8335385
165505,0.6836899
165506,0.009739848
165507,0.17030239
165508,0.28214926
165509,0.27013776
165510,0.23851457
165511,0.056888074
165512,0.12316317
165513,0.1502972
165514,0.19115244
165515,0.008527559
165516,0.0757002
165517,0.052645262
165518,0.008315417
165519,0.22273368
165520,0.16815242
165521,0.097936146
165522,0.01137722
165523,0.062216103
165524,0.087986305
165525,0.21002376
165526,0.6691767
165527,0.54320836
165528,0.006064554
165529,0.042058174
165530,0.18387124
165531,0.066329196
165532,0.27341112
165533,0.010929475
165534,0.0022508951
165535,0.014276994
165536,0.02893352
165537,0.03631565
165538,0.18407875
165539,0.054162018
165540,0.036490884
165541,0.149099
165542,0.017427837
165543,0.014481542
165544,0.015411176
165545,0.19021557
165546,0.067052975
165547,0.016681777
165548,0.028683567
165549,0.08424247
165550,0.11862699
165551,0.0066746543
165552,0.0892071
165553,0.23089842
165554,0.014189558
165555,0.0972105
165556,0.11580322
165557,0.10135667
165558,0.011578748
165559,0.016383342
165560,0.14404672
165561,0.68134016
165562,0.43994522
165563,0.042571735
165564,0.4423608
165565,0.086503714
165566,0.035115074
165567,0.93195325
165568,0.13378917
165569,0.14171349
165570,0.02630903
165571,0.011978998
165572,0.58543134
165573,0.08585744
165574,0.06182407
165575,0.11024358
165576,0.0050538084
165577,0.0135010835
165578,0.8678262
165579,0.06823219
165580,0.017386332
165581,0.15173076
165582,0.6651833
165583,0.13535506
165584,0.0395976
165585,0.62111443
165586,0.29619196
165587,0.036623355
165588,0.68494684
165589,0.15787132
165590,0.48469654
165591,0.59818584
165592,0.0097379945
165593,0.0051765046
165594,0.025420003
165595,0.09414967
165596,0.04170161
165597,0.008239082
165598,0.028655289
165599,0.20175202
165600,0.006881571
165601,0.0142384395
165602,0.046662997
165603,0.5661732
165604,0.008208389
165605,0.038395576
165606,0.083456695
165607,0.30674952
165608,0.002152834
165609,0.27001658
165610,0.06840232
165611,0.07934809
165612,0.014961477
165613,0.5496331
165614,0.26156574
165615,0.55695325
165616,0.03964316
165617,0.07652797
165618,0.7721745
165619,0.7773422
165620,0.10840369
165621,0.021860003
165622,0.02855497
165623,0.0036598272
165624,0.013670607
165625,0.36762923
165626,0.015513222
165627,0.001836741
165628,0.013154699
165629,0.52861154
165630,0.28264147
165631,0.0143144475
165632,0.059721295
165633,0.021918645
165634,0.0063524726
165635,0.054153256
165636,0.032461654
165637,0.03933833
165638,0.053665835
165639,0.055085625
165640,0.5422585
165641,0.010546762
165642,0.020604229
165643,0.29364488
165644,0.0049104104
165645,0.16838577
165646,0.0051288623
165647,0.010899284
165648,0.83052504
165649,0.010774342
165650,0.6661078
165651,0.039765924
165652,0.03859717
165653,0.0023456193
165654,0.014545686
165655,0.013520715
165656,0.37378007
165657,0.45761868
165658,0.14371271
165659,0.9061087
165660,0.055940405
165661,0.9159211
165662,0.612612
165663,0.0525056
165664,0.05514548
165665,0.016884856
165666,0.27384534
165667,0.5755375
165668,0.019050205
165669,0.24321207
165670,0.0074318154
165671,0.010803997
165672,0.03441241
165673,0.8658037
165674,0.46054006
165675,0.03555562
165676,0.431215
165677,0.02557574
165678,0.31390652
165679,0.0008032194
165680,0.010744368
165681,0.11399426
165682,0.0035931126
165683,0.03451808
165684,0.38593453
165685,0.10981735
165686,0.02013835
165687,0.079106584
165688,0.90677303
165689,0.026813146
165690,0.11320292
165691,0.004405179
165692,0.3456396
165693,0.0102272695
165694,0.0130724525
165695,0.015784258
165696,0.055107336
165697,0.0062880875
165698,0.053135857
165699,0.19732161
165700,0.08629802
165701,0.5776387
165702,0.044093948
165703,0.2522887
165704,0.00565678
165705,0.03598286
165706,0.15034026
165707,0.014040908
165708,0.20969445
165709,0.028913869
165710,0.32319757
165711,0.009174953
165712,0.01079664
165713,0.025146091
165714,0.5846686
165715,0.007942122
165716,0.7094913
165717,0.9301395
165718,0.15912065
165719,0.01869094
165720,0.029546767
165721,0.21388857
165722,0.050465684
165723,0.001217121
165724,0.76736605
165725,0.009109186
165726,0.38543588
165727,0.035749342
165728,0.03168072
165729,0.56672645
165730,0.024797337
165731,0.11039165
165732,0.1770775
165733,0.021733101
165734,0.27654666
165735,0.012041566
165736,0.1450503
165737,0.6344819
165738,0.01898939
165739,0.3901511
165740,0.5655213
165741,0.043033894
165742,0.12770504
165743,0.04867781
165744,0.014099058
165745,0.18076684
165746,0.5577914
165747,0.03221531
165748,0.71973985
165749,0.22698814
165750,0.043209508
165751,0.2933165
165752,0.025362505
165753,0.2257569
165754,0.15846272
165755,0.049410846
165756,0.21705405
165757,0.056069534
165758,0.09017062
165759,0.24042279
165760,0.12892854
165761,0.8513457
165762,0.82886565
165763,0.1483068
165764,0.04075048
165765,0.5354724
165766,0.03645049
165767,0.0018854146
165768,0.31103674
165769,0.064390264
165770,0.16205457
165771,0.1552523
165772,0.02615754
165773,0.013926358
165774,0.014123796
165775,0.02369214
165776,0.24349341
165777,0.12915722
165778,0.053026065
165779,0.07990741
165780,0.819232
165781,0.31053603
165782,0.041854303
165783,0.89088225
165784,0.8387442
165785,0.06951994
165786,0.016159657
165787,0.008890246
165788,0.13961725
165789,0.16919577
165790,0.6753041
165791,0.035894636
165792,0.020113064
165793,0.04165949
165794,0.013546836
165795,0.12892395
165796,0.062685825
165797,0.011807266
165798,0.108882226
165799,0.102162346
165800,0.090281755
165801,0.6243448
165802,0.010779696
165803,0.0904822
165804,0.15538022
165805,0.91264725
165806,0.005320284
165807,0.0057117105
165808,0.9311591
165809,0.10026826
165810,0.07087469
165811,0.027519118
165812,0.9004183
165813,0.27489683
165814,0.046340335
165815,0.014123243
165816,0.03317898
165817,0.005434796
165818,0.34214157
165819,0.92222214
165820,0.11488878
165821,0.19240834
165822,0.02948192
165823,0.00741902
165824,0.081861675
165825,0.10818323
165826,0.041546043
165827,0.9164261
165828,0.0045869243
165829,0.3278436
165830,0.23665346
165831,0.0642092
165832,0.016279507
165833,0.020758763
165834,0.061086092
165835,0.20348987
165836,0.01600015
165837,0.05439528
165838,0.016299358
165839,0.068098485
165840,0.09060664
165841,0.029799016
165842,0.03927478
165843,0.056778383
165844,0.0885774
165845,0.251104
165846,0.025127951
165847,0.008797323
165848,0.01945883
165849,0.4256247
165850,0.042321093
165851,0.05319439
165852,0.4035018
165853,0.009646544
165854,0.08266353
165855,0.038535148
165856,0.012842131
165857,0.12542185
165858,0.03905909
165859,0.011123838
165860,0.0043556686
165861,0.089719765
165862,0.0048568873
165863,0.008643496
165864,0.07041125
165865,0.18493457
165866,0.03039395
165867,0.5904039
165868,0.020678129
165869,0.015169717
165870,0.764894
165871,0.48931804
165872,0.11561678
165873,0.010708433
165874,0.016912837
165875,0.56170934
165876,0.5028254
165877,0.3068828
165878,0.035682883
165879,0.0074592703
165880,0.17660347
165881,0.93083036
165882,0.48298228
165883,0.016272483
165884,0.8097808
165885,0.5781075
165886,0.0048382115
165887,0.7426923
165888,0.7113155
165889,0.009973998
165890,0.3630861
165891,0.09668489
165892,0.018666899
165893,0.6937058
165894,0.04823152
165895,0.027556721
165896,0.73843193
165897,0.026629068
165898,0.013115697
165899,0.1949566
165900,0.0008392523
165901,0.09078269
165902,0.11237303
165903,0.08320829
165904,0.023468306
165905,0.1276244
165906,0.09985913
165907,0.032790035
165908,0.12771086
165909,0.041729886
165910,0.17820984
165911,0.011328581
165912,0.35836238
165913,0.063207686
165914,0.3530852
165915,0.16194893
165916,0.26160514
165917,0.03999098
165918,0.28462362
165919,0.022189798
165920,0.97443306
165921,0.027504273
165922,0.030477125
165923,0.73192936
165924,0.012149367
165925,0.14509001
165926,0.07596565
165927,0.01331997
165928,0.3646737
165929,0.03236255
165930,0.79765695
165931,0.085442334
165932,0.8002036
165933,0.08541668
165934,0.066003494
165935,0.03595546
165936,0.096170165
165937,0.026208851
165938,0.73207766
165939,0.3262058
165940,0.90805525
165941,0.06944739
165942,0.0046562394
165943,0.28970945
165944,0.22092198
165945,0.03439665
165946,0.4962696
165947,0.0051177237
165948,0.029096657
165949,0.028378993
165950,0.1616856
165951,0.37545347
165952,0.33789167
165953,0.108783305
165954,0.763237
165955,0.09870605
165956,0.74952424
165957,0.012248358
165958,0.018310899
165959,0.027339783
165960,0.036566276
165961,0.07322167
165962,0.927089
165963,0.46103027
165964,0.00485339
165965,0.005721603
165966,0.87625706
165967,0.009964985
165968,0.84846437
165969,0.14907932
165970,0.16134617
165971,0.87596905
165972,0.7212426
165973,0.102533795
165974,0.04378326
165975,0.7339217
165976,0.025317406
165977,0.0021060358
165978,0.68775004
165979,0.15112416
165980,0.035387024
165981,0.09519409
165982,0.055073477
165983,0.02268249
165984,0.20727463
165985,0.054623798
165986,0.021257032
165987,0.063061126
165988,0.35966423
165989,0.08258618
165990,0.059519522
165991,0.6913696
165992,0.10295252
165993,0.08231289
165994,0.08829597
165995,0.111754075
165996,0.10217704
165997,0.57365835
165998,0.3327165
165999,0.024449121
166000,0.061442457
166001,0.031463977
166002,0.061646316
166003,0.021481259
166004,0.017725967
166005,0.059902966
166006,0.047267824
166007,0.0013516756
166008,0.007372202
166009,0.35630447
166010,0.917661
166011,0.025266936
166012,0.008777603
166013,0.09269397
166014,0.09307364
166015,0.050705664
166016,0.47889215
166017,0.05011344
166018,0.11308911
166019,0.015143624
166020,0.008265705
166021,0.076586775
166022,0.054796584
166023,0.017439436
166024,0.3229275
166025,0.039219823
166026,0.051485095
166027,0.011411381
166028,0.88502026
166029,0.05309637
166030,0.009395563
166031,0.452854
166032,0.075634144
166033,0.039159153
166034,0.009570612
166035,0.5927569
166036,0.90731835
166037,0.3468742
166038,0.008976915
166039,0.0090190945
166040,0.85114557
166041,0.017280957
166042,0.012054035
166043,0.06494058
166044,0.019319508
166045,0.085832074
166046,0.28448996
166047,0.022890085
166048,0.013591428
166049,0.3755831
166050,0.34556612
166051,0.017333096
166052,0.382627
166053,0.44838998
166054,0.019449921
166055,0.8147241
166056,0.055272162
166057,0.0063840095
166058,0.8010245
166059,0.9402865
166060,0.18071875
166061,0.36496142
166062,0.46591097
166063,0.8824259
166064,0.048398428
166065,0.22508805
166066,0.0100356275
166067,0.36472642
166068,0.17526427
166069,0.1251512
166070,0.6145629
166071,0.005082443
166072,0.09541721
166073,0.1101526
166074,0.1380208
166075,0.53705865
166076,0.001534194
166077,0.021707796
166078,0.40557757
166079,0.116467886
166080,0.2414536
166081,0.06550089
166082,0.16975026
166083,0.361239
166084,0.10721022
166085,0.05416845
166086,0.06445959
166087,0.14262192
166088,0.2734738
166089,0.03858615
166090,0.120371155
166091,0.13484864
166092,0.9466442
166093,0.6268335
166094,0.9262145
166095,0.009816276
166096,0.28291142
166097,0.0016157229
166098,0.14901887
166099,0.63825905
166100,0.056032836
166101,0.013348289
166102,0.020938063
166103,0.00853898
166104,0.12437523
166105,0.09294832
166106,0.75470984
166107,0.15256298
166108,0.6953149
166109,0.23594353
166110,0.040256657
166111,0.011854332
166112,0.028170992
166113,0.032025967
166114,0.18185908
166115,0.038981788
166116,0.20141485
166117,0.020039668
166118,0.045923486
166119,0.0072416095
166120,0.0068315086
166121,0.020984279
166122,0.021142712
166123,0.0045749196
166124,0.019101389
166125,0.27600032
166126,0.0784166
166127,0.035430875
166128,0.012515037
166129,0.86474764
166130,0.6801576
166131,0.3233255
166132,0.11007906
166133,0.10574194
166134,0.26699433
166135,0.52136827
166136,0.013466096
166137,0.45256642
166138,0.07611192
166139,0.2253618
166140,0.45188463
166141,0.006824168
166142,0.0061396956
166143,0.51606953
166144,0.3902932
166145,0.0055828206
166146,0.015414621
166147,0.0040247906
166148,0.14754307
166149,0.007390754
166150,0.039225303
166151,0.43639106
166152,0.08656563
166153,0.06422635
166154,0.016404318
166155,0.3779695
166156,0.025836505
166157,0.15679036
166158,0.15502784
166159,0.55488265
166160,0.01958992
166161,0.0192809
166162,0.25878683
166163,0.0051686997
166164,0.06266276
166165,0.0662361
166166,0.021596845
166167,0.053825248
166168,0.30960315
166169,0.012933567
166170,0.37512815
166171,0.009584118
166172,0.67701405
166173,0.15667115
166174,0.06324648
166175,0.017834885
166176,0.005096805
166177,0.6320163
166178,0.14887474
166179,0.06088429
166180,0.0502631
166181,0.050305024
166182,0.5039548
166183,0.8003445
166184,0.03903619
166185,0.009798165
166186,0.19406264
166187,0.3318132
166188,0.0049671824
166189,0.015419593
166190,0.048992015
166191,0.5818717
166192,0.1287095
166193,0.1973171
166194,0.04536185
166195,0.7487434
166196,0.0891278
166197,0.8002553
166198,0.100204654
166199,0.019867064
166200,0.025897631
166201,0.82348305
166202,0.058095183
166203,0.013244317
166204,0.33268845
166205,0.6895231
166206,0.82026273
166207,0.25388235
166208,0.6958533
166209,0.02788094
166210,0.007621823
166211,0.014088349
166212,0.034034584
166213,0.014419621
166214,0.29528174
166215,0.0508928
166216,0.0011595694
166217,0.008005349
166218,0.839252
166219,0.07412751
166220,0.27866238
166221,0.5243879
166222,0.66305256
166223,0.07836611
166224,0.15118018
166225,0.25468117
166226,0.032651298
166227,0.072351545
166228,0.91831404
166229,0.011102258
166230,0.019971091
166231,0.0871239
166232,0.052737754
166233,0.022995897
166234,0.011787237
166235,0.026983012
166236,0.0064797485
166237,0.81016
166238,0.92397213
166239,0.014057684
166240,0.010478224
166241,0.021501364
166242,0.051938135
166243,0.04434072
166244,0.24463327
166245,0.021228395
166246,0.0068247146
166247,0.23287436
166248,0.07070324
166249,0.029715175
166250,0.010510706
166251,0.2302405
166252,0.028978778
166253,0.59907526
166254,0.011970885
166255,0.005135636
166256,0.103628
166257,0.95693094
166258,0.038036507
166259,0.8424762
166260,0.00552225
166261,0.8770198
166262,0.023616204
166263,0.9123305
166264,0.22892833
166265,0.12836231
166266,0.0037605301
166267,0.076137155
166268,0.15572368
166269,0.2837067
166270,0.2436036
166271,0.011428296
166272,0.00721102
166273,0.19965367
166274,0.007293527
166275,0.016448222
166276,0.19426812
166277,0.14399226
166278,0.008322332
166279,0.054030247
166280,0.058546524
166281,0.26436126
166282,0.0565308
166283,0.046990484
166284,0.064004704
166285,0.10286104
166286,0.20631294
166287,0.25789317
166288,0.15862466
166289,0.046643943
166290,0.56634426
166291,0.0069195647
166292,0.0080705
166293,0.41377494
166294,0.06086497
166295,0.114141144
166296,0.13374226
166297,0.107359946
166298,0.038928464
166299,0.8363821
166300,0.077553704
166301,0.04110426
166302,0.15816854
166303,0.0728817
166304,0.32094494
166305,0.09843625
166306,0.11154555
166307,0.0058348635
166308,0.90185416
166309,0.16575675
166310,0.44706038
166311,0.9417773
166312,0.08837669
166313,0.15405859
166314,0.07546159
166315,0.031801995
166316,0.20885715
166317,0.04966669
166318,0.055514578
166319,0.012933347
166320,0.28367475
166321,0.10211286
166322,0.8688116
166323,0.16073713
166324,0.71130604
166325,0.20635743
166326,0.25805524
166327,0.021217292
166328,0.05600863
166329,0.122793965
166330,0.2716414
166331,0.714865
166332,0.0015197804
166333,0.49608842
166334,0.12889743
166335,0.029787237
166336,0.0107173165
166337,0.50455445
166338,0.019561458
166339,0.9195931
166340,0.04223479
166341,0.06678755
166342,0.10270878
166343,0.048712775
166344,0.010762447
166345,0.03836951
166346,0.81296533
166347,0.8761599
166348,0.009744609
166349,0.09431357
166350,0.068226054
166351,0.011604492
166352,0.5783172
166353,0.28506964
166354,0.1657843
166355,0.11798699
166356,0.1665828
166357,0.1574375
166358,0.09925521
166359,0.0654521
166360,0.083231635
166361,0.038763735
166362,0.82139194
166363,0.82790226
166364,0.012508097
166365,0.14456885
166366,0.01549256
166367,0.5452789
166368,0.14892335
166369,0.116784416
166370,0.49233174
166371,0.5202993
166372,0.09673935
166373,0.681655
166374,0.07207435
166375,0.010411158
166376,0.8904314
166377,0.7150622
166378,0.07428592
166379,0.06363113
166380,0.6684883
166381,0.014471071
166382,0.14006862
166383,0.048202194
166384,0.04166958
166385,0.5029666
166386,0.16825491
166387,0.026961034
166388,0.013674895
166389,0.35356608
166390,0.06536464
166391,0.02237611
166392,0.23779142
166393,0.025609493
166394,0.6073941
166395,0.010905722
166396,0.014771494
166397,0.4536517
166398,0.6346777
166399,0.6940025
166400,0.008868706
166401,0.0067998823
166402,0.013719746
166403,0.48419508
166404,0.6227388
166405,0.027600814
166406,0.38720834
166407,0.08053624
166408,0.019869192
166409,0.0137161
166410,0.0010615436
166411,0.054257523
166412,0.1961035
166413,0.05899696
166414,0.2247476
166415,0.43308067
166416,0.03163565
166417,0.14286686
166418,0.07856449
166419,0.011500931
166420,0.92204624
166421,0.023529379
166422,0.31121793
166423,0.09414856
166424,0.4352745
166425,0.004870416
166426,0.042211276
166427,0.1546955
166428,0.18111771
166429,0.020668369
166430,0.7554662
166431,0.0057757674
166432,0.042152755
166433,0.03618467
166434,0.12259127
166435,0.15139629
166436,0.22608303
166437,0.88508254
166438,0.83417904
166439,0.06701598
166440,0.0017971086
166441,0.021567479
166442,0.0061138277
166443,0.013310931
166444,0.74549145
166445,0.044476114
166446,0.69977814
166447,0.018562334
166448,0.012168847
166449,0.013277867
166450,0.735407
166451,0.91641456
166452,0.113570206
166453,0.046606027
166454,0.17157795
166455,0.019398497
166456,0.013732094
166457,0.8959171
166458,0.009277681
166459,0.46864042
166460,0.063981965
166461,0.14038344
166462,0.04038367
166463,0.13036004
166464,0.6474189
166465,0.07038782
166466,0.087168984
166467,0.53117156
166468,0.008433664
166469,0.009036162
166470,0.21736515
166471,0.0067380355
166472,0.592473
166473,0.0075613623
166474,0.14174247
166475,0.24775934
166476,0.02547406
166477,0.029767297
166478,0.014165073
166479,0.022207558
166480,0.062261734
166481,0.7380765
166482,0.15375265
166483,0.8666595
166484,0.72071624
166485,0.6978196
166486,0.13396272
166487,0.0052387747
166488,0.0979459
166489,0.067908645
166490,0.9223438
166491,0.012477167
166492,0.41582337
166493,0.04779567
166494,0.012709615
166495,0.062438875
166496,0.24256307
166497,0.61424303
166498,0.013574595
166499,0.023106722
166500,0.012398361
166501,0.04395064
166502,0.7446146
166503,0.031621955
166504,0.08992769
166505,0.082059756
166506,0.013256667
166507,0.013404207
166508,0.8076565
166509,0.63251436
166510,0.48458296
166511,0.007308937
166512,0.19802235
166513,0.034216918
166514,0.6743453
166515,0.07698391
166516,0.2506594
166517,0.80738586
166518,0.005934438
166519,0.008263032
166520,0.11476584
166521,0.006057545
166522,0.03702301
166523,0.56522083
166524,0.7977974
166525,0.005829439
166526,0.005664142
166527,0.124945424
166528,0.121882655
166529,0.04881365
166530,0.006851181
166531,0.08135153
166532,0.014016793
166533,0.2030019
166534,0.030176912
166535,0.58712435
166536,0.019130819
166537,0.030377682
166538,0.008706988
166539,0.021966549
166540,0.026076188
166541,0.07206238
166542,0.85747546
166543,0.05647331
166544,0.07814957
166545,0.01109012
166546,0.123021
166547,0.111871816
166548,0.6793675
166549,0.31634855
166550,0.15802433
166551,0.010264333
166552,0.2865178
166553,0.012430802
166554,0.36384153
166555,0.10026688
166556,0.059257664
166557,0.04791494
166558,0.93127185
166559,0.010743122
166560,0.2953797
166561,0.09110861
166562,0.055863317
166563,0.17917855
166564,0.36668074
166565,0.13731253
166566,0.07589708
166567,0.0065021347
166568,0.064143665
166569,0.49440587
166570,0.07252863
166571,0.008023652
166572,0.010127844
166573,0.27237698
166574,0.017363448
166575,0.92937845
166576,0.01807964
166577,0.02800259
166578,0.027732972
166579,0.09188993
