id,Exited
165232,0.49240014046425495
165233,0.4953784944708552
165234,0.4982122130998519
165235,0.4942244700056893
165236,0.5006972856871106
165237,0.49417914696983395
165238,0.4957524737011957
165239,0.4952676757239937
165240,0.493618276327555
165241,0.4919232685685234
165242,0.4982953813640267
165243,0.4955027236128574
165244,0.5009233966193776
165245,0.4935804058282315
165246,0.49556864892890656
165247,0.49466131290510634
165248,0.49595494305669613
165249,0.49749439709327326
165250,0.4939751915699885
165251,0.4939044946639719
165252,0.49953823118307916
165253,0.49795648097060213
165254,0.4945411172144651
165255,0.4961690337035539
165256,0.49727154088688924
165257,0.49577232935353077
165258,0.4991515601448415
165259,0.4982778149749766
165260,0.4989407522280699
165261,0.5012119106571687
165262,0.4991024214427619
165263,0.4922248024304291
165264,0.4955024465936408
165265,0.4948833973242942
165266,0.4934284274685791
165267,0.49785602472841617
165268,0.4472664033858066
165269,0.5000718190108149
165270,0.49691183238049297
165271,0.49536831039996826
165272,0.5036612876611312
165273,0.44718390276834974
165274,0.49414874822984756
165275,0.44747687634229205
165276,0.49764522211476747
165277,0.49767746924956646
165278,0.5015947615188155
165279,0.495783301565584
165280,0.49489332058639623
165281,0.49395719847096303
165282,0.4972349416906677
165283,0.4926917096035163
165284,0.4979124253121208
165285,0.4960905779508359
165286,0.4963082997502298
165287,0.49488782018225025
165288,0.4955740783456196
165289,0.4951939815121801
165290,0.4957458909716693
165291,0.4950958651868575
165292,0.4963953953344737
165293,0.5001204083094346
165294,0.4925114127113792
165295,0.49666828643137323
165296,0.49635402697069525
165297,0.49558867267024603
165298,0.49289364956276793
165299,0.49787422638216455
165300,0.4991738940428534
165301,0.4959894641190732
165302,0.4980975305723844
165303,0.49633412536592636
165304,0.49257080356636745
165305,0.49304628457344696
165306,0.494021793969134
165307,0.4969644977019932
165308,0.49532396753182184
165309,0.49611010068997025
165310,0.4954876313084072
165311,0.496870744951371
165312,0.5003326006715836
165313,0.4953704699009355
165314,0.4957609344032827
165315,0.4968746935652484
165316,0.4972254473341128
165317,0.4934860139968751
165318,0.4989778244575712
165319,0.4962561246360323
165320,0.4458528382759312
165321,0.4964723032095286
165322,0.49397917218300463
165323,0.49582614622741017
165324,0.4973922484551185
165325,0.4977583527988916
165326,0.498295822675053
165327,0.4972129212945959
165328,0.4962056724790155
165329,0.4953377855623928
165330,0.49623175181670987
165331,0.4469975811321388
165332,0.4997107212708788
165333,0.49553798247024905
165334,0.4934573460945326
165335,0.49457908109420984
165336,0.49760662077583395
165337,0.49685194847115666
165338,0.49804475331742826
165339,0.49812510961651785
165340,0.49690449441052637
165341,0.4947778150988733
165342,0.4456239541079334
165343,0.49308556357629124
165344,0.49781915198013554
165345,0.4966275612260657
165346,0.5018933149919536
165347,0.4980655796582571
165348,0.49624667777370685
165349,0.49577449330621304
165350,0.49379428479042964
165351,0.4952189767419231
165352,0.4965290260786359
165353,0.49419045636906883
165354,0.4941488399739843
165355,0.49602538186291517
165356,0.4946969080090679
165357,0.4962897765453864
165358,0.49586067305469594
165359,0.4951520685350848
165360,0.5023602832566367
165361,0.4962240137812551
165362,0.49790620634065896
165363,0.4966619392573615
165364,0.4947358665109955
165365,0.5016354090659885
165366,0.49286055118888233
165367,0.495994069751126
165368,0.49643464815311833
165369,0.5017391250322497
165370,0.4484372138477999
165371,0.493072740836981
165372,0.4957716295765865
165373,0.4942634938233819
165374,0.5005249919138497
165375,0.49506460808531905
165376,0.49485176897631283
165377,0.49315812711223855
165378,0.498466007168188
165379,0.4953953490153539
165380,0.4977618816134359
165381,0.4961992273751342
165382,0.4931824261688559
165383,0.4939280139088117
165384,0.49558593089032366
165385,0.4966957981706249
165386,0.4998886280472519
165387,0.4940324455147367
165388,0.49704484093949974
165389,0.49729308516496046
165390,0.4989211906017936
165391,0.4937230435657218
165392,0.4935698051078627
165393,0.4947842512751388
165394,0.49617477747425903
165395,0.49367987248165335
165396,0.49524189834761523
165397,0.4955948167234586
165398,0.49858242622470555
165399,0.49604016482240954
165400,0.49496470158689243
165401,0.495100375187698
165402,0.4991249074950209
165403,0.4950594005503961
165404,0.4963070998757391
165405,0.497367673897587
165406,0.4958346385829045
165407,0.4981071364271713
165408,0.49871454424450956
165409,0.49297704338808745
165410,0.4945896679017159
165411,0.4955510319880874
165412,0.49516509663536257
165413,0.4939753141701369
165414,0.49630483681651283
165415,0.49656110886338395
165416,0.5013120871830232
165417,0.49417485456283694
165418,0.4942781328030038
165419,0.5007087284376153
165420,0.49505604866796615
165421,0.5009924258075689
165422,0.4941051854852959
165423,0.49423656571867747
165424,0.4944826812205908
165425,0.5003592888740759
165426,0.49645859305620427
165427,0.49656646493433476
165428,0.5010901712125101
165429,0.4985460727193902
165430,0.4453510069204078
165431,0.4962622380170399
165432,0.49934183640575386
165433,0.5037458338892662
165434,0.5011703068443307
165435,0.4975902452266946
165436,0.49803941217119896
165437,0.4943030008952538
165438,0.49368199559015197
165439,0.49688545412024293
165440,0.4989629758082586
165441,0.49997908978180344
165442,0.49238704046288945
165443,0.4937292490803729
165444,0.496093945236896
165445,0.49443131546107805
165446,0.4971463863361374
165447,0.49369194581482756
165448,0.4984002730732494
165449,0.49173117813999384
165450,0.4942109585278406
165451,0.49365342518668337
165452,0.49978803161650676
165453,0.4949174499047293
165454,0.4994572167228215
165455,0.496016572895038
165456,0.4983501634880741
165457,0.5000154831075143
165458,0.49336776134039556
165459,0.49605852936214695
165460,0.49548886413263504
165461,0.49539721024811145
165462,0.4962348288007914
165463,0.49687237419999325
165464,0.4953132295248654
165465,0.5024221168828977
165466,0.4925097237412733
165467,0.4962380738542236
165468,0.4970983842905667
165469,0.4954122597066538
165470,0.49686358854961793
165471,0.4977036118695745
165472,0.49325562089819125
165473,0.49561675895894125
165474,0.4981951123731163
165475,0.4956056433386799
165476,0.4977040902788327
165477,0.4989473576882688
165478,0.4978578842614687
165479,0.497785550998134
165480,0.493803866314755
165481,0.5036133008685207
165482,0.4934433142060632
165483,0.4956953867209008
165484,0.4956856892662378
165485,0.497758134232359
165486,0.4978531352999918
165487,0.4950736994322945
165488,0.4950091376504918
165489,0.4950928969569275
165490,0.4957241952845808
165491,0.4960830442375698
165492,0.4967528276109378
165493,0.49730144518710134
165494,0.49420501932195837
165495,0.49991095120232765
165496,0.49562720171905295
165497,0.4988047821279928
165498,0.49593623684441546
165499,0.4952035138096118
165500,0.49472746912196414
165501,0.49776807361861525
165502,0.4929981086625112
165503,0.4944272228929352
165504,0.5006593130732879
165505,0.5003447502294434
165506,0.49430014700210595
165507,0.4983117501366849
165508,0.49684675973753195
165509,0.4977513792559788
165510,0.4978529313969792
165511,0.4961569166894512
165512,0.49707452461001805
165513,0.4977513046204469
165514,0.4972662699188005
165515,0.4936492449705554
165516,0.4968667990801467
165517,0.49616471595365813
165518,0.49377222693715916
165519,0.4989284622385442
165520,0.49785548595470047
165521,0.4973469976140426
165522,0.4943785707079165
165523,0.49555371435317924
165524,0.497398083412886
165525,0.49759499006038327
165526,0.4995133971685623
165527,0.4994442615140032
165528,0.49328539709673774
165529,0.49587024680589836
165530,0.49682518890481153
165531,0.4962889099332464
165532,0.4988819283511912
165533,0.49408150577813464
165534,0.45006249404367094
165535,0.4921306159694362
165536,0.49547261393435943
165537,0.4959261511930522
165538,0.49776546685019935
165539,0.495337892898762
165540,0.4960895159785782
165541,0.4968292889937957
165542,0.49485599531536656
165543,0.4938122094976754
165544,0.49450934082403253
165545,0.49806309060557136
165546,0.49638039771122716
165547,0.49491078184342085
165548,0.49541999024177935
165549,0.49695135594632334
165550,0.4973745132233487
165551,0.49350361248660957
165552,0.4973295534738812
165553,0.4990425670521618
165554,0.4941464028082026
165555,0.4974123105088377
165556,0.4965706914856181
165557,0.4978482167856744
165558,0.4940852053856914
165559,0.494201721813857
165560,0.4974567247894561
165561,0.4994993930527787
165562,0.49808415046163795
165563,0.4956814223551871
165564,0.4997060229906413
165565,0.49698874209645894
165566,0.4947974200966396
165567,0.5034630185201636
165568,0.4963709657546026
165569,0.49557382293170654
165570,0.49316145735767175
165571,0.49467058476239406
165572,0.49917284506346915
165573,0.49651726443359057
165574,0.4961031418895278
165575,0.49648749110341406
165576,0.4935664212700291
165577,0.4951755979583964
165578,0.5012938179730341
165579,0.49617018030468807
165580,0.4944097968371131
165581,0.4973390589758166
165582,0.49895299982554436
165583,0.4967015399853726
165584,0.49569573113260057
165585,0.4998032358978585
165586,0.4981634791445413
165587,0.4949547644974105
165588,0.5018422828457878
165589,0.4975417055359607
165590,0.49823530142888656
165591,0.49912830714962364
165592,0.4933492365899533
165593,0.492385812688185
165594,0.4956537293605927
165595,0.4964211445409826
165596,0.4954699753218055
165597,0.493441615021816
165598,0.49469449182857334
165599,0.49764890405511364
165600,0.49328747891058905
165601,0.49454428745440565
165602,0.49562887852526566
165603,0.498885773775673
165604,0.49408360587181865
165605,0.49542647838842213
165606,0.49734811759453773
165607,0.4998305518078421
165608,0.4485664261541526
165609,0.49779237126280546
165610,0.4970141182808097
165611,0.4967421630693336
165612,0.4948842506024159
165613,0.49726015940498913
165614,0.49752590946872133
165615,0.5002190312536604
165616,0.4959386222882743
165617,0.4946406056886139
165618,0.5002984233469014
165619,0.5001666283163428
165620,0.4975780811793348
165621,0.4950736994109948
165622,0.49562440209013076
165623,0.49190706545286605
165624,0.49437757461902443
165625,0.49946469426012413
165626,0.4951371538548199
165627,0.44632547756372865
165628,0.49431960065098846
165629,0.5004444505955243
165630,0.4989079296665755
165631,0.49436950811611924
165632,0.4941978658517106
165633,0.4950840208185967
165634,0.493404818519488
165635,0.49627359304069757
165636,0.4945301844343336
165637,0.4964278023207461
165638,0.4964836995242822
165639,0.4954292764890254
165640,0.49979369436000576
165641,0.49066353480551134
165642,0.494074544991605
165643,0.49884969133278595
165644,0.49310134662222715
165645,0.4973254907883987
165646,0.4929875135843882
165647,0.49411556994775857
165648,0.5012110046818586
165649,0.4940864320739931
165650,0.49929314926883145
165651,0.49575167816439863
165652,0.49438017102696397
165653,0.4483270725720386
165654,0.49427543661798834
165655,0.49461434465966336
165656,0.49961571165509944
165657,0.4998235271126857
165658,0.49730618428110124
165659,0.5030508588578279
165660,0.4958393892299489
165661,0.5011911336887681
165662,0.49978339444542597
165663,0.4955133584544333
165664,0.4954608486283617
165665,0.4951454090303005
165666,0.49772546737341017
165667,0.49888676978512153
165668,0.4951909224954716
165669,0.4982159692073777
165670,0.493659683031037
165671,0.49456372496149253
165672,0.49486219394119146
165673,0.5009876086916005
165674,0.4986343728608019
165675,0.4956507554273157
165676,0.499077127724025
165677,0.4940474257552675
165678,0.49927963007904563
165679,0.4450304141093958
165680,0.49445592052181314
165681,0.4966843202075992
165682,0.49220133387972936
165683,0.49492882563615465
165684,0.49832268840880417
165685,0.49646325697404015
165686,0.49505076571288376
165687,0.4970111358598695
165688,0.5039425899301351
165689,0.49554293745823935
165690,0.49681567199522847
165691,0.49280507463488427
165692,0.4999765723445821
165693,0.4943824586075017
165694,0.49448844871193454
165695,0.4947176630582117
165696,0.49531347707007883
165697,0.4929113067267338
165698,0.4962672554860375
165699,0.49737224365129507
165700,0.496932065309925
165701,0.5000707745249461
165702,0.4955501267044851
165703,0.49846948690289095
165704,0.49313283785063855
165705,0.49575645654988304
165706,0.4978412585342502
165707,0.4943772794087702
165708,0.4975973204800519
165709,0.49478115733265177
165710,0.49853545044702924
165711,0.4937436250889162
165712,0.493566807759353
165713,0.4957437886944876
165714,0.4989488808437263
165715,0.4934143125775439
165716,0.499821675450199
165717,0.5013823591173039
165718,0.497936667707964
165719,0.49424080120309766
165720,0.4955408653071423
165721,0.49792695596625985
165722,0.49586410959944993
165723,0.44638359489725715
165724,0.5004738883810423
165725,0.4935354986186602
165726,0.5000268307019319
165727,0.49459934611916134
165728,0.495688502129903
165729,0.5005344414256196
165730,0.49551195559349065
165731,0.4976455660580104
165732,0.49791681285431916
165733,0.4946651021333877
165734,0.4986465873640548
165735,0.49425105931250063
165736,0.4978583061948618
165737,0.4997600391992184
165738,0.4939153011476289
165739,0.4988901357727443
165740,0.5000398790144753
165741,0.49501389993986245
165742,0.49679188895222687
165743,0.49592904005260535
165744,0.4947574010694088
165745,0.49796107641049897
165746,0.49976767552252666
165747,0.49408772122853695
165748,0.4996461650670052
165749,0.4979335978642764
165750,0.4963492147515461
165751,0.4983167473116898
165752,0.4959083171601213
165753,0.49827041734215766
165754,0.4977541515404942
165755,0.49539000568198577
165756,0.49802636381947085
165757,0.49583370040668406
165758,0.4958990172067925
165759,0.498644978589596
165760,0.49687208695960144
165761,0.5017579456943
165762,0.5005449779687661
165763,0.49819879556175134
165764,0.4955258553906231
165765,0.4986210177900415
165766,0.4952785156787216
165767,0.44647283276844807
165768,0.4983892572778702
165769,0.49496312036124257
165770,0.49640634727665256
165771,0.496777471031952
165772,0.49632857934193353
165773,0.4946356823776993
165774,0.4947618960762902
165775,0.49544672741651674
165776,0.49728604876983257
165777,0.49730086371651916
165778,0.49540578748359804
165779,0.495264862785788
165780,0.5001105443536971
165781,0.49878512617256326
165782,0.49599878654095203
165783,0.5023260317924506
165784,0.5004411784451827
165785,0.49676115960875666
165786,0.4942356204547443
165787,0.49392438432814
165788,0.4960705204109978
165789,0.49846601509940347
165790,0.49940933770678675
165791,0.49544259118003203
165792,0.49436503223569656
165793,0.4959744527042813
165794,0.49513822017136294
165795,0.49753135070512966
165796,0.49645026373412016
165797,0.49362330046173947
165798,0.49458945392773895
165799,0.49713185152506917
165800,0.49675316022709604
165801,0.49996628791889197
165802,0.49394876257492876
165803,0.4945593077274536
165804,0.4983540266171372
165805,0.5026812449608542
165806,0.4933772281622192
165807,0.4932477352492643
165808,0.502608592011216
165809,0.49708322317726666
165810,0.4955520728066919
165811,0.4954098714823282
165812,0.5014783232444321
165813,0.49820779054239445
165814,0.4957326700070434
165815,0.49481440981394026
165816,0.4952568307627439
165817,0.49294985870208113
165818,0.49876806433203175
165819,0.5022302835555733
165820,0.4969343128235088
165821,0.4971973220119305
165822,0.4922459536653868
165823,0.49308498415007557
165824,0.4967750852619337
165825,0.49695300510798657
165826,0.4943385778836419
165827,0.5022959608763948
165828,0.4930860691444413
165829,0.49913499129640976
165830,0.4977290011324069
165831,0.49670527929208663
165832,0.49480812697740834
165833,0.4952477495674569
165834,0.4964574784289014
165835,0.49695739147645934
165836,0.495071745311025
165837,0.4950200462735749
165838,0.494433071307058
165839,0.49653370755815723
165840,0.4970300600887474
165841,0.49535243711150895
165842,0.49556076290524503
165843,0.4951505184535148
165844,0.49672952284562305
165845,0.4983074678190863
165846,0.4956008399237145
165847,0.4935972791655343
165848,0.49515145316287906
165849,0.4990054973590748
165850,0.4955866545745195
165851,0.4957695270796069
165852,0.499016000394628
165853,0.49391973220229807
165854,0.49632044687214616
165855,0.49641926287943006
165856,0.49444241744552053
165857,0.4974388310503983
165858,0.4957205840726954
165859,0.4931740531184015
165860,0.4926453479620765
165861,0.49671895532157717
165862,0.4922930804407839
165863,0.494049905994119
165864,0.4960325923761073
165865,0.4967267451628509
165866,0.4958930917576412
165867,0.4993623884298654
165868,0.4949738495682143
165869,0.494872855557039
165870,0.5009882848823127
165871,0.49981525750305733
165872,0.4959810357902559
165873,0.49378976262680135
165874,0.49491457934964134
165875,0.500100876145724
165876,0.4991588301642556
165877,0.4984016540857261
165878,0.49591916038897826
165879,0.49363071203486497
165880,0.497567674920996
165881,0.5022086820385074
165882,0.49859261105840214
165883,0.49454215015474623
165884,0.5009944916991288
165885,0.49959578919963815
165886,0.4933427003836487
165887,0.5003712841838892
165888,0.4994922344420302
165889,0.4941366358455546
165890,0.49845252142736896
165891,0.49584883950762715
165892,0.4946988898399411
165893,0.5001900953858183
165894,0.4962034394270706
165895,0.4950151897844415
165896,0.4998233741000846
165897,0.49558789897000216
165898,0.4943000155934244
165899,0.4984158845697161
165900,0.44598027894996184
165901,0.4967969004733197
165902,0.4973205766088514
165903,0.49587204294375703
165904,0.4944298496880822
165905,0.4971911774025049
165906,0.4970525867718405
165907,0.4952190539022856
165908,0.4976571973175772
165909,0.49608013788601446
165910,0.4964183169136903
165911,0.4941568429107415
165912,0.4979435319980728
165913,0.49563639804509707
165914,0.49893311000973006
165915,0.4966808871906251
165916,0.49860587612058427
165917,0.49567309516336006
165918,0.49834562457555814
165919,0.4953413035886844
165920,0.5057377669819696
165921,0.4958910964702751
165922,0.4932006297782624
165923,0.5011357977198945
165924,0.49420744675217665
165925,0.49661765504188565
165926,0.4943357144992352
165927,0.49447074637751665
165928,0.4979715848114172
165929,0.4954925624848967
165930,0.49998364240849
165931,0.49497011387704776
165932,0.5006175369878151
165933,0.49682599467571914
165934,0.4953988944495017
165935,0.495915059208581
165936,0.49638701881495195
165937,0.49460574138420166
165938,0.4995887251995285
165939,0.49840364287118055
165940,0.502492724710746
165941,0.4964241909602905
165942,0.49214299269801276
165943,0.49872124195881645
165944,0.49866872151510155
165945,0.49496294754143244
165946,0.4991970949702621
165947,0.4928988162469255
165948,0.49460685445454805
165949,0.49568753020845735
165950,0.49728419029542664
165951,0.49926927860872733
165952,0.4984308977006755
165953,0.49697610999413383
165954,0.5015921272296795
165955,0.4969347333547853
165956,0.5007394129897764
165957,0.49498426006896307
165958,0.49436425098627573
165959,0.49342030852008606
165960,0.4960397831382552
165961,0.4963386921863308
165962,0.5013939130746559
165963,0.4994731275560692
165964,0.4926886777479118
165965,0.4927511143061163
165966,0.500950250018516
165967,0.49377054981745255
165968,0.5012393347421672
165969,0.49684642093829184
165970,0.49721000243281527
165971,0.501239611195761
165972,0.5005481166476349
165973,0.49623844907719655
165974,0.49612000248310945
165975,0.5009581992222012
165976,0.492638709306288
165977,0.44495571880802665
165978,0.5006591051697665
165979,0.4982095090818183
165980,0.49483907554534845
165981,0.49750378416265245
165982,0.4954956054122738
165983,0.49455441359184626
165984,0.4963335494709732
165985,0.49711092269492735
165986,0.4943858471825996
165987,0.49648168596713027
165988,0.4982313125774274
165989,0.49664631923464714
165990,0.49673629953552983
165991,0.4998286871480281
165992,0.49739259708372946
165993,0.49645138909362907
165994,0.4963246776639867
165995,0.496355156816407
165996,0.4961757790147552
165997,0.4999349556573663
165998,0.49805569601619265
165999,0.49474618647244234
166000,0.49575118875784346
166001,0.49592548141976217
166002,0.4964552176448927
166003,0.49502339439768905
166004,0.4952146665178794
166005,0.49574820357204075
166006,0.49622521072710535
166007,0.4461949359434545
166008,0.4930335458998867
166009,0.49886044854625583
166010,0.5010778900324572
166011,0.4955480635847561
166012,0.493956154932907
166013,0.4963241608063214
166014,0.49672029277704277
166015,0.4959754543448777
166016,0.4989132158707489
166017,0.4961540820563186
166018,0.4970947018278436
166019,0.49448607169615716
166020,0.4939085306446757
166021,0.4957424378213055
166022,0.4951822790013832
166023,0.49411186074704583
166024,0.49762850592248464
166025,0.49410940542136933
166026,0.4958206923594251
166027,0.4934280413905942
166028,0.5011647339034921
166029,0.49657166059801533
166030,0.4938884315540055
166031,0.4980940009554118
166032,0.4965868656550995
166033,0.49503430273532917
166034,0.4937582709457636
166035,0.49953728706800155
166036,0.5030534432765931
166037,0.497916938826616
166038,0.49373945377568923
166039,0.4937513844640336
166040,0.5014837899226641
166041,0.4950481396069894
166042,0.49457814502825515
166043,0.4961480149983322
166044,0.4946531634422011
166045,0.49618904176338346
166046,0.4985662803404381
166047,0.49479332251709485
166048,0.4912782988405495
166049,0.4989308514851179
166050,0.49810901673251134
166051,0.4933198408482945
166052,0.49877388608188944
166053,0.49852020104244005
166054,0.4945635050197916
166055,0.501187366230694
166056,0.4959004972912239
166057,0.493702801094257
166058,0.5010534371811294
166059,0.5025671748872677
166060,0.4970210844152231
166061,0.49860405107736055
166062,0.49908452004048703
166063,0.501033277688979
166064,0.49609414294781945
166065,0.4983407516145389
166066,0.49398849751197565
166067,0.4981626403485764
166068,0.4975459836913351
166069,0.49787170468432884
166070,0.49986548651983326
166071,0.49267009036083903
166072,0.4971056365801392
166073,0.4970961590247499
166074,0.4978321942746632
166075,0.5008202909460836
166076,0.4477962907564518
166077,0.49525610214276905
166078,0.49905541369630385
166079,0.49647883015152106
166080,0.4984076166739439
166081,0.49656474863644945
166082,0.4985596295324309
166083,0.4989948311517946
166084,0.4963369650457456
166085,0.49638799619892027
166086,0.49544398422081276
166087,0.4957424958038359
166088,0.49858219322058334
166089,0.4944263286260168
166090,0.49649677813749155
166091,0.49741644454985035
166092,0.5046824949443656
166093,0.5003815636456305
166094,0.5015017773037082
166095,0.4944248653779487
166096,0.4966593655204193
166097,0.4486638557318912
166098,0.4974824736681245
166099,0.4992780008959627
166100,0.49656018959242637
166101,0.49489413640774077
166102,0.4946563313659975
166103,0.4937375986769032
166104,0.49748165471685085
166105,0.4969060927439762
166106,0.5015198765361709
166107,0.49705106453572134
166108,0.4999996982652119
166109,0.4968490229190681
166110,0.4960063377858482
166111,0.49433391953905687
166112,0.49586674430246885
166113,0.49320168852986457
166114,0.4960761575154065
166115,0.4962695165401211
166116,0.49705501339443614
166117,0.495035733896764
166118,0.4951169866000051
166119,0.49334292821680287
166120,0.4937434315342652
166121,0.4954606843692356
166122,0.49514241879897924
166123,0.49283446305986106
166124,0.49470886695882027
166125,0.49877127731120485
166126,0.49443807141808543
166127,0.4954723195406754
166128,0.4947197282090658
166129,0.5008041296370208
166130,0.4996798579069076
166131,0.4993636860656781
166132,0.4977028543927646
166133,0.49727319793889796
166134,0.4982212938879448
166135,0.49898134023991864
166136,0.49453873757990796
166137,0.49853076091252874
166138,0.4968166898609555
166139,0.4986772431494121
166140,0.49878475931245253
166141,0.4928834521938437
166142,0.4931028603066274
166143,0.5004607313074008
166144,0.4981978034360332
166145,0.49336926300793066
166146,0.4947824895285657
166147,0.4494306996220225
166148,0.49734944321440083
166149,0.493837001580787
166150,0.4953578938127142
166151,0.4996606143427297
166152,0.4944381119532567
166153,0.49661167840714115
166154,0.49490880334305365
166155,0.4990975756847982
166156,0.49298310734175294
166157,0.4978906549770468
166158,0.4966470088527227
166159,0.499785987849422
166160,0.49489724736694585
166161,0.49295694099744447
166162,0.4984723734262731
166163,0.49296071625106247
166164,0.4959062991821598
166165,0.49637803201990865
166166,0.49508049160141426
166167,0.49554833051767805
166168,0.49874573805981537
166169,0.4943585755871131
166170,0.49930344096515367
166171,0.4936283621665683
166172,0.5002689116950649
166173,0.4978123666314947
166174,0.4955718009470662
166175,0.4954961233566539
166176,0.49314333349784506
166177,0.4996536084853714
166178,0.49749223386952546
166179,0.49569140913498705
166180,0.4957432396293619
166181,0.4960463251136981
166182,0.5000058810574344
166183,0.5012390137917989
166184,0.49631932335962636
166185,0.49414664691235655
166186,0.4975387073396132
166187,0.49879079964229905
166188,0.4482458359809978
166189,0.49454713417644486
166190,0.49550876590352205
166191,0.49950271894281256
166192,0.4959530879149562
166193,0.49731685914610846
166194,0.4948718283135106
166195,0.501056822691563
166196,0.4969887552070796
166197,0.5010826455361973
166198,0.4970714822079129
166199,0.49393501830342024
166200,0.4957029086967899
166201,0.5000930438418274
166202,0.4953870014057321
166203,0.4943404590816048
166204,0.4991484013284997
