id,Exited
165553,0.32369747574971475
165554,0.044707238654133015
165555,0.09937419501216017
165556,0.09624119693826484
165557,0.05933274670608735
165558,0.044707238654133015
165559,0.05918720144561047
165560,0.12101584273625947
165561,0.6519490314306711
165562,0.34194274473932407
165563,0.09150889093969226
165564,0.7194400065337169
165565,0.10133765442217987
165566,0.05712201290408447
165567,0.8781434240347513
165568,0.08908156817757418
165569,0.1104798886425852
165570,0.05712201290408447
165571,0.044707238654133015
165572,0.451470614376445
165573,0.089503065124693
165574,0.09479176242439998
165575,0.10935070607028834
165576,0.044707238654133015
165577,0.044707238654133015
165578,0.911550993852126
165579,0.08427610713884463
165580,0.05933274670608735
165581,0.15606935565618069
165582,0.9043799279786785
165583,0.10082454453230852
165584,0.05933274670608735
165585,0.5724354132392464
165586,0.15617347783686417
165587,0.06170189202352157
165588,0.43029726878263297
165589,0.1540682775870193
165590,0.4182139201152499
165591,0.4248689201520344
165592,0.044707238654133015
165593,0.044707238654133015
165594,0.044707238654133015
165595,0.09616289142982985
165596,0.05918720144561047
165597,0.044707238654133015
165598,0.09361192052603226
165599,0.10950553759121401
165600,0.044707238654133015
165601,0.0533926832948716
165602,0.05933274670608735
165603,0.5899978185167727
165604,0.044707238654133015
165605,0.06215941610664284
165606,0.05933274670608735
165607,0.25763418991872195
165608,0.08523336523415855
165609,0.19277953656797717
165610,0.09183306220444666
165611,0.04567278756006151
165612,0.044707238654133015
165613,0.48808332426585666
165614,0.1434070751956778
165615,0.4934207380496833
165616,0.044707238654133015
165617,0.12263017259191464
165618,0.5673135770976275
165619,0.8474436551847235
165620,0.11697220223617875
165621,0.05893991171409495
165622,0.05893991171409495
165623,0.044707238654133015
165624,0.044707238654133015
165625,0.3732525219956647
165626,0.044707238654133015
165627,0.061306641074771406
165628,0.044707238654133015
165629,0.7689633215118549
165630,0.29054634053306316
165631,0.04967535648961291
165632,0.06498684902795314
165633,0.044707238654133015
165634,0.044707238654133015
165635,0.09836095019928535
165636,0.05712201290408447
165637,0.05933274670608735
165638,0.07059979320212555
165639,0.07548343517591789
165640,0.4766343043502132
165641,0.04567278756006151
165642,0.05712201290408447
165643,0.367870037042245
165644,0.044707238654133015
165645,0.11143137263641825
165646,0.044707238654133015
165647,0.044707238654133015
165648,0.6603122643374439
165649,0.044707238654133015
165650,0.5999741352533612
165651,0.06215941610664284
165652,0.07548343517591789
165653,0.10394740632458652
165654,0.044707238654133015
165655,0.044707238654133015
165656,0.3222229764563534
165657,0.36984953209077026
165658,0.13870485708292923
165659,0.925911932898658
165660,0.06359409521123678
165661,0.9190511954852596
165662,0.5334716565744985
165663,0.06215941610664284
165664,0.07548343517591789
165665,0.044707238654133015
165666,0.24912018865026672
165667,0.29311671078346124
165668,0.04567278756006151
165669,0.18664303487468814
165670,0.044707238654133015
165671,0.044707238654133015
165672,0.0714913385514253
165673,0.911550993852126
165674,0.29053042432458476
165675,0.0696078985598786
165676,0.2579744505468711
165677,0.05712201290408447
165678,0.31380198791312663
165679,0.04567278756006151
165680,0.044707238654133015
165681,0.07548343517591789
165682,0.044707238654133015
165683,0.05147600057069117
165684,0.4042819284632648
165685,0.11055473680710237
165686,0.04967535648961291
165687,0.09484287427427437
165688,0.9288118798522511
165689,0.05893991171409495
165690,0.10016906668050182
165691,0.044707238654133015
165692,0.3732525219956647
165693,0.04567278756006151
165694,0.044707238654133015
165695,0.044707238654133015
165696,0.07548343517591789
165697,0.044707238654133015
165698,0.06359409521123678
165699,0.22903650831728753
165700,0.09484287427427437
165701,0.7012068993274925
165702,0.08328013308053074
165703,0.3195974811696744
165704,0.044707238654133015
165705,0.044707238654133015
165706,0.16689223311396054
165707,0.04967535648961291
165708,0.23906790245333798
165709,0.07548343517591789
165710,0.25234659878794974
165711,0.044707238654133015
165712,0.044707238654133015
165713,0.044707238654133015
165714,0.47305246177680627
165715,0.044707238654133015
165716,0.7012068993274925
165717,0.9299679983421563
165718,0.12161199900491487
165719,0.04754906257311494
165720,0.04567278756006151
165721,0.10508860448861906
165722,0.09150889093969226
165723,0.05933274670608735
165724,0.8817800612756375
165725,0.044707238654133015
165726,0.4084579951030157
165727,0.05712201290408447
165728,0.0533926832948716
165729,0.5229888617538273
165730,0.044707238654133015
165731,0.1466058086688756
165732,0.3210127756905634
165733,0.06273160420352455
165734,0.34569044796368836
165735,0.04567278756006151
165736,0.12467114249351684
165737,0.7042839375431362
165738,0.044707238654133015
165739,0.42779017705363703
165740,0.40950840412599665
165741,0.05712201290408447
165742,0.11045736433040002
165743,0.09150889093969226
165744,0.044707238654133015
165745,0.12900289059913814
165746,0.638407854321197
165747,0.06170189202352157
165748,0.693957846750176
165749,0.33526178010937246
165750,0.044707238654133015
165751,0.17126310366258132
165752,0.044707238654133015
165753,0.14950811315596643
165754,0.11030449812857171
165755,0.06215941610664284
165756,0.15151556571585384
165757,0.07812732187017316
165758,0.05712201290408447
165759,0.2480958693331336
165760,0.09537410691299528
165761,0.8986686854378918
165762,0.8929922693949688
165763,0.12101584273625947
165764,0.04567278756006151
165765,0.32719271185984006
165766,0.06215941610664284
165767,0.0819761019470674
165768,0.23335006912679382
165769,0.07548343517591789
165770,0.21461287433258552
165771,0.08127061087075182
165772,0.08641758433347775
165773,0.044707238654133015
165774,0.044707238654133015
165775,0.04567278756006151
165776,0.11213823623425337
165777,0.09937419501216017
165778,0.07548343517591789
165779,0.05712201290408447
165780,0.5777917743304326
165781,0.3732525219956647
165782,0.05147600057069117
165783,0.8986686854378918
165784,0.8531582330987052
165785,0.11258126298624264
165786,0.061882444415553954
165787,0.044707238654133015
165788,0.10843007942792704
165789,0.17845097115942124
165790,0.6524062123685028
165791,0.06215941610664284
165792,0.061306641074771406
165793,0.044707238654133015
165794,0.044707238654133015
165795,0.14267523252087344
165796,0.0649222756623854
165797,0.0533926832948716
165798,0.12127665232615542
165799,0.15068217017766258
165800,0.09479176242439998
165801,0.2744024182488015
165802,0.044707238654133015
165803,0.07548343517591789
165804,0.15368882440588338
165805,0.9338044018943469
165806,0.044707238654133015
165807,0.044707238654133015
165808,0.9173005823617427
165809,0.09183306220444666
165810,0.06993091211987533
165811,0.044707238654133015
165812,0.9299679983421563
165813,0.19299175450948358
165814,0.044707238654133015
165815,0.044707238654133015
165816,0.05893991171409495
165817,0.044707238654133015
165818,0.2675562395221651
165819,0.9338044018943469
165820,0.09537410691299528
165821,0.3757406208255799
165822,0.05712201290408447
165823,0.044707238654133015
165824,0.08475287334561145
165825,0.09537410691299528
165826,0.07318917498372192
165827,0.9173005823617427
165828,0.044707238654133015
165829,0.4166431070663683
165830,0.19277953656797717
165831,0.10731872855468601
165832,0.044707238654133015
165833,0.044707238654133015
165834,0.09183306220444666
165835,0.1487834505595857
165836,0.044707238654133015
165837,0.05712201290408447
165838,0.044707238654133015
165839,0.07548343517591789
165840,0.10869900453163774
165841,0.06215941610664284
165842,0.06215941610664284
165843,0.07548343517591789
165844,0.11258126298624264
165845,0.24434196103064937
165846,0.044707238654133015
165847,0.044707238654133015
165848,0.044707238654133015
165849,0.8123890884381885
165850,0.0714913385514253
165851,0.06359409521123678
165852,0.26553126427301776
165853,0.044707238654133015
165854,0.07548343517591789
165855,0.05893991171409495
165856,0.044707238654133015
165857,0.12101584273625947
165858,0.06359409521123678
165859,0.044707238654133015
165860,0.044707238654133015
165861,0.09661621945297696
165862,0.044707238654133015
165863,0.044707238654133015
165864,0.07527932139556918
165865,0.08221313059156822
165866,0.044707238654133015
165867,0.6363029616430829
165868,0.05933274670608735
165869,0.044707238654133015
165870,0.8716393058146278
165871,0.7194400065337169
165872,0.10082454453230852
165873,0.044707238654133015
165874,0.044707238654133015
165875,0.3747001135885097
165876,0.48884330524513114
165877,0.28334826953451425
165878,0.044707238654133015
165879,0.044707238654133015
165880,0.20329764024671695
165881,0.9338044018943469
165882,0.33449788176136824
165883,0.04967535648961291
165884,0.5522087655164727
165885,0.8416300666448274
165886,0.044707238654133015
165887,0.8877451162518428
165888,0.693957846750176
165889,0.044707238654133015
165890,0.23334206810650626
165891,0.0715536729181238
165892,0.04967535648961291
165893,0.5522087655164727
165894,0.05933274670608735
165895,0.06215941610664284
165896,0.6519490314306711
165897,0.044707238654133015
165898,0.044707238654133015
165899,0.15093888576122746
165900,0.044707238654133015
165901,0.09183306220444666
165902,0.12101584273625947
165903,0.08328013308053074
165904,0.0485934844273217
165905,0.10081260502654225
165906,0.09484287427427437
165907,0.044707238654133015
165908,0.10016906668050182
165909,0.05933274670608735
165910,0.07548343517591789
165911,0.044707238654133015
165912,0.46181440273392416
165913,0.07548343517591789
165914,0.6276506517114031
165915,0.08127061087075182
165916,0.2480958693331336
165917,0.06359409521123678
165918,0.309369010742189
165919,0.044707238654133015
165920,0.960640641155897
165921,0.044707238654133015
165922,0.05712201290408447
165923,0.8753789589144851
165924,0.044707238654133015
165925,0.08127061087075182
165926,0.07548343517591789
165927,0.044707238654133015
165928,0.12114650662020682
165929,0.044707238654133015
165930,0.9043798131106396
165931,0.07548343517591789
165932,0.6411988987923638
165933,0.0819607732602682
165934,0.0715536729181238
165935,0.05147600057069117
165936,0.09537410691299528
165937,0.06621164034005815
165938,0.5999741352533612
165939,0.2561915076005467
165940,0.9338044018943469
165941,0.09423733716351027
165942,0.044707238654133015
165943,0.4710057363215143
165944,0.21111176492095293
165945,0.061882444415553954
165946,0.5052003943679045
165947,0.044707238654133015
165948,0.05712201290408447
165949,0.044707238654133015
165950,0.0901739583401257
165951,0.6551635722106036
165952,0.23880129221171129
165953,0.09084578453492419
165954,0.7292557847217634
165955,0.05681667578273776
165956,0.5724354132392464
165957,0.044707238654133015
165958,0.04567278756006151
165959,0.05712201290408447
165960,0.04754906257311494
165961,0.08018074897152906
165962,0.9299679983421563
165963,0.3606612093613641
165964,0.044707238654133015
165965,0.044707238654133015
165966,0.911550993852126
165967,0.044707238654133015
165968,0.8840939432040386
165969,0.07548343517591789
165970,0.10420043976599729
165971,0.911550993852126
165972,0.6731811128904587
165973,0.09864600615904255
165974,0.09150889093969226
165975,0.8743402541386491
165976,0.05712201290408447
165977,0.05712201290408447
165978,0.8743402541386491
165979,0.11553708887949803
165980,0.04754906257311494
165981,0.22824905486201347
165982,0.10600768210985415
165983,0.044707238654133015
165984,0.24193770229234215
165985,0.05933274670608735
165986,0.044707238654133015
165987,0.09962483883662507
165988,0.2786017228104156
165989,0.09484287427427437
165990,0.06232439651017847
165991,0.8474436551847235
165992,0.05933274670608735
165993,0.09661621945297696
165994,0.08745405573871004
165995,0.10016906668050182
165996,0.08806890881033734
165997,0.6411988987923638
165998,0.25094467887239397
165999,0.044707238654133015
166000,0.05712201290408447
166001,0.044707238654133015
166002,0.05933274670608735
166003,0.044707238654133015
166004,0.044707238654133015
166005,0.07229922985138404
166006,0.05893991171409495
166007,0.044707238654133015
166008,0.044707238654133015
166009,0.26560428328757657
166010,0.9299679983421563
166011,0.044707238654133015
166012,0.044707238654133015
166013,0.07867902631272553
166014,0.0778296294123054
166015,0.07527932139556918
166016,0.23573819150802658
166017,0.05933274670608735
166018,0.10508860448861906
166019,0.044707238654133015
166020,0.044707238654133015
166021,0.0715536729181238
166022,0.07548343517591789
166023,0.044707238654133015
166024,0.3185149288681972
166025,0.07548343517591789
166026,0.07548343517591789
166027,0.044707238654133015
166028,0.9288118798522511
166029,0.04567278756006151
166030,0.044707238654133015
166031,0.44586597422441937
166032,0.08431743424102403
166033,0.05712201290408447
166034,0.044707238654133015
166035,0.8644861666001483
166036,0.9353097953856667
166037,0.1596561310417007
166038,0.044707238654133015
166039,0.044707238654133015
166040,0.8274400971442013
166041,0.044707238654133015
166042,0.044707238654133015
166043,0.07527932139556918
166044,0.044707238654133015
166045,0.0715536729181238
166046,0.3140162865469538
166047,0.044707238654133015
166048,0.05933274670608735
166049,0.39922341868196337
166050,0.2470640721633338
166051,0.05712201290408447
166052,0.26561667663249666
166053,0.33732542788734776
166054,0.044707238654133015
166055,0.8986686854378918
166056,0.08018074897152906
166057,0.044707238654133015
166058,0.8522417820524161
166059,0.9338044018943469
166060,0.12468727463143071
166061,0.23880129221171129
166062,0.8661927272240912
166063,0.911550993852126
166064,0.05918720144561047
166065,0.3129054530619767
166066,0.044707238654133015
166067,0.2786017228104156
166068,0.13214400287422112
166069,0.12101584273625947
166070,0.7162617601711103
166071,0.044707238654133015
166072,0.10660396291169984
166073,0.1466058086688756
166074,0.1466058086688756
166075,0.3103005563641493
166076,0.09342636099764028
166077,0.044707238654133015
166078,0.24391937645343695
166079,0.10935070607028834
166080,0.14950811315596643
166081,0.07665523779855371
166082,0.6110065148859692
166083,0.3222229764563534
166084,0.08000779936689556
166085,0.09278008159913585
166086,0.06498684902795314
166087,0.12127665232615542
166088,0.1835969971868324
166089,0.05712201290408447
166090,0.08806890881033734
166091,0.10955628317019953
166092,0.9554036045075764
166093,0.8822428330167343
166094,0.9299679983421563
166095,0.044707238654133015
166096,0.12114650662020682
166097,0.08523336523415855
166098,0.16761028951891108
166099,0.7067032512198662
166100,0.04567278756006151
166101,0.044707238654133015
166102,0.06215941610664284
166103,0.04967535648961291
166104,0.1466058086688756
166105,0.1595706133121972
166106,0.7787337315271472
166107,0.07548343517591789
166108,0.7649509891251213
166109,0.08783846002830596
166110,0.06386113100968487
166111,0.044707238654133015
166112,0.044707238654133015
166113,0.07548343517591789
166114,0.15579552347695955
166115,0.04567278756006151
166116,0.0901739583401257
166117,0.044707238654133015
166118,0.06078762416255661
166119,0.044707238654133015
166120,0.044707238654133015
166121,0.044707238654133015
166122,0.044707238654133015
166123,0.044707238654133015
166124,0.04567278756006151
166125,0.34625567127190043
166126,0.07548343517591789
166127,0.04967535648961291
166128,0.044707238654133015
166129,0.9173005823617427
166130,0.5391207762074651
166131,0.27109203061103126
166132,0.11417390282450224
166133,0.06503357249875069
166134,0.4286785559855744
166135,0.2592999397024064
166136,0.044707238654133015
166137,0.32719271185984006
166138,0.07527932139556918
166139,0.17101354908756572
166140,0.33407054776012374
166141,0.044707238654133015
166142,0.04967535648961291
166143,0.32057260634225254
166144,0.23334206810650626
166145,0.044707238654133015
166146,0.044707238654133015
166147,0.23839355391209527
166148,0.15151556571585384
166149,0.044707238654133015
166150,0.044707238654133015
166151,0.713051398872489
166152,0.06621164034005815
166153,0.05147600057069117
166154,0.044707238654133015
166155,0.3195974811696744
166156,0.05712201290408447
166157,0.20807472105878858
166158,0.08127061087075182
166159,0.4589605577373963
166160,0.044707238654133015
166161,0.05712201290408447
166162,0.23167467661365015
166163,0.044707238654133015
166164,0.08285643149960886
166165,0.09479176242439998
166166,0.044707238654133015
166167,0.05712201290408447
166168,0.8123890884381885
166169,0.044707238654133015
166170,0.4911089052587842
166171,0.0533926832948716
166172,0.5215677880515848
166173,0.12161199900491487
166174,0.08285643149960886
166175,0.044707238654133015
166176,0.044707238654133015
166177,0.7129052424932509
166178,0.09537410691299528
166179,0.07527932139556918
166180,0.044707238654133015
166181,0.07401620677205135
166182,0.7194400065337169
166183,0.8877451162518428
166184,0.044707238654133015
166185,0.044707238654133015
166186,0.1358797418952083
166187,0.26553126427301776
166188,0.0952195371784685
166189,0.044707238654133015
166190,0.06541531377878673
166191,0.3904811152170642
166192,0.10733931218011282
166193,0.1129829155862794
166194,0.08285643149960886
166195,0.8722733131342354
166196,0.15201605708064894
166197,0.9002585596580518
166198,0.10955628317019953
166199,0.05712201290408447
166200,0.044707238654133015
166201,0.9078410603003382
