id,Exited
165448,0.21327231147405085
165449,0.0037486530535620465
165450,0.011920233354480062
165451,0.009833834243734659
165452,0.6876548677614948
165453,0.02502740484895058
165454,0.5718070314807173
165455,0.04195781943828233
165456,0.4018362969319409
165457,0.7114226751812436
165458,0.008273676987847887
165459,0.04654789363885102
165460,0.029322665270446593
165461,0.025049463193039474
165462,0.07294988443887393
165463,0.08492748229979771
165464,0.04566935351888363
165465,0.7987912256833349
165466,0.0059332757803839545
165467,0.07261597263599068
165468,0.13551337839727878
165469,0.06929698936466944
165470,0.10218055046319369
165471,0.15736128622415274
165472,0.006726536493183376
165473,0.04124399914578382
165474,0.29923504757746805
165475,0.0973497135159461
165476,0.18933865050018134
165477,0.3766394446670987
165478,0.24859472004786803
165479,0.19361052918257798
165480,0.04387703891825412
165481,0.9693493314025639
165482,0.009645761308070256
165483,0.13270259480195307
165484,0.029908940579021895
165485,0.23349880686067026
165486,0.19038420585891846
165487,0.035601856279808226
165488,0.019686652960017034
165489,0.01961570608891542
165490,0.05073073409656491
165491,0.042546471205043304
165492,0.09718753228922472
165493,0.15907681980588823
165494,0.0165406718419494
165495,0.5852764656634373
165496,0.030015401853641252
165497,0.27072320303254566
165498,0.09393904712350554
165499,0.038141382818769325
165500,0.018865245855041214
165501,0.25862781083111797
165502,0.00600988930897868
165503,0.015131178063231158
165504,0.8584417253522936
165505,0.6588548433955912
165506,0.013546094640128814
165507,0.26617883967183464
165508,0.3398960539187341
165509,0.26490280489415396
165510,0.29362514719022953
165511,0.061858542590348606
165512,0.12327956787213254
165513,0.15380384498207705
165514,0.21751426967570475
165515,0.009712948029939552
165516,0.08773476704657705
165517,0.0741932282313621
165518,0.010085469774436003
165519,0.29574270319313706
165520,0.17464732711943592
165521,0.10582121768343622
165522,0.010710823426370942
165523,0.05778602542109902
165524,0.10640170932717072
165525,0.1745086002951234
165526,0.6544509569771292
165527,0.4784309189187821
165528,0.007640202182063698
165529,0.044410695992382246
165530,0.2087210454390325
165531,0.07030857148842504
165532,0.3193192492817091
165533,0.012742065782957872
165534,0.015038324690347589
165535,0.016221855943798047
165536,0.028182662210031878
165537,0.05037437964675276
165538,0.14945396947402215
165539,0.05001848612411958
165540,0.042476648431432715
165541,0.15502808736514695
165542,0.021059990630538344
165543,0.014387074120700824
165544,0.01654705036622507
165545,0.19940395636165925
165546,0.06811576856768067
165547,0.019377909498637852
165548,0.035684970554125596
165549,0.09067889652083538
165550,0.1402386089522587
165551,0.008235931255575356
165552,0.10043810634318581
165553,0.28243303183873847
165554,0.012784025282853077
165555,0.13041513292718085
165556,0.1408129727001842
165557,0.10698229985347818
165558,0.0128921777112228
165559,0.02215964504771336
165560,0.14430442056597476
165561,0.6577947430041797
165562,0.43270672867120835
165563,0.05429386448101256
165564,0.5068124361803845
165565,0.09864083322172014
165566,0.04510591923097292
165567,0.9158521521907848
165568,0.1089730636439197
165569,0.16496866641455388
165570,0.023809670275905193
165571,0.014079024651704932
165572,0.5871092725537429
165573,0.07078578341566347
165574,0.06417161007220294
165575,0.1387198692005826
165576,0.007434387113995336
165577,0.018884826779212327
165578,0.8599728976782357
165579,0.08678602836925826
165580,0.017288301824277753
165581,0.18228716491447322
165582,0.7406910684768734
165583,0.15039288682036112
165584,0.04351020980117258
165585,0.6481199435061489
165586,0.2801970339015776
165587,0.030460057724911407
165588,0.7223837036291672
165589,0.1786810938291053
165590,0.45776253773745645
165591,0.5702660908652318
165592,0.00894678440625135
165593,0.004655049804692078
165594,0.03315673073425361
165595,0.11820157105958498
165596,0.03759462314022989
165597,0.009204248436641103
165598,0.05575489129269759
165599,0.21289922581305257
165600,0.009847825049488855
165601,0.017643537231960358
165602,0.04046348711857749
165603,0.5512123398796913
165604,0.013014829305801168
165605,0.03653598205838316
165606,0.09172067651399146
165607,0.4609808984381648
165608,0.010460612252057522
165609,0.28730333255326096
165610,0.09074022806357451
165611,0.08685458917495414
165612,0.018073679737664813
165613,0.42456604173234114
165614,0.25848778553281637
165615,0.5893865245971862
165616,0.05312520350498934
165617,0.07619366362333144
165618,0.747739961748211
165619,0.7764559800974498
165620,0.11448043826715701
165621,0.022727111703984806
165622,0.03399239752564453
165623,0.004511260465875685
165624,0.01708243765803104
165625,0.36212620590844413
165626,0.019667670220997528
165627,0.004433019050902846
165628,0.010922508815811433
165629,0.6405893156356206
165630,0.35908286016366187
165631,0.014909087072867455
165632,0.05050618643275526
165633,0.023873201745889392
165634,0.007617935652471768
165635,0.06475195274994532
165636,0.033955256183165736
165637,0.05530528546925583
165638,0.06431720123109948
165639,0.057276286727037384
165640,0.5762829756477035
165641,0.004049184838028019
165642,0.027142501793524128
165643,0.2976724629502096
165644,0.006018520789947619
165645,0.19380638176175483
165646,0.006251242729620415
165647,0.012554431966924748
165648,0.7870362925189778
165649,0.011268131790862005
165650,0.61500842569226
165651,0.03912402364223988
165652,0.0529536111682299
165653,0.0097066135009237
165654,0.014537936601686108
165655,0.017658004919144914
165656,0.46843478092829405
165657,0.5664719596576024
165658,0.14701063732058633
165659,0.8979311642339007
165660,0.048358376687478055
165661,0.9251668840946461
165662,0.5728884900292267
165663,0.0505342630776125
165664,0.04638303334532201
165665,0.021630134680864783
165666,0.2907349233986819
165667,0.4692102445925487
165668,0.02065164606996819
165669,0.2461581184521195
165670,0.008392769661969035
165671,0.015060479058140749
165672,0.040119902392763765
165673,0.8790838288674102
165674,0.4238592013176783
165675,0.03852465154577969
165676,0.3119043713802165
165677,0.03595198788858875
165678,0.30292050639352364
165679,0.0013347365041375355
165680,0.012887965307509741
165681,0.11437104312827873
165682,0.0045972376962620225
165683,0.028753371375613523
165684,0.4323566283275912
165685,0.11573522383748266
165686,0.02586134341329391
165687,0.08184069751656897
165688,0.9319101966910202
165689,0.033018974936225486
165690,0.1739007183278667
165691,0.005707298573127172
165692,0.405139822828366
165693,0.011282409096158474
165694,0.013595528308248669
165695,0.01629415619893202
165696,0.06195272107370918
165697,0.007415296610293966
165698,0.06502772544012428
165699,0.1506855679167566
165700,0.08980227717411879
165701,0.612490905790255
165702,0.06242428055830637
165703,0.2727412907394279
165704,0.006774348997466482
165705,0.03298576187537011
165706,0.1868135108417728
165707,0.015547866575612496
165708,0.21317802026231542
165709,0.03947432044650529
165710,0.316769585738461
165711,0.010856461956473565
165712,0.009940790324688784
165713,0.03027022511801981
165714,0.572779659419282
165715,0.009096683899037672
165716,0.6783306537978002
165717,0.9303221414060305
165718,0.1839756445239542
165719,0.017603211886747516
165720,0.027893018243023655
165721,0.1880414862125261
165722,0.061490643257030714
165723,0.0031428314577347806
165724,0.8135289487460005
165725,0.009238127645257187
165726,0.46846201863179837
165727,0.03349155711757915
165728,0.040607454835086265
165729,0.6418261074057018
165730,0.02918686055099464
165731,0.11647755522603528
165732,0.21286415615166815
165733,0.024910498163850457
165734,0.23862378677621693
165735,0.01423774083915122
165736,0.17700166030919212
165737,0.6289358701524865
165738,0.016997394163468453
165739,0.3798245013908216
165740,0.5669209780863196
165741,0.050797006753341714
165742,0.16137013629617275
165743,0.05032751631495963
165744,0.018216768689186265
165745,0.23453064827883716
165746,0.5558213805079353
165747,0.024233754142476187
165748,0.7078446572012917
165749,0.3017631409907154
165750,0.05170582566336976
165751,0.24842761845663833
165752,0.033273589989713415
165753,0.2249323731042749
165754,0.1495770525250461
165755,0.03970302820424557
165756,0.23612910450281976
165757,0.06451241569642666
165758,0.08854071060989993
165759,0.2591356121985291
165760,0.12846749884236258
165761,0.8372103141996039
165762,0.8269036723585399
165763,0.17159571438515658
165764,0.030556580494864826
165765,0.467786746273823
165766,0.034090322734215306
165767,0.006433371168082345
165768,0.2760835518586946
165769,0.05564457982408905
165770,0.17891585348932953
165771,0.1638677373471826
165772,0.04395737800694809
165773,0.01649253126140943
165774,0.014855393063216444
165775,0.02995371268931831
165776,0.1946525118904408
165777,0.13711778053184254
165778,0.062009565566121826
165779,0.05757334382263998
165780,0.7939688614331061
165781,0.31990573714215603
165782,0.04869851264680805
165783,0.8950553330475803
165784,0.8217278304831184
165785,0.07726873051562988
165786,0.02606387330785506
165787,0.010022720548421323
165788,0.13512827967417884
165789,0.22256142938654433
165790,0.6517586829592226
165791,0.04199538360801992
165792,0.024573355586555254
165793,0.0432106156709777
165794,0.0213201573196159
165795,0.15635468354518312
165796,0.05870082653122434
165797,0.012501119628414457
165798,0.07078238582551949
165799,0.1379041171328903
165800,0.09228716328165493
165801,0.5278840847159249
165802,0.010037131716633367
165803,0.08210652492547352
165804,0.2775206014351284
165805,0.9193256516478645
165806,0.006441493035329964
165807,0.006835926798881909
165808,0.9534026538471592
165809,0.07855355902133423
165810,0.07886923968602745
165811,0.025902571450274303
165812,0.9207167096531936
165813,0.2937014256690119
165814,0.035755393571231316
165815,0.016380140401194638
165816,0.035333260872933356
165817,0.0061049541615463936
165818,0.3259099592348935
165819,0.9333015114205032
165820,0.11242518753799013
165821,0.2135711577372113
165822,0.020768655030252534
165823,0.007602486233548429
165824,0.09907113294271896
165825,0.11379207071868469
165826,0.04949871938919587
165827,0.9419311972865967
165828,0.0062423965023795935
165829,0.37691228549129385
165830,0.2730467663397444
165831,0.0727976677274314
165832,0.01665686134769084
165833,0.02136194060828911
165834,0.06762724316339877
165835,0.21283080735133636
165836,0.018195726392936082
165837,0.05544998885085284
165838,0.015648764426878996
165839,0.10072564196978313
165840,0.10486281128165803
165841,0.03288729973799761
165842,0.032977477508249115
165843,0.06070405707352968
165844,0.08424967446593841
165845,0.2523477113661055
165846,0.02691241248194251
165847,0.008946425843660075
165848,0.01963665448346544
165849,0.5107275362065534
165850,0.050822543776198464
165851,0.06379084870594644
165852,0.38021891306868116
165853,0.01026217419849117
165854,0.08250097479761039
165855,0.05328736125235499
165856,0.017417677470772323
165857,0.13228804956460896
165858,0.04026094947258589
165859,0.008153389980923527
165860,0.005738836010254784
165861,0.08896741970871169
165862,0.005224063175751392
165863,0.009464763385283795
165864,0.0644667296806436
165865,0.1865716620989129
165866,0.034806378751973926
165867,0.5825731911618162
165868,0.023865900253610163
165869,0.015255175047585872
165870,0.8248570888967397
165871,0.5027614613334184
165872,0.12838646120116048
165873,0.01181577633769237
165874,0.017638220630114602
165875,0.5221356672961927
165876,0.5242085826368477
165877,0.2430045481862644
165878,0.034450122037413614
165879,0.009409824484670138
165880,0.2193936081247937
165881,0.9402533412081218
165882,0.44072373425570366
165883,0.017134073373183567
165884,0.7830341899620259
165885,0.5671973963373045
165886,0.007034115114590943
165887,0.7853462235525803
165888,0.7265933363272805
165889,0.01150004880256105
165890,0.3631765718551486
165891,0.09800175605195538
165892,0.022144367264153336
165893,0.7061553953796115
165894,0.043255462445911205
165895,0.031943533363452715
165896,0.7047573001027807
165897,0.03048772227505366
165898,0.013661789405752404
165899,0.2075147025072698
165900,0.0019465844664264139
165901,0.08092988961020221
165902,0.12426068552669292
165903,0.08958514122377759
165904,0.018985782723059542
165905,0.11093263836630285
165906,0.1193213316996502
165907,0.02472324933638246
165908,0.17147462088092158
165909,0.04742946890389811
165910,0.09714377435801877
165911,0.012827372686742066
165912,0.35653232265232815
165913,0.06980512431856482
165914,0.3554751134521586
165915,0.157071970957878
165916,0.2266104825586127
165917,0.04044671499948337
165918,0.3048112431782678
165919,0.02530536061127993
165920,0.9830878791683277
165921,0.038616363975029835
165922,0.03452084421588933
165923,0.8031281498016822
165924,0.015239020533133033
165925,0.12951846325928223
165926,0.07612216976913286
165927,0.012983569564211046
165928,0.3353633945038445
165929,0.032333743367223736
165930,0.8325861355195785
165931,0.09242401380106968
165932,0.7614383041593453
165933,0.08574074858603116
165934,0.07261205873865063
165935,0.03673754517261789
165936,0.09363396198398694
165937,0.03677112268144825
165938,0.6187730407964173
165939,0.3333858599618754
165940,0.9093758811319453
165941,0.07326478005537328
165942,0.004321533578342477
165943,0.3392333324083262
165944,0.2389649948862202
165945,0.03160830126978066
165946,0.47887987730644893
165947,0.006788211551491204
165948,0.03419302946300465
165949,0.029167676484706702
165950,0.16844337465505269
165951,0.44518991969757993
165952,0.291658798801279
165953,0.09009916565367636
165954,0.7752651610757845
165955,0.10843048079693446
165956,0.7190339856815373
165957,0.0181654236024201
165958,0.01571064500006346
165959,0.0353723814302913
165960,0.051460898132782276
165961,0.07884040847927123
165962,0.9455546137863975
165963,0.49607672404688574
165964,0.005885560016507222
165965,0.006202482059963319
165966,0.8756499355084149
165967,0.010500617490956782
165968,0.8450739985740168
165969,0.1471222866715853
165970,0.16469504314276406
165971,0.8825491622446602
165972,0.6610748331958528
165973,0.13492740672053044
165974,0.0510148089610214
165975,0.7199573492335953
165976,0.02391312039259111
165977,0.0036239595369702165
165978,0.6966985993358757
165979,0.16533934391041477
165980,0.03467173894420072
165981,0.14191468156338177
165982,0.04742696498307598
165983,0.01590179489815316
165984,0.21564675891066865
165985,0.0697914843269617
165986,0.016654899321367822
165987,0.0668180893059431
165988,0.29402273664930123
165989,0.07925649842873328
165990,0.06822369707548871
165991,0.7216184524433922
165992,0.10829368101164705
165993,0.10372306358377603
165994,0.08525446020781466
165995,0.1233286758390357
165996,0.127360930897338
165997,0.588658119036005
165998,0.24703222183522708
165999,0.021392872481403733
166000,0.07992104888492106
166001,0.04013867460473136
166002,0.07219930458026308
166003,0.021541317440380504
166004,0.020868308747213647
166005,0.052510138448271626
166006,0.054152902999062134
166007,0.0021720621192560636
166008,0.006662863606577548
166009,0.3389678539636398
166010,0.9235123493261637
166011,0.027672560946611545
166012,0.011572939644483339
166013,0.13392803199347283
166014,0.0882384083112451
166015,0.053474404240115056
166016,0.4430139062581986
166017,0.055291052416290495
166018,0.146941891883197
166019,0.013932995516456752
166020,0.011467175000440833
166021,0.09427961609566327
166022,0.049006631465816436
166023,0.017752587780645243
166024,0.28471143078218086
166025,0.048769491869637444
166026,0.06073851138450634
166027,0.00893237845671031
166028,0.8830487176609272
166029,0.06695495832088309
166030,0.009222879807224364
166031,0.3881183622487909
166032,0.08590203491450374
166033,0.044566668087645804
166034,0.011452047467136326
166035,0.5920059110201488
166036,0.92412069092031
166037,0.33467228815273076
166038,0.010603128506822771
166039,0.009062590089502226
166040,0.8468911326423862
166041,0.019779041841934283
166042,0.0158918158938163
166043,0.07930463780251294
166044,0.019071583620576954
166045,0.09260108815698252
166046,0.37655994103553503
166047,0.023322791835163864
166048,0.00961298491016277
166049,0.35641027267472836
166050,0.3049497335663214
166051,0.020852679377596644
166052,0.35645009936717054
166053,0.4580940343847998
166054,0.020630846351385894
166055,0.8181868319840749
166056,0.0562766873273993
166057,0.009004629955293806
166058,0.8043241587640734
166059,0.9511176824588374
166060,0.2058498160060224
166061,0.28547825434967
166062,0.4800590457153766
166063,0.8878772097932051
166064,0.0580195053246802
166065,0.2545548847679349
166066,0.013202774705322818
166067,0.3185329850475057
166068,0.17950638336074906
166069,0.14921856260378363
166070,0.650340359328623
166071,0.005538722141573542
166072,0.09933975754654525
166073,0.10800538284010791
166074,0.12241411474428585
166075,0.5550809479841361
166076,0.008787038830467978
166077,0.021599339794501505
166078,0.3985806768171785
166079,0.1369899798135651
166080,0.25065618009177715
166081,0.06584285227658541
166082,0.27722286596779677
166083,0.4015468682677641
166084,0.08560266905093047
166085,0.07968634119804299
166086,0.06989368705627388
166087,0.1249045640681307
166088,0.29800436619765724
166089,0.058268196682573936
166090,0.15498093221427267
166091,0.16277742880269636
166092,0.9474087874343065
166093,0.5920361570592103
166094,0.9147012064070895
166095,0.013509121376702297
166096,0.22972640624940677
166097,0.010321085105162602
166098,0.16981818713514585
166099,0.6047594861884154
166100,0.06518079110645078
166101,0.018424241870795062
166102,0.026188822084488174
166103,0.009115915968410347
166104,0.11474448980210669
166105,0.10961784688976745
166106,0.775662094943339
166107,0.2106845142606497
166108,0.6760009455390232
166109,0.16133564550157026
166110,0.04972737014895359
166111,0.014719956219523482
166112,0.03202273386377458
166113,0.02900918596119558
166114,0.18637338015804403
166115,0.05048165961377182
166116,0.15528432874578565
166117,0.01945993664401462
166118,0.051447809655644244
166119,0.009021438526942326
166120,0.008727214541478137
166121,0.0277836001299585
166122,0.022174012120495253
166123,0.005599512317143815
166124,0.01794626221339443
166125,0.3086309923761775
166126,0.07997053071111129
166127,0.035554188359546816
166128,0.014505841974952898
166129,0.8787676456331511
166130,0.6673268093695672
166131,0.31200878261138243
166132,0.1467188740956986
166133,0.12941276503405055
166134,0.24603051186290054
166135,0.42717114781794224
166136,0.01671614155714484
166137,0.44317834214314167
166138,0.0803397364422104
166139,0.21618848839675545
166140,0.37767734720628815
166141,0.00737971075124917
166142,0.008483794352650776
166143,0.5920543157481123
166144,0.3783076884112852
166145,0.006682047531045773
166146,0.016817362610105344
166147,0.03983839095778239
166148,0.18411753211997942
166149,0.010148359305940017
166150,0.02413057848967356
166151,0.4572988008463005
166152,0.08764082719093008
166153,0.06640860346942853
166154,0.01850458540537274
166155,0.36050073742219696
166156,0.03355326895922624
166157,0.17780516118396966
166158,0.14685054875596742
166159,0.5325666563700784
166160,0.019786086347153637
166161,0.0199806820067229
166162,0.25522124281595276
166163,0.00758068331776593
166164,0.08199591217052181
166165,0.06471515295279584
166166,0.022296159288116648
166167,0.05315366225613072
166168,0.39264630587654525
166169,0.01530340435030048
166170,0.4471666046337922
166171,0.011789200949183815
166172,0.6434345242630176
166173,0.17608996677629649
166174,0.0692191591118293
166175,0.023441148692476942
166176,0.006151134630977283
166177,0.5579606865582857
166178,0.1844184290869087
166179,0.05740346251398892
166180,0.035696890761486105
166181,0.05056704859198223
166182,0.5341526403762067
166183,0.8661573677147367
166184,0.048770577426973015
166185,0.015361553172919398
166186,0.18939883023779114
166187,0.3657048594341854
166188,0.012597677544780177
166189,0.01662154883293807
166190,0.04622921003041978
166191,0.5454635132850898
166192,0.1486526187265409
166193,0.15817932152537217
166194,0.04970377625796357
166195,0.7798628057467627
166196,0.09934143699462256
166197,0.8001508436703001
166198,0.12097339399572735
166199,0.025766577396487845
