id,failure
26942,1.0
26943,0.0
26944,0.0
26945,1.0
26946,1.0
26947,0.0
26948,0.0
26949,1.0
26950,0.0
26951,0.0
26952,1.0
26953,1.0
26954,1.0
26955,0.0
26956,0.0
26957,1.0
26958,0.0
26959,1.0
26960,1.0
26961,1.0
26962,0.0
26963,1.0
26964,0.0
26965,0.0
26966,1.0
26967,1.0
26968,0.0
26969,1.0
26970,1.0
26971,1.0
26972,0.0
26973,0.0
26974,1.0
26975,0.0
26976,0.0
26977,1.0
26978,1.0
26979,0.0
26980,1.0
26981,0.0
26982,1.0
26983,1.0
26984,0.0
26985,0.0
26986,1.0
26987,1.0
26988,0.0
26989,0.0
26990,1.0
26991,1.0
26992,0.0
26993,1.0
26994,1.0
26995,0.0
26996,0.0
26997,1.0
26998,1.0
26999,0.0
27000,1.0
27001,0.0
27002,1.0
27003,0.0
27004,1.0
27005,1.0
27006,0.0
27007,0.0
27008,1.0
27009,1.0
27010,0.0
27011,0.0
27012,1.0
27013,1.0
27014,1.0
27015,0.0
27016,0.0
27017,1.0
27018,1.0
27019,1.0
27020,1.0
27021,1.0
27022,0.0
27023,1.0
27024,0.0
27025,1.0
27026,0.0
27027,0.0
27028,0.0
27029,1.0
27030,1.0
27031,0.0
27032,0.0
27033,0.0
27034,0.0
27035,1.0
27036,1.0
27037,0.0
27038,1.0
27039,0.0
27040,0.0
27041,1.0
27042,1.0
27043,0.0
27044,1.0
27045,0.0
27046,0.0
27047,0.0
27048,0.0
27049,0.0
27050,1.0
27051,1.0
27052,1.0
27053,0.0
27054,0.0
27055,1.0
27056,0.0
27057,1.0
27058,1.0
27059,0.0
27060,1.0
27061,0.0
27062,1.0
27063,0.0
27064,0.0
27065,0.0
27066,0.0
27067,1.0
27068,0.0
27069,0.0
27070,1.0
27071,1.0
27072,1.0
27073,1.0
27074,1.0
27075,0.0
27076,1.0
27077,0.0
27078,0.0
27079,1.0
27080,0.0
27081,0.0
27082,0.0
27083,0.0
27084,1.0
27085,0.0
27086,1.0
27087,1.0
27088,1.0
27089,0.0
27090,0.0
27091,0.0
27092,0.0
27093,0.0
27094,1.0
27095,1.0
27096,0.0
27097,1.0
27098,0.0
27099,1.0
27100,0.0
27101,0.0
27102,0.0
27103,0.0
27104,1.0
27105,0.0
27106,1.0
27107,0.0
27108,1.0
27109,0.0
27110,1.0
27111,1.0
27112,0.0
27113,0.0
27114,0.0
27115,1.0
27116,1.0
27117,0.0
27118,0.0
27119,0.0
27120,1.0
27121,0.0
27122,1.0
27123,1.0
27124,1.0
27125,0.0
27126,1.0
27127,1.0
27128,0.0
27129,1.0
27130,0.0
27131,0.0
27132,0.0
27133,1.0
27134,1.0
27135,1.0
27136,1.0
27137,0.0
27138,1.0
27139,1.0
27140,0.0
27141,1.0
27142,1.0
27143,0.0
27144,0.0
27145,0.0
27146,0.0
27147,0.0
27148,0.0
27149,1.0
27150,0.0
27151,0.0
27152,0.0
27153,1.0
27154,0.0
27155,1.0
27156,0.0
27157,1.0
27158,1.0
27159,0.0
27160,0.0
27161,0.0
27162,0.0
27163,1.0
27164,0.0
27165,0.0
27166,1.0
27167,0.0
27168,1.0
27169,0.0
27170,1.0
27171,0.0
27172,0.0
27173,0.0
27174,0.0
27175,0.0
27176,1.0
27177,1.0
27178,0.0
27179,1.0
27180,0.0
27181,1.0
27182,0.0
27183,1.0
27184,1.0
27185,1.0
27186,0.0
27187,1.0
27188,1.0
27189,1.0
27190,1.0
27191,0.0
27192,1.0
27193,0.0
27194,1.0
27195,1.0
27196,1.0
27197,1.0
27198,0.0
27199,1.0
27200,0.0
27201,0.0
27202,1.0
27203,1.0
27204,1.0
27205,1.0
27206,0.0
27207,1.0
27208,1.0
27209,0.0
27210,1.0
27211,1.0
27212,0.0
27213,0.0
27214,1.0
27215,0.0
27216,1.0
27217,0.0
27218,1.0
27219,0.0
27220,0.0
27221,1.0
27222,1.0
27223,1.0
27224,1.0
27225,1.0
27226,0.0
27227,1.0
27228,0.0
27229,1.0
27230,0.0
27231,1.0
27232,1.0
27233,0.0
27234,0.0
27235,1.0
27236,1.0
27237,0.0
27238,0.0
27239,0.0
27240,1.0
27241,1.0
27242,0.0
27243,0.0
27244,1.0
27245,0.0
27246,0.0
27247,0.0
27248,1.0
27249,0.0
27250,1.0
27251,1.0
27252,0.0
27253,1.0
27254,0.0
27255,0.0
27256,1.0
27257,1.0
27258,1.0
27259,1.0
27260,0.0
27261,0.0
27262,1.0
27263,0.0
27264,1.0
27265,0.0
27266,0.0
27267,1.0
27268,0.0
27269,1.0
27270,0.0
27271,0.0
27272,0.0
27273,1.0
27274,1.0
27275,1.0
27276,0.0
27277,0.0
27278,0.0
27279,0.0
27280,0.0
27281,1.0
27282,0.0
27283,0.0
27284,1.0
27285,1.0
27286,1.0
27287,1.0
27288,1.0
27289,0.0
27290,1.0
27291,1.0
27292,0.0
27293,0.0
27294,1.0
27295,0.0
27296,1.0
27297,1.0
27298,1.0
27299,0.0
27300,1.0
27301,0.0
27302,1.0
27303,0.0
27304,1.0
27305,1.0
27306,1.0
27307,0.0
27308,1.0
27309,1.0
27310,0.0
27311,1.0
27312,0.0
27313,0.0
27314,0.0
27315,1.0
27316,1.0
27317,1.0
27318,0.0
27319,1.0
27320,1.0
27321,0.0
27322,0.0
27323,1.0
27324,0.0
27325,0.0
27326,0.0
27327,0.0
27328,0.0
27329,1.0
27330,0.0
27331,0.0
27332,1.0
27333,1.0
27334,1.0
27335,1.0
27336,0.0
27337,0.0
27338,0.0
27339,1.0
27340,1.0
27341,0.0
27342,1.0
27343,1.0
27344,1.0
27345,0.0
27346,1.0
27347,0.0
27348,1.0
27349,1.0
27350,0.0
27351,1.0
27352,1.0
27353,0.0
27354,1.0
27355,1.0
27356,0.0
27357,0.0
27358,0.0
27359,1.0
27360,0.0
27361,1.0
27362,1.0
27363,1.0
27364,0.0
27365,1.0
27366,0.0
27367,0.0
27368,1.0
27369,0.0
27370,1.0
27371,0.0
27372,1.0
27373,1.0
27374,1.0
27375,1.0
27376,0.0
27377,0.0
27378,1.0
27379,0.0
27380,1.0
27381,0.0
27382,0.0
27383,0.0
27384,1.0
27385,0.0
27386,1.0
27387,0.0
27388,0.0
27389,1.0
27390,0.0
27391,0.0
27392,1.0
27393,1.0
27394,1.0
27395,1.0
27396,1.0
27397,0.0
27398,1.0
27399,1.0
27400,0.0
27401,1.0
27402,1.0
27403,0.0
27404,1.0
27405,1.0
27406,1.0
27407,1.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,1.0
27414,0.0
27415,1.0
27416,1.0
27417,0.0
27418,1.0
27419,1.0
27420,1.0
27421,0.0
27422,1.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,1.0
27429,1.0
27430,0.0
27431,1.0
27432,0.0
27433,1.0
27434,1.0
27435,1.0
27436,0.0
27437,1.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,1.0
27443,0.0
27444,1.0
27445,1.0
27446,1.0
27447,1.0
27448,0.0
27449,0.0
27450,1.0
27451,0.0
27452,1.0
27453,1.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,1.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,1.0
27467,0.0
27468,1.0
27469,1.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,1.0
27475,0.0
27476,1.0
27477,1.0
27478,0.0
27479,1.0
27480,0.0
27481,1.0
27482,1.0
27483,0.0
27484,1.0
27485,1.0
27486,1.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,1.0
27492,0.0
27493,1.0
27494,1.0
27495,0.0
27496,1.0
27497,1.0
27498,0.0
27499,0.0
27500,1.0
27501,1.0
27502,1.0
27503,0.0
27504,1.0
27505,0.0
27506,0.0
27507,1.0
27508,1.0
27509,0.0
27510,0.0
27511,0.0
27512,1.0
27513,0.0
27514,0.0
27515,1.0
27516,0.0
27517,0.0
27518,0.0
27519,1.0
27520,0.0
27521,0.0
27522,0.0
27523,1.0
27524,1.0
27525,1.0
27526,0.0
27527,1.0
27528,1.0
27529,0.0
27530,0.0
27531,1.0
27532,0.0
27533,1.0
27534,0.0
27535,0.0
27536,0.0
27537,0.0
27538,0.0
27539,1.0
27540,0.0
27541,0.0
27542,0.0
27543,1.0
27544,1.0
27545,0.0
27546,1.0
27547,1.0
27548,1.0
27549,0.0
27550,1.0
27551,0.0
27552,1.0
27553,1.0
27554,0.0
27555,1.0
27556,0.0
27557,1.0
27558,0.0
27559,1.0
27560,1.0
27561,1.0
27562,1.0
27563,1.0
27564,1.0
27565,1.0
27566,0.0
27567,0.0
27568,1.0
27569,0.0
27570,1.0
27571,0.0
27572,0.0
27573,1.0
27574,1.0
27575,1.0
27576,1.0
27577,0.0
27578,1.0
27579,0.0
27580,0.0
27581,1.0
27582,0.0
27583,0.0
27584,0.0
27585,1.0
27586,1.0
27587,1.0
27588,1.0
27589,0.0
27590,0.0
27591,1.0
27592,0.0
27593,1.0
27594,1.0
27595,0.0
27596,0.0
27597,0.0
27598,1.0
27599,1.0
27600,1.0
27601,0.0
27602,0.0
27603,1.0
27604,1.0
27605,0.0
27606,1.0
27607,1.0
27608,1.0
27609,0.0
27610,0.0
27611,0.0
27612,1.0
27613,1.0
27614,1.0
27615,0.0
27616,1.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,0.0
27622,1.0
27623,0.0
27624,0.0
27625,1.0
27626,0.0
27627,1.0
27628,1.0
27629,1.0
27630,1.0
27631,0.0
27632,1.0
27633,0.0
27634,1.0
27635,0.0
27636,1.0
27637,1.0
27638,0.0
27639,1.0
27640,1.0
27641,0.0
27642,0.0
27643,1.0
27644,0.0
27645,0.0
27646,1.0
27647,1.0
27648,0.0
27649,0.0
27650,1.0
27651,0.0
27652,0.0
27653,1.0
27654,0.0
27655,1.0
27656,1.0
27657,1.0
27658,1.0
27659,0.0
27660,0.0
27661,1.0
27662,1.0
27663,0.0
27664,0.0
27665,1.0
27666,1.0
27667,1.0
27668,0.0
27669,0.0
27670,0.0
27671,1.0
27672,1.0
27673,0.0
27674,1.0
27675,0.0
27676,1.0
27677,1.0
27678,0.0
27679,0.0
27680,1.0
27681,0.0
27682,1.0
27683,1.0
27684,0.0
27685,1.0
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,1.0
27692,1.0
27693,1.0
27694,1.0
27695,0.0
27696,1.0
27697,1.0
27698,0.0
27699,0.0
27700,1.0
27701,0.0
27702,0.0
27703,0.0
27704,1.0
27705,1.0
27706,0.0
27707,1.0
27708,0.0
27709,0.0
27710,0.0
27711,1.0
27712,0.0
27713,1.0
27714,1.0
27715,0.0
27716,1.0
27717,0.0
27718,0.0
27719,0.0
27720,0.0
27721,0.0
27722,1.0
27723,1.0
27724,1.0
27725,0.0
27726,0.0
27727,0.0
27728,0.0
27729,0.0
27730,1.0
27731,0.0
27732,0.0
27733,1.0
27734,0.0
27735,1.0
27736,1.0
27737,1.0
27738,0.0
27739,1.0
27740,0.0
27741,0.0
27742,1.0
27743,1.0
27744,1.0
27745,0.0
27746,0.0
27747,0.0
27748,1.0
27749,0.0
27750,1.0
27751,0.0
27752,0.0
27753,0.0
27754,0.0
27755,1.0
27756,0.0
27757,0.0
27758,0.0
27759,0.0
27760,1.0
27761,0.0
27762,0.0
27763,0.0
27764,0.0
27765,1.0
27766,1.0
27767,1.0
27768,1.0
27769,0.0
27770,1.0
27771,0.0
27772,0.0
27773,1.0
27774,1.0
27775,0.0
27776,0.0
27777,1.0
27778,0.0
27779,1.0
27780,0.0
27781,1.0
27782,0.0
27783,1.0
27784,0.0
27785,1.0
27786,1.0
27787,1.0
27788,1.0
27789,1.0
27790,1.0
27791,0.0
27792,1.0
27793,0.0
27794,0.0
27795,1.0
27796,1.0
27797,0.0
27798,0.0
27799,1.0
27800,1.0
27801,1.0
27802,0.0
27803,1.0
27804,1.0
27805,1.0
27806,1.0
27807,0.0
27808,1.0
27809,1.0
27810,1.0
27811,1.0
27812,1.0
27813,0.0
27814,0.0
27815,1.0
27816,1.0
27817,0.0
27818,0.0
27819,0.0
27820,1.0
27821,0.0
27822,1.0
27823,0.0
27824,1.0
27825,1.0
27826,0.0
27827,1.0
27828,0.0
27829,0.0
27830,1.0
27831,1.0
27832,1.0
27833,0.0
27834,1.0
27835,0.0
27836,0.0
27837,0.0
27838,0.0
27839,1.0
27840,1.0
27841,1.0
27842,0.0
27843,0.0
27844,0.0
27845,1.0
27846,1.0
27847,1.0
27848,1.0
27849,0.0
27850,1.0
27851,1.0
27852,0.0
27853,0.0
27854,0.0
27855,0.0
27856,0.0
27857,1.0
27858,0.0
27859,0.0
27860,1.0
27861,0.0
27862,0.0
27863,1.0
27864,1.0
27865,0.0
27866,0.0
27867,0.0
27868,1.0
27869,0.0
27870,0.0
27871,1.0
27872,0.0
27873,1.0
27874,1.0
27875,1.0
27876,1.0
27877,0.0
27878,0.0
27879,0.0
27880,0.0
27881,0.0
27882,1.0
27883,1.0
27884,1.0
27885,1.0
27886,1.0
27887,0.0
27888,1.0
27889,1.0
27890,1.0
27891,0.0
27892,0.0
27893,1.0
27894,0.0
27895,0.0
27896,1.0
27897,1.0
27898,1.0
27899,1.0
27900,0.0
27901,0.0
27902,0.0
27903,1.0
27904,0.0
27905,0.0
27906,0.0
27907,1.0
27908,0.0
27909,1.0
27910,0.0
27911,1.0
27912,0.0
27913,0.0
27914,0.0
27915,0.0
27916,0.0
27917,1.0
27918,0.0
27919,1.0
27920,1.0
27921,1.0
27922,0.0
27923,0.0
27924,0.0
27925,0.0
27926,0.0
27927,0.0
27928,0.0
27929,1.0
27930,0.0
27931,1.0
27932,1.0
27933,1.0
27934,1.0
27935,0.0
27936,0.0
27937,1.0
27938,1.0
27939,0.0
27940,0.0
27941,1.0
27942,0.0
27943,0.0
27944,1.0
27945,0.0
27946,1.0
27947,0.0
27948,0.0
27949,0.0
27950,1.0
27951,0.0
27952,1.0
27953,0.0
27954,0.0
27955,0.0
27956,0.0
27957,0.0
27958,0.0
27959,0.0
27960,1.0
27961,0.0
27962,1.0
27963,0.0
27964,1.0
27965,0.0
27966,1.0
27967,1.0
27968,0.0
27969,1.0
27970,1.0
27971,0.0
27972,1.0
27973,0.0
27974,1.0
27975,1.0
27976,1.0
27977,0.0
27978,0.0
27979,1.0
27980,0.0
27981,0.0
27982,1.0
27983,0.0
27984,0.0
27985,0.0
27986,0.0
27987,0.0
27988,1.0
27989,1.0
27990,0.0
27991,1.0
27992,0.0
27993,0.0
27994,0.0
27995,1.0
27996,0.0
27997,0.0
27998,0.0
27999,0.0
28000,0.0
28001,1.0
28002,1.0
28003,0.0
28004,1.0
28005,0.0
28006,1.0
28007,1.0
28008,1.0
28009,1.0
28010,1.0
28011,1.0
28012,1.0
28013,0.0
28014,0.0
28015,0.0
28016,1.0
28017,1.0
28018,0.0
28019,0.0
28020,1.0
28021,1.0
28022,1.0
28023,0.0
28024,1.0
28025,1.0
28026,1.0
28027,0.0
28028,1.0
28029,1.0
28030,0.0
28031,0.0
28032,0.0
28033,0.0
28034,0.0
28035,0.0
28036,0.0
28037,0.0
28038,1.0
28039,0.0
28040,1.0
28041,1.0
28042,0.0
28043,1.0
28044,0.0
28045,1.0
28046,0.0
28047,0.0
28048,1.0
28049,1.0
28050,1.0
28051,1.0
28052,0.0
28053,0.0
28054,0.0
28055,0.0
28056,0.0
28057,0.0
28058,0.0
28059,0.0
28060,0.0
28061,0.0
28062,1.0
28063,1.0
28064,0.0
28065,1.0
28066,0.0
28067,1.0
28068,0.0
28069,1.0
28070,0.0
28071,0.0
28072,0.0
28073,0.0
28074,0.0
28075,0.0
28076,1.0
28077,0.0
28078,1.0
28079,0.0
28080,1.0
28081,0.0
28082,1.0
28083,0.0
28084,1.0
28085,0.0
28086,1.0
28087,0.0
28088,0.0
28089,0.0
28090,1.0
28091,0.0
28092,1.0
28093,1.0
28094,1.0
28095,1.0
28096,0.0
28097,0.0
28098,1.0
28099,0.0
28100,0.0
28101,1.0
28102,1.0
28103,1.0
28104,1.0
28105,0.0
28106,1.0
28107,1.0
28108,1.0
28109,0.0
28110,0.0
28111,1.0
28112,0.0
28113,1.0
28114,1.0
28115,0.0
28116,1.0
28117,1.0
28118,1.0
28119,1.0
28120,1.0
28121,1.0
28122,0.0
28123,1.0
28124,0.0
28125,1.0
28126,0.0
28127,0.0
28128,1.0
28129,1.0
28130,0.0
28131,0.0
28132,1.0
28133,1.0
28134,1.0
28135,1.0
28136,1.0
28137,1.0
28138,0.0
28139,1.0
28140,1.0
28141,1.0
28142,1.0
28143,0.0
28144,1.0
28145,0.0
28146,0.0
28147,1.0
28148,1.0
28149,0.0
28150,0.0
28151,1.0
28152,1.0
28153,0.0
28154,0.0
28155,0.0
28156,1.0
28157,1.0
28158,1.0
28159,0.0
28160,1.0
28161,0.0
28162,1.0
28163,1.0
28164,0.0
28165,1.0
28166,1.0
28167,0.0
28168,1.0
28169,0.0
28170,0.0
28171,0.0
28172,0.0
28173,0.0
28174,1.0
28175,0.0
28176,0.0
28177,0.0
28178,0.0
28179,0.0
28180,0.0
28181,1.0
28182,0.0
28183,1.0
28184,0.0
28185,1.0
28186,0.0
28187,0.0
28188,0.0
28189,0.0
28190,0.0
28191,1.0
28192,0.0
28193,0.0
28194,0.0
28195,1.0
28196,0.0
28197,0.0
28198,0.0
28199,1.0
28200,0.0
28201,1.0
28202,1.0
28203,0.0
28204,0.0
28205,0.0
28206,0.0
28207,0.0
28208,0.0
28209,1.0
28210,0.0
28211,1.0
28212,1.0
28213,0.0
28214,0.0
28215,0.0
28216,1.0
28217,1.0
28218,1.0
28219,0.0
28220,1.0
28221,1.0
28222,1.0
28223,1.0
28224,0.0
28225,0.0
28226,1.0
28227,1.0
28228,0.0
28229,1.0
28230,1.0
28231,1.0
28232,1.0
28233,0.0
28234,0.0
28235,0.0
28236,0.0
28237,1.0
28238,1.0
28239,1.0
28240,0.0
28241,1.0
28242,1.0
28243,1.0
28244,0.0
28245,0.0
28246,1.0
28247,1.0
28248,0.0
28249,1.0
28250,1.0
28251,1.0
28252,1.0
28253,1.0
28254,0.0
28255,0.0
28256,0.0
28257,0.0
28258,0.0
28259,0.0
28260,0.0
28261,1.0
28262,1.0
28263,0.0
28264,1.0
28265,1.0
28266,0.0
28267,0.0
28268,1.0
28269,1.0
28270,1.0
28271,0.0
28272,1.0
28273,1.0
28274,1.0
28275,1.0
28276,1.0
28277,0.0
28278,1.0
28279,1.0
28280,0.0
28281,1.0
28282,0.0
28283,0.0
28284,1.0
28285,0.0
28286,0.0
28287,1.0
28288,1.0
28289,1.0
28290,0.0
28291,1.0
28292,1.0
28293,1.0
28294,0.0
28295,1.0
28296,0.0
28297,0.0
28298,1.0
28299,1.0
28300,1.0
28301,0.0
28302,0.0
28303,1.0
28304,1.0
28305,0.0
28306,1.0
28307,1.0
28308,1.0
28309,1.0
28310,0.0
28311,1.0
28312,1.0
28313,0.0
28314,1.0
28315,0.0
28316,1.0
28317,0.0
28318,0.0
28319,1.0
28320,1.0
28321,1.0
28322,0.0
28323,0.0
28324,1.0
28325,0.0
28326,0.0
28327,1.0
28328,0.0
28329,1.0
28330,0.0
28331,0.0
28332,1.0
28333,1.0
28334,1.0
28335,0.0
28336,0.0
28337,1.0
28338,1.0
28339,1.0
28340,0.0
28341,1.0
28342,1.0
28343,0.0
28344,1.0
28345,0.0
28346,1.0
28347,1.0
28348,0.0
28349,1.0
28350,0.0
28351,0.0
28352,1.0
28353,1.0
28354,0.0
28355,0.0
28356,0.0
28357,0.0
28358,1.0
28359,1.0
28360,1.0
28361,1.0
28362,0.0
28363,0.0
28364,0.0
28365,0.0
28366,1.0
28367,1.0
28368,1.0
28369,1.0
28370,0.0
28371,0.0
28372,1.0
28373,0.0
28374,1.0
28375,1.0
28376,0.0
28377,0.0
28378,0.0
28379,1.0
28380,1.0
28381,1.0
28382,0.0
28383,0.0
28384,1.0
28385,0.0
28386,1.0
28387,1.0
28388,1.0
28389,0.0
28390,1.0
28391,1.0
28392,0.0
28393,0.0
28394,0.0
28395,0.0
28396,1.0
28397,1.0
28398,1.0
28399,0.0
28400,1.0
28401,0.0
28402,0.0
28403,1.0
28404,1.0
28405,1.0
28406,1.0
28407,0.0
28408,0.0
28409,1.0
28410,0.0
28411,0.0
28412,1.0
28413,1.0
28414,1.0
28415,0.0
28416,1.0
28417,1.0
28418,0.0
28419,1.0
28420,0.0
28421,0.0
28422,1.0
28423,1.0
28424,1.0
28425,1.0
28426,0.0
28427,1.0
28428,0.0
28429,1.0
28430,1.0
28431,1.0
28432,0.0
28433,1.0
28434,0.0
28435,0.0
28436,1.0
28437,1.0
28438,1.0
28439,0.0
28440,1.0
28441,0.0
28442,0.0
28443,0.0
28444,0.0
28445,1.0
28446,1.0
28447,0.0
28448,1.0
28449,1.0
28450,1.0
28451,0.0
28452,1.0
28453,0.0
28454,0.0
28455,0.0
28456,1.0
28457,1.0
28458,1.0
28459,1.0
28460,0.0
28461,1.0
28462,1.0
28463,1.0
28464,1.0
28465,1.0
28466,1.0
28467,1.0
28468,1.0
28469,1.0
28470,0.0
28471,1.0
28472,0.0
28473,0.0
28474,0.0
28475,1.0
28476,0.0
28477,1.0
28478,1.0
28479,0.0
28480,0.0
28481,1.0
28482,0.0
28483,1.0
28484,1.0
28485,0.0
28486,1.0
28487,0.0
28488,0.0
28489,0.0
28490,0.0
28491,0.0
28492,0.0
28493,1.0
28494,0.0
28495,0.0
28496,1.0
28497,0.0
28498,0.0
28499,1.0
28500,1.0
28501,1.0
28502,0.0
28503,0.0
28504,0.0
28505,1.0
28506,1.0
28507,1.0
28508,1.0
28509,0.0
28510,0.0
28511,1.0
28512,0.0
28513,0.0
28514,0.0
28515,0.0
28516,1.0
28517,0.0
28518,1.0
28519,0.0
28520,0.0
28521,1.0
28522,0.0
28523,1.0
28524,0.0
28525,1.0
28526,0.0
28527,0.0
28528,0.0
28529,1.0
28530,1.0
28531,0.0
28532,1.0
28533,0.0
28534,1.0
28535,1.0
28536,0.0
28537,1.0
28538,0.0
28539,1.0
28540,1.0
28541,0.0
28542,1.0
28543,1.0
28544,0.0
28545,1.0
28546,1.0
28547,1.0
28548,0.0
28549,1.0
28550,0.0
28551,1.0
28552,1.0
28553,0.0
28554,0.0
28555,1.0
28556,0.0
28557,0.0
28558,1.0
28559,1.0
28560,0.0
28561,1.0
28562,1.0
28563,1.0
28564,0.0
28565,0.0
28566,1.0
28567,0.0
