id,failure
26899,1.0
26900,1.0
26901,0.0
26902,0.0
26903,0.0
26904,1.0
26905,0.0
26906,0.0
26907,0.0
26908,1.0
26909,1.0
26910,1.0
26911,1.0
26912,1.0
26913,1.0
26914,1.0
26915,0.0
26916,0.0
26917,1.0
26918,0.0
26919,1.0
26920,0.0
26921,0.0
26922,1.0
26923,1.0
26924,0.0
26925,0.0
26926,1.0
26927,1.0
26928,1.0
26929,1.0
26930,0.0
26931,1.0
26932,1.0
26933,0.0
26934,0.0
26935,0.0
26936,1.0
26937,0.0
26938,0.0
26939,0.0
26940,0.0
26941,1.0
26942,1.0
26943,1.0
26944,1.0
26945,1.0
26946,1.0
26947,0.0
26948,0.0
26949,0.0
26950,1.0
26951,0.0
26952,0.0
26953,0.0
26954,1.0
26955,1.0
26956,0.0
26957,1.0
26958,0.0
26959,1.0
26960,0.0
26961,0.0
26962,1.0
26963,0.0
26964,1.0
26965,0.0
26966,0.0
26967,0.0
26968,1.0
26969,1.0
26970,1.0
26971,1.0
26972,0.0
26973,0.0
26974,1.0
26975,1.0
26976,1.0
26977,1.0
26978,1.0
26979,1.0
26980,1.0
26981,0.0
26982,0.0
26983,1.0
26984,0.0
26985,0.0
26986,1.0
26987,0.0
26988,0.0
26989,0.0
26990,0.0
26991,1.0
26992,1.0
26993,1.0
26994,1.0
26995,1.0
26996,1.0
26997,1.0
26998,0.0
26999,0.0
27000,1.0
27001,0.0
27002,1.0
27003,1.0
27004,0.0
27005,0.0
27006,1.0
27007,1.0
27008,1.0
27009,1.0
27010,0.0
27011,1.0
27012,1.0
27013,1.0
27014,1.0
27015,0.0
27016,1.0
27017,1.0
27018,1.0
27019,0.0
27020,1.0
27021,1.0
27022,0.0
27023,1.0
27024,0.0
27025,1.0
27026,0.0
27027,0.0
27028,1.0
27029,0.0
27030,1.0
27031,0.0
27032,0.0
27033,0.0
27034,0.0
27035,0.0
27036,0.0
27037,0.0
27038,0.0
27039,0.0
27040,1.0
27041,1.0
27042,1.0
27043,0.0
27044,0.0
27045,1.0
27046,1.0
27047,1.0
27048,0.0
27049,1.0
27050,0.0
27051,1.0
27052,1.0
27053,1.0
27054,0.0
27055,0.0
27056,1.0
27057,0.0
27058,1.0
27059,1.0
27060,1.0
27061,0.0
27062,0.0
27063,0.0
27064,0.0
27065,0.0
27066,1.0
27067,0.0
27068,0.0
27069,0.0
27070,1.0
27071,0.0
27072,1.0
27073,1.0
27074,0.0
27075,0.0
27076,1.0
27077,1.0
27078,0.0
27079,1.0
27080,0.0
27081,1.0
27082,0.0
27083,0.0
27084,1.0
27085,0.0
27086,1.0
27087,0.0
27088,1.0
27089,0.0
27090,0.0
27091,0.0
27092,0.0
27093,1.0
27094,0.0
27095,0.0
27096,0.0
27097,1.0
27098,0.0
27099,1.0
27100,0.0
27101,1.0
27102,0.0
27103,0.0
27104,1.0
27105,0.0
27106,1.0
27107,0.0
27108,1.0
27109,1.0
27110,1.0
27111,1.0
27112,1.0
27113,0.0
27114,1.0
27115,0.0
27116,0.0
27117,0.0
27118,1.0
27119,0.0
27120,1.0
27121,0.0
27122,1.0
27123,0.0
27124,0.0
27125,0.0
27126,0.0
27127,1.0
27128,0.0
27129,0.0
27130,1.0
27131,0.0
27132,0.0
27133,1.0
27134,1.0
27135,1.0
27136,1.0
27137,1.0
27138,0.0
27139,1.0
27140,0.0
27141,0.0
27142,1.0
27143,0.0
27144,1.0
27145,0.0
27146,0.0
27147,1.0
27148,0.0
27149,1.0
27150,1.0
27151,0.0
27152,1.0
27153,1.0
27154,1.0
27155,1.0
27156,1.0
27157,1.0
27158,0.0
27159,0.0
27160,0.0
27161,1.0
27162,0.0
27163,0.0
27164,1.0
27165,0.0
27166,1.0
27167,0.0
27168,0.0
27169,1.0
27170,0.0
27171,1.0
27172,0.0
27173,0.0
27174,1.0
27175,0.0
27176,1.0
27177,0.0
27178,1.0
27179,1.0
27180,1.0
27181,1.0
27182,1.0
27183,1.0
27184,0.0
27185,1.0
27186,0.0
27187,1.0
27188,1.0
27189,0.0
27190,1.0
27191,0.0
27192,0.0
27193,0.0
27194,1.0
27195,1.0
27196,1.0
27197,0.0
27198,0.0
27199,1.0
27200,1.0
27201,1.0
27202,0.0
27203,1.0
27204,1.0
27205,1.0
27206,0.0
27207,1.0
27208,0.0
27209,0.0
27210,1.0
27211,1.0
27212,0.0
27213,1.0
27214,1.0
27215,1.0
27216,1.0
27217,1.0
27218,1.0
27219,1.0
27220,0.0
27221,1.0
27222,1.0
27223,1.0
27224,1.0
27225,1.0
27226,1.0
27227,1.0
27228,1.0
27229,1.0
27230,0.0
27231,1.0
27232,1.0
27233,0.0
27234,1.0
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,0.0
27242,0.0
27243,0.0
27244,1.0
27245,0.0
27246,1.0
27247,0.0
27248,1.0
27249,0.0
27250,0.0
27251,0.0
27252,1.0
27253,1.0
27254,0.0
27255,1.0
27256,1.0
27257,0.0
27258,1.0
27259,1.0
27260,1.0
27261,0.0
27262,1.0
27263,0.0
27264,1.0
27265,0.0
27266,0.0
27267,0.0
27268,0.0
27269,0.0
27270,1.0
27271,0.0
27272,0.0
27273,1.0
27274,0.0
27275,1.0
27276,0.0
27277,1.0
27278,0.0
27279,0.0
27280,1.0
27281,1.0
27282,1.0
27283,1.0
27284,1.0
27285,0.0
27286,1.0
27287,0.0
27288,1.0
27289,1.0
27290,1.0
27291,1.0
27292,1.0
27293,0.0
27294,1.0
27295,0.0
27296,0.0
27297,1.0
27298,1.0
27299,0.0
27300,1.0
27301,1.0
27302,0.0
27303,0.0
27304,1.0
27305,1.0
27306,1.0
27307,0.0
27308,1.0
27309,1.0
27310,0.0
27311,0.0
27312,1.0
27313,0.0
27314,1.0
27315,1.0
27316,1.0
27317,1.0
27318,1.0
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,1.0
27324,1.0
27325,0.0
27326,0.0
27327,1.0
27328,0.0
27329,1.0
27330,0.0
27331,1.0
27332,1.0
27333,0.0
27334,0.0
27335,0.0
27336,1.0
27337,0.0
27338,1.0
27339,1.0
27340,1.0
27341,0.0
27342,1.0
27343,1.0
27344,1.0
27345,0.0
27346,0.0
27347,1.0
27348,0.0
27349,1.0
27350,0.0
27351,1.0
27352,0.0
27353,0.0
27354,1.0
27355,0.0
27356,1.0
27357,0.0
27358,1.0
27359,1.0
27360,0.0
27361,1.0
27362,0.0
27363,1.0
27364,1.0
27365,0.0
27366,0.0
27367,0.0
27368,1.0
27369,0.0
27370,0.0
27371,0.0
27372,0.0
27373,1.0
27374,0.0
27375,1.0
27376,0.0
27377,1.0
27378,1.0
27379,1.0
27380,0.0
27381,0.0
27382,1.0
27383,1.0
27384,0.0
27385,0.0
27386,1.0
27387,0.0
27388,0.0
27389,1.0
27390,1.0
27391,1.0
27392,1.0
27393,1.0
27394,0.0
27395,1.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,1.0
27402,1.0
27403,0.0
27404,0.0
27405,1.0
27406,1.0
27407,0.0
27408,0.0
27409,1.0
27410,0.0
27411,1.0
27412,1.0
27413,1.0
27414,1.0
27415,1.0
27416,0.0
27417,1.0
27418,1.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,1.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,1.0
27431,1.0
27432,0.0
27433,1.0
27434,1.0
27435,0.0
27436,0.0
27437,1.0
27438,0.0
27439,1.0
27440,0.0
27441,0.0
27442,1.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,1.0
27448,0.0
27449,1.0
27450,1.0
27451,0.0
27452,1.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,1.0
27460,0.0
27461,0.0
27462,0.0
27463,1.0
27464,0.0
27465,0.0
27466,0.0
27467,1.0
27468,1.0
27469,0.0
27470,1.0
27471,0.0
27472,0.0
27473,0.0
27474,1.0
27475,1.0
27476,0.0
27477,0.0
27478,0.0
27479,1.0
27480,0.0
27481,0.0
27482,1.0
27483,1.0
27484,1.0
27485,0.0
27486,1.0
27487,0.0
27488,1.0
27489,1.0
27490,1.0
27491,1.0
27492,0.0
27493,0.0
27494,0.0
27495,1.0
27496,0.0
27497,1.0
27498,0.0
27499,0.0
27500,1.0
27501,0.0
27502,1.0
27503,0.0
27504,1.0
27505,0.0
27506,0.0
27507,1.0
27508,0.0
27509,1.0
27510,0.0
27511,1.0
27512,1.0
27513,1.0
27514,1.0
27515,1.0
27516,0.0
27517,1.0
27518,1.0
27519,0.0
27520,0.0
27521,0.0
27522,1.0
27523,0.0
27524,0.0
27525,1.0
27526,1.0
27527,1.0
27528,1.0
27529,1.0
27530,0.0
27531,1.0
27532,0.0
27533,1.0
27534,1.0
27535,1.0
27536,1.0
27537,1.0
27538,0.0
27539,1.0
27540,0.0
27541,1.0
27542,0.0
27543,0.0
27544,1.0
27545,1.0
27546,1.0
27547,0.0
27548,1.0
27549,1.0
27550,0.0
27551,1.0
27552,1.0
27553,1.0
27554,1.0
27555,0.0
27556,1.0
27557,0.0
27558,0.0
27559,1.0
27560,1.0
27561,1.0
27562,0.0
27563,0.0
27564,0.0
27565,1.0
27566,0.0
27567,0.0
27568,0.0
27569,0.0
27570,1.0
27571,0.0
27572,0.0
27573,1.0
27574,1.0
27575,1.0
27576,0.0
27577,0.0
27578,1.0
27579,0.0
27580,1.0
27581,1.0
27582,0.0
27583,1.0
27584,0.0
27585,1.0
27586,1.0
27587,1.0
27588,0.0
27589,0.0
27590,1.0
27591,0.0
27592,1.0
27593,0.0
27594,0.0
27595,0.0
27596,1.0
27597,0.0
27598,1.0
27599,1.0
27600,1.0
27601,0.0
27602,1.0
27603,1.0
27604,1.0
27605,1.0
27606,0.0
27607,1.0
27608,1.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,1.0
27614,1.0
27615,0.0
27616,0.0
27617,1.0
27618,1.0
27619,1.0
27620,0.0
27621,1.0
27622,1.0
27623,1.0
27624,0.0
27625,0.0
27626,0.0
27627,1.0
27628,1.0
27629,0.0
27630,1.0
27631,0.0
27632,1.0
27633,0.0
27634,0.0
27635,1.0
27636,1.0
27637,1.0
27638,0.0
27639,0.0
27640,1.0
27641,0.0
27642,1.0
27643,1.0
27644,0.0
27645,0.0
27646,1.0
27647,0.0
27648,0.0
27649,1.0
27650,0.0
27651,1.0
27652,1.0
27653,1.0
27654,1.0
27655,0.0
27656,0.0
27657,1.0
27658,1.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,0.0
27664,0.0
27665,1.0
27666,1.0
27667,0.0
27668,1.0
27669,0.0
27670,0.0
27671,0.0
27672,1.0
27673,0.0
27674,1.0
27675,0.0
27676,1.0
27677,0.0
27678,0.0
27679,0.0
27680,1.0
27681,0.0
27682,1.0
27683,1.0
27684,1.0
27685,0.0
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,0.0
27692,1.0
27693,1.0
27694,1.0
27695,0.0
27696,1.0
27697,0.0
27698,0.0
27699,0.0
27700,0.0
27701,0.0
27702,1.0
27703,0.0
27704,1.0
27705,1.0
27706,1.0
27707,0.0
27708,0.0
27709,1.0
27710,0.0
27711,1.0
27712,1.0
27713,0.0
27714,0.0
27715,0.0
27716,1.0
27717,1.0
27718,0.0
27719,1.0
27720,0.0
27721,0.0
27722,0.0
27723,0.0
27724,0.0
27725,0.0
27726,0.0
27727,0.0
27728,1.0
27729,1.0
27730,0.0
27731,0.0
27732,0.0
27733,0.0
27734,1.0
27735,1.0
27736,1.0
27737,1.0
27738,1.0
27739,0.0
27740,1.0
27741,1.0
27742,1.0
27743,0.0
27744,0.0
27745,1.0
27746,0.0
27747,0.0
27748,1.0
27749,1.0
27750,1.0
27751,1.0
27752,1.0
27753,0.0
27754,0.0
27755,1.0
27756,1.0
27757,0.0
27758,0.0
27759,1.0
27760,0.0
27761,1.0
27762,0.0
27763,1.0
27764,0.0
27765,1.0
27766,1.0
27767,1.0
27768,0.0
27769,0.0
27770,1.0
27771,0.0
27772,1.0
27773,0.0
27774,0.0
27775,1.0
27776,1.0
27777,1.0
27778,1.0
27779,1.0
27780,0.0
27781,1.0
27782,0.0
27783,1.0
27784,1.0
27785,1.0
27786,1.0
27787,0.0
27788,1.0
27789,0.0
27790,0.0
27791,1.0
27792,1.0
27793,0.0
27794,1.0
27795,1.0
27796,0.0
27797,0.0
27798,0.0
27799,1.0
27800,0.0
27801,0.0
27802,1.0
27803,0.0
27804,0.0
27805,0.0
27806,0.0
27807,1.0
27808,1.0
27809,0.0
27810,0.0
27811,1.0
27812,0.0
27813,0.0
27814,1.0
27815,1.0
27816,1.0
27817,0.0
27818,0.0
27819,1.0
27820,1.0
27821,0.0
27822,1.0
27823,0.0
27824,1.0
27825,1.0
27826,0.0
27827,0.0
27828,0.0
27829,1.0
27830,0.0
27831,1.0
27832,1.0
27833,1.0
27834,0.0
27835,1.0
27836,1.0
27837,1.0
27838,0.0
27839,1.0
27840,0.0
27841,0.0
27842,0.0
27843,1.0
27844,0.0
27845,1.0
27846,1.0
27847,0.0
27848,0.0
27849,0.0
27850,1.0
27851,0.0
27852,0.0
27853,1.0
27854,0.0
27855,1.0
27856,1.0
27857,0.0
27858,0.0
27859,0.0
27860,0.0
27861,1.0
27862,0.0
27863,1.0
27864,0.0
27865,1.0
27866,0.0
27867,1.0
27868,1.0
27869,0.0
27870,0.0
27871,1.0
27872,0.0
27873,1.0
27874,0.0
27875,1.0
27876,0.0
27877,0.0
27878,0.0
27879,1.0
27880,1.0
27881,0.0
27882,0.0
27883,0.0
27884,1.0
27885,1.0
27886,0.0
27887,1.0
27888,1.0
27889,1.0
27890,1.0
27891,1.0
27892,0.0
27893,0.0
27894,0.0
27895,0.0
27896,1.0
27897,1.0
27898,0.0
27899,1.0
27900,0.0
27901,0.0
27902,1.0
27903,0.0
27904,0.0
27905,1.0
27906,0.0
27907,0.0
27908,1.0
27909,0.0
27910,1.0
27911,1.0
27912,0.0
27913,1.0
27914,0.0
27915,1.0
27916,0.0
27917,0.0
27918,1.0
27919,1.0
27920,1.0
27921,0.0
27922,1.0
27923,0.0
27924,1.0
27925,1.0
27926,0.0
27927,0.0
27928,0.0
27929,1.0
27930,0.0
27931,0.0
27932,1.0
27933,0.0
27934,1.0
27935,0.0
27936,1.0
27937,0.0
27938,1.0
27939,0.0
27940,1.0
27941,0.0
27942,1.0
27943,0.0
27944,1.0
27945,0.0
27946,1.0
27947,0.0
27948,0.0
27949,0.0
27950,0.0
27951,0.0
27952,0.0
27953,1.0
27954,0.0
27955,1.0
27956,1.0
27957,0.0
27958,0.0
27959,0.0
27960,0.0
27961,0.0
27962,1.0
27963,0.0
27964,1.0
27965,0.0
27966,0.0
27967,0.0
27968,1.0
27969,1.0
27970,0.0
27971,0.0
27972,0.0
27973,0.0
27974,1.0
27975,0.0
27976,1.0
27977,1.0
27978,0.0
27979,0.0
27980,0.0
27981,1.0
27982,1.0
27983,0.0
27984,0.0
27985,1.0
27986,0.0
27987,0.0
27988,1.0
27989,1.0
27990,1.0
27991,0.0
27992,1.0
27993,1.0
27994,0.0
27995,0.0
27996,1.0
27997,1.0
27998,0.0
27999,0.0
28000,1.0
28001,1.0
28002,0.0
28003,1.0
28004,1.0
28005,0.0
28006,1.0
28007,1.0
28008,0.0
28009,1.0
28010,1.0
28011,1.0
28012,1.0
28013,1.0
28014,1.0
28015,1.0
28016,1.0
28017,1.0
28018,0.0
28019,1.0
28020,1.0
28021,1.0
28022,1.0
28023,0.0
28024,0.0
28025,1.0
28026,1.0
28027,0.0
28028,1.0
28029,0.0
28030,0.0
28031,0.0
28032,0.0
28033,0.0
28034,1.0
28035,0.0
28036,1.0
28037,0.0
28038,0.0
28039,0.0
28040,1.0
28041,0.0
28042,1.0
28043,1.0
28044,0.0
28045,1.0
28046,1.0
28047,0.0
28048,0.0
28049,0.0
28050,1.0
28051,1.0
28052,0.0
28053,1.0
28054,0.0
28055,0.0
28056,0.0
28057,0.0
28058,0.0
28059,0.0
28060,1.0
28061,1.0
28062,1.0
28063,1.0
28064,0.0
28065,1.0
28066,0.0
28067,1.0
28068,0.0
28069,1.0
28070,0.0
28071,0.0
28072,0.0
28073,1.0
28074,0.0
28075,0.0
28076,1.0
28077,0.0
28078,0.0
28079,0.0
28080,0.0
28081,0.0
28082,0.0
28083,0.0
28084,1.0
28085,0.0
28086,0.0
28087,0.0
28088,0.0
28089,0.0
28090,1.0
28091,0.0
28092,1.0
28093,1.0
28094,0.0
28095,0.0
28096,1.0
28097,0.0
28098,0.0
28099,0.0
28100,1.0
28101,1.0
28102,0.0
28103,1.0
28104,1.0
28105,0.0
28106,1.0
28107,0.0
28108,1.0
28109,0.0
28110,0.0
28111,0.0
28112,0.0
28113,1.0
28114,1.0
28115,1.0
28116,1.0
28117,1.0
28118,1.0
28119,0.0
28120,0.0
28121,1.0
28122,1.0
28123,1.0
28124,1.0
28125,0.0
28126,0.0
28127,0.0
28128,0.0
28129,0.0
28130,0.0
28131,0.0
28132,0.0
28133,1.0
28134,1.0
28135,1.0
28136,1.0
28137,0.0
28138,0.0
28139,0.0
28140,1.0
28141,1.0
28142,1.0
28143,0.0
28144,1.0
28145,0.0
28146,0.0
28147,1.0
28148,0.0
28149,0.0
28150,0.0
28151,1.0
28152,1.0
28153,0.0
28154,0.0
28155,0.0
28156,1.0
28157,1.0
28158,1.0
28159,1.0
28160,1.0
28161,0.0
28162,1.0
28163,1.0
28164,0.0
28165,1.0
28166,0.0
28167,0.0
28168,1.0
28169,0.0
28170,1.0
28171,0.0
28172,0.0
28173,0.0
28174,0.0
28175,1.0
28176,1.0
28177,1.0
28178,0.0
28179,0.0
28180,1.0
28181,1.0
28182,1.0
28183,1.0
28184,0.0
28185,1.0
28186,1.0
28187,0.0
28188,0.0
28189,0.0
28190,1.0
28191,0.0
28192,1.0
28193,0.0
28194,0.0
28195,0.0
28196,0.0
28197,1.0
28198,0.0
28199,1.0
28200,0.0
28201,1.0
28202,0.0
28203,0.0
28204,1.0
28205,0.0
28206,0.0
28207,0.0
28208,0.0
28209,1.0
28210,1.0
28211,1.0
28212,1.0
28213,1.0
28214,0.0
28215,0.0
28216,1.0
28217,1.0
28218,1.0
28219,0.0
28220,1.0
28221,0.0
28222,0.0
28223,0.0
28224,1.0
28225,0.0
28226,0.0
28227,0.0
28228,0.0
28229,0.0
28230,1.0
28231,1.0
28232,0.0
28233,1.0
28234,0.0
28235,1.0
28236,1.0
28237,0.0
28238,1.0
28239,1.0
28240,0.0
28241,1.0
28242,1.0
28243,0.0
28244,0.0
28245,0.0
28246,1.0
28247,1.0
28248,0.0
28249,1.0
28250,0.0
28251,1.0
28252,1.0
28253,0.0
28254,1.0
28255,0.0
28256,0.0
28257,1.0
28258,1.0
28259,0.0
28260,0.0
28261,1.0
28262,1.0
28263,0.0
28264,0.0
28265,1.0
28266,0.0
28267,0.0
28268,1.0
28269,1.0
28270,0.0
28271,0.0
28272,1.0
28273,1.0
28274,1.0
28275,1.0
28276,1.0
28277,0.0
28278,1.0
28279,0.0
28280,0.0
28281,1.0
28282,1.0
28283,0.0
28284,1.0
28285,0.0
28286,0.0
28287,1.0
28288,1.0
28289,0.0
28290,1.0
28291,1.0
28292,0.0
28293,0.0
28294,1.0
28295,0.0
28296,1.0
28297,0.0
28298,0.0
28299,0.0
28300,1.0
28301,0.0
28302,1.0
28303,1.0
28304,1.0
28305,0.0
28306,0.0
28307,0.0
28308,0.0
28309,0.0
28310,0.0
28311,1.0
28312,1.0
28313,0.0
28314,1.0
28315,0.0
28316,1.0
28317,0.0
28318,1.0
28319,0.0
28320,1.0
28321,1.0
28322,0.0
28323,1.0
28324,0.0
28325,0.0
28326,1.0
28327,1.0
28328,0.0
28329,1.0
28330,1.0
28331,0.0
28332,1.0
28333,0.0
28334,1.0
28335,0.0
28336,1.0
28337,0.0
28338,1.0
28339,1.0
28340,1.0
28341,0.0
28342,0.0
28343,0.0
28344,0.0
28345,1.0
28346,0.0
28347,1.0
28348,0.0
28349,1.0
28350,0.0
28351,0.0
28352,0.0
28353,0.0
28354,1.0
28355,0.0
28356,1.0
28357,0.0
28358,0.0
28359,0.0
28360,1.0
28361,1.0
28362,0.0
28363,1.0
28364,0.0
28365,0.0
28366,1.0
28367,0.0
28368,1.0
28369,1.0
28370,1.0
28371,0.0
28372,1.0
28373,0.0
28374,1.0
28375,0.0
28376,1.0
28377,1.0
28378,1.0
28379,1.0
28380,0.0
28381,1.0
28382,0.0
28383,0.0
28384,0.0
28385,0.0
28386,1.0
28387,0.0
28388,0.0
28389,0.0
28390,1.0
28391,0.0
28392,0.0
28393,1.0
28394,0.0
28395,0.0
28396,1.0
28397,1.0
28398,0.0
28399,1.0
28400,0.0
28401,1.0
28402,0.0
28403,0.0
28404,0.0
28405,0.0
28406,1.0
28407,0.0
28408,0.0
28409,0.0
28410,1.0
28411,1.0
28412,0.0
28413,1.0
28414,0.0
28415,0.0
28416,0.0
28417,1.0
28418,1.0
28419,1.0
28420,0.0
28421,1.0
28422,1.0
28423,0.0
28424,0.0
28425,1.0
28426,0.0
28427,0.0
28428,1.0
28429,1.0
28430,0.0
28431,0.0
28432,0.0
28433,1.0
28434,0.0
28435,1.0
28436,0.0
28437,1.0
28438,1.0
28439,0.0
28440,1.0
28441,0.0
28442,1.0
28443,0.0
28444,0.0
28445,0.0
28446,1.0
28447,0.0
28448,0.0
28449,1.0
28450,0.0
28451,1.0
28452,0.0
28453,0.0
28454,0.0
28455,1.0
28456,0.0
28457,1.0
28458,1.0
28459,1.0
28460,0.0
28461,1.0
28462,1.0
28463,0.0
28464,1.0
28465,1.0
28466,1.0
28467,1.0
28468,1.0
28469,1.0
28470,1.0
28471,1.0
28472,1.0
28473,1.0
28474,1.0
28475,0.0
28476,0.0
28477,1.0
28478,0.0
28479,0.0
28480,1.0
28481,1.0
28482,0.0
28483,1.0
28484,1.0
28485,1.0
28486,1.0
28487,0.0
28488,1.0
28489,0.0
28490,0.0
28491,0.0
28492,0.0
28493,1.0
28494,1.0
28495,1.0
28496,1.0
28497,1.0
28498,1.0
28499,1.0
28500,1.0
28501,0.0
28502,0.0
28503,1.0
28504,1.0
28505,0.0
28506,1.0
28507,1.0
28508,1.0
28509,1.0
28510,1.0
28511,1.0
28512,1.0
28513,1.0
28514,0.0
28515,0.0
28516,0.0
28517,1.0
28518,1.0
28519,0.0
28520,0.0
28521,1.0
28522,1.0
28523,1.0
28524,1.0
28525,1.0
28526,0.0
28527,1.0
28528,1.0
28529,1.0
28530,1.0
28531,1.0
28532,0.0
28533,1.0
28534,0.0
28535,1.0
28536,1.0
28537,1.0
28538,0.0
28539,1.0
28540,1.0
28541,0.0
28542,1.0
28543,1.0
28544,0.0
28545,0.0
28546,0.0
28547,0.0
28548,0.0
28549,0.0
28550,1.0
28551,1.0
28552,1.0
28553,1.0
28554,1.0
28555,0.0
28556,0.0
28557,0.0
28558,1.0
28559,0.0
28560,0.0
28561,0.0
28562,1.0
28563,1.0
28564,1.0
28565,0.0
28566,0.0
28567,1.0
