id,failure
27373,1
27374,1
27375,1
27376,0
27377,0
27378,0
27379,0
27380,1
27381,1
27382,0
27383,0
27384,1
27385,0
27386,1
27387,1
27388,1
27389,1
27390,1
27391,0
27392,1
27393,1
27394,0
27395,1
27396,1
27397,0
27398,1
27399,0
27400,0
27401,0
27402,1
27403,1
27404,1
27405,1
27406,1
27407,1
27408,0
27409,1
27410,0
27411,0
27412,0
27413,1
27414,0
27415,0
27416,1
27417,1
27418,0
27419,0
27420,1
27421,0
27422,0
27423,0
27424,1
27425,1
27426,0
27427,1
27428,0
27429,1
27430,0
27431,0
27432,0
27433,1
27434,1
27435,1
27436,1
27437,1
27438,1
27439,1
27440,1
27441,0
27442,1
27443,1
27444,1
27445,0
27446,1
27447,1
27448,0
27449,0
27450,1
27451,0
27452,1
27453,0
27454,1
27455,0
27456,1
27457,1
27458,0
27459,1
27460,1
27461,1
27462,0
27463,1
27464,0
27465,0
27466,1
27467,1
27468,1
27469,1
27470,0
27471,0
27472,1
27473,1
27474,1
27475,1
27476,0
27477,1
27478,0
27479,1
27480,1
27481,1
27482,0
27483,0
27484,0
27485,1
27486,1
27487,1
27488,1
27489,0
27490,1
27491,1
27492,0
27493,1
27494,0
27495,0
27496,1
27497,1
27498,0
27499,0
27500,1
27501,1
27502,1
27503,0
27504,1
27505,0
27506,0
27507,1
27508,1
27509,1
27510,0
27511,1
27512,1
27513,0
27514,1
27515,1
27516,0
27517,0
27518,1
27519,1
27520,0
27521,1
27522,0
27523,0
27524,1
27525,1
27526,0
27527,1
27528,0
27529,1
27530,0
27531,0
27532,1
27533,0
27534,1
27535,1
27536,0
27537,0
27538,0
27539,1
27540,1
27541,1
27542,0
27543,0
27544,1
27545,0
27546,1
27547,1
27548,1
27549,0
27550,1
27551,1
27552,1
27553,0
27554,1
27555,1
27556,1
27557,1
27558,0
27559,1
27560,1
27561,1
27562,0
27563,1
27564,1
27565,0
27566,1
27567,0
27568,1
27569,0
27570,1
27571,0
27572,1
27573,1
27574,1
27575,1
27576,0
27577,0
27578,1
27579,1
27580,1
27581,0
27582,0
27583,1
27584,0
27585,1
27586,1
27587,1
27588,1
27589,0
27590,1
27591,0
27592,0
27593,0
27594,1
27595,1
27596,1
27597,0
27598,1
27599,1
27600,1
27601,1
27602,1
27603,1
27604,0
27605,1
27606,0
27607,1
27608,1
27609,1
27610,0
27611,1
27612,0
27613,1
27614,1
27615,0
27616,1
27617,0
27618,0
27619,0
27620,0
27621,0
27622,1
27623,1
27624,0
27625,1
27626,1
27627,1
27628,1
27629,1
27630,1
27631,0
27632,0
27633,1
27634,1
27635,1
27636,1
27637,1
27638,1
27639,0
27640,0
27641,0
27642,0
27643,0
27644,0
27645,1
27646,0
27647,1
27648,0
27649,0
27650,0
27651,1
27652,1
27653,1
27654,0
27655,0
27656,1
27657,1
27658,1
27659,0
27660,0
27661,1
27662,1
27663,1
27664,0
27665,1
27666,1
27667,1
27668,0
27669,1
27670,0
27671,0
27672,1
27673,1
27674,1
27675,0
27676,1
27677,1
27678,0
27679,1
27680,1
27681,0
27682,1
27683,0
27684,1
27685,1
27686,0
27687,0
27688,0
27689,1
27690,1
27691,1
27692,0
27693,1
27694,0
27695,0
27696,1
27697,1
27698,0
27699,1
27700,0
27701,0
27702,0
27703,0
27704,1
27705,1
27706,0
27707,0
27708,1
27709,1
27710,0
27711,0
27712,0
27713,0
27714,0
27715,1
27716,0
27717,1
27718,0
27719,0
27720,0
27721,0
27722,0
27723,0
27724,1
27725,1
27726,1
27727,0
27728,0
27729,0
27730,1
27731,0
27732,1
27733,0
27734,1
27735,1
27736,1
27737,0
27738,1
27739,1
27740,0
27741,1
27742,0
27743,1
27744,1
27745,1
27746,1
27747,1
27748,0
27749,1
27750,1
27751,0
27752,1
27753,1
27754,0
27755,1
27756,0
27757,0
27758,0
27759,1
27760,1
27761,0
27762,1
27763,0
27764,0
27765,0
27766,0
27767,1
27768,0
27769,0
27770,0
27771,1
27772,1
27773,0
27774,1
27775,0
27776,1
27777,1
27778,1
27779,0
27780,1
27781,1
27782,0
27783,0
27784,0
27785,1
27786,0
27787,1
27788,0
27789,0
27790,1
27791,0
27792,1
27793,1
27794,0
27795,1
27796,0
27797,0
27798,0
27799,0
27800,0
27801,1
27802,1
27803,1
27804,0
27805,0
27806,1
27807,0
27808,1
27809,0
27810,1
27811,1
27812,1
27813,0
27814,1
27815,1
27816,1
27817,1
27818,0
27819,0
27820,1
27821,0
27822,0
27823,1
27824,1
27825,1
27826,0
27827,1
27828,1
27829,1
27830,1
27831,1
27832,1
27833,0
27834,0
27835,1
27836,0
27837,1
27838,1
27839,1
27840,1
27841,1
27842,0
27843,1
27844,1
27845,1
27846,0
27847,0
27848,1
27849,0
27850,0
27851,0
27852,0
27853,0
27854,0
27855,1
27856,0
27857,0
27858,0
27859,0
27860,0
27861,0
27862,0
27863,1
27864,1
27865,0
27866,0
27867,1
27868,1
27869,1
27870,1
27871,1
27872,0
27873,0
27874,1
27875,1
27876,1
27877,1
27878,0
27879,1
27880,1
27881,0
27882,1
27883,1
27884,1
27885,1
27886,0
27887,1
27888,1
27889,1
27890,1
27891,0
27892,1
27893,1
27894,0
27895,1
27896,0
27897,0
27898,0
27899,1
27900,0
27901,0
27902,0
27903,1
27904,0
27905,0
27906,0
27907,0
27908,0
27909,0
27910,0
27911,0
27912,0
27913,0
27914,1
27915,1
27916,1
27917,1
27918,1
27919,1
27920,1
27921,1
27922,1
27923,0
27924,1
27925,0
27926,0
27927,0
27928,1
27929,1
27930,0
27931,1
27932,1
27933,0
27934,1
27935,1
27936,1
27937,1
27938,0
27939,0
27940,0
27941,1
27942,1
27943,0
27944,1
27945,0
27946,1
27947,0
27948,1
27949,0
27950,1
27951,0
27952,1
27953,0
27954,0
27955,0
27956,1
27957,1
27958,0
27959,1
27960,1
27961,1
27962,1
27963,0
27964,1
27965,0
27966,1
27967,1
27968,0
27969,1
27970,1
27971,1
27972,1
27973,0
27974,1
27975,0
27976,1
27977,1
27978,0
27979,1
27980,0
27981,1
27982,1
27983,0
27984,1
27985,1
27986,0
27987,0
27988,0
27989,1
27990,1
27991,1
27992,1
27993,1
27994,0
27995,1
27996,1
27997,1
27998,1
27999,1
28000,0
28001,1
28002,1
28003,0
28004,1
28005,0
28006,0
28007,1
28008,0
28009,0
28010,1
28011,1
28012,0
28013,1
28014,0
28015,0
28016,0
28017,1
28018,0
28019,0
28020,0
28021,1
28022,1
28023,1
28024,1
28025,1
28026,0
28027,1
28028,1
28029,0
28030,0
28031,0
28032,1
28033,1
28034,0
28035,0
28036,1
28037,1
28038,0
28039,0
28040,1
28041,0
28042,1
28043,1
28044,0
28045,0
28046,0
28047,1
28048,0
28049,1
28050,0
28051,1
28052,0
28053,0
28054,0
28055,0
28056,1
28057,1
28058,0
28059,1
28060,0
28061,0
28062,1
28063,1
28064,1
28065,0
28066,0
28067,1
28068,1
28069,1
28070,0
28071,1
28072,0
28073,0
28074,1
28075,0
28076,0
28077,0
28078,1
28079,1
28080,0
28081,1
28082,1
28083,0
28084,1
28085,0
28086,0
28087,0
28088,1
28089,1
28090,1
28091,0
28092,1
28093,1
28094,0
28095,1
28096,0
28097,1
28098,1
28099,0
28100,0
28101,1
28102,0
28103,1
28104,0
28105,1
28106,0
28107,1
28108,1
28109,1
28110,0
28111,0
28112,0
28113,1
28114,1
28115,0
28116,1
28117,0
28118,1
28119,0
28120,1
28121,1
28122,0
28123,0
28124,1
28125,0
28126,0
28127,0
28128,0
28129,1
28130,1
28131,0
28132,1
28133,1
28134,1
28135,1
28136,1
28137,0
28138,1
28139,0
28140,1
28141,0
28142,1
28143,0
28144,1
28145,1
28146,0
28147,1
28148,0
28149,0
28150,1
28151,1
28152,1
28153,0
28154,1
28155,1
28156,0
28157,0
28158,1
28159,1
28160,0
28161,0
28162,1
28163,0
28164,0
28165,0
28166,0
28167,0
28168,1
28169,0
28170,1
28171,0
28172,0
28173,0
28174,1
28175,0
28176,1
28177,1
28178,0
28179,0
28180,0
28181,1
28182,0
28183,1
28184,1
28185,0
28186,1
28187,0
28188,1
28189,0
28190,1
28191,1
28192,1
28193,0
28194,1
28195,0
28196,1
28197,0
28198,0
28199,1
28200,0
28201,1
28202,0
28203,1
28204,1
28205,0
28206,1
28207,0
28208,0
28209,1
28210,1
28211,0
28212,0
28213,0
28214,1
28215,0
28216,1
28217,1
28218,1
28219,1
28220,0
28221,1
28222,0
28223,1
28224,0
28225,0
28226,1
28227,1
28228,1
28229,0
28230,0
28231,1
28232,1
28233,0
28234,1
28235,1
28236,0
28237,1
28238,0
28239,1
28240,1
28241,0
28242,0
28243,1
28244,1
28245,0
28246,0
28247,1
28248,1
28249,1
28250,1
28251,1
28252,0
28253,1
28254,0
28255,1
28256,0
28257,1
28258,1
28259,1
28260,0
28261,1
28262,0
28263,1
28264,1
28265,1
28266,1
28267,0
28268,1
28269,1
28270,0
28271,0
28272,1
28273,1
28274,1
28275,1
28276,0
28277,0
28278,1
28279,0
28280,0
28281,0
28282,0
28283,1
28284,0
28285,1
28286,1
28287,1
28288,0
28289,1
28290,0
28291,1
28292,0
28293,0
28294,1
28295,1
28296,1
28297,0
28298,1
28299,1
28300,1
28301,0
28302,0
28303,1
28304,1
28305,1
28306,1
28307,1
28308,1
28309,1
28310,1
28311,1
28312,1
28313,0
28314,0
28315,0
28316,0
28317,1
28318,0
28319,1
28320,1
28321,1
28322,0
28323,0
28324,1
28325,0
28326,0
28327,1
28328,0
28329,1
28330,0
28331,1
28332,1
28333,1
28334,1
28335,0
28336,1
28337,1
28338,0
28339,1
28340,1
28341,1
28342,1
28343,1
28344,0
28345,1
28346,1
28347,1
28348,0
28349,0
28350,0
28351,1
28352,1
28353,1
28354,0
28355,0
28356,1
28357,0
28358,1
28359,0
28360,1
28361,1
28362,0
28363,1
28364,1
28365,1
28366,1
28367,1
28368,1
28369,1
28370,1
28371,0
28372,1
28373,0
28374,1
28375,1
28376,0
28377,1
28378,0
28379,1
28380,0
28381,1
28382,0
28383,0
28384,0
28385,1
28386,1
28387,0
28388,0
28389,0
28390,1
28391,1
28392,1
28393,0
28394,0
28395,0
28396,1
28397,1
28398,1
28399,0
28400,1
28401,1
28402,0
28403,0
28404,0
28405,0
28406,0
28407,1
28408,1
28409,1
28410,0
28411,0
28412,0
28413,1
28414,1
28415,1
28416,1
28417,1
28418,0
28419,1
28420,0
28421,0
28422,1
28423,0
28424,0
28425,1
28426,0
28427,1
28428,1
28429,1
28430,0
28431,0
28432,1
28433,1
28434,1
28435,1
28436,0
28437,0
28438,1
28439,0
28440,1
28441,0
28442,0
28443,1
28444,0
28445,1
28446,1
28447,0
28448,1
28449,1
28450,0
28451,0
28452,0
28453,0
28454,0
28455,1
28456,1
28457,1
28458,0
28459,1
28460,1
28461,1
28462,1
28463,1
28464,1
28465,1
28466,1
28467,1
28468,1
28469,0
28470,0
28471,1
28472,1
28473,0
28474,0
28475,0
28476,1
28477,1
28478,1
28479,0
28480,1
28481,1
28482,1
28483,1
28484,1
28485,0
28486,1
28487,0
28488,0
28489,0
28490,1
28491,0
28492,1
28493,1
28494,1
28495,0
28496,1
28497,0
28498,0
28499,1
28500,0
28501,1
28502,1
28503,1
28504,0
28505,1
28506,1
28507,0
28508,1
28509,0
28510,1
28511,1
28512,0
28513,0
28514,0
28515,1
28516,1
28517,1
28518,1
28519,1
28520,0
28521,1
28522,1
28523,1
28524,1
28525,0
28526,1
28527,1
28528,0
28529,1
28530,1
28531,1
28532,0
28533,1
28534,0
28535,1
28536,0
28537,1
28538,0
28539,1
28540,1
28541,1
28542,1
28543,1
28544,0
28545,1
28546,1
28547,0
28548,0
28549,1
28550,0
28551,0
28552,1
28553,1
28554,0
28555,1
28556,0
28557,1
28558,1
28559,0
28560,0
28561,0
28562,0
28563,1
28564,1
28565,1
28566,0
28567,0
28568,1
28569,1
28570,0
28571,1
28572,1
28573,0
28574,1
28575,1
28576,1
28577,0
28578,1
28579,1
28580,1
28581,1
28582,1
28583,1
28584,1
28585,1
28586,1
28587,0
28588,0
28589,1
28590,0
28591,1
28592,0
28593,0
28594,0
28595,1
28596,1
28597,1
28598,1
28599,0
28600,0
28601,1
28602,0
28603,1
28604,1
28605,0
28606,1
28607,1
28608,1
28609,1
28610,0
28611,0
28612,0
28613,1
28614,0
28615,1
28616,1
28617,1
28618,1
28619,1
28620,1
28621,1
28622,0
28623,1
28624,1
28625,1
28626,1
28627,0
28628,1
28629,1
28630,0
28631,1
28632,1
28633,0
28634,1
28635,1
28636,1
28637,0
28638,0
28639,0
28640,1
28641,0
28642,1
28643,0
28644,1
28645,0
28646,0
28647,0
28648,1
28649,1
28650,1
28651,0
28652,1
28653,1
28654,0
28655,0
28656,1
28657,1
28658,1
28659,0
28660,0
28661,0
28662,1
28663,1
28664,0
28665,0
28666,0
28667,1
28668,1
28669,1
28670,1
28671,1
28672,0
28673,1
28674,0
28675,1
28676,1
28677,1
28678,1
28679,1
28680,1
28681,0
28682,1
28683,1
28684,0
28685,0
28686,0
28687,1
28688,1
28689,0
28690,0
28691,0
28692,1
28693,1
28694,0
28695,1
28696,1
28697,1
28698,0
28699,1
28700,0
28701,1
28702,1
28703,0
28704,1
28705,1
28706,1
28707,1
28708,0
28709,1
28710,0
28711,0
28712,0
28713,1
28714,1
28715,1
28716,1
28717,1
28718,0
28719,1
28720,1
28721,1
28722,0
28723,1
28724,0
28725,1
28726,0
28727,0
28728,0
28729,0
28730,0
28731,0
28732,0
28733,1
28734,1
28735,1
28736,1
28737,1
28738,1
28739,1
28740,1
28741,1
28742,0
28743,1
28744,1
28745,1
28746,0
28747,1
28748,1
28749,1
28750,1
28751,1
28752,1
28753,0
28754,1
28755,1
28756,1
28757,1
28758,0
28759,1
28760,1
28761,1
28762,1
28763,0
28764,1
28765,0
28766,1
28767,0
28768,1
28769,1
28770,1
28771,1
28772,1
28773,1
28774,1
28775,1
28776,0
28777,0
28778,1
28779,0
28780,0
28781,1
28782,1
28783,0
28784,1
28785,1
28786,0
28787,0
28788,0
28789,1
28790,0
28791,1
28792,1
28793,1
28794,0
28795,1
28796,0
28797,0
28798,1
28799,1
28800,1
28801,0
28802,1
28803,0
28804,1
28805,1
28806,0
28807,1
28808,1
28809,0
28810,1
28811,1
28812,0
28813,0
28814,1
28815,1
28816,0
28817,1
28818,0
28819,1
28820,1
28821,1
28822,1
28823,0
28824,1
28825,1
28826,1
28827,1
28828,0
28829,0
28830,0
28831,1
28832,0
28833,0
28834,0
28835,1
28836,0
28837,0
28838,0
28839,1
28840,0
28841,1
28842,0
28843,0
28844,1
28845,1
28846,0
28847,0
28848,1
28849,1
28850,0
28851,0
28852,1
28853,1
28854,0
28855,0
28856,1
28857,1
28858,0
28859,0
28860,1
28861,0
28862,1
28863,1
28864,0
28865,1
28866,1
28867,0
28868,0
28869,1
28870,0
28871,1
28872,0
28873,0
28874,1
28875,0
28876,1
28877,1
28878,0
28879,0
28880,1
28881,1
28882,1
28883,0
28884,0
28885,0
28886,1
28887,0
28888,1
28889,1
28890,0
28891,1
28892,1
28893,0
28894,1
28895,0
28896,1
28897,0
28898,0
28899,0
28900,1
28901,1
28902,0
28903,0
28904,0
28905,0
28906,1
28907,1
28908,1
28909,1
28910,1
28911,0
28912,0
28913,0
28914,1
28915,0
28916,1
28917,1
28918,0
28919,1
28920,1
28921,1
28922,1
28923,0
28924,0
28925,1
28926,0
28927,0
28928,1
28929,1
28930,1
28931,1
28932,1
28933,0
28934,1
28935,0
28936,0
28937,0
28938,0
28939,0
28940,1
28941,0
28942,1
28943,0
28944,0
28945,0
28946,1
28947,1
28948,0
28949,0
28950,1
28951,1
28952,1
28953,0
28954,1
28955,1
28956,0
28957,0
28958,1
28959,1
28960,1
28961,1
28962,0
28963,0
28964,1
28965,0
28966,0
28967,1
28968,1
28969,1
28970,1
28971,0
28972,1
28973,0
28974,1
28975,1
28976,0
28977,0
28978,0
28979,1
28980,0
28981,0
28982,1
28983,0
28984,0
28985,0
28986,0
28987,1
28988,1
28989,1
28990,0
28991,1
28992,0
28993,1
28994,1
28995,0
28996,0
28997,1
28998,0
28999,1
29000,0
29001,1
29002,1
29003,0
29004,1
29005,1
29006,1
29007,1
29008,1
29009,1
29010,1
29011,0
29012,1
29013,0
29014,0
29015,1
29016,1
29017,0
29018,0
29019,0
29020,0
29021,0
29022,1
29023,1
29024,0
29025,1
29026,1
29027,1
29028,0
29029,1
29030,1
29031,0
29032,1
29033,0
29034,1
29035,0
29036,0
29037,0
29038,0
29039,1
29040,1
29041,0
29042,0
29043,1
29044,1
29045,0
29046,0
29047,1
29048,1
29049,1
29050,0
29051,1
29052,1
29053,1
29054,1
29055,0
29056,0
29057,1
29058,1
29059,0
29060,0
29061,1
29062,1
29063,1
29064,1
29065,0
29066,1
29067,0
29068,1
29069,1
29070,1
29071,1
29072,0
29073,1
29074,1
29075,1
29076,0
29077,0
29078,1
29079,1
29080,1
29081,1
29082,1
29083,0
29084,0
29085,1
29086,1
29087,1
29088,0
29089,1
29090,1
29091,1
29092,1
29093,0
29094,0
29095,1
29096,0
29097,0
29098,0
29099,0
29100,1
29101,1
29102,1
29103,0
29104,0
29105,0
29106,1
29107,0
29108,0
29109,1
29110,1
29111,1
29112,1
29113,0
29114,1
29115,0
29116,1
29117,1
29118,1
29119,0
29120,1
29121,1
29122,0
29123,0
29124,0
29125,1
29126,1
29127,1
29128,0
29129,1
29130,1
29131,0
29132,0
29133,0
29134,1
29135,1
29136,0
29137,1
29138,1
29139,1
29140,1
29141,1
29142,1
29143,1
29144,0
29145,1
29146,1
29147,0
29148,0
29149,1
29150,1
29151,1
29152,1
29153,1
29154,0
29155,1
29156,0
29157,0
29158,1
29159,1
29160,0
29161,1
29162,0
29163,1
29164,1
29165,1
29166,1
29167,1
29168,1
29169,1
29170,0
29171,1
29172,1
29173,1
29174,1
29175,0
29176,1
29177,1
29178,0
29179,0
29180,1
29181,1
29182,1
29183,1
29184,1
29185,0
29186,1
29187,1
29188,1
29189,1
29190,0
29191,1
29192,0
29193,0
29194,0
29195,0
29196,1
29197,0
29198,1
29199,1
29200,1
29201,0
29202,0
29203,0
29204,0
29205,1
29206,1
29207,1
29208,0
29209,0
29210,0
29211,0
29212,0
29213,0
29214,0
29215,1
29216,1
29217,1
29218,0
29219,1
29220,0
29221,1
29222,1
29223,0
29224,1
29225,0
29226,1
29227,1
29228,0
29229,0
29230,1
29231,0
29232,1
29233,0
29234,1
29235,0
29236,0
29237,0
29238,1
29239,0
29240,1
29241,1
29242,0
29243,0
29244,1
29245,1
29246,0
29247,1
29248,1
29249,0
29250,1
29251,0
29252,0
29253,1
29254,1
29255,1
29256,1
29257,1
29258,0
29259,1
29260,1
29261,1
29262,0
29263,1
29264,1
29265,1
29266,1
29267,0
29268,0
29269,1
29270,1
29271,1
29272,1
29273,1
29274,0
29275,1
29276,1
29277,0
29278,1
29279,1
29280,1
29281,0
29282,1
29283,1
29284,1
29285,0
29286,0
29287,0
29288,1
29289,1
29290,1
29291,1
29292,0
29293,1
29294,0
29295,1
29296,1
29297,1
29298,1
29299,0
29300,1
29301,0
29302,0
29303,0
29304,1
29305,1
29306,1
29307,1
29308,1
29309,1
29310,1
29311,1
29312,1
29313,1
29314,0
29315,1
29316,1
29317,1
29318,1
29319,1
29320,1
29321,1
29322,1
29323,1
29324,1
29325,1
29326,0
29327,1
29328,1
29329,1
29330,0
29331,1
29332,0
29333,0
29334,1
29335,0
29336,1
29337,1
29338,1
29339,0
29340,1
29341,0
29342,1
29343,1
29344,1
29345,1
29346,1
29347,0
29348,0
29349,0
29350,1
29351,1
29352,1
29353,0
29354,0
29355,0
29356,1
29357,1
29358,1
29359,1
29360,0
29361,0
29362,0
29363,0
29364,1
29365,0
29366,0
29367,1
