PassengerId,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Expenditure,NoSpending,Group,GroupSize,Solo,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,FamilySize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinSide_P,CabinSide_S,CabinSide_Z,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,AgeEncoded
0079_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,79,1,1,1,0,0,0,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
0080_01,0,0,-0.3385294653827487,0.2888875034805691,-0.3165978814577941,-0.2709731488960523,-0.23049018748655498,-0.1864252791958227,0,80,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0083_01,0,0,0.4410469187668839,-0.287087998999211,-0.15975135132065874,-0.07728601831682635,-0.2490971213970258,-0.22991860874474002,0,83,1,1,1,0,0,0,0,0,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0087_01,0,0,-0.3618004022230362,-0.27384718285025056,-0.07321533469327368,-0.03112693579560897,0.04780482404396522,-0.22885779582891277,0,87,1,1,1,0,0,0,0,0,0,12,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
0089_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,89,1,1,1,0,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0093_01,0,0,-0.25209455711882356,0.862214842730557,-0.3165978814577941,-0.2709731488960523,-0.23696216449889265,0.13535463860511043,0,93,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0094_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,94,2,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
0094_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,0.5128261739152077,-0.2490971213970258,-0.20092305571212846,0,94,2,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0095_01,0,0,-0.3618004022230362,-0.287087998999211,1.9099017130176337,-0.2709731488960523,-0.2490971213970258,-0.07044306706537647,0,95,1,1,1,0,0,0,0,0,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0
0096_01,0,0,-0.36013819244872997,-0.287087998999211,2.5408935009256495,-0.2709731488960523,0.1424574878494038,0.22481652783987535,0,96,1,1,1,0,0,0,0,0,0,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2.0
0100_01,0,0,-0.3618004022230362,-0.2758333052725946,1.4808272972401826,-0.2709731488960523,-0.2490971213970258,-0.14858961853131736,0,100,2,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0100_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,100,2,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
0104_01,0,0,-0.36013819244872997,-0.287087998999211,-0.3165978814577941,0.27116980071589314,-0.2490971213970258,-0.29498180091547815,0,104,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0106_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,106,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
0109_01,0,0,-0.3618004022230362,-0.287087998999211,-0.24628736794804376,-0.2700680688466166,0.20070528096044288,-0.2963962181365811,0,109,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0117_01,0,0,-0.3618004022230362,-0.2725231012353545,-0.16876551971934467,-0.2709731488960523,0.30587490741093015,-0.2277969829130855,0,117,1,1,1,0,0,0,0,0,0,12,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2.0
0118_01,0,0,-0.3385294653827487,0.28822546267312105,-0.020110261771677188,-0.2700680688466166,-0.2490971213970258,-0.13640567088368008,0,118,1,1,1,0,0,0,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0121_01,0,0,1.361911133732548,-0.286425958191763,-0.31299221409831973,-0.2709731488960523,1.025882350033497,0.4178844785204352,0,121,1,1,1,0,0,0,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0124_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,124,1,1,1,0,0,0,0,0,0,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0
0125_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,125,2,0,1,0,0,0,0,0,0,6,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0
0125_02,0,0,6.230523562675562,1.6142931999915113,-0.3165978814577941,-0.2709731488960523,1.739417815643726,2.77996123776245,0,125,2,0,1,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1.0
0130_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,130,1,1,1,0,0,0,0,0,0,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0
0131_01,0,0,-0.3618004022230362,-0.287087998999211,0.7128201496721404,-0.2383902671163694,-0.2490971213970258,-0.2925065707785479,0,131,1,1,1,0,0,0,0,0,0,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
0132_01,0,0,-0.2853387526049486,-0.07854514465308372,3.838933750336425,-0.2709731488960523,-0.17062440012243144,0.46986431139597057,0,132,1,1,1,0,0,0,0,0,0,8,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0
0135_01,0,0,0.32469223456544616,0.053200976029072866,-0.31479504777805695,-0.2709731488960523,-0.2490971213970258,-0.17899958878503192,0,135,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0137_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,137,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
0142_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,142,3,0,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
0142_02,0,0,0.2665148924647273,-0.020947594405105716,-0.3165978814577941,-0.2709731488960523,0.16268241601295902,-0.05134843458048593,0,142,3,0,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0142_03,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,142,3,0,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
0143_01,0,0,-0.3618004022230362,5.573959269338137,10.695110234376953,-0.24472582746241883,2.6009997554111797,6.039132119489043,0,143,1,1,1,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0
0145_01,0,0,-0.3618004022230362,-0.257958203471498,-0.2751327068238388,0.3833997268459119,-0.2490971213970258,-0.2277969829130855,0,145,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,4.0
0150_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,150,2,0,1,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.0
0150_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,150,2,0,1,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,4.0
0153_01,0,0,-0.30860968944523615,-0.287087998999211,0.622678465685281,-0.2709731488960523,-0.068690762178113,-0.232747443186946,0,153,1,1,1,0,0,0,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0154_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,154,1,1,1,0,0,0,0,0,0,15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3.0
0155_01,0,0,-0.3584759826744237,-0.2698749380055624,-0.04977849685669023,0.8268889510693731,-0.2490971213970258,-0.01598800405291086,0,155,1,1,1,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0156_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,156,1,1,1,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0157_01,0,0,-0.3618004022230362,0.01943689484922369,-0.3165978814577941,1.0884570853562716,0.22416619763016699,0.39454659437223566,0,157,1,1,1,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2.0
0158_01,0,0,1.021158129999766,-0.287087998999211,-0.3165978814577941,-0.25196646785790394,-0.13907351218728525,-0.15742972616321113,0,158,2,0,1,0,0,0,0,0,0,9,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0
0158_02,0,0,-0.3618004022230362,-0.287087998999211,0.9543998627569237,-0.2709731488960523,-0.2490971213970258,-0.25785334886152433,0,158,2,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0159_01,0,0,-0.3618004022230362,-0.2851018765768669,-0.3165978814577941,0.41326736847728784,-0.2490971213970258,-0.2387587163766338,0,159,1,1,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.0
0161_01,0,0,-0.10717604234657847,-0.27980555011728275,-0.3165978814577941,-0.2709731488960523,0.6990475109104441,-0.03466388015921066,0,161,1,1,1,0,0,0,0,0,0,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0
0162_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,162,1,1,1,0,0,0,0,0,0,9,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0
0166_01,0,0,-0.3618004022230362,0.22400750435066283,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.23416186040804904,0,166,1,1,1,0,0,0,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
0168_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,168,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.0
0175_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,175,5,0,1,0,0,0,0,0,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
0175_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,175,5,0,1,0,0,0,0,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0
0175_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,175,5,0,1,0,0,0,0,0,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
0175_04,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,175,5,0,1,0,0,0,0,0,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0175_05,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,175,5,0,1,0,0,0,0,0,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
0176_01,0,0,0.23991953607582728,-0.27715738688749064,-0.3165978814577941,-0.2709731488960523,0.11495158554696865,-0.21471362361788274,0,176,1,1,1,0,0,0,0,0,0,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0
0180_01,0,0,0.894830187152491,-0.2102912653352403,-0.3165978814577941,-0.2700680688466166,-0.20217528805757762,-0.17793877586920467,0,180,1,1,1,0,0,0,0,0,0,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
0184_01,0,0,-0.034345076684704434,-0.287087998999211,1.8017316922334021,-0.2709731488960523,-0.2490971213970258,-0.02199927724259862,0,184,1,1,1,0,0,0,0,0,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
0185_01,0,0,-0.3518271435771987,-0.27980555011728275,2.2145806048932184,-0.2709731488960523,-0.2490971213970258,-0.004672666284086836,0,185,1,1,1,0,0,0,0,0,0,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0187_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,187,1,1,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
0191_01,0,0,0.07203634887089574,-0.287087998999211,0.05478585656806669,0.14988907409151805,-0.2490971213970258,-0.17758517156392892,0,191,1,1,1,0,0,0,0,0,0,11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.0
0194_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,194,3,0,1,0,0,0,0,0,0,14,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1.0
0194_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,194,3,0,1,0,0,0,0,0,0,14,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0
0194_03,0,1,-0.3618004022230362,-0.10502677695100465,-0.3165978814577941,3.8670528371236714,-0.11723058977064559,1.2644131853505824,0,194,3,0,1,0,0,0,0,0,0,14,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0
0204_01,0,0,2.4124277110940997,-0.28576391738431495,0.11968786903860547,-0.13068574123352883,-0.2490971213970258,0.22410931922932384,0,204,1,1,1,0,0,0,0,0,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0
0208_01,0,0,-0.28866317215356113,-0.287087998999211,0.7020031475937173,-0.2709731488960523,-0.23453517311926603,-0.2854344846730329,0,208,1,1,1,0,0,0,0,0,0,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3.0
0209_01,0,0,-0.3069474796709299,0.8758871012034724,-0.3165978814577941,11.284183842248702,0.7160364505678306,5.062000258467611,0,209,1,1,1,0,0,0,0,0,0,5,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.0
0214_01,0,0,0.830004005954547,0.054525057643968915,-0.30938654673884536,-0.269162988797181,1.724046870239424,0.7934122507232825,0,214,2,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3.0
0214_02,0,0,7.553642543023339,-0.27384718285025056,-0.3165978814577941,-0.26735282869830973,-0.2159282392087952,1.19970359748512,0,214,2,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3.0
0215_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,215,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0218_01,0,0,0.8698970405378971,-0.2791435093098347,-0.31479504777805695,-0.2709731488960523,-0.2490971213970258,-0.24052673790301254,0,218,1,1,1,0,0,0,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0226_01,0,0,-0.35681377290011745,2.2505144159490613,14.282749257053958,1.114704406789905,-0.2490971213970258,4.2541375864570545,0,226,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0
0227_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,227,1,1,1,0,0,0,0,0,0,19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0228_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,228,4,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.0
0228_02,0,0,-0.3618004022230362,16.444669327634678,-0.3165978814577941,-0.259207108253389,1.137523953496322,9.040171858364339,0,228,4,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0
0228_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,228,4,0,1,0,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0
