,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeGroup,Expenditure,NoSpending,Group,GroupSize,Solo,CabinDeck,CabinNum,CabinSide,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,CabinRegion,FamilySize
8759,0154_01,Earth,True,G/21/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,154,1,1,G,21.0,P,1,0,0,0,0,0,0,1.0,15
8760,0155_01,Mars,False,F/33/P,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Age_36-50,1389.0,0,155,1,1,F,33.0,P,1,0,0,0,0,0,0,1.0,7
8761,0156_01,Mars,True,F/34/P,TRAPPIST-1e,29.5,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,156,1,1,F,34.0,P,1,0,0,0,0,0,0,1.0,7
8762,0157_01,Europa,False,A/1/P,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Age_19-35,2550.0,0,157,1,1,A,1.0,P,1,0,0,0,0,0,0,1.0,4
8763,0158_01,Earth,False,E/9/S,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Age_19-35,989.0,0,158,2,0,E,9.0,S,1,0,0,0,0,0,0,1.0,9
8764,0158_02,Earth,False,F/33/S,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Age_19-35,705.0,0,158,2,0,F,33.0,S,1,0,0,0,0,0,0,1.0,9
8765,0159_01,Earth,False,F/34/S,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Age_36-50,759.0,0,159,1,1,F,34.0,S,1,0,0,0,0,0,0,1.0,5
8766,0161_01,Earth,False,F/35/P,55 Cancri e,27.0,False,153.18425135764159,11.0,0.0,0.0,1172.0,Age_19-35,1336.1842513576416,0,161,1,1,F,35.0,P,1,0,0,0,0,0,0,1.0,5
8767,0162_01,Mars,True,F/36/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,162,1,1,F,36.0,P,1,0,0,0,0,0,0,1.0,9
8768,0166_01,Earth,False,G/29/S,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Age_19-35,772.0,0,166,1,1,G,29.0,S,1,0,0,0,0,0,0,1.0,6
8769,0168_01,Europa,True,C/7/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,168,1,1,C,7.0,S,1,0,0,0,0,0,0,1.0,1
8770,0175_01,Earth,True,G/25/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,175,5,0,G,25.0,P,1,0,0,0,0,0,0,1.0,13
8771,0175_02,Earth,True,G/25/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,175,5,0,G,25.0,P,1,0,0,0,0,0,0,1.0,13
8772,0175_03,Earth,True,G/25/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,175,5,0,G,25.0,P,1,0,0,0,0,0,0,1.0,13
8773,0175_04,Earth,True,G/25/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,175,5,0,G,25.0,P,1,0,0,0,0,0,0,1.0,13
8774,0175_05,Earth,False,G/25/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,175,5,0,G,25.0,P,1,0,0,0,0,0,0,1.0,13
8775,0176_01,Earth,False,F/39/P,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Age_19-35,827.0,0,176,1,1,F,39.0,P,1,0,0,0,0,0,0,1.0,10
8776,0180_01,Earth,False,F/40/P,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Age_0-18,931.0,0,180,1,1,F,40.0,P,1,0,0,0,0,0,0,1.0,10
8777,0184_01,Mars,False,E/7/P,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Age_19-35,1372.0,0,184,1,1,E,7.0,P,1,0,0,0,0,0,0,1.0,4
8778,0185_01,Mars,False,F/37/S,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Age_19-35,1421.0,0,185,1,1,F,37.0,S,1,0,0,0,0,0,0,1.0,7
8779,0187_01,Mars,True,F/38/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,187,1,1,F,38.0,S,1,0,0,0,0,0,0,1.0,7
8780,0191_01,Earth,False,F/39/S,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Age_36-50,932.0,0,191,1,1,F,39.0,S,1,0,0,0,0,0,0,1.0,11
8781,0194_01,Europa,True,C/4/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,194,3,0,C,4.0,P,1,0,0,0,0,0,0,1.0,14
8782,0194_02,Europa,True,C/4/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,194,3,0,C,4.0,P,1,0,0,0,0,0,0,1.0,14
8783,0194_03,Europa,False,C/4/P,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Age_19-35,5010.0,0,194,3,0,C,4.0,P,1,0,0,0,0,0,0,1.0,14
8784,0204_01,Earth,False,F/43/P,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Age_19-35,2068.0,0,204,1,1,F,43.0,P,1,0,0,0,0,0,0,1.0,5
8785,0208_01,Earth,False,G/33/P,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Age_36-50,627.0,0,208,1,1,G,33.0,P,1,0,0,0,0,0,0,1.0,10
8786,0209_01,Europa,False,B/10/P,TRAPPIST-1e,36.0,False,33.0,1756.6516853932585,0.0,12767.0,1193.0,Age_36-50,15749.651685393259,0,209,1,1,B,10.0,P,1,0,0,0,0,0,0,1.0,5
8787,0214_01,Europa,False,E/12/S,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Age_36-50,3678.0,0,214,2,0,E,12.0,S,1,0,0,0,0,0,0,1.0,3
8788,0214_02,Europa,False,E/12/S,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Age_36-50,4827.0,0,214,2,0,E,12.0,S,1,0,0,0,0,0,0,1.0,3
8789,0215_01,Earth,True,G/34/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,215,1,1,G,34.0,P,1,0,0,0,0,0,0,1.0,7
8790,0218_01,Earth,False,G/35/P,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Age_19-35,754.0,0,218,1,1,G,35.0,P,1,0,0,0,0,0,0,1.0,8
8791,0226_01,Europa,False,D/7/S,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Age_19-35,13465.0,0,226,1,1,D,7.0,S,1,0,0,0,0,0,0,1.0,2
8792,0227_01,Earth,True,Z/9999/Z,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,227,1,1,G,32.0,P,1,0,0,0,0,0,0,1.0,19
8793,0228_01,Europa,True,B/4/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,228,4,0,B,4.0,S,1,0,0,0,0,0,0,1.0,4
8794,0228_02,Europa,False,B/4/S,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,Age_36-50,27000.0,0,228,4,0,B,4.0,S,1,0,0,0,0,0,0,1.0,1
8795,0228_03,Europa,True,B/4/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,228,4,0,B,4.0,S,1,0,0,0,0,0,0,1.0,4
8796,0228_04,Europa,False,B/4/S,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Age_19-35,9694.0,0,228,4,0,B,4.0,S,1,0,0,0,0,0,0,1.0,4
8797,0230_01,Earth,True,F/49/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,230,2,0,F,49.0,P,1,0,0,0,0,0,0,1.0,7
8798,0230_02,Earth,False,F/49/P,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,159.53071253071252,Age_19-35,945.5307125307125,0,230,2,0,F,49.0,P,1,0,0,0,0,0,0,1.0,7
8799,0235_01,Earth,True,G/40/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,235,1,1,G,40.0,P,1,0,0,0,0,0,0,1.0,10
8800,0236_01,Mars,True,F/51/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,236,1,1,F,51.0,P,1,0,0,0,0,0,0,1.0,7
8801,0238_01,Mars,False,D/7/P,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Age_36-50,2578.0,0,238,1,1,D,7.0,P,1,0,0,0,0,0,0,1.0,6
8802,0247_01,Europa,True,D/9/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,247,2,0,D,9.0,P,1,0,0,0,0,0,0,1.0,6
8803,0247_02,Europa,True,D/9/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,247,2,0,D,9.0,P,1,0,0,0,0,0,0,1.0,6
8804,0249_01,Earth,False,G/41/P,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Age_36-50,907.0,0,249,1,1,G,41.0,P,1,0,0,0,0,0,0,1.0,9
8805,0256_01,Earth,False,F/48/S,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Age_36-50,728.0,0,256,1,1,F,48.0,S,1,0,0,0,0,0,0,1.0,3
8806,0259_01,Mars,False,F/55/P,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Age_19-35,2925.0,0,259,1,1,F,55.0,P,1,0,0,0,0,0,0,1.0,8
8807,0262_01,Earth,False,G/39/S,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,Age_19-35,888.0,0,262,1,1,G,39.0,S,1,0,0,0,0,0,0,1.0,0
8808,0264_01,Europa,True,B/5/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,264,3,0,B,5.0,S,1,0,0,0,0,0,0,1.0,4
8809,0264_02,Europa,True,B/5/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,264,3,0,B,5.0,S,1,0,0,0,0,0,0,1.0,4
8810,0264_03,Europa,False,B/5/S,55 Cancri e,32.0,False,1340.0,1491.505283381364,0.0,8517.0,1256.0,Age_19-35,12604.505283381364,0,264,3,0,B,5.0,S,1,0,0,0,0,0,0,1.0,4
8811,0266_01,Mars,False,E/12/P,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Age_36-50,1298.0,0,266,2,0,E,12.0,P,1,0,0,0,0,0,0,1.0,3
8812,0266_02,Mars,False,F/57/P,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Age_0-18,1680.0,0,266,2,0,F,57.0,P,1,0,0,0,0,0,0,1.0,3
8813,0268_01,Mars,False,F/58/P,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Age_36-50,1709.0,0,268,2,0,F,58.0,P,1,0,0,0,0,0,0,1.0,6
8814,0268_02,Mars,False,E/13/P,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,Age_19-35,3188.0,0,268,2,0,E,13.0,P,1,0,0,0,0,0,0,1.0,6
8815,0271_01,Earth,False,G/44/P,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,Age_19-35,922.0,0,271,1,1,G,44.0,P,1,0,0,0,0,0,0,1.0,8
8816,0272_01,Mars,False,D/10/P,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,Age_51+,1057.0,0,272,1,1,D,10.0,P,1,0,0,0,0,0,0,1.0,7
8817,0273_01,Mars,False,F/60/P,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,Age_51+,7082.0,0,273,3,0,F,60.0,P,1,0,0,0,0,0,0,1.0,10
8818,0273_02,Mars,True,F/60/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,273,3,0,F,60.0,P,1,0,0,0,0,0,0,1.0,10
8819,0273_03,Mars,False,E/14/P,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,Age_19-35,1299.0,0,273,3,0,E,14.0,P,1,0,0,0,0,0,0,1.0,10
8820,0274_01,Mars,False,E/17/S,TRAPPIST-1e,14.0,False,123.0,0.0,0.0,1936.0,22.0,Age_0-18,2081.0,0,274,2,0,E,17.0,S,1,0,0,0,0,0,0,1.0,4
8821,0274_02,Mars,True,E/17/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,274,2,0,E,17.0,S,1,0,0,0,0,0,0,1.0,4
8822,0276_01,Europa,False,B/6/S,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,Age_19-35,4509.0,0,276,2,0,B,6.0,S,1,0,0,0,0,0,0,1.0,8
